id,true,pred
P22318,7.0,7.132263332605362
A5A699,7.5,6.837471127510071
L0BXX7,8.2,8.708792924880981
Q4AEG8,5.0,4.9103714525699615
P06197,7.2,7.590863406658173
Q9L9Q2,6.5,7.656619548797607
Q3V6C9,6.5,6.415710747241974
Q947C4,7.2,7.42096021771431
C9E9M9,5.0,4.996162801980972
P77847,6.25,6.517196148633957
A0A024RXP8,5.5,4.979695826768875
A0A3T0YV60,5.0,6.008639484643936
P43478,7.0,6.678466647863388
Q00IB3,7.800000000000001,8.029345571994781
Q5CD72,7.5,7.953701913356781
A0A1V0ELS9,7.750000000000001,7.299171835184097
F7Y223,7.0,7.761121094226837
A0A1C9EFW4,7.0,5.898102968931198
A0S5Z5,6.0,7.613878548145294
A0A0H3HE78,6.5,7.20166951417923
A0A0A0WA73,6.5,6.869044750928879
A0A1S6LQW6,8.0,7.625594437122345
E7CYQ0,7.4,7.02937513589859
P57681,7.47,6.817251741886139
P0CW58,7.4,7.746709585189819
O81852,8.0,7.770843207836151
O49235,6.5,7.594190239906311
S5M3K7,6.0,7.247537523508072
Q8ZKE6,7.5,8.000238239765167
A7UHH1,6.0,7.415286004543304
Q58923,8.0,7.709285616874695
A5U4N0,9.0,7.3532237112522125
P94127,7.719999999999999,7.565877735614777
Q8U1H5,4.8,6.474967002868652
Q96DG6,7.4,7.024851143360138
Q1W622,9.9,8.925820291042328
O31616,9.5,7.987607717514038
P32752,8.0,6.941809058189392
A0A0C5CE51,6.0,6.444655358791351
Q6QDP1,8.5,7.432985454797745
A0A0F7N1T1,6.0,6.140444576740265
A0A109P1X1,7.5,7.320801168680191
P10478,5.5,7.575218081474304
A0A1Q2U2F1,7.5,5.756472498178482
P55329,4.5,5.5590225756168365
P9WFF7,8.0,8.03641676902771
Q84JH5,7.5,7.340746968984604
Q10469,7.0,7.2757624089717865
D4GS48,8.5,7.816976308822632
Q02108,7.4,7.90271669626236
Q18AQ6,7.5,8.075281083583832
Q8H2B4,6.5,7.14729443192482
Q48154,7.699999999999999,7.668735086917877
P63359,7.5,7.38175168633461
P22352,8.9,8.1706041097641
Q9Y7D1,7.900000000000001,7.385472804307938
E8T502,7.5,7.0873962342739105
Q6VCW3,7.5,7.771134674549103
A0A024JUE5,8.0,7.296830266714096
L0N807,7.5,8.074812591075897
P17811,7.4,6.0860274732112885
D4GST8,10.5,8.048035204410553
E7FHY4,5.5,6.264530271291733
Q8NT48,7.900000000000001,7.896458208560944
Q7X9B3,7.0,7.309657484292984
U5YTM6,7.0,7.257591784000397
Q9KWY4,10.0,8.839806318283081
Q57751,7.0,7.671604156494141
O29428,7.0,6.9373467564582825
Q2KTH1,9.0,7.801972031593323
P21130,6.0,5.880434811115265
Q8L7R2,8.0,7.626932859420776
Q8W4T9,7.5,7.50015914440155
O08841,8.0,7.147892564535141
Q932V0,9.0,8.440859913825989
A9LIN4,7.5,7.576925754547119
Q59931,8.5,8.768459558486938
Q8X1D1,5.2,5.334030389785767
Q9WYD1,9.0,7.870928049087524
Q3HW35,8.0,7.786370515823364
V5QZ74,8.0,6.983107030391693
P56216,7.15,8.057901263237
D0QF43,4.75,5.260152071714401
Q9ZQ94,8.0,7.497826963663101
Q7S3R5,5.0,5.1661571860313416
Q0GU43,7.5,7.451911121606827
C4TJD4,8.35,7.428964823484421
Q4LEU0,7.5,7.824268341064453
A2V7M5,7.0,7.482043951749802
W5RWH8,7.3,6.957280933856964
A0A7G4NVP2,7.0,7.68132358789444
P21890,8.0,7.276309579610825
C3VMY4,4.5,5.45526847243309
Q8RDL1,5.5,6.465507745742798
A0A0H3JER5,7.5,7.8645265102386475
Q9XBQ8,8.0,8.354333639144897
P43133,7.5,7.697751224040985
Q3KN75,7.0,7.177293598651886
I6Y4D2,6.5,8.124925196170807
Q72JC9,8.0,8.061839640140533
G0T3B3,7.5,7.444768846035004
J9XGP8,9.0,8.056478798389435
A0A0U4MRI4,8.0,8.48589152097702
Q8DVS2,9.0,6.694712787866592
A7DWA8,6.5,6.767618358135223
Q8C2W3,7.4,7.235244959592819
Q7X0P2,9.0,6.791312545537949
Q9X024,8.5,7.674694061279297
Q65EY9,8.0,7.424608021974564
Q706F9,5.5,6.373963505029678
Q7XAU6,6.0,5.340145826339722
A8D930,8.0,7.616653740406036
P12047,7.0,7.554925382137299
Q9YGB5,5.5,7.377815544605255
Q0E4W0,5.5,7.005465030670166
Q50LH1,6.5,7.622146904468536
B3EY95,8.0,7.654275298118591
G3YE52,7.0,8.105807304382324
Q97U29,7.35,6.832837611436844
Q6L2X5,5.2,5.668909549713135
Q5NTH0,8.0,6.981540620326996
Q9X1S1,9.2,8.151282370090485
B8ZV93,8.8,8.074508607387543
Q195N6,8.15,7.505144476890564
Q8MZS4,1.7,5.621953457593918
D8VDY4,8.0,7.007647454738617
G2QH47,5.0,6.278063803911209
A8FAG9,5.6,7.080889195203781
D0KN27,6.0,7.380714565515518
F6IXY6,7.0,6.749464273452759
C6Y0D8,7.5,7.597220242023468
Q6ZXC0,6.2,7.486926019191742
Q7WTR6,6.55,6.292376071214676
A4I2Z3,7.4,7.436610907316208
Q2YIQ6,8.0,7.843029499053955
P9WM67,7.750000000000001,7.588028311729431
Q97U30,8.0,8.277757465839386
Q46920,7.0,8.056142628192902
P66032,7.5,8.02247017621994
Q9HKS9,6.5,7.745715379714966
Q8EJM6,7.599999999999999,7.371717542409897
H2VFG5,7.5,7.486325651407242
P36205,7.0,7.533102035522461
Q9SJQ0,7.5,7.5840577483177185
Q6ZMB0,7.1,6.769066751003265
Q59185,9.25,7.230998128652573
Q7WYV4,7.5,8.096170127391815
Q9C4M3,7.5,7.869420647621155
P33677,6.5,6.763814985752106
Q9ZAE9,7.5,7.515791952610016
Q9I676,8.0,7.728456258773804
A0A1D8GRD5,8.1,7.6773422956466675
Q84FL5,8.0,7.824220955371857
B0SN40,8.5,8.107506036758423
Q46893,8.07,8.249677419662476
Q9HHB0,5.0,5.906685143709183
P37794,7.0,7.630939185619354
Q93X60,5.75,5.563511699438095
A0A0H2ZQZ4,8.5,7.389615923166275
O04385,7.5,7.49918058514595
P39464,5.85,7.747747600078583
Q8KSC8,6.65,8.043871521949768
E5RQ20,10.0,7.532933950424194
A5H0J6,8.0,7.36360028386116
A6ZKY2,7.750000000000001,7.489193826913834
P68403,7.2,7.680009305477142
P37136,8.0,7.223414182662964
B6SBM1,7.5,7.808964550495148
Q9Y5R4,7.5,7.6160019636154175
Q8IBI4,7.800000000000001,8.088564276695251
Q9SRT9,6.8,6.961395442485809
Q83XK5,5.0,6.493564546108246
P13956,7.5,7.464525103569031
A0A3T0YV67,5.0,6.357811689376831
B5DFD5,7.4,7.727090120315552
F7J663,5.0,6.7850661277771
A0A345K402,3.7999999999999994,5.505686402320862
Q72L69,5.25,7.376503050327301
Q9VZW0,7.2,8.285316824913025
A1XBT9,6.5,7.176888585090637
O83023,7.0,7.504517734050751
C7ASJ5,6.5,6.5289464592933655
Q53766,4.9,5.6775131821632385
Q2PWU9,8.0,7.661236524581909
P23316,7.750000000000001,6.952001005411148
Q8KBL0,7.800000000000001,6.816971004009247
O95453,7.3,7.653662860393524
A0A085HKM4,9.0,7.825155258178711
W8SKF6,8.0,6.584289371967316
P47058,6.0,8.2424595952034
O23240,9.0,8.141351044178009
P28826,7.5,7.405862510204315
Q95JH4,7.4,7.346538752317429
Q08388,7.4,7.340734899044037
Q07510,6.0,7.712441682815552
P42220,7.5,7.627881467342377
B1Q002,5.8,6.8264660239219666
Q9TTF5,7.4,7.244190126657486
Q8CWX6,6.5,7.0512619614601135
Q8GME2,7.5,7.792747914791107
Q0PQY8,5.0,4.627579003572464
A8R0Y0,5.5,6.6680967807769775
P63146,7.5,6.7266905307769775
C6JUF6,7.5,8.084968328475952
O16843,7.5,8.206155896186829
Q3IL66,8.0,6.914626210927963
Q597B8,7.5,7.073842138051987
Q9RMM4,5.0,6.284426003694534
A0A0C7DVW3,7.3,7.080215960741043
E7FHY8,5.0,5.433531403541565
Q58439,7.4,7.091836184263229
Q13496,7.4,7.649174630641937
A0A0K0M737,4.5,5.825214833021164
B3TZD8,7.4,7.861577868461609
F6KRI7,10.0,7.597136199474335
P73833,7.7299999999999995,8.238160908222198
P22735,6.5,7.66091912984848
Q875I9,6.5,6.050388067960739
Q0P9D3,7.699999999999999,7.809836268424988
Q9KQJ0,7.0,7.849637567996979
Q9FPN3,7.5,7.44364321231842
C7EXL6,6.6,7.457684576511383
Q9ZQC6,6.8,6.9670043885707855
Q4J6M3,7.1,7.366507798433304
Q9S434,6.8,7.527787685394287
Q93M81,6.5,7.313754111528397
P9WP79,8.5,7.604598104953766
C7GM47,7.4,7.954015731811523
Q5JNT6,9.0,7.76425838470459
Q56232,8.0,7.478606253862381
Q8NK02,5.15,5.16442134976387
Q8K2C8,7.4,7.36133873462677
Q8NF37,7.2,7.6205116510391235
Q2UII1,6.0,5.716975182294846
C4M4T4,7.599999999999999,7.418280690908432
Q8W000,7.68,7.399494051933289
Q7SCE9,5.0,5.734278112649918
B0BNM1,7.1,7.701052129268646
Q24JJ8,7.0,7.351440936326981
Q8KBP5,7.0,7.170989513397217
P80561,8.0,7.776246070861816
A7U0E5,8.0,7.378466874361038
P94494,9.88,8.218271434307098
H9N839,8.0,7.779942154884338
O48945,8.0,7.645305097103119
Q7MAW0,7.5,7.7409616112709045
A0A1E7YQH3,8.0,6.86392217874527
D0UHB3,6.5,5.867132395505905
Q304Q4,7.33,7.699542939662933
Q9UNP4,6.4,6.856786608695984
I3W8N1,6.25,5.905317664146423
C3W4Q7,7.5,8.364138007164001
P21643,7.0,8.239088952541351
Q65MY7,8.5,7.759287357330322
Q8R3B1,7.0,7.0295798778533936
B2BSJ7,8.9,7.690558433532715
Q93TJ5,7.25,7.515649795532227
Q96EK6,7.750000000000001,8.522127270698547
Q9C3Z9,6.4,6.274797320365906
C5NU54,7.0,6.964072734117508
Q8GZD8,8.0,7.901574969291687
O47881,8.25,8.201438784599304
A0A098B5G4,7.2,7.507612109184265
Q8NCG7,7.0,7.454150766134262
P06721,8.5,7.484160214662552
B4XEK5,6.0,7.242119461297989
Q12640,7.750000000000001,7.931353747844696
Q6R4Q9,7.5,7.99693375825882
Q5JBG6,7.0,6.625535935163498
Q5SJC3,8.0,8.255522847175598
Q9SE50,6.0,5.666915774345398
O93647,5.25,6.0741497576236725
Q108P1,7.5,7.240325510501862
Q57501,7.4,7.884707450866699
Q8IXK2,7.4,6.958069056272507
L0N6Q8,5.0,5.786857455968857
J9QYL0,8.0,7.23784402012825
Q8J259,7.4,7.379313558340073
H2IFE7,7.4,8.435431122779846
B1HP60,7.2,8.05702954530716
O59828,9.25,7.950620949268341
P39476,8.0,6.736329048871994
A0A0K1E2F9,8.0,7.776871919631958
P00736,7.699999999999999,6.978380978107452
O75795,7.43,7.481778413057327
A0A0S2VC96,9.0,8.111103773117065
A0A1Q2SVY7,8.0,7.21795454621315
P51852,8.2,7.1816204488277435
Q9RP48,7.0,6.496977210044861
Q96YR7,8.0,7.309499233961105
Q5Y152,8.8,8.060314357280731
P16116,6.85,7.341185510158539
B1NF19,7.900000000000001,7.522776424884796
Q59632,8.0,7.309454530477524
A0A0K8P6T7,9.0,7.9620712995529175
M1R367,6.0,5.860578864812851
Q8MJ30,7.4,7.810308337211609
Q9SLA0,5.6,5.692852288484573
Q87EL2,8.5,7.501731812953949
O08796,7.0,7.731181383132935
A0A4P8XUU6,8.0,7.319101989269257
O00085,4.5,5.2949367463588715
Q9AEP4,7.5,7.3400115966796875
P48643,7.750000000000001,7.70712286233902
Q9WZP2,7.1,7.2462742030620575
C9WPK1,6.0,7.679582834243774
O67644,9.0,7.383887618780136
Q5B5D5,4.25,6.976353675127029
D2T083,7.0,7.839486300945282
C1LT16,8.5,7.505181133747101
S6CFJ1,9.0,7.860745489597321
E2GDF4,4.5,4.957931041717529
A0A0P0DIY6,8.0,7.502657175064087
Q96EY8,8.0,7.675177752971649
Q58499,6.5,7.948583364486694
H9ZGD1,5.5,6.159476190805435
P54493,7.5,6.237823516130447
G4XUJ7,8.0,7.74877667427063
Q4JC35,6.25,6.739493161439896
Q96G23,7.43,7.710715234279633
A0A0H5BR52,4.8,6.062004268169403
Q8TFE5,5.6,5.420877188444138
Q9Z2D1,7.25,7.669983208179474
Q5A6L6,7.5,7.215430587530136
P52917,7.5,7.537871897220612
Q9HA64,7.599999999999999,7.1273839473724365
Q5BLZ6,6.5,6.934399902820587
O95363,7.4,8.290667831897736
Q82IZ1,6.0,7.336130887269974
A1RX09,6.0,7.363628000020981
Q9NYA1,7.4,7.035854011774063
Q709M0,7.5,7.2972120344638824
B3VTK1,8.5,8.055674135684967
P09871,7.540000000000001,7.167058736085892
Q59825,4.9,5.0688765943050385
B9A1J7,8.5,7.47718021273613
C0IRI2,6.0,5.940446108579636
P21396,7.45,7.513294816017151
Q10LH0,6.88,7.532665729522705
Q27793,6.33,7.413631975650787
P0ABJ9,7.0,7.195444107055664
B8E1U6,8.0,6.97246178984642
Q44492,6.9,7.606557011604309
O28778,7.4,7.024621814489365
Q5YYQ3,7.5,7.7578237652778625
D7VBA0,7.5,7.282853275537491
G0HQ31,7.800000000000001,8.615327775478363
E9QYP0,7.5,8.388288617134094
U3U992,8.0,7.728418707847595
Q0SE24,3.6,6.7987073957920074
Q8GR45,8.0,7.969251573085785
Q04609,7.4,7.261796146631241
P96091,8.0,6.843778342008591
D2YZL5,5.0,4.5413777232170105
Q32L40,8.0,7.625148296356201
Q51548,8.0,8.261679410934448
Q92LF6,7.1,7.634681761264801
Q0CQ16,7.5,7.068531364202499
E8ZAP2,7.0,7.092247903347015
A0R4I6,8.0,7.534122169017792
Q00535,7.35,7.70814836025238
D5DCL0,8.0,7.4472565948963165
Q55777,7.0,7.261011600494385
A0A286S218,7.5,7.036178112030029
B9K0V9,7.5,8.080035746097565
P48418,7.5,7.597011923789978
A9ZND1,7.0,6.625585108995438
Q84KI1,7.5,7.465440630912781
A0A0K2SQX3,5.5,6.298630982637405
Q1JUL0,7.0,5.416665226221085
Q6R7Z5,6.0,5.471612960100174
D2RIQ3,7.0,7.6324403285980225
P27680,7.0,8.62813264131546
Q88JP1,8.8,8.054931163787842
A5IKD0,6.0,6.276596188545227
P22319,7.0,7.366509586572647
Q58134,8.5,7.87382036447525
Q13126,7.4,7.6701414585113525
A4UU36,7.750000000000001,6.6285838186740875
A0A191T887,7.4,7.158888727426529
E9NR87,6.25,7.408222854137421
Q9I4W3,8.0,7.792909741401672
F6L7F5,6.0,7.001439929008484
P54577,7.65,7.940175533294678
U3KZM8,7.2,7.343866378068924
Q9X6R4,8.0,7.836737036705017
P30986,9.0,7.3817020654678345
Q9S5X0,7.2,7.3546238243579865
V5RE14,7.0,7.595615386962891
A0A2U9Q8M3,6.5,5.983271151781082
A3MWL6,5.5,6.022622734308243
F6IQ86,5.5,5.449803918600082
Q3L6N4,6.0,6.146459877490997
P79208,8.0,6.7466287314891815
Q5GHF7,7.5,7.289365231990814
A0A059Q746,7.5,6.88536062836647
Q92819,7.25,7.495386153459549
Q4H2B4,7.4,7.1086786687374115
P99159,7.2,7.4027010798454285
V9Q624,7.0,5.874212086200714
Q4J9M2,3.25,2.7324964106082916
E1APH5,6.5,6.819742172956467
Q9LDH0,7.0,6.597612351179123
U6A566,10.0,8.421311974525452
A0SWS3,6.65,5.475607663393021
B5U8J7,7.599999999999999,8.004753291606903
E2G4I9,5.5,7.19924122095108
H6WET3,7.2,7.275213003158569
P31072,8.0,7.731117010116577
Q76FR8,7.5,7.346085011959076
A0A286XL02,8.5,7.636048793792725
Q5U925,8.0,7.7625346183776855
B3LF83,7.5,7.567460238933563
A0A399G7U0,7.0,6.437772363424301
A0A061D1S0,7.5,8.05219441652298
Q9JII6,7.0,7.636735439300537
A0A2U9GGW3,8.0,5.790788680315018
Q90WM1,8.0,7.402596026659012
D6RU53,7.3,7.640799880027771
Q8MVS0,7.750000000000001,7.808130383491516
Q97W94,7.4,7.441444247961044
Q7WZT5,7.0,7.780311405658722
N1Q9R6,7.4,7.759172022342682
Q3MUH8,6.12,6.748266220092773
O97071,9.0,8.096066415309906
Q45NB2,7.599999999999999,7.57061094045639
P0A870,8.5,7.1367864310741425
Q147X3,7.4,7.586841881275177
Q3Y5A4,7.25,7.892058491706848
P06634,7.5,8.081583380699158
W8QRE4,5.5,6.616797298192978
Q63159,7.0,8.87199729681015
A9YWH8,7.800000000000001,7.153298556804657
X0M5X0,7.5,6.063012778759003
A4UA16,7.33,7.333245277404785
P16406,7.33,6.881964057683945
C6FJG8,4.0,5.678850710391998
Q306W4,8.0,7.0091865956783295
Q96DE0,8.5,8.07140439748764
Q9LA16,9.0,7.4079810082912445
Q2HQR8,8.5,8.288781344890594
Q2U4P3,8.0,6.383960545063019
O59445,8.0,7.692203521728516
P14489,7.0,7.185693830251694
A6Y9U8,5.4,6.706507354974747
P44046,8.0,7.76113361120224
Q9LCC5,7.0,6.436492949724197
A0A0K2E5X6,6.8,6.351297050714493
Q92R47,8.0,7.92438268661499
Q9FK25,7.5,7.609207034111023
Q6F3I3,7.0,7.629164457321167
B2DEV1,7.4,7.638096213340759
G0UZY5,8.0,7.161795794963837
Q4DGV2,7.0,7.256121933460236
G0SGU4,5.0,7.044499218463898
A5XB38,10.5,7.3631130158901215
P55984,7.5,7.8076377511024475
B6SBM2,7.5,7.133046537637711
Q6RHX7,6.0,5.710677355527878
P08303,7.5,7.306817919015884
A0A0E4B3N6,9.5,7.2639526426792145
A0A0H3K9R1,7.5,7.845299541950226
Q1HER6,4.5,5.963844805955887
Q86D78,6.5,5.913686156272888
A0A1G8DI07,9.0,6.671985536813736
Q70G56,8.0,7.8125497698783875
P23381,7.5,8.040793240070343
Q5ZXE1,7.17,7.951220870018005
Q8U3K2,8.0,7.21241757273674
S8GJB1,7.5,6.744020730257034
Q9UUB1,7.0,7.606837749481201
Q9DB60,7.0,7.3201484978199005
Q6XMI1,7.5,7.614908516407013
Q9X1V9,7.0,5.988629311323166
Q9KPK8,7.5,7.867484092712402
Q9CAF2,9.0,8.106088042259216
A0A088BCU2,5.0,6.729873418807983
A0A3Q1MVP2,7.5,7.504709959030151
A9BHI9,7.0,7.843834161758423
Q9SPV4,7.5,7.586317956447601
P00698,6.0,6.640222817659378
P80313,7.5,7.583034038543701
P04063,5.5,6.369840502738953
Q9K2N0,7.0,8.16455751657486
Q9S5E2,7.76,7.636510133743286
A0A0A7HLG5,8.09,8.365618586540222
Q5U924,8.0,6.975929886102676
Q8ILW6,7.4,7.487704306840897
P0A9N4,7.5,7.741566896438599
A3FQA5,9.2,7.831485271453857
M9VTY8,7.0,7.694434225559235
O66064,6.0,5.42856752872467
P9WNS5,7.5,7.3584312200546265
K7ZBX8,8.0,7.0342956483364105
Q05193,7.4,7.338062077760696
C3VPJ1,5.5,6.607711315155029
Q02724,8.25,7.280825525522232
Q2VPS0,6.0,7.341383993625641
P17560,6.8,7.204155474901199
O33838,6.83,6.558128446340561
Q84NG3,7.5,7.577162683010101
A0A1C9V3R4,5.0,6.013851016759872
A0A1J4YSL8,6.5,7.847958505153656
A9XR52,6.5,6.816361248493195
Q9XZT6,8.0,7.869265079498291
P12653,6.5,7.4613140523433685
Q401R6,7.0,7.210265547037125
P9WJA1,7.0,7.903091311454773
Q53389,8.0,8.080528378486633
O87870,8.3,7.288278490304947
Q19R72,7.0,5.540132224559784
Q9F234,6.8,6.5455712378025055
O24319,6.1,5.723132640123367
A5A5J1,7.0,7.361658364534378
P29758,7.5,7.799319326877594
Q10RB4,3.25,5.248648524284363
B8YAD0,8.0,7.371114939451218
Q96KN2,7.699999999999999,7.692801654338837
E9AMH6,6.5,5.99785253405571
U3T1K4,8.0,7.408278733491898
A0A059VLI3,7.0,7.018853276968002
P39669,7.5,7.78082013130188
A4UU35,7.750000000000001,6.79224506020546
P17169,7.2,7.708207368850708
Q6EB26,7.5,8.03551197052002
B2BZ80,6.0,6.308138072490692
Q3SYC2,7.45,7.945103645324707
Q8WPJ2,5.2,5.599849373102188
V5J3M5,6.25,6.448304057121277
A0A286S1Z7,7.5,7.519494295120239
Q02745,6.5,6.867584735155106
P9WN65,7.5,8.42258334159851
C6FWG9,7.750000000000001,8.05546224117279
P05979,8.0,6.726112961769104
Q92AS9,6.0,7.05521821975708
Q8YZ99,7.5,7.691759169101715
Q4ZFU2,8.0,6.230533272027969
P09601,7.33,7.5646474957466125
Q973H2,5.0,6.7490454018116
Q0ZS22,8.05,8.007954955101013
P08432,7.5,7.955962121486664
Q10714,7.5,6.524269133806229
B7XC00,7.0,7.736149728298187
Q8GBB2,7.88,7.626484930515289
P27213,7.08,7.870296835899353
G1JTZ7,7.0,7.351077049970627
F1T2J9,6.75,7.148551940917969
O93656,8.0,7.567106187343597
A0A2U8ZSD8,7.5,7.01916977763176
Q257D4,7.4,7.636080086231232
P17987,7.750000000000001,7.630948126316071
Q9C6D2,8.5,7.3606860637664795
A0A0C5H8Q7,5.0,5.1097579300403595
E5LLI1,7.4,7.404886186122894
Q8GI16,7.750000000000001,8.270946443080902
A0A167Z3Z6,7.599999999999999,7.541684210300446
P15807,8.0,7.364155054092407
P80315,7.5,7.618556320667267
A6P7M9,9.0,7.678431272506714
O67625,7.25,8.567430675029755
D3G6S4,7.800000000000001,7.653681635856628
Q3ZPN4,7.5,7.257408946752548
Q9ZV40,5.2,5.098056793212891
A3MSD2,8.0,7.098982483148575
Q8KTX1,6.5,6.972282528877258
P12154,7.5,6.585832983255386
K7ZLA5,8.8,7.501501142978668
P11350,7.25,7.7418288588523865
Q5NLA9,6.0,6.826930940151215
P97501,8.5,8.044938147068024
Q9H3S4,7.5,7.908360064029694
A0A0U1ZF25,6.0,6.895601749420166
F5H5G0,7.0,7.263713032007217
Q8K4X7,7.4,7.622616291046143
P05042,6.9,7.847301363945007
P34059,5.6,6.4597387611866
Q9L8L8,6.0,6.97312206029892
A0A1B1FIW0,7.5,7.109494060277939
A0A1A9GS29,6.5,7.8909435868263245
Q6WE15,7.12,7.111938893795013
Q48296,8.8,7.947332561016083
O24421,7.4,6.723146885633469
O57935,8.0,7.513225972652435
Q16820,7.53,7.5983887910842896
Q9DDE3,7.4,7.599270343780518
P62368,7.0,7.576078176498413
Q97YG7,3.9000000000000004,3.86574849486351
P15531,8.0,8.006344735622406
P00598,7.5,7.537064552307129
D1CE96,7.750000000000001,6.863365173339844
V5ZEQ2,8.0,7.209194451570511
A4ISB9,8.0,7.3063454031944275
O24529,8.0,7.651914060115814
D7GXF9,7.5,6.905990839004517
Q5DD64,6.2,7.537694871425629
D7VEX3,5.0,6.3663142919540405
F8SUI8,8.0,7.290313392877579
P50123,8.7,6.859962344169617
Q89E97,9.0,8.554831445217133
D3Y5N8,8.0,7.103692889213562
A0A191W0D9,7.5,7.275630086660385
Q86RB1,6.8,7.829172313213348
Q2HQR6,8.5,8.310374915599823
F4YTG7,6.75,6.414439827203751
B0JDP9,4.75,4.393472224473953
C5H429,7.5,7.447981238365173
A0A1B4Z3V0,6.25,7.589611709117889
A7L844,6.0,5.725673586130142
Q72K29,6.3,7.031452059745789
P77690,7.5,8.031607568264008
P20971,7.5,7.4696870148181915
Q6XMH6,6.5,7.715376913547516
Q5XNQ9,5.5,5.411143451929092
P95949,8.0,7.203999906778336
F6MZ55,9.0,7.676847875118256
Q9L4P8,8.0,8.699848651885986
I6YG32,7.800000000000001,7.48902440071106
Q9UH17,6.0,6.7182134091854095
G9FTP5,5.5,5.655074715614319
O74725,8.5,7.972409427165985
P48775,7.92,8.315149247646332
B4XEK7,6.0,6.290154308080673
A5K3U9,8.5,8.211362063884735
Q43528,6.0,5.919203460216522
C6FWH0,8.0,8.208205103874207
O46419,7.800000000000001,8.52050632238388
P41021,6.5,7.384862154722214
Q14DK4,7.4,7.60814756155014
Q2I8V6,6.5,7.572266757488251
B6CWJ3,6.5,7.664394378662109
Q585M6,7.0,7.2633858025074005
M1WA41,8.0,6.748001575469971
P80524,7.0,8.035621047019958
P24157,7.0,7.080402821302414
D0QU16,4.5,4.864567369222641
B6ETP1,7.5,7.524484097957611
M9W6G9,7.5,7.567013204097748
Q25BW4,6.12,5.730295926332474
C1KKR1,9.0,7.29398176074028
R9UQG9,6.62,6.414014250040054
B6DQK4,7.5,7.138889729976654
Q72K04,4.5,6.4050619304180145
Q96UI5,5.0,5.1859210431575775
G4RJQ1,6.0,7.599506378173828
Q5UPJ7,7.5,7.5320130586624146
Q4K423,7.1,7.014914900064468
E6U5H4,7.2,7.175177335739136
Q88L96,6.75,8.056579828262329
L7Z147,8.0,7.900459170341492
P86453,8.0,7.216915190219879
A9TLP4,7.4,7.32234388589859
Q03774,7.5,7.340397387742996
D8VPP5,5.75,6.280273497104645
Q95AJ2,8.5,7.855276465415955
A0A481MY41,5.5,5.426688641309738
Q57703,8.5,7.445753663778305
A0A3G9FT71,6.0,6.756115704774857
Q8TSX5,7.5,7.688090801239014
Q9A9Z2,8.0,7.591916620731354
P09417,7.5,7.757617235183716
P9WJ61,7.0,7.575903832912445
Q9LBK2,8.0,7.928130626678467
C5MR76,6.4,7.420266419649124
A5F5Y6,7.83,6.879562586545944
P0A7E9,7.4,7.728103995323181
Q07993,7.0,7.750918865203857
I7FDJ2,6.0,7.168396711349487
A0A133Q8U5,8.0,8.245527148246765
Q4F6N6,5.75,6.581045240163803
O58801,6.8,7.2362105548381805
Q6QHT8,7.2,7.292821258306503
O00095,5.5,5.2859289944171906
Q2HQR9,8.5,8.714495301246643
D2DRC5,6.75,7.273753434419632
Q9M066,7.3,7.325610369443893
A0A3S6IVW5,7.2,7.0305173099040985
Q8DPI4,8.0,7.667933106422424
Q9ZP04,5.0,5.532016754150391
P73322,8.0,7.420834600925446
P29717,6.0,5.259130150079727
D2IX45,6.3,7.367929369211197
Q5LRT0,7.25,8.143497705459595
P04718,8.0,7.6298269629478455
Q868I5,7.2,7.845125198364258
Q0JFI2,8.0,7.235459536314011
Q93L51,8.5,7.395458221435547
E7FHL9,6.5,7.553376853466034
Q9PTN3,7.599999999999999,6.5760912001132965
P03433,8.0,7.726488411426544
O84919,8.4,7.650706171989441
Q08J23,7.5,8.384073078632355
C9K2Z6,7.5,7.465351223945618
Q2KIG3,7.4,7.124176472425461
Q70I53,8.0,7.778290808200836
Q8ILF7,7.5,7.4480219185352325
Q6PBS3,7.5,8.161522150039673
Q8L7S6,4.5,5.830316841602325
A8QW53,7.45,7.690500319004059
A0A2I4KDZ0,7.0,7.022938281297684
A7PQW3,5.25,4.803818911314011
C7FFK1,5.5,6.812306642532349
Q764C1,6.0,5.944663435220718
C0WZ89,7.4,6.870140880346298
Q9ADE8,9.75,7.325423955917358
O22683,7.699999999999999,7.2463662922382355
Q9FIY1,8.25,7.845247685909271
P45395,8.13,7.891072332859039
Q5JJ72,8.0,7.404398024082184
Q2HQS3,8.5,8.312433063983917
Q5CAF4,7.0,7.3355743288993835
A3MWK6,9.25,7.672482132911682
A8HYF7,7.599999999999999,7.5763919949531555
P41814,8.0,7.503041625022888
Q9I4G8,6.5,7.260633409023285
Q0SH27,7.5,7.7975499629974365
Q9M4V2,7.4,7.335018217563629
P39135,8.0,7.440437525510788
H6UWP3,4.75,5.232772529125214
Q95PK8,7.750000000000001,7.625906467437744
Q8U1H4,6.0,6.494273543357849
Q58280,7.0,7.327939867973328
Q7YS62,7.750000000000001,7.203136682510376
P9WHV5,6.8,7.696406543254852
G4T023,9.0,7.354496866464615
P10270,5.6,7.7163755893707275
P00636,7.5,7.938778102397919
T1WWR8,5.5,6.967905163764954
A2QR21,5.0,5.2195098996162415
I3DTN4,7.699999999999999,8.171845972537994
Q5APF3,7.5,7.65248715877533
Q9LE86,8.0,7.078320533037186
Q6RH62,9.0,7.171751707792282
