id,true,pred
Q76M73,7.750000000000001,7.497711181640625
P22318,7.0,7.3920053243637085
A5A699,7.5,6.811026334762573
L0BXX7,8.2,8.25225055217743
Q4AEG8,5.0,5.207252651453018
P06197,7.2,7.336896657943726
Q9L9Q2,6.5,7.226189374923706
Q3V6C9,6.5,6.478641629219055
Q947C4,7.2,7.401705086231232
C9E9M9,5.0,4.889900833368301
P77847,6.25,6.188883483409882
A0A024RXP8,5.5,5.119556486606598
A0A3T0YV60,5.0,6.598764359951019
P43478,7.0,6.98355495929718
Q00IB3,7.800000000000001,7.362081706523895
Q5CD72,7.5,7.434541583061218
A0A1V0ELS9,7.750000000000001,6.959948837757111
F7Y223,7.0,7.706594467163086
A0A1C9EFW4,7.0,5.907758474349976
A0S5Z5,6.0,7.62868344783783
A0A0H3HE78,6.5,7.311100959777832
A0A0A0WA73,6.5,7.2132790088653564
A0A1S6LQW6,8.0,7.745887935161591
E7CYQ0,7.4,6.59583181142807
P57681,7.47,6.765745282173157
P0CW58,7.4,7.1589043736457825
O81852,8.0,7.375473082065582
O49235,6.5,7.766926288604736
S5M3K7,6.0,7.532956302165985
Q8ZKE6,7.5,8.071054816246033
A7UHH1,6.0,6.764596402645111
Q58923,8.0,7.473456859588623
A5U4N0,9.0,7.438287734985352
P94127,7.719999999999999,7.316625416278839
Q8U1H5,4.8,6.22587651014328
Q96DG6,7.4,7.476885616779327
Q1W622,9.9,9.348450601100922
O31616,9.5,8.330112397670746
P32752,8.0,6.551409065723419
A0A0C5CE51,6.0,6.379624307155609
Q6QDP1,8.5,7.125743329524994
A0A0F7N1T1,6.0,6.14922434091568
A0A109P1X1,7.5,7.144158482551575
P10478,5.5,7.45373010635376
A0A1Q2U2F1,7.5,5.79658180475235
P55329,4.5,5.777568519115448
P9WFF7,8.0,7.796317040920258
Q84JH5,7.5,7.376769483089447
Q10469,7.0,6.968636512756348
D4GS48,8.5,8.094068169593811
Q02108,7.4,7.198357880115509
Q18AQ6,7.5,7.77273952960968
Q8H2B4,6.5,7.345722019672394
Q48154,7.699999999999999,7.522357106208801
P63359,7.5,7.858443260192871
P22352,8.9,7.910882234573364
Q9Y7D1,7.900000000000001,7.317216396331787
E8T502,7.5,7.261102795600891
Q6VCW3,7.5,8.035349249839783
A0A024JUE5,8.0,7.416946291923523
L0N807,7.5,7.7436840534210205
P17811,7.4,6.644982397556305
D4GST8,10.5,7.8093355894088745
E7FHY4,5.5,6.053914725780487
Q8NT48,7.900000000000001,6.556406021118164
Q7X9B3,7.0,6.928607225418091
U5YTM6,7.0,6.969009339809418
Q9KWY4,10.0,9.117877185344696
Q57751,7.0,7.886838912963867
O29428,7.0,7.055922746658325
Q2KTH1,9.0,7.704427242279053
P21130,6.0,5.598207861185074
Q8L7R2,8.0,7.351682782173157
Q8W4T9,7.5,7.211818099021912
O08841,8.0,7.239793539047241
Q932V0,9.0,7.929350137710571
A9LIN4,7.5,7.163043022155762
Q59931,8.5,8.531908392906189
Q8X1D1,5.2,6.555902659893036
Q9WYD1,9.0,7.997956573963165
Q3HW35,8.0,7.786130905151367
V5QZ74,8.0,7.181192636489868
P56216,7.15,7.4841830134391785
D0QF43,4.75,5.633406937122345
Q9ZQ94,8.0,7.437345385551453
Q7S3R5,5.0,4.940543174743652
Q0GU43,7.5,7.632188200950623
C4TJD4,8.35,7.549839913845062
Q4LEU0,7.5,7.523616850376129
A2V7M5,7.0,7.453081011772156
W5RWH8,7.3,7.607276737689972
A0A7G4NVP2,7.0,7.209063470363617
P21890,8.0,7.389854192733765
C3VMY4,4.5,5.55547758936882
Q8RDL1,5.5,5.990924835205078
A0A0H3JER5,7.5,7.733481824398041
Q9XBQ8,8.0,7.645044922828674
P43133,7.5,7.889226973056793
Q3KN75,7.0,6.861976683139801
I6Y4D2,6.5,7.37699568271637
Q72JC9,8.0,7.933058738708496
G0T3B3,7.5,7.326752543449402
J9XGP8,9.0,7.838743329048157
A0A0U4MRI4,8.0,8.1264129281044
Q8DVS2,9.0,6.634101569652557
A7DWA8,6.5,6.554464101791382
Q8C2W3,7.4,7.2369906306266785
Q7X0P2,9.0,7.463226020336151
Q9X024,8.5,7.698740065097809
Q65EY9,8.0,7.345148026943207
Q706F9,5.5,6.465171575546265
Q7XAU6,6.0,5.245286822319031
A8D930,8.0,7.334177792072296
P12047,7.0,7.474580705165863
Q9YGB5,5.5,7.685447037220001
Q0E4W0,5.5,7.350433766841888
Q50LH1,6.5,7.575434446334839
B3EY95,8.0,7.850444912910461
G3YE52,7.0,7.571862637996674
Q97U29,7.35,7.2539520263671875
Q6L2X5,5.2,5.493105053901672
Q5NTH0,8.0,6.812371015548706
Q9X1S1,9.2,7.634108662605286
B8ZV93,8.8,8.117326498031616
Q195N6,8.15,7.562373876571655
Q8MZS4,1.7,5.615793764591217
D8VDY4,8.0,6.6667163372039795
G2QH47,5.0,6.966657042503357
A8FAG9,5.6,6.727209091186523
D0KN27,6.0,7.288902997970581
F6IXY6,7.0,6.409615874290466
C6Y0D8,7.5,7.203674018383026
Q6ZXC0,6.2,7.12035208940506
Q7WTR6,6.55,6.106394827365875
A4I2Z3,7.4,7.6957279443740845
Q2YIQ6,8.0,6.938015520572662
P9WM67,7.750000000000001,7.4899157881736755
Q97U30,8.0,7.907429337501526
Q46920,7.0,7.874745726585388
P66032,7.5,7.508392632007599
Q9HKS9,6.5,7.630620002746582
Q8EJM6,7.599999999999999,7.679976224899292
H2VFG5,7.5,7.552757263183594
P36205,7.0,7.402471303939819
Q9SJQ0,7.5,7.42659330368042
Q6ZMB0,7.1,6.6907283663749695
Q59185,9.25,7.443712055683136
Q7WYV4,7.5,7.990407943725586
Q9C4M3,7.5,8.192472159862518
P33677,6.5,6.866432726383209
Q9ZAE9,7.5,6.847507953643799
Q9I676,8.0,7.731471955776215
A0A1D8GRD5,8.1,7.181463539600372
Q84FL5,8.0,8.161587417125702
B0SN40,8.5,7.494313716888428
Q46893,8.07,8.095081150531769
Q9HHB0,5.0,5.703340619802475
P37794,7.0,7.112427055835724
Q93X60,5.75,5.594670474529266
A0A0H2ZQZ4,8.5,7.585241496562958
O04385,7.5,7.510082423686981
P39464,5.85,7.617036402225494
Q8KSC8,6.65,7.919245362281799
E5RQ20,10.0,7.4567922949790955
A5H0J6,8.0,7.545146048069
A6ZKY2,7.750000000000001,7.5008028745651245
P68403,7.2,7.342520356178284
P37136,8.0,7.286403179168701
B6SBM1,7.5,7.444726824760437
Q9Y5R4,7.5,7.73769736289978
Q8IBI4,7.800000000000001,8.093386888504028
Q9SRT9,6.8,6.513345837593079
Q83XK5,5.0,7.148046791553497
P13956,7.5,7.243907153606415
A0A3T0YV67,5.0,6.242658197879791
B5DFD5,7.4,7.18459814786911
F7J663,5.0,6.796862483024597
A0A345K402,3.7999999999999994,5.16803115606308
Q72L69,5.25,7.326166033744812
Q9VZW0,7.2,7.714054584503174
A1XBT9,6.5,7.033705115318298
O83023,7.0,7.28352427482605
C7ASJ5,6.5,6.277443766593933
Q53766,4.9,6.467956602573395
Q2PWU9,8.0,7.83632755279541
P23316,7.750000000000001,7.198062837123871
Q8KBL0,7.800000000000001,6.747596561908722
O95453,7.3,7.44420200586319
A0A085HKM4,9.0,7.240761816501617
W8SKF6,8.0,7.108474373817444
P47058,6.0,8.344605267047882
O23240,9.0,7.733190357685089
P28826,7.5,6.834485828876495
Q95JH4,7.4,7.175104022026062
Q08388,7.4,7.895461320877075
Q07510,6.0,7.512859404087067
P42220,7.5,7.414049506187439
B1Q002,5.8,6.005186140537262
Q9TTF5,7.4,6.8426549434661865
Q8CWX6,6.5,7.149754464626312
Q8GME2,7.5,7.598759829998016
Q0PQY8,5.0,4.520844519138336
A8R0Y0,5.5,6.339224874973297
P63146,7.5,7.293875813484192
C6JUF6,7.5,7.606298625469208
O16843,7.5,7.905443608760834
Q3IL66,8.0,6.952669322490692
Q597B8,7.5,7.105795741081238
Q9RMM4,5.0,6.680702269077301
A0A0C7DVW3,7.3,7.173936367034912
E7FHY8,5.0,5.337723791599274
Q58439,7.4,7.544760704040527
Q13496,7.4,7.19014048576355
A0A0K0M737,4.5,5.554116368293762
B3TZD8,7.4,7.42626428604126
F6KRI7,10.0,7.647423148155212
P73833,7.7299999999999995,7.695238888263702
P22735,6.5,7.231314182281494
Q875I9,6.5,6.050291955471039
Q0P9D3,7.699999999999999,7.768497169017792
Q9KQJ0,7.0,7.597530484199524
Q9FPN3,7.5,7.218000590801239
C7EXL6,6.6,6.936223804950714
Q9ZQC6,6.8,6.891852915287018
Q4J6M3,7.1,7.267955839633942
Q9S434,6.8,7.449691593647003
Q93M81,6.5,7.030276358127594
P9WP79,8.5,7.402622401714325
C7GM47,7.4,7.680341005325317
Q5JNT6,9.0,6.720723509788513
Q56232,8.0,7.299353778362274
Q8NK02,5.15,5.174570381641388
Q8K2C8,7.4,7.325453460216522
Q8NF37,7.2,6.750977039337158
Q2UII1,6.0,5.530879497528076
C4M4T4,7.599999999999999,7.279247939586639
Q8W000,7.68,7.402086853981018
Q7SCE9,5.0,5.770849138498306
B0BNM1,7.1,7.575337886810303
Q24JJ8,7.0,7.595475912094116
Q8KBP5,7.0,7.220896482467651
P80561,8.0,7.986322045326233
A7U0E5,8.0,7.308598458766937
P94494,9.88,8.16576898097992
H9N839,8.0,7.670733332633972
O48945,8.0,7.507811486721039
Q7MAW0,7.5,7.118009626865387
A0A1E7YQH3,8.0,6.733172535896301
D0UHB3,6.5,6.142913997173309
Q304Q4,7.33,7.427367568016052
Q9UNP4,6.4,6.82954341173172
I3W8N1,6.25,5.769595205783844
C3W4Q7,7.5,7.5863054394721985
P21643,7.0,8.624665439128876
Q65MY7,8.5,7.69863098859787
Q8R3B1,7.0,6.7756229639053345
B2BSJ7,8.9,8.056197166442871
Q93TJ5,7.25,7.634372413158417
Q96EK6,7.750000000000001,7.615634500980377
Q9C3Z9,6.4,6.4485132694244385
C5NU54,7.0,6.721322536468506
Q8GZD8,8.0,7.492654323577881
O47881,8.25,7.6503413915634155
A0A098B5G4,7.2,7.926487326622009
Q8NCG7,7.0,7.441975772380829
P06721,8.5,7.668461501598358
B4XEK5,6.0,6.999190449714661
Q12640,7.750000000000001,7.788170278072357
Q6R4Q9,7.5,7.792132794857025
Q5JBG6,7.0,6.6716837882995605
Q5SJC3,8.0,7.540828585624695
Q9SE50,6.0,5.817406475543976
O93647,5.25,5.958462953567505
Q108P1,7.5,7.555139064788818
Q57501,7.4,7.4165233969688416
Q8IXK2,7.4,7.111507058143616
L0N6Q8,5.0,5.214801728725433
J9QYL0,8.0,7.300349771976471
Q8J259,7.4,6.962857246398926
H2IFE7,7.4,8.099701702594757
B1HP60,7.2,7.5699833035469055
O59828,9.25,7.696322500705719
P39476,8.0,6.717217862606049
A0A0K1E2F9,8.0,8.029237389564514
P00736,7.699999999999999,6.917161345481873
O75795,7.43,7.209515869617462
A0A0S2VC96,9.0,8.254337310791016
A0A1Q2SVY7,8.0,7.840874791145325
P51852,8.2,7.460391819477081
Q9RP48,7.0,6.565377116203308
Q96YR7,8.0,7.342768013477325
Q5Y152,8.8,7.873605787754059
P16116,6.85,7.190892398357391
B1NF19,7.900000000000001,6.996738016605377
Q59632,8.0,7.999560534954071
A0A0K8P6T7,9.0,7.938293516635895
M1R367,6.0,6.02437287569046
Q8MJ30,7.4,7.794177532196045
Q9SLA0,5.6,5.66657155752182
Q87EL2,8.5,7.687031328678131
O08796,7.0,7.348199486732483
A0A4P8XUU6,8.0,7.351742684841156
O00085,4.5,5.060208588838577
Q9AEP4,7.5,7.267939746379852
P48643,7.750000000000001,7.789028584957123
Q9WZP2,7.1,6.884799599647522
C9WPK1,6.0,7.306033372879028
O67644,9.0,7.326555848121643
Q5B5D5,4.25,6.6965290904045105
D2T083,7.0,7.394234240055084
C1LT16,8.5,7.2166138887405396
S6CFJ1,9.0,7.959428429603577
E2GDF4,4.5,4.221294522285461
A0A0P0DIY6,8.0,7.254974842071533
Q96EY8,8.0,8.070616722106934
Q58499,6.5,7.39566832780838
H9ZGD1,5.5,6.598147451877594
P54493,7.5,6.786792576313019
G4XUJ7,8.0,7.628363370895386
Q4JC35,6.25,6.623963713645935
Q96G23,7.43,7.306453585624695
A0A0H5BR52,4.8,6.258512735366821
Q8TFE5,5.6,5.451749861240387
Q9Z2D1,7.25,6.966676712036133
Q5A6L6,7.5,6.9075652956962585
P52917,7.5,7.358483076095581
Q9HA64,7.599999999999999,7.390720546245575
Q5BLZ6,6.5,6.767920553684235
O95363,7.4,8.266164064407349
Q82IZ1,6.0,7.643187940120697
A1RX09,6.0,7.616337239742279
Q9NYA1,7.4,7.2191208600997925
Q709M0,7.5,7.2055962681770325
B3VTK1,8.5,7.667120397090912
P09871,7.540000000000001,6.934855878353119
Q59825,4.9,4.287897348403931
B9A1J7,8.5,7.333712875843048
C0IRI2,6.0,5.629565119743347
P21396,7.45,7.434185743331909
Q10LH0,6.88,6.924101114273071
Q27793,6.33,7.485560774803162
P0ABJ9,7.0,7.870412170886993
B8E1U6,8.0,6.532952785491943
Q44492,6.9,7.149951159954071
O28778,7.4,6.854860782623291
Q5YYQ3,7.5,7.491602003574371
D7VBA0,7.5,7.355833947658539
G0HQ31,7.800000000000001,7.90333092212677
E9QYP0,7.5,8.131442070007324
U3U992,8.0,7.482146322727203
Q0SE24,3.6,7.083040773868561
Q8GR45,8.0,7.611637115478516
Q04609,7.4,7.121331989765167
P96091,8.0,7.043851017951965
D2YZL5,5.0,5.133606791496277
Q32L40,8.0,7.784596681594849
Q51548,8.0,7.9725381731987
Q92LF6,7.1,6.863298118114471
Q0CQ16,7.5,7.089526355266571
E8ZAP2,7.0,7.179383039474487
A0R4I6,8.0,7.374167740345001
Q00535,7.35,7.655230164527893
D5DCL0,8.0,7.337675392627716
Q55777,7.0,7.2811004519462585
A0A286S218,7.5,7.669713199138641
B9K0V9,7.5,7.973418831825256
P48418,7.5,7.287069261074066
A9ZND1,7.0,6.30461722612381
Q84KI1,7.5,7.177265882492065
A0A0K2SQX3,5.5,6.023719310760498
Q1JUL0,7.0,6.159919202327728
Q6R7Z5,6.0,5.491079092025757
D2RIQ3,7.0,7.377179861068726
P27680,7.0,8.088397979736328
Q88JP1,8.8,7.953152060508728
A5IKD0,6.0,6.138604581356049
P22319,7.0,7.196717262268066
Q58134,8.5,7.046823799610138
Q13126,7.4,7.111203074455261
A4UU36,7.750000000000001,6.31976455450058
A0A191T887,7.4,7.371671497821808
E9NR87,6.25,7.376956343650818
Q9I4W3,8.0,7.634453773498535
F6L7F5,6.0,6.759127378463745
P54577,7.65,7.160899043083191
U3KZM8,7.2,7.186696529388428
Q9X6R4,8.0,7.492535412311554
P30986,9.0,6.196057498455048
Q9S5X0,7.2,8.256363272666931
V5RE14,7.0,7.476222217082977
A0A2U9Q8M3,6.5,5.846142768859863
A3MWL6,5.5,6.2334564328193665
F6IQ86,5.5,5.5731698870658875
Q3L6N4,6.0,6.293959021568298
P79208,8.0,6.594659686088562
Q5GHF7,7.5,7.011786997318268
A0A059Q746,7.5,6.581110954284668
Q92819,7.25,7.096102237701416
Q4H2B4,7.4,6.754195690155029
P99159,7.2,7.290855646133423
V9Q624,7.0,6.107197701931
Q4J9M2,3.25,1.7186914756894112
E1APH5,6.5,6.7286816239356995
Q9LDH0,7.0,6.358602941036224
U6A566,10.0,8.243809640407562
A0SWS3,6.65,5.859804153442383
B5U8J7,7.599999999999999,7.220471799373627
E2G4I9,5.5,7.250531315803528
H6WET3,7.2,7.277660071849823
P31072,8.0,7.567510306835175
Q76FR8,7.5,7.1965232491493225
A0A286XL02,8.5,7.259900271892548
Q5U925,8.0,7.594782114028931
B3LF83,7.5,6.936218440532684
A0A399G7U0,7.0,6.268216967582703
A0A061D1S0,7.5,8.536106944084167
Q9JII6,7.0,6.997776925563812
A0A2U9GGW3,8.0,7.017191648483276
Q90WM1,8.0,7.480732798576355
D6RU53,7.3,7.383773624897003
Q8MVS0,7.750000000000001,7.557806968688965
Q97W94,7.4,7.603415250778198
Q7WZT5,7.0,7.2881439328193665
N1Q9R6,7.4,7.267881631851196
Q3MUH8,6.12,6.590352952480316
O97071,9.0,7.764760851860046
Q45NB2,7.599999999999999,7.619159817695618
P0A870,8.5,7.439282834529877
Q147X3,7.4,6.64530873298645
Q3Y5A4,7.25,7.552295029163361
P06634,7.5,7.352315783500671
W8QRE4,5.5,6.65861964225769
Q63159,7.0,8.25099527835846
A9YWH8,7.800000000000001,6.69105738401413
X0M5X0,7.5,5.873338580131531
A4UA16,7.33,7.676210403442383
P16406,7.33,6.63381814956665
C6FJG8,4.0,5.904576480388641
Q306W4,8.0,7.923606634140015
Q96DE0,8.5,8.039830327033997
Q9LA16,9.0,7.057279944419861
Q2HQR8,8.5,8.307499587535858
Q2U4P3,8.0,6.290611624717712
O59445,8.0,7.06398993730545
P14489,7.0,7.218309938907623
A6Y9U8,5.4,6.258679926395416
P44046,8.0,7.569944858551025
Q9LCC5,7.0,6.822533011436462
A0A0K2E5X6,6.8,6.566495597362518
Q92R47,8.0,8.552772402763367
Q9FK25,7.5,7.377789616584778
Q6F3I3,7.0,7.505352795124054
B2DEV1,7.4,7.356214821338654
G0UZY5,8.0,6.93044900894165
Q4DGV2,7.0,6.868371069431305
G0SGU4,5.0,7.114871442317963
A5XB38,10.5,7.385355234146118
P55984,7.5,7.448769807815552
B6SBM2,7.5,7.422736287117004
Q6RHX7,6.0,5.670632869005203
P08303,7.5,7.284070551395416
A0A0E4B3N6,9.5,6.713180243968964
A0A0H3K9R1,7.5,7.67254114151001
Q1HER6,4.5,5.927042663097382
Q86D78,6.5,5.941447019577026
A0A1G8DI07,9.0,6.54619574546814
Q70G56,8.0,7.709815800189972
P23381,7.5,7.244353294372559
Q5ZXE1,7.17,7.972117066383362
Q8U3K2,8.0,6.888518035411835
S8GJB1,7.5,7.049794793128967
Q9UUB1,7.0,7.357439696788788
Q9DB60,7.0,6.784408092498779
Q6XMI1,7.5,7.659295499324799
Q9X1V9,7.0,5.963031649589539
Q9KPK8,7.5,7.7421605587005615
Q9CAF2,9.0,7.547368705272675
A0A088BCU2,5.0,5.986694097518921
A0A3Q1MVP2,7.5,7.269417643547058
A9BHI9,7.0,7.391658425331116
Q9SPV4,7.5,7.410878241062164
P00698,6.0,6.626823842525482
P80313,7.5,7.598178684711456
P04063,5.5,6.245494186878204
Q9K2N0,7.0,8.041483461856842
Q9S5E2,7.76,7.574324011802673
A0A0A7HLG5,8.09,7.792384028434753
Q5U924,8.0,7.359181344509125
Q8ILW6,7.4,8.377324640750885
P0A9N4,7.5,7.2422656416893005
A3FQA5,9.2,7.813619077205658
M9VTY8,7.0,6.904884874820709
O66064,6.0,5.787917375564575
P9WNS5,7.5,7.49304324388504
K7ZBX8,8.0,6.839024126529694
Q05193,7.4,7.2217825055122375
C3VPJ1,5.5,5.812301784753799
Q02724,8.25,7.193216979503632
Q2VPS0,6.0,7.056666612625122
P17560,6.8,7.47024267911911
O33838,6.83,6.686294674873352
Q84NG3,7.5,7.26113498210907
A0A1C9V3R4,5.0,6.507227718830109
A0A1J4YSL8,6.5,7.7341631054878235
A9XR52,6.5,6.2565842270851135
Q9XZT6,8.0,8.04044634103775
P12653,6.5,7.517017722129822
Q401R6,7.0,7.090125381946564
P9WJA1,7.0,7.629276216030121
Q53389,8.0,8.07729721069336
O87870,8.3,7.377347946166992
Q19R72,7.0,5.823295712471008
Q9F234,6.8,6.465113461017609
O24319,6.1,5.915112197399139
A5A5J1,7.0,7.4667888879776
P29758,7.5,7.877551317214966
Q10RB4,3.25,4.979153573513031
B8YAD0,8.0,7.295863330364227
Q96KN2,7.699999999999999,7.353892922401428
E9AMH6,6.5,6.134417653083801
U3T1K4,8.0,7.653988301753998
A0A059VLI3,7.0,7.137339413166046
P39669,7.5,7.849338948726654
A4UU35,7.750000000000001,6.249878704547882
P17169,7.2,7.426195442676544
Q6EB26,7.5,7.660399675369263
B2BZ80,6.0,6.272192895412445
Q3SYC2,7.45,7.500139474868774
Q8WPJ2,5.2,5.512634217739105
V5J3M5,6.25,6.0841915011405945
A0A286S1Z7,7.5,7.718169093132019
Q02745,6.5,6.795870065689087
P9WN65,7.5,7.675468325614929
C6FWG9,7.750000000000001,7.7482107281684875
P05979,8.0,6.5268900990486145
Q92AS9,6.0,6.427865624427795
Q8YZ99,7.5,7.717158794403076
Q4ZFU2,8.0,6.7114850878715515
P09601,7.33,7.354350686073303
Q973H2,5.0,7.028801143169403
Q0ZS22,8.05,7.544163465499878
P08432,7.5,7.382847368717194
Q10714,7.5,6.8003422021865845
B7XC00,7.0,7.5758278369903564
Q8GBB2,7.88,7.922120690345764
P27213,7.08,7.989679276943207
G1JTZ7,7.0,7.01509416103363
F1T2J9,6.75,7.584576308727264
O93656,8.0,7.547509968280792
A0A2U8ZSD8,7.5,7.196025252342224
Q257D4,7.4,7.473240494728088
P17987,7.750000000000001,7.80631810426712
Q9C6D2,8.5,7.9244595766067505
A0A0C5H8Q7,5.0,5.072084069252014
E5LLI1,7.4,7.450163662433624
Q8GI16,7.750000000000001,6.851576864719391
A0A167Z3Z6,7.599999999999999,7.891117036342621
P15807,8.0,7.464606463909149
P80315,7.5,7.725758850574493
A6P7M9,9.0,7.155575752258301
O67625,7.25,8.177805840969086
D3G6S4,7.800000000000001,7.511804401874542
Q3ZPN4,7.5,7.095699906349182
Q9ZV40,5.2,5.682241469621658
A3MSD2,8.0,6.599563658237457
Q8KTX1,6.5,6.577914655208588
P12154,7.5,6.7009663581848145
K7ZLA5,8.8,7.714119851589203
P11350,7.25,7.656413912773132
Q5NLA9,6.0,6.997349560260773
P97501,8.5,8.060121238231659
Q9H3S4,7.5,7.37191379070282
A0A0U1ZF25,6.0,6.68352484703064
F5H5G0,7.0,6.999740302562714
Q8K4X7,7.4,7.52505362033844
P05042,6.9,7.750818729400635
P34059,5.6,6.403859853744507
Q9L8L8,6.0,6.502657234668732
A0A1B1FIW0,7.5,7.486693561077118
A0A1A9GS29,6.5,7.376384139060974
Q6WE15,7.12,6.8625980615615845
Q48296,8.8,7.872662544250488
O24421,7.4,6.5830448269844055
O57935,8.0,7.489627003669739
Q16820,7.53,6.898724734783173
Q9DDE3,7.4,7.087902724742889
P62368,7.0,7.653919458389282
Q97YG7,3.9000000000000004,3.4008389711380005
P15531,8.0,7.837244868278503
P00598,7.5,7.278287708759308
D1CE96,7.750000000000001,6.753601133823395
V5ZEQ2,8.0,7.2753676772117615
A4ISB9,8.0,7.163526713848114
O24529,8.0,7.591688632965088
D7GXF9,7.5,6.844380497932434
Q5DD64,6.2,6.937781274318695
D7VEX3,5.0,5.767397582530975
F8SUI8,8.0,7.211759090423584
P50123,8.7,6.561393141746521
Q89E97,9.0,7.720851302146912
D3Y5N8,8.0,6.589926481246948
A0A191W0D9,7.5,6.922266483306885
Q86RB1,6.8,7.630608379840851
Q2HQR6,8.5,8.289823830127716
F4YTG7,6.75,6.794528067111969
B0JDP9,4.75,4.259284883737564
C5H429,7.5,6.942130029201508
A0A1B4Z3V0,6.25,7.409809827804565
A7L844,6.0,5.685169994831085
Q72K29,6.3,6.965146958827972
P77690,7.5,7.883107960224152
P20971,7.5,7.006764113903046
Q6XMH6,6.5,7.469538152217865
Q5XNQ9,5.5,5.4347652196884155
P95949,8.0,7.310676276683807
F6MZ55,9.0,7.798047065734863
Q9L4P8,8.0,8.31737995147705
I6YG32,7.800000000000001,7.137634456157684
Q9UH17,6.0,6.870456039905548
G9FTP5,5.5,5.47090619802475
O74725,8.5,8.098272979259491
P48775,7.92,8.6038076877594
B4XEK7,6.0,6.2583571672439575
A5K3U9,8.5,7.635608911514282
Q43528,6.0,5.744415521621704
C6FWH0,8.0,7.518078982830048
O46419,7.800000000000001,8.121354281902313
P41021,6.5,6.49998664855957
Q14DK4,7.4,7.136714458465576
Q2I8V6,6.5,7.888525128364563
B6CWJ3,6.5,7.347744405269623
Q585M6,7.0,7.074517607688904
M1WA41,8.0,7.442328035831451
P80524,7.0,7.60736346244812
P24157,7.0,6.974993348121643
D0QU16,4.5,4.131098538637161
B6ETP1,7.5,7.86080539226532
M9W6G9,7.5,7.239359021186829
Q25BW4,6.12,6.133671998977661
C1KKR1,9.0,7.7329471707344055
R9UQG9,6.62,7.010805308818817
B6DQK4,7.5,7.272978723049164
Q72K04,4.5,7.022071480751038
Q96UI5,5.0,5.069949924945831
G4RJQ1,6.0,7.122996747493744
Q5UPJ7,7.5,7.768489122390747
Q4K423,7.1,7.429099380970001
E6U5H4,7.2,7.833650708198547
Q88L96,6.75,8.143508434295654
L7Z147,8.0,7.760033011436462
P86453,8.0,6.97444349527359
A9TLP4,7.4,7.379493713378906
Q03774,7.5,7.082088589668274
D8VPP5,5.75,6.398467719554901
Q95AJ2,8.5,7.822820842266083
A0A481MY41,5.5,5.394826680421829
Q57703,8.5,7.4996039271354675
A0A3G9FT71,6.0,6.908922493457794
Q8TSX5,7.5,7.3274534940719604
Q9A9Z2,8.0,7.478544116020203
P09417,7.5,7.767200767993927
P9WJ61,7.0,7.821270525455475
Q9LBK2,8.0,7.634323239326477
C5MR76,6.4,7.672473192214966
A5F5Y6,7.83,7.158612906932831
P0A7E9,7.4,7.820508778095245
Q07993,7.0,7.673991322517395
I7FDJ2,6.0,6.825200021266937
A0A133Q8U5,8.0,8.05998980998993
Q4F6N6,5.75,6.473568677902222
O58801,6.8,7.626536786556244
Q6QHT8,7.2,6.960393190383911
O00095,5.5,5.639622509479523
Q2HQR9,8.5,8.523396849632263
D2DRC5,6.75,7.159481942653656
Q9M066,7.3,7.1834635734558105
A0A3S6IVW5,7.2,7.0805588364601135
Q8DPI4,8.0,7.300021648406982
Q9ZP04,5.0,5.345382392406464
P73322,8.0,7.836806774139404
P29717,6.0,5.438341498374939
D2IX45,6.3,7.417949438095093
Q5LRT0,7.25,7.665645182132721
P04718,8.0,7.613331377506256
Q868I5,7.2,7.507266104221344
Q0JFI2,8.0,6.865265965461731
Q93L51,8.5,7.240787744522095
E7FHL9,6.5,7.409035563468933
Q9PTN3,7.599999999999999,6.512230038642883
P03433,8.0,7.213093936443329
O84919,8.4,7.2826990485191345
Q08J23,7.5,7.084374725818634
C9K2Z6,7.5,7.54815012216568
Q2KIG3,7.4,7.464533150196075
Q70I53,8.0,7.7030012011528015
Q8ILF7,7.5,7.814132273197174
Q6PBS3,7.5,7.788832783699036
Q8L7S6,4.5,5.853897035121918
A8QW53,7.45,7.510534822940826
A0A2I4KDZ0,7.0,7.202779054641724
A7PQW3,5.25,5.316590219736099
C7FFK1,5.5,6.417633891105652
Q764C1,6.0,5.931651592254639
C0WZ89,7.4,6.689885258674622
Q9ADE8,9.75,7.5987741351127625
O22683,7.699999999999999,6.935175061225891
Q9FIY1,8.25,7.412133514881134
P45395,8.13,7.773342132568359
Q5JJ72,8.0,7.257779538631439
Q2HQS3,8.5,8.10772955417633
Q5CAF4,7.0,7.365041077136993
A3MWK6,9.25,7.356000244617462
A8HYF7,7.599999999999999,7.271058261394501
P41814,8.0,7.611253559589386
Q9I4G8,6.5,7.106500267982483
Q0SH27,7.5,7.803579568862915
Q9M4V2,7.4,7.266542315483093
P39135,8.0,7.18889594078064
H6UWP3,4.75,5.379270315170288
Q95PK8,7.750000000000001,7.853944301605225
Q8U1H4,6.0,6.531054675579071
Q58280,7.0,7.383695840835571
Q7YS62,7.750000000000001,7.239181101322174
P9WHV5,6.8,7.858495116233826
G4T023,9.0,7.5524139404296875
P10270,5.6,6.687515079975128
P00636,7.5,7.7848246693611145
T1WWR8,5.5,6.667018532752991
A2QR21,5.0,5.197923481464386
I3DTN4,7.699999999999999,7.7255067229270935
Q5APF3,7.5,7.561546862125397
Q9LE86,8.0,7.394633889198303
Q6RH62,9.0,6.897076070308685
