uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q8RMD1,7.913777410916555,7.889540478445065,7.9126909720837455,7.77494880154537,7.912711038854822,7.880733740369111
M4I787,7.383946748703979,7.679146516414746,7.752158982330326,7.578179265560992,7.788382477070323,7.636362798016073
P47897,7.6478237577763215,7.655815297270405,7.591278003915319,7.683686197408875,7.647819398572536,7.645284530988691
Q9Y5Y6,7.582401084575548,7.684538126882434,7.582473725929054,7.43868508904971,7.635682898700601,7.58475618502747
Q80A58,6.556139333541876,6.7886606182233535,6.554002295131994,6.994281123456367,6.898081541464139,6.7582329823635465
G4U3G8,7.504263193285785,6.875989801923123,6.967505250004547,7.3830835235631165,7.50430514531257,7.2470293828178285
Q8VWN6,6.885608887099775,6.557643724105831,7.013231371195949,6.831625795646031,6.9736396314061135,6.85234988189074
A0A158RFS7,7.513127945734467,7.6594804946793085,7.587220953015717,7.718641680782815,7.6560260357821965,7.6268994219989015
D5L1S4,7.04244107502656,7.119629527346798,7.056576974701002,7.073201162280064,7.0261270610060045,7.063595160072086
A0EJ12,6.794023142976035,6.423302577562501,6.79410195094915,7.185085880561368,6.794044194485439,6.798111549306898
E4QP00,7.593980135262894,7.647834326337558,7.561031967409018,7.7005769355838884,7.605392231487429,7.6217631192161575
D8L2Y2,6.7843555242825095,6.898810411043852,6.611363727154912,6.360733413517178,6.953955805495971,6.7218437762988845
Q9Y749,8.005598682618496,7.783309414361251,7.870237191429762,7.103063325920181,7.604095109069112,7.6732607446797605
Q12629,6.47290354607322,6.600424404763693,6.472881867705439,6.682299212691034,6.4314812059733635,6.53199804744135
Q5W503,7.200000000000001,7.118551681407527,7.348449325581136,7.500756391489008,7.348321030550667,7.303215685805668
P25774,6.246939227373997,6.213199412762366,6.182729797579608,6.532616751602924,5.981571490528667,6.231411335969513
O60235,7.72060611992517,7.793973159128625,7.890887270699648,7.652207934824785,7.959597190502262,7.803454335016099
A8C927,7.5869336904581886,7.483775254550215,7.801451136562641,7.291499897626595,7.693764317900374,7.571484859419603
E3SVR9,7.774582636497114,7.991039340762997,8.056896601284556,7.76734762565604,7.855176677123382,7.8890085762648186
P55135,7.585439784832519,7.615341577487335,7.480615772301309,7.490654649152789,7.585458650776397,7.5515020869100695
Q8GMY0,6.796192659880956,6.741109975727362,6.796409902534667,6.594666318468965,6.807324375920779,6.747140646506546
D0EPY0,7.240410764925288,7.336248550770474,7.239887639906537,7.590062421925463,7.418536560704639,7.36502918764648
C7FF05,6.59527204532827,6.568187161419786,6.595088528210003,6.064573832153887,6.474456960504045,6.459515705523198
P00374,7.585926785235137,7.692291258741615,7.692839616754836,7.507423912503971,7.692853958812697,7.63426710640965
P08253,7.705576894192695,7.734038731693395,7.705596551953216,7.479558626944146,7.717593100382279,7.668472781033147
Q8RAK6,8.367491168982374,7.859927791529212,8.673628599568138,8.116691711073747,8.676743710607049,8.338896596352104
P06622,6.935792517136878,7.671023249171826,7.083092794718959,7.187568810677939,7.041867698494837,7.183869014040087
Q9FPF0,6.934706887320508,6.891890454758646,6.823307891634332,6.8250331879885815,6.871334733037107,6.869254630947834
Q96551,7.783065844298636,7.740191326526359,7.822687744305081,7.733605809352879,7.783071287133846,7.77252440232336
O43252,7.645878653496553,7.699376671091271,7.552110817386276,7.9302482748477585,7.7649375074017515,7.7185103848447225
Q8REE6,8.023973391021203,7.579347408026705,7.472634876865996,7.330367292570173,7.457966859931975,7.57285796568321
O00089,4.47524470899803,4.899655481730886,4.4752825514643275,4.7483114253856025,4.453749911311687,4.610448815778106
Q5V5N6,8.402297273860805,8.061250339977203,8.447170501682471,8.085915771139074,8.453450707439888,8.290016918819887
C7B608,7.452827259597631,7.359848142505984,7.329361754804021,7.403591270498776,7.307100053331234,7.370545696147529
A9KT32,6.708886362510799,6.575097112522355,6.4989039634434445,6.597964820877238,6.576931828830596,6.591556817636887
Q9AR04,7.420246053052179,7.439994092183928,7.512982013077191,7.323941246822001,7.5027262262328875,7.439977926273637
Q10468,6.538137788138373,6.481610244069863,6.52473012316846,6.922565260216589,6.62654425828334,6.6187175347753255
Q9I0K4,7.831902817113089,7.945946173170587,7.908527736767854,7.788015547404702,7.712658642328495,7.837410183356946
B1VZT1,6.7160162621283765,7.134567338308096,6.716147932165314,7.487808781232717,6.7709622234715585,6.965100507461211
A0A088BHP3,7.2690725440296795,7.377852729798682,7.400218220330419,7.503921857678949,7.399235733853583,7.390060217138263
B1VBB0,6.1246313224733075,6.378035564126429,6.776445011593107,6.880480470529846,6.2489026485449966,6.481699003453538
Q9H3R1,6.9186025291024755,6.7611291247068515,6.939521117281106,7.070182910403963,6.939508102034798,6.925788756705839
Q9WZ19,7.747201451028427,7.843324005089126,7.6769788951591575,7.912665420986739,7.892573669274304,7.814548688307552
A0A0K2S4R5,5.779892041786798,6.476814461354881,6.071720992995738,6.10128016447343,5.871814843920418,6.060304500906253
O34425,7.978030846377379,7.99703720353695,8.01643016663887,7.9711659966968975,8.056827643366534,8.003898371323325
C5MR71,7.647155399762047,7.305468861508043,7.30510596186138,7.096635585204565,7.571048922937476,7.385082946254703
P11964,7.402739396549987,7.66433884916842,7.5162177703614494,7.882766210046364,8.087037082546512,7.710619861734545
B3XZQ2,6.568993055050556,6.696595961274005,6.569111477938072,6.612612933677729,6.568583603723704,6.6031794063328135
A0A0S1NK17,8.395323479693603,8.286801807948043,8.313024964366976,7.812956917079254,8.290359049755047,8.219693243768585
Q6E0B2,7.5513671162946885,7.508996013389031,7.551690316151032,7.536697846904943,7.543201805893132,7.538390619726565
Q88S87,7.229415808473022,7.279189438630815,7.810855680028842,7.20914300770147,7.7964624523545885,7.465013277437748
O26004,8.110069926398415,7.882994624118385,8.077437917022221,7.869224899944256,8.159867177412183,8.019918908979092
Q8K469,7.400000000000001,7.3999999999999995,7.400000000000001,7.379494178609419,7.3999999999999995,7.3958988357218844
Q7WVA6,7.8532703517666205,7.865919830435848,7.8654201233121555,7.627216766718277,7.923732932041728,7.827112000854926
Q12383,7.633415224075421,7.590756787837656,7.557405402355345,7.673463325302292,7.665450466330984,7.62409824118034
M1R338,7.54776674955319,7.428239621698368,7.3889201723833775,7.382462260202726,7.504429666898012,7.450363694147134
A0A024FS29,5.2859307937449405,5.734540151965387,5.536457994491188,6.081247319731135,5.283250866706185,5.584285425327766
D1JH91,7.590065891455397,7.346734550956862,7.61412933073432,7.3746760767803545,7.742830795058026,7.533687328996992
P54751,6.4254684519740035,6.3401182939058005,6.491395061530312,6.538272399831509,6.354254846436412,6.429901810735608
Q99497,7.569789597646455,7.674402468093691,7.580438621396192,7.6152991119729965,7.622649292992294,7.612515818420325
A0A059ZV61,6.559423193409335,6.697734723497542,6.636606810865331,6.969570924603987,6.583991394180354,6.689465409311309
E3VXL5,7.820111098136125,7.423481042403859,7.674489809836005,7.726470791369271,7.619443839850459,7.652799316319144
Q9JJS6,7.675677744570954,7.792983841457649,7.675805936131183,7.665287085619891,7.718445716392951,7.705640064834526
O00469,7.185722817939172,7.022569067343364,7.334144486039136,6.897459125438502,7.018687282056775,7.091716555763389
I3DX19,7.758579622906615,7.872713265261749,7.760042902979065,7.857182047868602,7.759991812646018,7.801701930332411
Q3IG38,7.57584093432157,7.585720989410063,7.575790913589936,7.7878135742653845,7.576094994573943,7.620252281232179
O54051,7.208840314472161,7.434402617792963,7.208880237774738,7.55279186584909,7.458461674961983,7.372675342170187
Q13057,7.641659098420205,7.638930499164546,7.641738509742354,7.555442207916947,7.675606324480476,7.630675327944905
A0PM49,7.547624704996272,7.5236341240020295,7.247805343028024,7.631649573294982,7.547595679693472,7.499661885002956
O48944,7.806443330562257,7.661484653225944,7.722406428876292,7.728476494840464,7.769282417899895,7.73761866508097
G3LUK8,7.031788086347758,7.461719388185044,7.741870301614436,7.195435094560621,7.74185487605414,7.4345335493524
P40817,7.853950798696021,7.794555190922056,7.854943566972732,7.8429102630983705,7.87567224895737,7.84440641372931
O52185,7.926209740843561,8.015868651396111,7.770843072162233,7.773828094794505,8.022038966314712,7.9017577051022245
Q0CDD9,5.561966655651629,5.875626167143366,6.120752143727085,5.81308365365233,6.0844380674714404,5.89117333752917
Q55020,7.3348701434200505,7.066349434459894,7.263399675996593,6.664579167739068,7.334850670238196,7.13280981837076
P83788,8.178953904179343,7.440685129293089,7.9519474840075155,6.901737270131942,8.24791599900023,7.744247957322424
B9ZZZ6,7.017762688373853,7.79769669002384,7.398056589868247,7.86144848430831,7.015158325243903,7.418024555563631
P18266,7.2699803979924855,7.303079747305303,7.256954383360675,7.432966110256122,7.319403932717939,7.316476914326505
Q7Z4W1,7.214508537564836,7.262939955844185,7.2281964524868485,7.63811209999647,7.327102650144085,7.334171939207285
Q08649,7.794461131812915,7.630094497468197,7.723359537104174,7.517132018073921,7.748694745137242,7.6827483859192895
O58802,7.873773514217236,7.536270597295145,7.737968728071887,7.759076941462466,7.737926451254032,7.729003246460154
A0A1B1NX89,6.054322628635649,6.395090600854836,5.949337771416938,6.523105577922836,6.233020471349589,6.2309754100359696
Q8GTJ2,5.223503549959918,5.302089034053555,5.0820782251006635,5.754149192707625,5.420870561899971,5.356538112744347
P09147,8.378664360525319,8.236347095803344,8.368982799239342,8.04810857486656,8.384724605982209,8.283365487283355
G0HQ35,8.164777107339445,8.126593144053494,8.164823473280462,8.058623056982809,7.89911418419695,8.082786193170634
A0A0A1DZ36,7.286220994288948,7.202933021206984,7.040539050117305,6.798723820578278,7.3356479390830165,7.132812965054906
Q5DRK1,7.0114567938688355,7.01099049282313,7.011503753542696,7.0695187766833785,7.063133237245063,7.033320610832621
D5WTR8,7.81031907820994,7.983231207583651,7.8103017340490615,7.8081494980771255,7.8104536926217465,7.844491042108305
D7RJ66,8.421210349941969,8.387846444241006,8.718695885835645,7.887446988839482,8.358931888363273,8.354826311444276
C7F8M0,7.212744616369542,7.273687267574903,7.113598155574583,7.330889737527809,7.176608056270618,7.221505566663491
D5JWB3,7.343582873557176,8.028940827374518,7.56807383723811,7.608096031555782,7.428106870583972,7.595360088061912
O30438,7.801572600648669,7.979224502374256,7.809961022827946,7.796791233079092,7.821063018661032,7.841722475518199
B5MGF8,6.552297854343901,6.94254956013458,7.201240806785728,6.8216651121742,6.552273033482557,6.814005273384194
C7NVN0,8.710434772594924,8.315778852949077,8.710435887010266,8.029661049640234,8.373624697794845,8.42798705199787
Q8CHM7,6.867809801978484,6.815590461850235,6.8677939270956125,6.91746199554806,6.799153323566045,6.853561902007686
D9IL10,7.796877914729944,7.93565914235831,7.8999591705407095,7.963652302259573,7.836817077389258,7.886593121455559
C3PTS8,7.110382288051598,7.188500681282792,7.13664641786247,7.254834705608603,7.196510287123982,7.177374875985889
Q9NWW6,7.565800476533071,7.358221472636638,7.365853526799343,7.456727601204445,7.565763829586542,7.462473381352008
Q68KL3,6.790877224511358,6.984585463177811,6.819535047762042,6.7297200047980095,6.891990897766116,6.843341727603066
A3MV85,7.787255066135134,7.770807355405182,7.80098522739983,7.692963716007232,7.631200411538087,7.736642355297093
Q9SS45,8.727223376934793,8.585128536252823,8.494859544566587,8.441911368589338,8.727226881046743,8.595269941478056
E7FI44,7.170611624571784,7.537886741204761,7.618559645206351,7.485562712967871,7.234200643474964,7.409364273485146
Q58980,7.061287276946595,7.437722640559798,7.110086485622812,7.46797896268512,7.399935149397497,7.295402103042365
O34788,7.498897460004424,7.076026406688185,7.472458264220721,7.337941085403108,7.420320277452496,7.361128698753786
P95748,7.504797146777623,7.559467534383136,7.593940626941832,7.475446887247816,7.492565702370442,7.52524357954417
O55123,7.674252463163865,7.575776262172392,7.6742376885450865,7.356782981751906,7.789678837139568,7.614145646554563
A0A075EDT8,5.858115132305402,5.897210286428288,5.858079140850975,6.197608739130069,5.839381421059656,5.930078943954878
B9VSZ3,6.625127708100952,6.750514089927398,6.6250684348886955,6.6182595988914645,6.625184807319649,6.648830927825633
A0A145YEM9,8.592292438496498,8.786585038879096,8.725669686967509,8.121528245388825,8.578730913069375,8.560961264560259
P09107,6.716018381761458,6.806937077423622,6.536134863901168,6.902004508254907,6.6319481277235415,6.71860859181294
P00800,7.018329979888715,7.103715619383296,7.461594172473864,6.611646670051107,6.953833206077222,7.029823929574841
P43341,8.024753544257134,7.839820624008978,8.024729397425398,7.901339769059008,8.024715513234382,7.963071769596981
P09237,7.450104459494752,7.737638733713079,7.450102373550975,7.508541397780586,7.7249260100018535,7.57426259490825
Q8U0N7,8.028735813354762,7.781378785558815,8.13961411255099,7.609236686867696,8.028827477399286,7.917558575146311
F9W8I6,7.427340514163378,7.720261851893186,7.469569504750784,7.557481980750706,7.812782724098427,7.597487315131296
A2GH85,7.548045070679941,7.620839859392421,7.575989641053453,7.11816160692452,7.351653156141399,7.442937866838347
O54050,7.298314217421819,7.652218168182064,7.306400255423843,7.830430629952447,7.4605858353610754,7.509589821268248
A8D2K7,7.335830831373197,7.256706078235584,7.335793425654002,7.657525642889453,7.3359190245208845,7.384355000534624
P11444,7.580149546707619,7.315338339030558,7.416010791745503,7.459390739825745,7.486624796224115,7.451502842706708
P23293,7.137122236092857,7.229514544983873,7.152265188130334,7.321974625449567,7.19936358133243,7.2080480351978125
Q4QC75,7.410798373497209,7.582689152578439,7.456782297552368,7.4493815917974455,7.665604412029438,7.51305116549098
Q16774,7.468476044103673,7.5976615574918585,7.663194882282385,7.569243350626136,7.663780995786056,7.592471366058023
P22320,7.517253842981472,7.2459428923135105,7.65361853644883,7.454647901968279,7.481026425696524,7.4704979198817245
Q7TNT2,7.041247286890731,6.968154013931198,7.1518772123219065,6.943733438253116,7.050104758160606,7.031023341911511
O27726,7.742411601106066,7.63828238750703,7.85650012743945,7.7439694818843945,7.742391728670183,7.744711065321425
E2QJB8,8.110778908520654,7.9758725983435195,8.110833437058215,7.433167271117965,8.037674299107126,7.933665302829494
Q9LZJ3,6.767141577279708,6.8239800171107925,6.832080026033626,6.921949705369876,6.622728154859073,6.793575896130615
P14384,7.737429738046297,7.816109718124561,8.075346464084562,7.477543966696093,7.995917656390547,7.820469508668412
A4YDR9,7.749368222561733,7.668095313197822,7.701400535573265,7.687841414866153,7.752461740746206,7.711833445389035
A0A1E1GL61,5.488487267138524,5.812710367787082,5.523599902924074,5.681163325181082,5.82718579673299,5.66662933195275
F4NCC2,7.809342057998245,7.446359750797182,7.8093512672184655,7.465236132823177,7.701316221776724,7.646321086122758
D0VP31,8.67010027432926,8.885260271998913,8.590807712835563,8.392327931519661,8.67011302718247,8.641721843573174
Q8GTM3,6.892902433067053,7.193505312566561,7.46976515999313,6.869743083945248,7.676022800697969,7.220387758053993
Q53EJ1,7.989558321061036,7.939103191987256,7.923780630768625,7.526200507967808,8.064963786492173,7.888721287655379
I3RJK8,8.10187706758338,7.903753129952647,7.960957513199108,8.023135044724464,8.028064100242235,8.003557371140367
P95231,7.738905295517593,7.737830947982322,7.805985092842781,7.633941960383276,7.636619816350911,7.710656622615376
Q03520,8.012081758261019,8.148255861795253,8.110897265317139,7.586858681635366,8.02719914486311,7.977058542374377
Q5H7M8,5.176952076556821,5.043659964556431,5.1800833365194014,5.332320129637098,5.32734558394703,5.212072218243356
B9VXW6,7.526987782990522,7.36591881244246,7.52695345029967,7.579158723907687,7.607558741416129,7.521315502211294
Q9ZVL6,6.79740413012223,6.967844809460556,6.804211480052854,7.4480629746824025,6.797363417390797,6.962977362341768
Q84HF5,8.075584742492467,7.9640509194899805,7.895545495937587,7.8688287381332565,7.895525347960437,7.939907048802747
A0A142UTH4,7.7736132975659755,7.816527954343732,7.5279723851298295,7.828929195540582,7.664467110283323,7.7223019885726885
E4W4G9,5.9650036696864825,6.036192207479215,6.088120943192217,6.238243236349139,5.538157610726952,5.973143533486801
A6YJX1,5.2824131002625005,5.528128589014298,5.8639301675248054,5.609741465118361,5.282578759017723,5.513358416187538
P17118,4.16462514960573,3.2256383299826257,2.969446043328718,4.193866071607655,3.742985849547015,3.6593122888143483
Q9NDH8,6.724453269595231,6.890432099392387,6.860382599426795,7.718377877230987,6.860990091563113,7.010927187441702
Q7UXY8,7.667557545798424,7.687433986065231,7.8159840740492745,7.524295749030518,7.713119209398908,7.681678112868471
Q3LS76,4.998119796086667,5.536127218186208,5.181018393438907,6.2064645640825455,5.187764122274589,5.4218988188137835
Q6QHI7,7.962986954425654,7.837379044129581,7.788002148117634,7.730118250563589,7.7448588719528395,7.81266905383786
Q9EV86,7.9987660819434865,8.216420482597231,8.210801566077839,8.040051140631824,8.19562564373285,8.132332982996648
C6FX34,7.328875997417902,6.985903838487732,6.804439474395851,6.713406154585246,7.328778990140913,7.032280891005529
Q1GZD1,7.5014965140422145,7.643824404978797,7.704363719118964,7.580578979530129,7.524966480889666,7.591046019711955
Q88B90,7.63982643035951,7.520606655934434,7.460325992255065,7.570963987101561,7.49063326950795,7.536471267031703
Q9APM5,8.00366402011671,8.718823928826321,8.065619492702268,8.436111224808544,8.003522811707453,8.24554829563226
G5D7B5,3.685907552710857,3.8411327527326558,3.8437750142020892,4.0034662610224325,3.3928341370668367,3.7534231435469736
A0A2Y9CJ10,6.766387654457562,7.063841380522073,7.404501901518725,7.115698000946953,7.296516402128382,7.1293890679147385
F2X5L9,7.361352222349906,7.8912743305686375,7.842341617511035,7.811470288213516,7.842443292880229,7.749776350304664
Q7UDT4,7.935449579680977,7.85869257437718,7.938667735783909,7.762239197165259,7.935473044418729,7.88610442628521
Q06069,7.967714168623383,7.640947100422161,7.826085557937658,7.489865041712862,7.826005111402669,7.750123396019745
A7LBQ5,7.688240548547077,7.71321187494164,7.852853312472335,7.6993220155685504,7.686336119855965,7.727992774277114
A0A384ZRB9,8.202559997606166,8.343526808650488,8.532583297733321,8.036085344138893,8.371168811344099,8.297184851894594
A9YDD9,6.654215256073825,6.403424660472883,6.55786533946682,6.457045872463275,6.301290626111477,6.474768350917657
C4LUW9,7.571265120875739,7.5880250290001605,7.470927752197762,7.400196259974035,7.359189295910652,7.47792069159167
Q83WC3,7.7123814302592235,7.881958104777041,7.989408559049722,7.876539915907035,7.591643809140109,7.810386363826626
K7T9D9,4.9978585567964195,5.044744338892964,5.083864083679997,4.987778624324699,5.068596756763861,5.036568472091588
P15316,7.610731622056379,7.283053529296583,7.194723864744602,6.726840039351096,7.24174251232807,7.211418313555346
O29588,7.6891055466387455,7.5661540736351744,7.689113523476333,7.33796523956867,7.655582403967662,7.587584157457317
Q9C8Y9,6.157306461813096,5.6777062979686725,6.1573990823150915,5.731267663260579,6.001826071230124,5.945101115317512
C4LWC7,7.324373378238732,7.412225035037151,7.363875351448293,7.3957281803872155,7.2332618410336895,7.3458927572290165
E5FGC5,6.5037669972305805,6.986803420889494,6.503725275113091,6.355094604216067,6.755222664927318,6.62092259247531
B7XBZ9,7.102055622239547,7.237487622154425,7.112673129470958,7.426363745458751,7.112658990883326,7.198247822041402
B6D7P1,6.679238373330914,7.023718975435501,7.018606497300049,7.167231623817213,7.0186967162521405,6.981498437227162
P25576,7.459364742819467,7.7088367917229945,7.459397833891239,7.525517722453342,7.459423373610336,7.522508092899476
Q8WZD7,4.471882580505883,4.963612153456342,4.953135576008016,4.736512696934099,4.447766926400415,4.714581986660951
O24721,8.195213116995069,7.918069507183556,8.19515191390179,7.9174685441813235,8.168812429234645,8.078943102299277
Q57849,7.611315128887873,7.412809175932348,7.567485699880916,7.26908257232932,7.632529148068301,7.498644345019753
A0A1S6WME7,7.584215204950617,7.078736822324518,7.584250312563169,6.789176230272451,7.726333311450483,7.352542376312248
Q9UQM7,7.913861918954959,7.632260038735548,7.89026701570796,7.7907132003078345,7.9164205300252535,7.828704540746311
D4GP33,8.445435794080261,8.236188553978145,8.44540308635806,8.257591280561373,8.138558820159338,8.304635507027436
D4Q9Z5,6.773003824595085,6.850226735419613,6.981150676221247,6.578977671641613,6.762941039235666,6.789259989422645
Q8RJQ9,8.281988805537676,8.052966662463971,7.86076080156719,7.642570000939365,7.860825254907073,7.939822305083055
B2NID7,6.712656013463354,6.833711742335785,6.696369858704643,6.862751245666126,6.696273104795126,6.760352392993006
F2YCN5,6.624081919311936,6.647836556407952,6.926127909218558,6.806264939650189,6.8430811678460834,6.7694784984869445
Q84H88,7.564629700382607,7.7881354224278185,7.808959605617787,7.655812393287,7.781513926912087,7.719810209725461
Q5JD38,6.969681151300313,6.655478127295882,6.434060481181386,6.699814335185497,6.806714563840942,6.7131497317608035
Q831B2,7.142598047760976,6.968926605637577,7.024026832001531,6.69359984880742,7.1392726843677625,6.993684803715054
Q8J0K8,5.474399321613628,5.562844760543056,5.50041501707777,5.983875641536325,5.802463001591942,5.664799548472544
Q973H4,5.912720588174103,6.271032977959236,6.390715360870074,6.476515279111587,6.3906429655823125,6.2883254343394634
P52888,7.489436471854441,7.613099905056853,7.193821657354454,7.451310379426619,7.489368924931039,7.447407467724682
A0A0A7H6F4,6.895352648066266,7.077861197242847,7.045191992264646,7.251883568450611,6.88348604072379,7.030755089349633
Q6T1F6,7.586770395614707,7.707878148428153,7.686190548798213,7.676293773559941,7.58676270016466,7.648779113313135
P25891,6.248711153094592,6.6741211409285155,6.987637279386023,6.943971450453714,6.706465157772563,6.712181236327081
Q6PMI1,7.498935973799717,7.4792549732571985,7.456835294520166,7.542931313121829,7.5212178041339435,7.499835071766571
Q2HNY9,7.7274225811463895,7.7197385732438555,7.9826612352824275,8.04586428447116,7.5471135670643115,7.804560048241629
P78417,7.467430499441671,7.35912342068211,7.360131811336761,7.369059390263947,7.467391458496056,7.4046273160441105
I3ZTQ5,6.6150101797565135,6.491048450452495,6.770798805831848,6.731033275208022,6.461742097396231,6.613926561729022
P29729,8.386327645042293,8.10977427756395,8.451750294375467,7.879725781641924,8.386244531698754,8.242764506064479
Q8TZJ1,6.062123500594893,6.83223401879653,6.282174544556365,6.797836069998276,6.492400748475238,6.493353776484261
P56073,7.939798649496681,7.851709739961191,8.130383563217576,7.698039634719313,7.995626648394348,7.923111647157822
P10442,8.513310121803467,8.350618829113051,8.755718273638612,8.168049309907778,8.372722540818522,8.432083815056286
B0B0H7,7.146250392570543,6.938356494969294,6.801846192474773,5.749761468356845,6.801751111223352,6.687593131918962
Q9GV46,6.685955108880531,6.800145312488737,6.6859263873178545,6.8156023041510405,6.232930579501626,6.644111938467958
Q9F918,7.2983844930296815,6.908006876332562,7.329524810958939,7.123286435760311,7.3065517499562285,7.193150873207545
Q949J1,8.065126107748098,7.87782715556815,7.862574160804176,7.877270839522642,8.039927972605211,7.944545247249655
Q46A52,7.443996117186452,7.74503455559118,7.4120564259858766,7.582606987832301,7.610581493159561,7.558855115951073
C5J3R6,6.6251408583476605,6.816487821227833,6.71176883791192,6.8091774835358745,6.644330592983432,6.721381118801344
Q8AAK9,5.95051459100567,6.313532866663778,6.159748310948634,6.559184616474653,6.122678126510631,6.221131702320674
B3EWG9,5.949508003548439,6.476511826774752,6.4443120855773,6.273795608414955,6.459931863496604,6.32081187756241
H9JSH4,8.153794533653013,8.217657195530183,8.153781955274344,8.00219952328482,8.216485796095089,8.14878380076749
B3VPB2,5.364112228975557,5.003743301397955,4.9705616819663145,5.122204643533579,5.108574149871203,5.113839201148922
G4I5P8,8.170142738436123,8.126714859760646,8.18815980143313,7.932375424209796,8.053454573874996,8.094169479542938
A6XP72,7.262185140127572,7.131701970050797,7.05605250917687,7.444958705906429,7.281166887317167,7.235213042515767
Q04828,7.3999041021345855,7.4958531531225665,7.442561231291996,7.465792599366529,7.442575078694576,7.44933723292205
P81054,7.296842940303689,6.973605813922177,7.004875886593566,5.613679078064498,7.293461286320253,6.836493001040836
Q9REV4,7.578495872644025,7.728315813946031,7.777428796181503,7.797314838913558,7.378363749298176,7.651983814196659
H8WG11,6.437894343070929,6.98475137235139,6.465019134232638,6.6394709455963,6.768123247907401,6.659051808631732
Q988H5,8.012513459948966,8.155875177646386,8.012560102705942,7.869456219408127,8.21334087328245,8.052749166598375
Q8KT80,7.7320009005545876,7.649698080797212,7.73356489224826,7.813119406747145,7.736935429355522,7.733063741940545
Q8IEG9,7.804843409561287,7.517810932825371,7.804861768025381,7.70141993710178,7.762198306000525,7.7182268707028685
Q9SV43,7.598437280470239,7.927042667835458,7.4513063726563455,7.4155160857948434,7.598473168224681,7.598155114996312
Q2FUB2,7.641181041047648,7.7955851878040745,7.457562821330481,7.48535820655322,7.716090449075651,7.619155541162215
Q52032,7.366902090599309,7.873216627997752,7.849921744366612,7.7727544848554,7.84998746499915,7.742556482563645
D5LIR7,7.4173500777513635,7.34988588239187,7.309513919991561,7.509781619872233,7.305806675094197,7.378467635020245
A0A0G4JRN2,6.107510715725002,6.096159857606728,6.184183765116123,6.430511307606486,6.202789147713561,6.20423095875358
Q02759,7.715039029421654,6.902234674361361,7.430826940757568,6.848182494680583,7.715049341123643,7.322266496068963
A0A1R1AUM9,7.392329717665398,7.571998749910967,7.4918756941212,7.595443742532394,7.54010982529299,7.518351545904589
Q980A5,7.765221544432841,7.578952738590393,7.744565368520379,7.583338907688071,7.409909217905994,7.616397555427537
C7EDT0,7.298940606915413,7.637169604586464,7.195182638058121,7.622308900710222,7.298801714518696,7.410480692957783
O28025,7.35475389138441,7.546501090296254,7.582093861072668,7.516778866153745,7.5379586611092515,7.507617274003266
P94523,7.037978108769314,7.237188864442469,7.038495166092558,7.2940921946596715,6.9872699421157725,7.119004855215957
P16068,7.394004608827176,7.504811320688566,7.394047863935094,7.454195618984098,7.421213571553266,7.4336545967976395
Q9LCQ7,7.71326124521675,7.207401735547847,7.281364914086991,6.544478439831332,6.787977451656807,7.106896757267945
Q1XIQ9,8.02922603064642,7.971046588747285,7.963958549832356,7.8251421575549545,8.008204935741347,7.959515652504473
A0A1B3TNR9,7.7986348906255385,7.6514958584229005,7.798621701513373,7.738698188338553,7.592923742580734,7.71607487629622
Q9XB60,7.19401478706063,7.481105307172356,7.4867815833634355,7.648621125567835,7.351151877538592,7.43233493614057
C4TP07,7.179114405696346,7.319959695157075,7.106914616616409,7.756654000458508,7.317060194326433,7.335940582450954
P0DI77,7.999998800561022,7.12041224553576,7.999998944352079,7.999997551109938,7.192729828729984,7.662627474057757
Q2V0W1,6.647628269921922,6.475086044644156,6.405517960487307,6.482510469156918,6.405521498676022,6.483252848577264
Q9YA34,7.113545559899087,7.212581354320573,7.10088919974952,7.413235629023193,7.552861969575599,7.278622742513595
L0D9B6,7.473713128991199,7.609389037126135,7.648346243387766,7.5696566679648605,7.683052697425072,7.5968315549790075
A0A1Y9TFD9,7.710768806701912,7.400856090293046,7.6235912366207454,7.400457624405632,7.610875372895464,7.549309826183359
P77215,7.666178716474394,7.380978622568591,7.612114258466048,7.625693171531191,7.4331573875166175,7.543624431311367
Q76M73,7.888307230523548,7.713132703717709,7.745232213090392,7.77075139966398,7.917135921523858,7.806911893703898
P22318,7.150664680751023,6.995487713242683,7.009394663785585,7.2730513440342195,7.009395316479386,7.087598743658579
A5A699,8.999996236907805,8.99999412093835,8.999997913440483,8.999993895651249,8.999995386006477,8.999995510588873
L0BXX7,8.64751169924593,8.587734902999747,8.49431181192707,8.455457737589802,8.647502970613768,8.566503824475262
Q4AEG8,4.475104236289973,4.898680879085302,4.475141529974495,4.748256662258229,4.452642452340337,4.609965151989667
P06197,7.459611774223844,7.482800781139648,7.459584210743557,7.5222394356057105,7.459611208823863,7.476769482107325
Q9L9Q2,6.878428022809086,6.6568056907264745,6.766629659380323,6.665658110128987,6.766659406593144,6.7468361779276025
Q3V6C9,5.449229639862625,6.2485537253662375,5.803161649193004,6.126675284497511,5.752605630564028,5.876045185896681
Q947C4,7.401130995229626,7.291443201560433,7.160898082869749,7.21783246829708,7.5110491102928485,7.316470771649946
C9E9M9,5.008146767685254,5.1196025891543275,5.099875171619506,4.861672765926772,5.3384557485462985,5.085550608586432
