id,true,pred
P22318,7.0,7.053963840007782
A5A699,7.5,6.645521521568298
L0BXX7,8.2,8.27351689338684
Q4AEG8,5.0,5.143915414810181
P06197,7.2,7.3818039894104
Q9L9Q2,6.5,6.888996362686157
Q3V6C9,6.5,6.873484253883362
Q947C4,7.2,7.461023032665253
C9E9M9,5.0,4.842050671577454
P77847,6.25,6.221757531166077
A0A024RXP8,5.5,4.976893365383148
A0A3T0YV60,5.0,6.882830858230591
P43478,7.0,6.691970229148865
Q00IB3,7.800000000000001,8.262049555778503
Q5CD72,7.5,7.729295790195465
A0A1V0ELS9,7.750000000000001,7.078164517879486
F7Y223,7.0,7.543348073959351
A0A1C9EFW4,7.0,5.638051629066467
A0S5Z5,6.0,7.489078938961029
A0A0H3HE78,6.5,7.56272166967392
A0A0A0WA73,6.5,7.120291292667389
A0A1S6LQW6,8.0,7.888257801532745
E7CYQ0,7.4,6.7872583866119385
P57681,7.47,7.025720179080963
P0CW58,7.4,7.7804043889045715
O81852,8.0,7.714293301105499
O49235,6.5,7.894600331783295
S5M3K7,6.0,7.4598705768585205
Q8ZKE6,7.5,7.764338850975037
A7UHH1,6.0,7.555114030838013
Q58923,8.0,7.618069052696228
A5U4N0,9.0,7.583375573158264
P94127,7.719999999999999,7.0857372879981995
Q8U1H5,4.8,6.514788866043091
Q96DG6,7.4,7.245116829872131
Q1W622,9.9,9.22378420829773
O31616,9.5,7.949864566326141
P32752,8.0,6.865548491477966
A0A0C5CE51,6.0,6.184181571006775
Q6QDP1,8.5,7.0569223165512085
A0A0F7N1T1,6.0,6.6687726974487305
A0A109P1X1,7.5,7.184519469738007
P10478,5.5,7.319097518920898
A0A1Q2U2F1,7.5,5.883234143257141
P55329,4.5,6.2838855385780334
P9WFF7,8.0,7.408838868141174
Q84JH5,7.5,7.381498217582703
Q10469,7.0,7.019582390785217
D4GS48,8.5,7.758151888847351
Q02108,7.4,7.2204262018203735
Q18AQ6,7.5,7.990458905696869
Q8H2B4,6.5,7.033085525035858
Q48154,7.699999999999999,7.287660241127014
P63359,7.5,7.483512461185455
P22352,8.9,7.502492666244507
Q9Y7D1,7.900000000000001,7.377307713031769
E8T502,7.5,7.636646926403046
Q6VCW3,7.5,7.788317799568176
A0A024JUE5,8.0,7.429632246494293
L0N807,7.5,7.833053469657898
P17811,7.4,6.40986442565918
D4GST8,10.5,8.188784122467041
E7FHY4,5.5,6.182135045528412
Q8NT48,7.900000000000001,8.555143475532532
Q7X9B3,7.0,6.930216550827026
U5YTM6,7.0,7.1139854192733765
Q9KWY4,10.0,9.199249148368835
Q57751,7.0,8.027108609676361
O29428,7.0,6.502363085746765
Q2KTH1,9.0,7.616013586521149
P21130,6.0,5.677307546138763
Q8L7R2,8.0,7.612139582633972
Q8W4T9,7.5,7.170439660549164
O08841,8.0,7.489105761051178
Q932V0,9.0,7.95409083366394
A9LIN4,7.5,7.1035802364349365
Q59931,8.5,8.503459990024567
Q8X1D1,5.2,7.1136438846588135
Q9WYD1,9.0,7.908162474632263
Q3HW35,8.0,8.303833901882172
V5QZ74,8.0,7.352374792098999
P56216,7.15,7.742289304733276
D0QF43,4.75,5.591762065887451
Q9ZQ94,8.0,7.589181661605835
Q7S3R5,5.0,5.169369578361511
Q0GU43,7.5,7.4750930070877075
C4TJD4,8.35,7.253303825855255
Q4LEU0,7.5,7.668183445930481
A2V7M5,7.0,7.310852408409119
W5RWH8,7.3,7.518298923969269
A0A7G4NVP2,7.0,7.715461850166321
P21890,8.0,7.453908920288086
C3VMY4,4.5,5.383742451667786
Q8RDL1,5.5,6.224069595336914
A0A0H3JER5,7.5,7.68858790397644
Q9XBQ8,8.0,7.661070227622986
P43133,7.5,8.12511295080185
Q3KN75,7.0,7.1520692110061646
I6Y4D2,6.5,7.396037578582764
Q72JC9,8.0,7.766402363777161
G0T3B3,7.5,7.763649523258209
J9XGP8,9.0,8.14738154411316
A0A0U4MRI4,8.0,8.259055316448212
Q8DVS2,9.0,6.861876547336578
A7DWA8,6.5,6.72971785068512
Q8C2W3,7.4,7.653427720069885
Q7X0P2,9.0,7.356783449649811
Q9X024,8.5,7.9723405838012695
Q65EY9,8.0,7.84586101770401
Q706F9,5.5,6.771286725997925
Q7XAU6,6.0,5.5436718463897705
A8D930,8.0,7.376704216003418
P12047,7.0,7.518433928489685
Q9YGB5,5.5,7.689962089061737
Q0E4W0,5.5,7.226437926292419
Q50LH1,6.5,7.814970016479492
B3EY95,8.0,7.917296290397644
G3YE52,7.0,7.658248543739319
Q97U29,7.35,7.363928854465485
Q6L2X5,5.2,5.19491046667099
Q5NTH0,8.0,6.701222062110901
Q9X1S1,9.2,8.026540875434875
B8ZV93,8.8,7.971037924289703
Q195N6,8.15,7.230066955089569
Q8MZS4,1.7,5.7801032066345215
D8VDY4,8.0,6.801459789276123
G2QH47,5.0,6.5682461857795715
A8FAG9,5.6,6.518105864524841
D0KN27,6.0,7.261725962162018
F6IXY6,7.0,6.6499775648117065
C6Y0D8,7.5,7.293594181537628
Q6ZXC0,6.2,7.447402775287628
Q7WTR6,6.55,6.04848325252533
A4I2Z3,7.4,7.4953097105026245
Q2YIQ6,8.0,7.3286014795303345
P9WM67,7.750000000000001,7.4179235100746155
Q97U30,8.0,7.6992067694664
Q46920,7.0,7.608831524848938
P66032,7.5,7.772514224052429
Q9HKS9,6.5,7.8052157163619995
Q8EJM6,7.599999999999999,7.604852914810181
H2VFG5,7.5,7.8323569893836975
P36205,7.0,7.604727745056152
Q9SJQ0,7.5,7.248222827911377
Q6ZMB0,7.1,6.964711546897888
Q59185,9.25,7.301849126815796
Q7WYV4,7.5,7.672493755817413
Q9C4M3,7.5,7.810252904891968
P33677,6.5,6.901150345802307
Q9ZAE9,7.5,7.288323640823364
Q9I676,8.0,7.798528969287872
A0A1D8GRD5,8.1,7.072463929653168
Q84FL5,8.0,7.791198492050171
B0SN40,8.5,8.017356991767883
Q46893,8.07,7.982572317123413
Q9HHB0,5.0,5.933364629745483
P37794,7.0,7.327339053153992
Q93X60,5.75,5.830593109130859
A0A0H2ZQZ4,8.5,7.441100478172302
O04385,7.5,7.920710742473602
P39464,5.85,7.343721985816956
Q8KSC8,6.65,7.577278912067413
E5RQ20,10.0,7.731335163116455
A5H0J6,8.0,7.2893840074539185
A6ZKY2,7.750000000000001,6.74068808555603
P68403,7.2,7.390109002590179
P37136,8.0,7.311058938503265
B6SBM1,7.5,7.763561010360718
Q9Y5R4,7.5,7.762822508811951
Q8IBI4,7.800000000000001,8.037076592445374
Q9SRT9,6.8,7.035019397735596
Q83XK5,5.0,6.98738694190979
P13956,7.5,7.842131853103638
A0A3T0YV67,5.0,6.060064136981964
B5DFD5,7.4,7.570674419403076
F7J663,5.0,7.155713438987732
A0A345K402,3.7999999999999994,5.550510585308075
Q72L69,5.25,7.782207727432251
Q9VZW0,7.2,7.853693962097168
A1XBT9,6.5,7.009904980659485
O83023,7.0,6.872985363006592
C7ASJ5,6.5,6.694284081459045
Q53766,4.9,5.934476852416992
Q2PWU9,8.0,7.677934169769287
P23316,7.750000000000001,6.817249953746796
Q8KBL0,7.800000000000001,7.177583277225494
O95453,7.3,7.35850989818573
A0A085HKM4,9.0,7.585968375205994
W8SKF6,8.0,7.227154076099396
P47058,6.0,8.315967321395874
O23240,9.0,7.882450819015503
P28826,7.5,6.849343478679657
Q95JH4,7.4,7.293400168418884
Q08388,7.4,7.537737786769867
Q07510,6.0,7.495127320289612
P42220,7.5,7.3987895250320435
B1Q002,5.8,6.884651184082031
Q9TTF5,7.4,7.41118311882019
Q8CWX6,6.5,6.509239375591278
Q8GME2,7.5,6.9340914487838745
Q0PQY8,5.0,4.408969581127167
A8R0Y0,5.5,6.356075406074524
P63146,7.5,7.170066833496094
C6JUF6,7.5,7.649847865104675
O16843,7.5,8.004682660102844
Q3IL66,8.0,6.940914988517761
Q597B8,7.5,7.55938321352005
Q9RMM4,5.0,7.136212885379791
A0A0C7DVW3,7.3,6.808117032051086
E7FHY8,5.0,5.133504867553711
Q58439,7.4,7.433499991893768
Q13496,7.4,7.462119162082672
A0A0K0M737,4.5,5.754016041755676
B3TZD8,7.4,7.647557258605957
F6KRI7,10.0,7.497909665107727
P73833,7.7299999999999995,8.103886842727661
P22735,6.5,7.359032928943634
Q875I9,6.5,5.891135931015015
Q0P9D3,7.699999999999999,7.849021553993225
Q9KQJ0,7.0,7.605493068695068
Q9FPN3,7.5,7.413740158081055
C7EXL6,6.6,7.171359658241272
Q9ZQC6,6.8,6.8423062562942505
Q4J6M3,7.1,7.633318305015564
Q9S434,6.8,7.231045067310333
Q93M81,6.5,7.3833489418029785
P9WP79,8.5,7.421338856220245
C7GM47,7.4,7.78769463300705
Q5JNT6,9.0,7.3480939865112305
Q56232,8.0,7.186989784240723
Q8NK02,5.15,4.976336359977722
Q8K2C8,7.4,7.081897258758545
Q8NF37,7.2,7.042692303657532
Q2UII1,6.0,6.065150499343872
C4M4T4,7.599999999999999,7.568526864051819
Q8W000,7.68,7.083477079868317
Q7SCE9,5.0,6.078312993049622
B0BNM1,7.1,7.711013853549957
Q24JJ8,7.0,7.3297566175460815
Q8KBP5,7.0,7.255399525165558
P80561,8.0,7.94157475233078
A7U0E5,8.0,8.027224838733673
P94494,9.88,8.229568004608154
H9N839,8.0,7.0697978138923645
O48945,8.0,7.340925335884094
Q7MAW0,7.5,7.890306115150452
A0A1E7YQH3,8.0,7.0324453711509705
D0UHB3,6.5,6.109820902347565
Q304Q4,7.33,7.473291456699371
Q9UNP4,6.4,7.092575132846832
I3W8N1,6.25,5.984351634979248
C3W4Q7,7.5,8.379237949848175
P21643,7.0,8.698888421058655
Q65MY7,8.5,7.630682587623596
Q8R3B1,7.0,6.939920783042908
B2BSJ7,8.9,7.246050238609314
Q93TJ5,7.25,7.694660425186157
Q96EK6,7.750000000000001,8.006504774093628
Q9C3Z9,6.4,6.368957161903381
C5NU54,7.0,7.180448770523071
Q8GZD8,8.0,8.140543699264526
O47881,8.25,7.854328751564026
A0A098B5G4,7.2,7.451686263084412
Q8NCG7,7.0,7.540658712387085
P06721,8.5,7.716359496116638
B4XEK5,6.0,7.471337914466858
Q12640,7.750000000000001,8.219026923179626
Q6R4Q9,7.5,7.54128098487854
Q5JBG6,7.0,6.554937064647675
Q5SJC3,8.0,7.912305593490601
Q9SE50,6.0,5.761620998382568
O93647,5.25,6.476089954376221
Q108P1,7.5,7.674436569213867
Q57501,7.4,7.104021906852722
Q8IXK2,7.4,6.480119526386261
L0N6Q8,5.0,5.5663758516311646
J9QYL0,8.0,6.815611124038696
Q8J259,7.4,7.484470903873444
H2IFE7,7.4,8.369358479976654
B1HP60,7.2,7.559739053249359
O59828,9.25,8.013839721679688
P39476,8.0,6.879196465015411
A0A0K1E2F9,8.0,7.298957705497742
P00736,7.699999999999999,7.023700475692749
O75795,7.43,7.175998091697693
A0A0S2VC96,9.0,7.951823472976685
A0A1Q2SVY7,8.0,7.398228049278259
P51852,8.2,7.384092807769775
Q9RP48,7.0,6.50549054145813
Q96YR7,8.0,6.968570351600647
Q5Y152,8.8,8.03715169429779
P16116,6.85,7.063383758068085
B1NF19,7.900000000000001,7.27543830871582
Q59632,8.0,7.525134086608887
A0A0K8P6T7,9.0,8.213870823383331
M1R367,6.0,5.896788239479065
Q8MJ30,7.4,7.351394891738892
Q9SLA0,5.6,5.720728039741516
Q87EL2,8.5,7.388827800750732
O08796,7.0,7.345220446586609
A0A4P8XUU6,8.0,7.168729305267334
O00085,4.5,5.134676992893219
Q9AEP4,7.5,7.200005650520325
P48643,7.750000000000001,7.764230668544769
Q9WZP2,7.1,7.689012587070465
C9WPK1,6.0,7.032475769519806
O67644,9.0,7.652473747730255
Q5B5D5,4.25,6.655648648738861
D2T083,7.0,7.67420768737793
C1LT16,8.5,7.269351482391357
S6CFJ1,9.0,7.940544784069061
E2GDF4,4.5,4.736690819263458
A0A0P0DIY6,8.0,7.635480165481567
Q96EY8,8.0,8.404865562915802
Q58499,6.5,7.3035746812820435
H9ZGD1,5.5,6.618516147136688
P54493,7.5,6.825157105922699
G4XUJ7,8.0,7.529877126216888
Q4JC35,6.25,6.769363582134247
Q96G23,7.43,7.479718923568726
A0A0H5BR52,4.8,6.112733781337738
Q8TFE5,5.6,5.650455057621002
Q9Z2D1,7.25,7.515842914581299
Q5A6L6,7.5,6.567095518112183
P52917,7.5,7.394894063472748
Q9HA64,7.599999999999999,7.583867311477661
Q5BLZ6,6.5,7.094935476779938
O95363,7.4,8.248482048511505
Q82IZ1,6.0,7.693161070346832
A1RX09,6.0,7.11559385061264
Q9NYA1,7.4,7.357844710350037
Q709M0,7.5,7.090777158737183
B3VTK1,8.5,8.041863441467285
P09871,7.540000000000001,7.243072092533112
Q59825,4.9,4.877559542655945
B9A1J7,8.5,7.475723326206207
C0IRI2,6.0,5.80847293138504
P21396,7.45,7.329347133636475
Q10LH0,6.88,7.395349144935608
Q27793,6.33,7.482247352600098
P0ABJ9,7.0,7.405490577220917
B8E1U6,8.0,6.720224618911743
Q44492,6.9,7.480072975158691
O28778,7.4,6.616317629814148
Q5YYQ3,7.5,7.617470026016235
D7VBA0,7.5,7.192836105823517
G0HQ31,7.800000000000001,8.090135157108307
E9QYP0,7.5,7.963652014732361
U3U992,8.0,7.81257838010788
Q0SE24,3.6,6.711616516113281
Q8GR45,8.0,7.829040884971619
Q04609,7.4,7.220833897590637
P96091,8.0,7.664568722248077
D2YZL5,5.0,5.30819445848465
Q32L40,8.0,8.031950891017914
Q51548,8.0,7.7300941944122314
Q92LF6,7.1,7.390448749065399
Q0CQ16,7.5,7.208099663257599
E8ZAP2,7.0,7.242904901504517
A0R4I6,8.0,7.5407373905181885
Q00535,7.35,7.7840083837509155
D5DCL0,8.0,7.482727468013763
Q55777,7.0,7.466626167297363
A0A286S218,7.5,6.975288391113281
B9K0V9,7.5,8.609303534030914
P48418,7.5,7.441272139549255
A9ZND1,7.0,6.845425665378571
Q84KI1,7.5,7.150997221469879
A0A0K2SQX3,5.5,6.3164108991622925
Q1JUL0,7.0,6.042949855327606
Q6R7Z5,6.0,5.438765287399292
D2RIQ3,7.0,7.1077761054039
P27680,7.0,8.163535594940186
Q88JP1,8.8,8.011041283607483
A5IKD0,6.0,5.976877212524414
P22319,7.0,7.631163597106934
Q58134,8.5,7.8633007407188416
Q13126,7.4,7.349199950695038
A4UU36,7.750000000000001,6.836344599723816
A0A191T887,7.4,7.649926543235779
E9NR87,6.25,7.687697410583496
Q9I4W3,8.0,8.177628815174103
F6L7F5,6.0,6.9221895933151245
P54577,7.65,7.278198301792145
U3KZM8,7.2,7.2686514258384705
Q9X6R4,8.0,7.655743360519409
P30986,9.0,6.858336925506592
Q9S5X0,7.2,8.46633106470108
V5RE14,7.0,7.1759408712387085
A0A2U9Q8M3,6.5,5.712103843688965
A3MWL6,5.5,5.480397641658783
F6IQ86,5.5,5.672661066055298
Q3L6N4,6.0,5.831927955150604
P79208,8.0,7.058663070201874
Q5GHF7,7.5,7.707456350326538
A0A059Q746,7.5,6.586858034133911
Q92819,7.25,7.1117717027664185
Q4H2B4,7.4,7.223782539367676
P99159,7.2,7.499070167541504
V9Q624,7.0,5.830354392528534
Q4J9M2,3.25,2.1223338693380356
E1APH5,6.5,6.512955129146576
Q9LDH0,7.0,6.599780917167664
U6A566,10.0,8.551220297813416
A0SWS3,6.65,5.660629570484161
B5U8J7,7.599999999999999,7.367696464061737
E2G4I9,5.5,7.321245074272156
H6WET3,7.2,7.358999848365784
P31072,8.0,7.744503915309906
Q76FR8,7.5,7.212860584259033
A0A286XL02,8.5,7.461300194263458
Q5U925,8.0,7.722449898719788
B3LF83,7.5,7.1037474274635315
A0A399G7U0,7.0,6.594172418117523
A0A061D1S0,7.5,8.145772218704224
Q9JII6,7.0,7.036854028701782
A0A2U9GGW3,8.0,7.108216881752014
Q90WM1,8.0,7.340329885482788
D6RU53,7.3,7.869923114776611
Q8MVS0,7.750000000000001,7.465497851371765
Q97W94,7.4,7.62476921081543
Q7WZT5,7.0,7.511950135231018
N1Q9R6,7.4,7.44910329580307
Q3MUH8,6.12,6.346868276596069
O97071,9.0,7.6431772112846375
Q45NB2,7.599999999999999,7.6971933245658875
P0A870,8.5,7.1544671058654785
Q147X3,7.4,7.872276306152344
Q3Y5A4,7.25,7.806728482246399
P06634,7.5,7.336767017841339
W8QRE4,5.5,6.127437651157379
Q63159,7.0,8.108318746089935
A9YWH8,7.800000000000001,6.982656419277191
X0M5X0,7.5,6.317014396190643
A4UA16,7.33,7.38625556230545
P16406,7.33,6.840460896492004
C6FJG8,4.0,5.762995183467865
Q306W4,8.0,7.460214793682098
Q96DE0,8.5,7.161571383476257
Q9LA16,9.0,7.619122266769409
Q2HQR8,8.5,7.994365096092224
Q2U4P3,8.0,6.448851227760315
O59445,8.0,7.535995244979858
P14489,7.0,7.620771825313568
A6Y9U8,5.4,6.49873673915863
P44046,8.0,7.835773229598999
Q9LCC5,7.0,6.352410614490509
A0A0K2E5X6,6.8,6.218098998069763
Q92R47,8.0,8.521236777305603
Q9FK25,7.5,7.964337766170502
Q6F3I3,7.0,7.361351251602173
B2DEV1,7.4,7.451478838920593
G0UZY5,8.0,7.131401896476746
Q4DGV2,7.0,7.0109206438064575
G0SGU4,5.0,7.000327706336975
A5XB38,10.5,7.862848341464996
P55984,7.5,7.329157590866089
B6SBM2,7.5,7.699112892150879
Q6RHX7,6.0,5.835402309894562
P08303,7.5,7.235801517963409
A0A0E4B3N6,9.5,6.977459192276001
A0A0H3K9R1,7.5,7.2524455189704895
Q1HER6,4.5,5.853964984416962
Q86D78,6.5,6.025938391685486
A0A1G8DI07,9.0,6.6265493631362915
Q70G56,8.0,7.684501111507416
P23381,7.5,7.600836753845215
Q5ZXE1,7.17,7.693963944911957
Q8U3K2,8.0,7.331516146659851
S8GJB1,7.5,7.500313818454742
Q9UUB1,7.0,7.509760558605194
Q9DB60,7.0,7.9375505447387695
Q6XMI1,7.5,7.999196648597717
Q9X1V9,7.0,5.901196897029877
Q9KPK8,7.5,8.047548830509186
Q9CAF2,9.0,8.012078404426575
A0A088BCU2,5.0,6.390852928161621
A0A3Q1MVP2,7.5,6.78338885307312
A9BHI9,7.0,7.9790326952934265
Q9SPV4,7.5,7.424030005931854
P00698,6.0,6.376006901264191
P80313,7.5,7.896874845027924
P04063,5.5,6.908913552761078
Q9K2N0,7.0,7.970343232154846
Q9S5E2,7.76,7.956273257732391
A0A0A7HLG5,8.09,8.06918978691101
Q5U924,8.0,7.039872407913208
Q8ILW6,7.4,7.492196559906006
P0A9N4,7.5,7.194396257400513
A3FQA5,9.2,7.740713059902191
M9VTY8,7.0,7.16637521982193
O66064,6.0,5.495903491973877
P9WNS5,7.5,7.135305404663086
K7ZBX8,8.0,7.197307348251343
Q05193,7.4,7.650446891784668
C3VPJ1,5.5,5.825815200805664
Q02724,8.25,7.1543508768081665
Q2VPS0,6.0,7.158023715019226
P17560,6.8,7.182633876800537
O33838,6.83,6.465024948120117
Q84NG3,7.5,7.622780799865723
A0A1C9V3R4,5.0,5.9695422649383545
A0A1J4YSL8,6.5,7.658168971538544
A9XR52,6.5,6.432730257511139
Q9XZT6,8.0,7.30203241109848
P12653,6.5,7.584122121334076
Q401R6,7.0,7.446590065956116
P9WJA1,7.0,8.300264775753021
Q53389,8.0,8.304464221000671
O87870,8.3,7.408583164215088
Q19R72,7.0,5.489292740821838
Q9F234,6.8,6.276030242443085
O24319,6.1,5.64276784658432
A5A5J1,7.0,7.2896808385849
P29758,7.5,7.942712903022766
Q10RB4,3.25,4.91712749004364
B8YAD0,8.0,7.452118992805481
Q96KN2,7.699999999999999,7.206933796405792
E9AMH6,6.5,6.3402557373046875
U3T1K4,8.0,7.643254995346069
A0A059VLI3,7.0,7.076317369937897
P39669,7.5,7.739119827747345
A4UU35,7.750000000000001,6.931968927383423
P17169,7.2,7.705164849758148
Q6EB26,7.5,7.560959458351135
B2BZ80,6.0,5.916167199611664
Q3SYC2,7.45,7.857432067394257
Q8WPJ2,5.2,5.412834584712982
V5J3M5,6.25,6.524752378463745
A0A286S1Z7,7.5,7.521749138832092
Q02745,6.5,6.785018742084503
P9WN65,7.5,7.546343207359314
C6FWG9,7.750000000000001,8.166798949241638
P05979,8.0,6.995433568954468
Q92AS9,6.0,6.916126012802124
Q8YZ99,7.5,8.037223219871521
Q4ZFU2,8.0,5.992631614208221
P09601,7.33,7.4433571100234985
Q973H2,5.0,6.392317414283752
Q0ZS22,8.05,7.704945802688599
P08432,7.5,7.796063125133514
Q10714,7.5,7.355552315711975
B7XC00,7.0,7.204039692878723
Q8GBB2,7.88,7.6246243715286255
P27213,7.08,7.805435657501221
G1JTZ7,7.0,7.154657542705536
F1T2J9,6.75,7.1390873193740845
O93656,8.0,7.209928929805756
A0A2U8ZSD8,7.5,6.776989102363586
Q257D4,7.4,7.274354696273804
P17987,7.750000000000001,8.013081550598145
Q9C6D2,8.5,7.663611173629761
A0A0C5H8Q7,5.0,4.862405955791473
E5LLI1,7.4,7.467058002948761
Q8GI16,7.750000000000001,7.585994303226471
A0A167Z3Z6,7.599999999999999,7.752165198326111
P15807,8.0,7.195223271846771
P80315,7.5,7.731884121894836
A6P7M9,9.0,7.2557830810546875
O67625,7.25,8.149819672107697
D3G6S4,7.800000000000001,7.351590692996979
Q3ZPN4,7.5,7.080415785312653
Q9ZV40,5.2,5.305615067481995
A3MSD2,8.0,7.118547856807709
Q8KTX1,6.5,6.743398904800415
P12154,7.5,6.714109182357788
K7ZLA5,8.8,7.66708642244339
P11350,7.25,7.534416317939758
Q5NLA9,6.0,7.000181972980499
P97501,8.5,8.106277585029602
Q9H3S4,7.5,8.033244609832764
A0A0U1ZF25,6.0,6.920442581176758
F5H5G0,7.0,7.554084956645966
Q8K4X7,7.4,7.299102544784546
P05042,6.9,7.951539158821106
P34059,5.6,6.350664496421814
Q9L8L8,6.0,6.741906702518463
A0A1B1FIW0,7.5,7.148019969463348
A0A1A9GS29,6.5,7.247377038002014
Q6WE15,7.12,7.049701809883118
Q48296,8.8,7.8580838441848755
O24421,7.4,6.876831650733948
O57935,8.0,7.064934968948364
Q16820,7.53,7.180366516113281
Q9DDE3,7.4,7.4109748005867
P62368,7.0,7.04086035490036
Q97YG7,3.9000000000000004,3.252781257033348
P15531,8.0,7.695989906787872
P00598,7.5,7.585360407829285
D1CE96,7.750000000000001,7.068953812122345
V5ZEQ2,8.0,7.3395609855651855
A4ISB9,8.0,7.366981208324432
O24529,8.0,7.683014273643494
D7GXF9,7.5,7.476494014263153
Q5DD64,6.2,7.209697365760803
D7VEX3,5.0,6.084662675857544
F8SUI8,8.0,7.754501402378082
P50123,8.7,6.745786070823669
Q89E97,9.0,8.36018979549408
D3Y5N8,8.0,7.038824558258057
A0A191W0D9,7.5,7.270996570587158
Q86RB1,6.8,7.427606284618378
Q2HQR6,8.5,7.927908003330231
F4YTG7,6.75,6.369270086288452
B0JDP9,4.75,4.699702262878418
C5H429,7.5,7.2046709060668945
A0A1B4Z3V0,6.25,7.482662200927734
A7L844,6.0,5.589803159236908
Q72K29,6.3,7.651467025279999
P77690,7.5,8.340266346931458
P20971,7.5,7.181685268878937
Q6XMH6,6.5,7.735189497470856
Q5XNQ9,5.5,5.300423204898834
P95949,8.0,7.285627126693726
F6MZ55,9.0,8.28284740447998
Q9L4P8,8.0,8.725549578666687
I6YG32,7.800000000000001,7.446131408214569
Q9UH17,6.0,7.245449423789978
G9FTP5,5.5,5.47343373298645
O74725,8.5,7.673391401767731
P48775,7.92,8.779352009296417
B4XEK7,6.0,6.393211483955383
A5K3U9,8.5,7.785064280033112
Q43528,6.0,5.9492334723472595
C6FWH0,8.0,7.978053689002991
O46419,7.800000000000001,8.079010248184204
P41021,6.5,6.907092332839966
Q14DK4,7.4,7.751542925834656
Q2I8V6,6.5,7.926808297634125
B6CWJ3,6.5,7.6695674657821655
Q585M6,7.0,7.002750635147095
M1WA41,8.0,7.170723974704742
P80524,7.0,7.222473621368408
P24157,7.0,6.791863739490509
D0QU16,4.5,5.015837252140045
B6ETP1,7.5,7.73003876209259
M9W6G9,7.5,7.3345354199409485
Q25BW4,6.12,5.879159867763519
C1KKR1,9.0,7.5643399357795715
R9UQG9,6.62,7.1126291155815125
B6DQK4,7.5,7.245808839797974
Q72K04,4.5,7.244168221950531
Q96UI5,5.0,5.305940508842468
G4RJQ1,6.0,7.508638501167297
Q5UPJ7,7.5,8.271746635437012
Q4K423,7.1,7.28127121925354
E6U5H4,7.2,7.353566586971283
Q88L96,6.75,7.978938817977905
L7Z147,8.0,7.636324167251587
P86453,8.0,7.131207883358002
A9TLP4,7.4,7.148430347442627
Q03774,7.5,6.799712777137756
D8VPP5,5.75,6.5878647565841675
Q95AJ2,8.5,7.694540619850159
A0A481MY41,5.5,5.450129806995392
Q57703,8.5,7.120970785617828
A0A3G9FT71,6.0,7.069163024425507
Q8TSX5,7.5,7.626197040081024
Q9A9Z2,8.0,7.820967435836792
P09417,7.5,7.291857898235321
P9WJ61,7.0,7.576861381530762
Q9LBK2,8.0,7.4516648054122925
C5MR76,6.4,7.359258234500885
A5F5Y6,7.83,7.042267620563507
P0A7E9,7.4,7.8879314661026
Q07993,7.0,7.6541635394096375
I7FDJ2,6.0,7.061410546302795
A0A133Q8U5,8.0,7.944696843624115
Q4F6N6,5.75,6.231088936328888
O58801,6.8,7.379633188247681
Q6QHT8,7.2,6.997739374637604
O00095,5.5,5.309365689754486
Q2HQR9,8.5,8.350269198417664
D2DRC5,6.75,7.2156822681427
Q9M066,7.3,6.887390613555908
A0A3S6IVW5,7.2,7.09705263376236
Q8DPI4,8.0,7.288657128810883
Q9ZP04,5.0,5.4699718952178955
P73322,8.0,7.138227224349976
P29717,6.0,5.264267921447754
D2IX45,6.3,7.393981218338013
Q5LRT0,7.25,8.010141849517822
P04718,8.0,7.354726195335388
Q868I5,7.2,7.511542439460754
Q0JFI2,8.0,6.996998190879822
Q93L51,8.5,7.459929585456848
E7FHL9,6.5,7.593726217746735
Q9PTN3,7.599999999999999,6.910284161567688
P03433,8.0,7.879045307636261
O84919,8.4,7.951835989952087
Q08J23,7.5,7.681260108947754
C9K2Z6,7.5,7.87179708480835
Q2KIG3,7.4,6.845755577087402
Q70I53,8.0,7.784181833267212
Q8ILF7,7.5,7.3152342438697815
Q6PBS3,7.5,7.790076434612274
Q8L7S6,4.5,5.675711631774902
A8QW53,7.45,7.57574200630188
A0A2I4KDZ0,7.0,7.396012544631958
A7PQW3,5.25,4.742955565452576
C7FFK1,5.5,6.683329939842224
Q764C1,6.0,5.835303068161011
C0WZ89,7.4,6.690800786018372
Q9ADE8,9.75,7.390244901180267
O22683,7.699999999999999,7.387579679489136
Q9FIY1,8.25,7.641157507896423
P45395,8.13,7.5223177671432495
Q5JJ72,8.0,7.650773227214813
Q2HQS3,8.5,7.9690128564834595
Q5CAF4,7.0,7.388080358505249
A3MWK6,9.25,7.676023542881012
A8HYF7,7.599999999999999,7.243566513061523
P41814,8.0,7.8938135504722595
Q9I4G8,6.5,7.663673758506775
Q0SH27,7.5,7.33657568693161
Q9M4V2,7.4,7.473976314067841
P39135,8.0,7.253799140453339
H6UWP3,4.75,5.132806599140167
Q95PK8,7.750000000000001,8.081713914871216
Q8U1H4,6.0,6.764138638973236
Q58280,7.0,7.61436402797699
Q7YS62,7.750000000000001,7.547704875469208
P9WHV5,6.8,7.7452075481414795
G4T023,9.0,7.874518632888794
P10270,5.6,7.45265007019043
P00636,7.5,7.87953794002533
T1WWR8,5.5,7.002552151679993
A2QR21,5.0,5.726033449172974
I3DTN4,7.699999999999999,7.980199456214905
Q5APF3,7.5,7.177374958992004
Q9LE86,8.0,6.963170170783997
Q6RH62,9.0,7.565315365791321
