uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
B4XC07,5.821380430888641,5.534667525737337,5.5694542797488555,4.979505663604766,5.884812532879677,5.557964086571856
P36419,7.141187314370385,7.441089933792508,7.442573568212103,7.233897287783752,7.337575768046985,7.319264774441146
D4GWT7,7.939936225863818,7.746784431231701,7.894585846879799,7.865489095832608,7.7931975990145785,7.8479986397645005
Q9UWY6,7.074699908146185,7.148913961054337,6.949238010830886,6.969830379274364,6.911963456216643,7.010929143104482
Q5JHY2,7.44146247992375,7.402438336327819,7.4734886263418,7.421064238097875,7.483197425270832,7.4443302211924145
E0SDR9,8.499999859670446,8.499999814999512,8.499999868104084,7.671935842318138,8.499999897132485,8.334387056444934
Q9K498,7.61029270367035,7.532844986633782,7.469818910286746,7.499950467952232,7.488580210937865,7.520297455896196
Q8NLB6,7.547120049274897,7.619129084488357,7.6265361309146185,7.586739948320617,7.548877499316964,7.58568054246309
Q03Z32,8.09436300609045,8.009730526720801,7.825912309206998,8.321767095753867,8.350437181869147,8.120442023928252
L7Y2Z6,6.554875825267453,6.343209385513062,6.210645858206509,6.451964267675251,6.500232874745455,6.412185642281545
Q9UV68,5.848748172036249,6.406639559267559,6.361450169652544,5.515538688831269,5.4493377355360355,5.91634286506473
Q93HX6,7.0258738234867355,7.112568642348112,7.069296584339996,7.163593520279845,6.859571745718959,7.04618086323473
C1KGU6,7.5416998816988725,7.6053430572726,7.590132801055228,7.54492366464405,7.579343857123,7.5722886523587505
C0HK05,7.940296593435834,7.368958134287138,7.7320541984021744,7.444402697790344,7.72599338125672,7.642341001034443
P9WQB5,7.311299125156607,7.32093229142944,7.473450968569209,7.257054871036535,7.128391245908471,7.298225700420052
K9UV87,8.171373167092062,8.556667288461378,8.016323979123625,8.360916264077803,8.031572112914198,8.227370562333814
Q05509,8.12858268895707,7.8861301622257844,8.076558017813275,7.885867567317739,7.731406987287588,7.9417090847202925
P0A9M0,8.35624137407462,8.15403655610083,8.174496620993429,8.310794445547632,8.420873553640538,8.283288510071412
B2BBY6,9.433894415046288,9.46381130986429,9.382883417162585,9.212825976835418,9.511600548578873,9.401003133497492
B1P195,5.665267106974887,5.7188490286952325,5.776219933842253,5.605694666353927,5.594114696484642,5.672029086470188
D2D3B2,7.56103084058586,7.787770007013124,7.960877444779143,7.781194395851198,7.773479785318186,7.772870494709503
Q9F0Q6,7.306275674759364,7.235950884104076,7.21590791562647,7.633957520281779,7.572393799927168,7.392897158939772
Q09735,8.082826338818975,8.073601281851625,8.110394400725697,8.126113644482903,8.162207979002003,8.11102872897624
Q8L208,7.231732515556011,7.313842707829814,7.274497820970533,7.408221935185159,7.381819905103777,7.322022976929058
P0ABQ4,7.021880742752893,7.0549694922357515,7.151738992811232,7.12775622039562,7.028200270030464,7.076909143645193
A0A1C7AAM8,7.237333530665982,7.30276242113691,7.353835409451953,7.225933221215844,7.299245253720562,7.283821967238249
Q92MM4,7.312077250937314,7.54866131903324,7.383259827039215,7.32549969927417,7.35261795774356,7.384423210805499
Q45NB5,7.529108098470684,7.556086849519887,7.542660042763252,7.543296086495532,7.528010464246613,7.539832308299194
Q46948,7.4786010434892365,7.399241166182636,7.509010910628254,7.447232600143727,7.364833536744358,7.4397838514376415
Q5H7P5,5.291333006037614,5.713148854319675,5.6174484785352865,5.573081037467337,5.419930793625364,5.522988433997055
D8QTR2,6.836760662125574,6.74193621592233,6.730061364239546,6.780559480504497,6.82938504208698,6.783740552975786
Q9LKJ1,7.7137718134478055,7.788715921329743,7.718132420849704,7.566814179641325,7.585465476714615,7.674579962396639
M9PLY0,3.529196598243399,3.8071817548373046,3.957711430913813,4.070926178955608,3.7504064446941356,3.823084481528852
P00518,7.590986767270327,7.472043998023018,7.522006519357676,7.583687109775241,7.613736163136754,7.556492111512604
Q9H832,7.502160068122935,7.524440353562872,7.501805839539989,7.515374031969351,7.505674407244102,7.50989094008785
Q9KJG6,7.722992399220373,7.6464272779553895,7.599221605813759,7.72718470403134,7.358440134159736,7.610853224236121
P53965,7.301767218644208,7.535158462772916,7.392367788835552,7.640270944983735,7.280790121040772,7.430070907255437
Q9URQ3,7.571523264375269,7.475733463470688,7.608648088040277,7.406119392049263,7.606064893778699,7.5336178203428386
Q5D8X4,6.892181374099518,6.646220150774161,6.674409182123496,6.4515139640376855,6.668023829979433,6.666469700202859
Q9UJA2,8.32548369367463,8.007235031398631,8.213336932153535,8.234945350890529,8.257622225073236,8.207724646638113
A4LA85,7.3353377987566,7.3604575168860205,7.479510164994917,7.48744574377729,7.5083200825954695,7.434214261402059
Q9KZP3,8.033613992228723,7.914728415087529,8.025944544622668,8.12191151642972,8.019241936553387,8.023088080984405
O15111,7.495204439881906,7.40361042050316,7.490519751821311,7.449822055983756,7.487171613567046,7.465265656351436
Q94KE3,7.373313199682814,7.609432694636243,7.823451246701356,7.623912364824197,7.801854496143974,7.6463928003977175
Q7PCC4,6.281914799432748,5.430442136382486,6.088168771031435,6.157371720610406,6.051230631932528,6.001825611877921
Q58HF4,5.631934628666204,5.446427050572388,5.418735014502039,5.7542162026749475,5.450805488691968,5.54042367702151
P27356,6.939107082215047,7.263505763110917,7.3450032113355785,7.043515097469568,6.891425852412576,7.096511401308737
P39077,7.804883906247108,7.784866006542064,7.776962349414219,7.7961978821867195,7.8311727345372395,7.79881657578547
A0A1R7T3A4,7.600974842303273,7.6355417394896925,7.511838117953319,7.570676377991035,7.584047212551076,7.580615658057679
P23103,7.424936980210261,7.50686947772255,7.418062648478209,7.6753673417186565,7.771832260263385,7.559413741678613
Q67Y55,7.674640237778504,7.788459349998613,7.855274157832424,7.608750306451359,7.846450454047621,7.754714901221705
Q80ZG2,7.53796387631902,7.496261595685203,7.521401939805949,7.489241139717107,7.551455328580511,7.519264776021558
Q0R3W5,6.032678862350956,6.273675949591008,6.42028009656368,6.314313262449894,6.253458321058394,6.258881298402787
H8F9Y0,6.037425372436225,6.523583161107592,6.041860986485755,5.9337634036755444,6.055222948577587,6.1183711744565406
P46395,8.921580600828655,8.389293458489933,8.140237984488513,8.036375383785165,8.912965154541634,8.48009051642678
P72587,8.005579664615478,8.064075874841828,7.972405945910706,7.9385781217581375,8.051417383837595,8.00641139819275
Q9NVH6,7.228201266209626,7.302785251265945,7.173019490951113,7.276021448211166,7.192784940009213,7.234562479329412
A9ZPJ6,7.290074258874782,7.272815518269045,7.236022338184927,7.223562580244386,7.230611028877647,7.250617144890157
Q8L7K9,7.14302973079057,7.074388090714542,7.058275743323191,7.019836139168446,7.292845081435834,7.117674957086517
Q8GSN1,7.42856837073199,7.620472562541739,7.467322797140207,7.460158068296302,7.400226574598404,7.475349674661729
B9VU66,8.57857872751981,8.575275475316758,8.478338355296838,8.503422245911018,8.562142757112447,8.539551512231373
A0A076N8Z0,7.573933923406699,7.178059633110318,7.404896958322574,7.1849938704041,7.2808305271104885,7.324542982470836
Q1XBU5,7.2667366462820056,7.216040065190519,7.26136027849146,7.27280606832014,7.194750955800473,7.24233880281692
A1A5H8,7.357578446438855,7.333815747731552,7.3806277999869145,7.416955360544303,7.365336106483932,7.370862692237111
A8C781,7.775496297867523,7.593389775472804,7.759032650723374,7.6302586838219035,7.584886079707827,7.668612697518687
M9VUE0,7.018993910444772,7.133009247053096,7.043046549296699,6.987885144434308,6.933698342911528,7.023326638828081
P30431,7.731135778208277,7.576550770855194,7.717414693196941,7.487281817058737,7.720290178016786,7.6465346474671865
P24481,8.673680596897103,8.577972846684208,8.479766451259177,8.579803941426755,8.664193963857805,8.59508356002501
I3PML9,5.760562671074444,5.492618353214953,5.435840898389568,4.631974106016556,5.5289255413619784,5.3699843140115
P78356,7.3610387751627115,7.333946829061142,7.305821385717499,7.350534716934353,7.344853018314657,7.3392389450380735
Q93AL9,7.1734846604926155,7.27988323916385,7.318982996182902,7.473254381826827,7.439913258873515,7.337103707307942
O54857,7.40685912471373,7.5100313176083855,7.544317263746444,7.670781424894101,7.411886165886569,7.508775059369846
Q9AJM0,7.936762774802032,8.036493789758637,8.219688424121845,8.082532304470284,8.238589158323634,8.102813290295286
H9BIH8,7.1354608444194145,7.212982868618676,7.200089435007717,7.218957969738575,7.145055589408992,7.182509341438674
A0A127F6U7,7.826924128371599,7.581234049458323,7.718912671217204,7.592801399352426,7.785201020025319,7.701014653684974
P18394,7.403433206904243,7.299358752652395,7.7557493842629235,7.305449631332109,7.6954006075783745,7.49187831654601
Q67ZJ4,7.814028129078575,7.922064216382908,8.089393459803548,8.0250510558865,8.111456798329991,7.992398731896304
P34210,6.776628615372675,6.939716752750005,6.896395230120855,6.848881753716879,6.852402699233267,6.862805010238736
O02623,7.532189759657012,7.521853877247199,7.570100619095431,7.576842711536141,7.58341896705537,7.556881186918231
Q88AH6,7.75471528183605,7.851142050972879,7.858370292214268,7.748508378264936,7.704258563332868,7.7833989133242
P11928,7.400000000000001,7.430252004281935,7.400000000000001,7.392572195303666,7.399999999999999,7.40456483991712
Q97YI7,7.104535020167539,6.893418490778279,6.7867494261945955,6.875890110798268,6.995416582615679,6.931201926110873
Q8RMD1,7.596009756868355,7.438451420420953,7.756448873761988,7.6776121363497705,7.635354113502926,7.6207752601808
M4I787,7.4766402277350625,7.761874090100233,7.927345530713935,7.941569706636956,8.008673225887792,7.823220556214795
P47897,7.653670760216148,7.609590627236033,7.58354879522974,7.725584766751767,7.65550767531493,7.6455805249497235
Q9Y5Y6,7.68702787166179,7.713257261603156,7.771361793989605,7.553950503056752,7.715876154169262,7.688294716896112
Q80A58,6.7095626036399425,6.836603974833542,6.676898749659005,6.848731555442944,6.790225196027857,6.772404415920659
G4U3G8,7.4051037722222635,7.21160636227731,7.193314812034846,7.501520639129137,7.446530094029413,7.351615135938593
Q8VWN6,6.609807567021054,6.4351152068063024,6.673382626837104,6.811082433809475,6.758160028156311,6.65750957252605
A0A158RFS7,7.810378392654108,7.924512723791299,7.860930141385925,7.943380104502552,7.910717490512708,7.8899837705693185
D5L1S4,7.077911653586599,7.096874858936747,7.102040920904706,7.068027306707538,7.043187536512506,7.07760845532962
A0EJ12,6.785487813751167,6.756435016541163,6.919277989798849,7.2274700881478395,7.088167927217141,6.955367767091232
E4QP00,7.610880970204583,7.281169511687139,7.561799545706977,7.878051948353841,7.399745178274841,7.546329430845477
D8L2Y2,6.7986713286923655,6.7490335102572505,6.677085403383538,6.545565134276853,6.83817111723631,6.721705298769264
Q9Y749,8.191643790380848,7.763991885294201,8.190731172720778,7.90829911777474,7.865318532791995,7.983996899792513
Q12629,6.468851028577637,6.6328960921871225,6.480963066831439,6.528521688802489,6.4350958956649755,6.509265554412733
Q5W503,7.328380908984707,7.243176619247484,7.395382173171769,7.584248914747436,7.531439899888923,7.416525703208063
P25774,6.469191411440203,6.562302513561527,6.595554867424736,6.813206581173458,6.493932666066883,6.5868376079333615
O60235,7.724020107769233,7.861006773176476,7.804475364715465,7.649997155185293,7.812670994831841,7.770434079135661
A8C927,7.12628835067791,7.073021121398822,7.122649083142037,7.019466999954949,7.157679202793464,7.099820951593438
E3SVR9,7.509070200386754,7.7573090688298265,7.67896962926129,7.665384028320736,7.694601169515479,7.661066819262817
P55135,7.59184635228663,7.7159483906672826,7.602262901929017,7.556242252580161,7.593849253599238,7.6120298302124665
Q8GMY0,6.750528513744399,6.717808260450222,6.663887703395674,6.662413724630584,6.75941410079583,6.7108104606033425
D0EPY0,7.249677493648404,7.393469675242345,7.397948396568641,7.5321173286728795,7.340117854292294,7.382666149684913
C7FF05,6.758676096571498,6.682514960793453,6.650915943466789,6.612717332222704,6.631730306800431,6.667310927970975
P00374,7.513465575244995,7.583449445222579,7.608760894356898,7.404722290185793,7.594926462859455,7.541064933573944
P08253,7.622882253842828,7.6675357116033,7.643187368740355,7.544419680360136,7.683222483964011,7.632249499702125
Q8RAK6,8.755978744750838,8.245835956478594,8.794909963839887,8.873894550216415,9.05080128872785,8.744284100802716
P06622,6.8557872953769845,7.530029552811154,6.955162204546083,6.998888468450738,6.923233203441163,7.052620144925224
Q9FPF0,6.900578413876286,7.083500659822809,6.965343754245525,6.940480427174799,6.959680454697535,6.969916741963391
Q96551,7.767837903642082,7.727137498145457,7.843425165090958,7.745668535871152,7.763687369269917,7.769551294403914
O43252,7.632287059168453,7.631773592346032,7.55899541212654,7.7510577575595105,7.68770515730254,7.652363795700616
Q8REE6,8.018166735038804,7.780278752098109,7.635087688625578,7.499926751060689,7.53574147688872,7.69384028074238
O00089,4.378970182652285,4.920559323135229,4.457522236492425,4.613145998373515,4.31644254655988,4.537328057442666
Q5V5N6,8.048069184960319,7.725860408224423,7.923896464315565,7.886355551775889,8.0136931189408,7.919574945643399
C7B608,7.448738271888814,7.399677261280724,7.350196483290786,7.355500503059876,7.3051407002475255,7.371850643953545
A9KT32,6.763974733730889,6.6253547879716885,6.543303654693027,6.698436879221795,6.633098621564814,6.652833735436443
Q9AR04,7.414390980824793,7.399248602148335,7.419462108501126,7.468167242151211,7.440688264403491,7.428391439605791
Q10468,6.481243191821417,6.486561194321962,6.504935936823871,6.5862661644938765,6.601917739899701,6.532184845472164
Q9I0K4,7.656800434594912,7.671067841106712,7.666166971326543,7.7008372156231815,7.619585003871415,7.662891493304552
B1VZT1,7.087949962333466,7.520620384319145,7.4265188300286376,7.592417114957954,7.177865172471773,7.361074292822195
A0A088BHP3,7.179353780415745,7.269946404279815,7.429985802412931,7.241308556481286,7.197863186412169,7.2636915460003895
B1VBB0,5.393840513860377,5.457824617344732,5.336342219101696,5.746606779597597,5.35304935403876,5.457532696788633
Q9H3R1,6.927365405258726,6.890438127886838,6.958905420201523,6.991512491516021,6.947532606525881,6.943150810277798
Q9WZ19,7.773328868494925,7.7412253041567265,7.7868616587897606,7.99981338324703,7.880503354540304,7.836346513845749
A0A0K2S4R5,5.846788856509436,6.241577800105705,6.019300140951384,5.971138842753509,5.832817217859036,5.982324571635813
O34425,7.8261923761050465,8.004383889622476,7.9203327022041545,7.835447525812392,7.810354605201695,7.879342219789153
C5MR71,7.432361260575749,7.087910500902791,6.957286421130537,7.079203969745247,7.249081239098196,7.161168678290504
P11964,7.3752640140296055,7.731172321307087,7.825939561889899,7.750628226905348,8.169560377738796,7.770512900374148
B3XZQ2,6.6176266260402175,6.48507386179943,6.6991533545207105,6.647777425824355,6.623980289243528,6.614722311485648
A0A0S1NK17,8.338587282137734,8.151052965715753,8.16011900556478,8.057763630571703,8.283140492801966,8.198132675358385
Q6E0B2,7.465944112226282,7.488303369788731,7.44078690556311,7.436105224264018,7.4393509843795,7.454098119244328
Q88S87,7.1225408216863055,7.378594138949193,7.85055394454108,7.025795959131083,7.747595062945669,7.425015985450666
O26004,8.088000202609814,7.8986787020153795,8.009146187071085,7.9130519567686015,8.123691268255262,8.006513663344029
Q8K469,7.400000000000002,7.430497966172178,7.400000000000002,7.3923552851347605,7.399999999999999,7.404570650261388
Q7WVA6,7.916731188836556,7.885392355887187,8.099039104888778,7.8474571306769985,7.91882722350419,7.933489400758741
Q12383,7.627672544171343,7.725577953422968,7.60290705669107,7.632017483731288,7.637069978618362,7.6450490033270055
M1R338,7.405084021102211,7.369241046488948,7.280821822784589,7.291497482738316,7.32905003796729,7.33513888221627
A0A024FS29,5.099598286676647,5.385831952242828,5.258104387798417,5.365865868233497,5.020238939317915,5.22592788685386
D1JH91,7.564168474741933,7.499949246577922,7.612500949842603,7.655341394457379,7.793698795094876,7.625131772142943
P54751,6.434509523762827,6.694486003472472,6.7918052245836895,6.451714085991993,6.368068151298976,6.548116597821992
Q99497,7.555791395354648,7.506581837235478,7.623174368455743,7.694132906401251,7.73646827055596,7.623229755600616
A0A059ZV61,6.547050394364747,6.656231377001612,6.743001358533464,6.7082399539604225,6.564082995501172,6.643721215872285
E3VXL5,7.7032395184980755,7.2979889945798195,7.441523555436188,7.475083650702963,7.567604976550323,7.497088139153473
Q9JJS6,7.685508057542116,7.665249509881937,7.701818778752013,7.743497291697186,7.661984852903897,7.691611698155429
O00469,7.2894059675757,7.044502213343619,7.418374074813322,7.319662603838755,7.187424340545924,7.251873840023464
I3DX19,7.750108146192993,7.920232199262827,7.82778136693552,7.810248289870751,7.815507453365679,7.8247754911255525
Q3IG38,7.426044314361789,7.61628647080377,7.378107158755812,7.504077363922768,7.37798062092014,7.460499185752856
O54051,7.3248127948036394,7.592174800205188,7.456516900832225,7.498874569319839,7.709648857157439,7.516405584463667
Q13057,7.57638849591835,7.6031632626442835,7.697851212518533,7.479004941902004,7.5387336700429515,7.579028316605225
A0PM49,7.483312197469042,7.479198452385751,7.398870259671111,7.518085232035341,7.550412155126965,7.485975659337642
O48944,7.676845870730283,7.476581279500166,7.549525671293333,7.639062012614288,7.636154226141123,7.595633812055839
G3LUK8,7.42236520015979,7.797733681390895,8.005586559683145,7.814392895479743,7.780409005485071,7.7640974684397275
P40817,8.121813040283206,8.13819928504678,8.135548571254894,8.117674635396632,8.135631915306007,8.129773489457502
O52185,7.780675777638194,7.601727255745654,7.5320847061350955,7.728923268543685,7.7777410324639495,7.684230408105316
Q0CDD9,5.52690914426088,5.595971233726368,6.154336951478463,5.865730502381616,5.928281345321899,5.814245835433845
Q55020,7.292748570535772,6.968001359953007,7.318299922252375,6.998624168464905,7.321340793887829,7.179802963018777
P83788,8.229797405956841,7.646715377832361,7.999999409578068,7.541924183824589,8.203897151866707,7.924466705811713
B9ZZZ6,7.001456595055728,7.797574850878544,7.704995093271473,7.823704462072159,7.075744598542119,7.480695119964006
P18266,7.248331589475765,7.248364904922542,7.238438987416105,7.268380358073916,7.2195140922944585,7.244605986436556
Q7Z4W1,7.167029926953743,7.273665957178799,7.218635405297962,7.350647071898944,7.250391134612066,7.252073899188304
Q08649,7.687276410292872,7.639154602105046,7.669434025694529,7.341203907332057,7.583669149064608,7.584147618897822
O58802,7.822122612725941,7.8089336348378415,7.914980744390741,8.042311609441814,8.074749100733808,7.932619540426029
A0A1B1NX89,6.1148835498909335,6.300996812568885,6.061748789292711,6.092126992174148,6.385218768274363,6.190994982440208
Q8GTJ2,5.096173922265468,5.282580778688045,5.097882238607519,5.36027858326532,5.10046182597991,5.187475469761252
P09147,8.351145045223817,8.195696224574984,8.36030681838173,8.264548874119352,8.390189875528439,8.312377367565665
G0HQ35,8.180830221402504,7.956511902146554,8.009179821724095,8.137062387235112,7.97321931679455,8.051360729860562
A0A0A1DZ36,7.296305308641681,7.49996432584853,7.169350082229808,7.151035660629429,7.51276739599026,7.325884554667942
Q5DRK1,7.018399180348686,7.065867436155482,7.048893723741848,7.042018672590502,7.069667937419757,7.048969390051255
D5WTR8,7.59665634758494,7.63791482453542,7.460491078156399,7.561043408939161,7.474812289132879,7.546183589669759
D7RJ66,8.431245741168162,8.325063568471368,8.523937709849916,8.195534784016687,8.371603413558631,8.369477043412953
C7F8M0,7.124763714522247,7.303592832133088,7.141490600560127,7.2465496666746105,7.189276125221122,7.201134587822239
D5JWB3,7.33248401058397,7.766508792629306,7.655889616838307,7.469659066807323,7.4372290627167885,7.532354109915138
O30438,7.810575177053066,7.866197187535398,7.816764486079416,7.799404696279616,7.808170821126939,7.820222473614888
B5MGF8,6.800747815095265,7.263640155089879,7.1185763936524005,6.968911716007954,6.794418162111013,6.989258848391303
C7NVN0,7.5756190877300424,6.682083109530274,6.898477665610203,6.998214151036767,6.916466178118218,7.014172038405102
Q8CHM7,6.902092749051706,6.8370054919414045,6.888319889300341,6.930385792441594,6.8230555995399484,6.876171904454997
D9IL10,7.759094680934485,7.9514267697191485,7.921619055946731,7.864759294896512,7.785353518989772,7.856450664097329
C3PTS8,7.083240190316786,7.198332398946924,7.119281455725984,7.142117270698436,7.161064240465754,7.140807111230776
Q9NWW6,7.368162647367445,7.36016324951524,7.226361496059365,7.373894826454849,7.306171445783608,7.326950733036102
Q68KL3,6.693351154615478,6.887772868183042,6.649492290139028,6.781381642194943,6.699011540306074,6.742201899087713
A3MV85,7.726944550303195,7.698923410176925,7.797915589323812,7.64043423551518,7.6566719817439886,7.70417795341262
Q9SS45,8.6885625658205,8.571032969991128,8.479289039300932,8.57116598456275,8.67641272034939,8.597292656004939
E7FI44,7.278846765172435,7.690812958721882,7.768910669582931,7.398687255383261,7.472653614917608,7.521982252755623
Q58980,7.095820392507464,7.248258001536032,7.287382253417641,7.418543826437103,7.158193025102041,7.241639499800057
O34788,7.69019553404555,7.519896097968012,7.697653443975476,7.507677319777497,7.696318549305676,7.622348189014443
P95748,7.602126000766704,7.650761958011,7.678392536607712,7.618966942292738,7.628335167723321,7.635716521080295
O55123,7.672513081280254,7.692808434595469,7.6897988346882435,7.553654307897376,7.78088620911111,7.67793217351449
A0A075EDT8,5.832861163420044,5.8968633700936985,5.813664382615115,6.0235839710320835,5.81287962277427,5.875970501987043
B9VSZ3,6.672677584470808,6.738307470605619,6.709979342299606,6.683681221949195,6.687645270204479,6.698458177905941
A0A145YEM9,8.734826924414067,8.68402096001935,8.704350003438787,8.623149768054322,8.772332920276051,8.703736115240515
P09107,6.768007810766415,6.838461821101703,6.7742426528049196,6.852123116012331,6.666137814282671,6.779794642993608
P00800,7.433286992314011,7.471544672824843,7.541674684791741,7.279240414202187,7.4659727232478,7.438343897476116
P43341,7.785245255318589,7.81257362365216,7.747882779756722,7.670896475742669,7.7676497461951115,7.75684957613305
P09237,7.516236577629574,7.729283491095302,7.632323702182294,7.556887377370869,7.726861612643325,7.632318552184273
Q8U0N7,7.910322669515247,7.85010968681029,7.890274816648001,7.808692929777313,7.8731354176780926,7.866507104085789
F9W8I6,7.030047495070417,7.297032912184298,7.024980920895347,6.9473651893515775,7.249562528881931,7.109797809276715
A2GH85,7.365429759805772,7.184133593741235,7.401816006645529,7.070816352299522,7.416386604490365,7.2877164633964835
O54050,7.3956884425012195,7.691540195401826,7.537950708564553,7.455314844094337,7.546415834091131,7.525382004930613
A8D2K7,7.360585431454359,7.1819615357113475,7.404463853825137,7.563442019181469,7.400664832951497,7.382223534624761
P11444,7.548722041431157,7.253464546573202,7.286759074327533,7.220449261787461,7.3661440627102195,7.3351077973659145
P23293,7.153994624771107,7.227459453087624,7.160312370502031,7.155743836841645,7.119659451378591,7.163433947316198
Q4QC75,7.4809577429359,7.811072028055003,7.7466575356108045,7.515322082159488,7.8245369599441705,7.675709269741074
Q16774,7.5105733208546415,7.530343048627302,7.651910232937657,7.525814409565365,7.624187969023188,7.56856579620163
P22320,7.480945679665131,7.533429118718397,7.598923124885665,7.579269207775612,7.582641520212546,7.55504173025147
Q7TNT2,6.939115465024416,6.768774194615013,6.962022045783527,6.9391671808024205,6.81524261818237,6.884864300881548
O27726,7.742399875964862,7.70430619199721,7.68300067191416,7.74296266851114,7.663150253476067,7.707163932372689
E2QJB8,8.158574294381626,7.973221865718871,8.115622516118911,7.911989227686231,8.120564075710812,8.05599439592329
Q9LZJ3,6.8460522703890945,6.955182375367989,6.942227116980256,7.025508718775464,6.816952445436224,6.917184585389805
P14384,7.6355076977384115,7.562275234115161,7.692930488720876,7.801335312392211,7.994597834504582,7.737329313494248
A4YDR9,7.663423479995473,7.680977129994924,7.836939701508108,7.615966207664598,7.5573049264745045,7.67092228912752
A0A1E1GL61,5.467225862422751,5.546985332741957,5.909901652253869,5.764432931273005,5.788640327478662,5.695437221234049
F4NCC2,7.521903583450994,7.5148347430716536,7.5008276332074075,7.334807056638544,7.534222480715461,7.481319099416813
D0VP31,8.699589075033408,9.009096594323857,8.687224346114448,8.672852922727975,8.708912628584214,8.755535113356782
Q8GTM3,7.11349202321361,7.406828323149525,7.543898253879185,7.319361665985081,7.6457787075787405,7.405871794761228
Q53EJ1,7.9617290947736254,7.737359584421906,7.742740789607695,7.781075464239082,7.9800986514491665,7.840600716898296
I3RJK8,7.647617156459454,7.553987817339218,7.82811560771229,7.497859356449395,7.487840726605013,7.603084132913073
P95231,7.672551949013789,7.706284349640498,7.758921472901392,7.660214325218607,7.615017317051285,7.682597882765114
Q03520,8.138553222920567,8.143319219585589,8.198578343830894,7.673440206996559,8.120520124183829,8.054882223503487
Q5H7M8,5.402836911645618,5.406108782553188,5.453126731838981,5.5251211403843765,5.546061158498761,5.466650944984184
B9VXW6,7.477808481276478,7.482631176349794,7.487946766661317,7.491472372626429,7.549886012993998,7.497948961981604
Q9ZVL6,6.987764047240283,7.091657684728028,6.915899037887112,7.249848389064605,7.0475263739868845,7.0585391065813825
Q84HF5,7.846125787366353,7.6086278557050395,7.614928156339024,7.679715433289265,7.686816991128206,7.687242844765578
A0A142UTH4,7.596492770527437,7.6262839515052585,7.461576783354496,7.667157005669198,7.493255084850526,7.568953119181383
E4W4G9,5.855989532349053,6.077830255326139,6.037554262330372,5.862488382315442,5.51798739995694,5.8703699664555895
A6YJX1,5.138837218163095,5.837181755672926,5.73608795167203,5.603922754376784,5.42101594772454,5.547409125521876
P17118,4.294772280404315,3.717456291399888,3.119466826391342,3.415099109831411,3.7254831067942193,3.654455522964235
Q9NDH8,6.717476532903196,7.038589758856892,6.964311769413886,7.355688493251828,6.821791252657452,6.979571561416651
Q7UXY8,7.47387168828386,7.7728377277569365,7.64561805990699,7.445272258031041,7.55837339614175,7.579194626024116
Q3LS76,5.098765495801467,5.604191148830729,5.370577239749802,5.909259628363702,5.070242425058733,5.4106071875608865
Q6QHI7,7.9309907733454,7.770057772318381,7.807343010412524,7.735319998614368,7.769010437854487,7.802544398509032
Q9EV86,8.123000976039227,8.208772289054947,8.202514448081224,8.317377809648544,8.377035036792078,8.245740111923205
C6FX34,7.238834718479766,6.902563949884792,6.698899483111469,6.983679662618368,7.210538852312052,7.006903333281289
Q1GZD1,7.609688223221278,7.693004808042009,7.847542003201365,7.663615129956366,7.626014339762156,7.687972900836634
Q88B90,7.605451463112024,7.649712970317086,7.578063363168765,7.508188185009454,7.541117119098079,7.57650662014108
Q9APM5,8.124675552785487,8.450042366455015,8.33266418798474,8.320346004506769,8.162559684584334,8.278057559263269
G5D7B5,3.810547394241721,3.9424412224827723,4.138627763041185,3.9576870737439798,3.511366312172512,3.8721339531364345
A0A2Y9CJ10,6.830862089525014,7.0216916831544225,7.446303857321109,7.137333999317887,7.077061794086494,7.102650684680985
F2X5L9,7.437943324286934,7.756830912290482,7.776279300463825,7.957485483223282,7.971899412125166,7.7800876864779385
Q7UDT4,7.975442723494126,7.795003578337717,7.924493434957414,7.922277443158961,7.988005812908967,7.921044598571437
Q06069,7.761238064409168,7.4872586619204196,7.525926801054421,7.463917223851268,7.578189766697079,7.563306103586472
A7LBQ5,7.683083969758266,7.482498752801469,7.695371379745566,7.681598612998863,7.676556342724108,7.643821811605653
A0A384ZRB9,8.341197267651562,8.377334819235925,8.564422349525891,8.423318417502513,8.495087642866455,8.440272099356468
A9YDD9,7.0141640112886225,6.711481661145617,6.965771933572458,6.6243646716251225,6.468744135364016,6.756905282599168
C4LUW9,7.700742749305261,7.5009795139273905,7.521054525150908,7.674090327462003,7.66551224936053,7.612475873041218
Q83WC3,7.712454922179013,7.738327688774298,7.696867552026557,7.699518726377793,7.593357090504511,7.688105195972435
K7T9D9,5.030537872988775,5.058292903896974,5.141569156518755,5.079294546537307,5.219277109782444,5.105794317944851
P15316,7.444242788895764,7.07161428395168,6.928103323982818,6.713138178571471,7.003078523215014,7.03203541972335
O29588,7.446944499177704,7.146084664291089,7.312839958579799,7.105738799182506,7.205713853715736,7.243464354989366
Q9C8Y9,6.101825876625547,5.60066714125602,6.013554771467874,5.927123619454864,5.89889067380537,5.908412416521935
C4LWC7,7.527539945865771,7.642624204159537,7.729329918301055,7.888602017663121,7.841371737535242,7.725893564704945
E5FGC5,6.384819210648274,6.249736416866941,6.329653756136963,6.464745339799441,6.61073608602475,6.407938161895274
B7XBZ9,7.113811035005904,7.317444878307061,7.156157288563932,7.3219141691182985,7.135457287186826,7.208956931636405
