uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
P46395,8.892963414119244,8.182722660875825,7.921903006668401,8.04935066560122,8.89295538184802,8.387979025822542
P72587,8.075184435564003,8.179904052175138,7.987634321729985,8.07514035867826,8.114170357788389,8.086406705187155
Q9NVH6,7.279041626465707,7.3373440424086755,7.1699060553203955,7.272508971531277,7.200063535869121,7.251772846319035
A9ZPJ6,7.282661459493462,7.221338122033542,7.193997960954636,7.303719239605729,7.225873032269931,7.24551796287146
Q8L7K9,7.0879894137000665,7.057407900198663,7.016564957575549,6.872709622462171,7.2745132104621355,7.061837020879717
Q8GSN1,7.346472282119657,7.639895000029588,7.4533990511442605,7.370269813126601,7.345758538985417,7.431158937081105
B9VU66,8.523529797201192,8.561684958972862,8.462723745739568,8.523611814973096,8.523573567780293,8.519024776933401
A0A076N8Z0,7.538300969142318,7.143349352907108,7.311511041405709,7.379235699717089,7.3216788441826255,7.33881518147097
Q1XBU5,7.262626103028967,7.225289756275909,7.257029164087869,7.252954213695322,7.233434392363309,7.246266725890275
A1A5H8,7.3833589856446,7.338368633139714,7.402535717281344,7.403268035560129,7.402812280352642,7.386068730395687
A8C781,7.594767172825767,7.551538193502008,7.6678328753414196,7.649423332710067,7.649435798654325,7.622599474606718
M9VUE0,7.035903974418502,7.195373654038121,7.08623191924999,7.0201742923313875,6.920366299521112,7.051610027911822
P30431,7.7210006158560445,7.538403908429996,7.708748113663378,7.500636436824945,7.720978127470962,7.637953440449065
P24481,8.641942541132067,8.567138532369947,8.470011269258656,8.641949444720685,8.641960363842012,8.592600430264673
I3PML9,5.465651231864946,5.522096976859363,5.257175803875022,4.518721686819753,5.324155310547993,5.2175602019934155
P78356,7.306938663690331,7.370829193442434,7.256748787514649,7.306941660731913,7.306966506955524,7.30968496246697
Q93AL9,7.262806163730879,7.329272439958024,7.374089673496129,7.404646767628817,7.540638740178489,7.382290756998468
O54857,7.274427883491707,7.544439201980866,7.553908283106481,7.653909185303401,7.349462078048059,7.475229326386102
Q9AJM0,7.758152135011943,7.956929183504689,8.088277984007622,7.951048111105787,8.127305894841625,7.976342661694334
H9BIH8,7.166257768694336,7.255177373734048,7.2433583172321,7.166329512529768,7.166346117674567,7.199493817972963
A0A127F6U7,7.544487256279675,7.4121707428242605,7.516253411587229,7.5184879221321985,7.557853880462429,7.509850642657159
P18394,7.280244646433337,7.182418556420591,7.777029657156659,7.073426640682142,7.70603937563662,7.4038317752658696
Q67ZJ4,8.19409109867807,8.07034479438066,8.316089969152202,8.279846250614494,8.279844376207802,8.228043297806646
P34210,6.574191237452544,6.837471776787596,6.808596368945409,6.766670985204565,6.702400758346772,6.737866225347377
O02623,7.619261820255359,7.552435559651185,7.606180954118534,7.583267798072315,7.582902607408639,7.588809747901206
Q88AH6,7.732372407944739,7.893791791138184,7.896251085738067,7.716843296315512,7.689271140116611,7.785705944250621
P11928,7.4,7.443693973183655,7.400000000000001,7.4,7.3999999999999995,7.408738794636731
Q97YI7,6.927863814662448,6.940612178597918,6.730163655787421,6.931877368995065,7.005572231583611,6.907217849925293
Q8RMD1,7.262597041665552,7.238017590207361,7.684594284823405,7.619754668962524,7.480178698739636,7.457028456879696
M4I787,7.573897403321158,7.798632694998987,8.007912532545607,8.157571051568382,8.131921305137645,7.9339869975143555
P47897,7.65980563560206,7.589051473158717,7.579994189147973,7.750489514664152,7.659809105794095,7.647829983673399
Q9Y5Y6,7.796805883114392,7.72601812571657,7.858230023690051,7.622464920705934,7.760742607973433,7.752852312240075
Q80A58,6.870539557735247,6.857906798361934,6.733417922896566,6.762216064413515,6.729881820369603,6.790792432755373
G4U3G8,7.3010623086134085,7.360731931781381,7.297162964564611,7.57192033422379,7.414206157879416,7.389016739412523
Q8VWN6,6.320427367958956,6.380671722541108,6.517088695243139,6.798871342694998,6.637603684503114,6.530932562588264
A0A158RFS7,8.122263750840036,8.042275333781548,7.986806978872789,8.076965901744488,8.053212047208305,8.056304802489432
D5L1S4,7.1151286004874414,7.086764205034735,7.1229494545270935,7.0649519375293135,7.052732516719586,7.088505342859634
A0EJ12,6.776532253750773,6.904456808524687,6.976845527057485,7.252663502194241,7.252724020995805,7.032644422504598
E4QP00,7.628613905559446,7.118248172989954,7.56215254930633,7.983544105320123,7.284689941285089,7.515449734892188
D8L2Y2,6.813691961402447,6.682482665433667,6.707310317670322,6.6554301603129495,6.77339199913376,6.7264614207906295
Q9Y749,8.38684869477881,7.7554084664054095,8.338123991495722,8.386935852171248,8.011467589898304,8.175756918949897
Q12629,6.464598988307344,6.6473243399311155,6.4846795507212915,6.437115454005006,6.437118239154056,6.494167314423763
Q5W503,7.463082559387118,7.298551612692919,7.416966243710794,7.633877345429706,7.633891087882502,7.489273769820608
P25774,6.702386021417802,6.717420600307221,6.785410073005604,6.97999077170379,6.780588057209094,6.793159104728701
O60235,7.727602180841359,7.890792031270571,7.764735166327281,7.648683055193936,7.730468852866851,7.7524562572999995
A8C927,6.642963469982644,6.890509436136004,6.810473024044581,6.857769098412224,6.857750762284555,6.811893158172002
E3SVR9,7.230485451071022,7.653454956638248,7.50516380154121,7.604776286154322,7.604762522211943,7.519728603523349
P55135,7.598568342466541,7.7606513346925,7.658207519857515,7.5952278970819656,7.598543620871648,7.642239742994033
Q8GMY0,6.70261612632281,6.707454535480697,6.602941721188244,6.70268316816134,6.732609301151816,6.689660970460982
D0EPY0,7.259400463073585,7.418894918756926,7.47063937306774,7.497674435685173,7.296244223672481,7.3885706828511815
C7FF05,6.930125228369787,6.7333145940825645,6.676590560089762,6.938536946188646,6.719721463724991,6.799657758491151
P00374,7.437436789867016,7.5350874174080005,7.570093709895873,7.3436758617720965,7.540138071396019,7.4852863700678
P08253,7.53611620254553,7.63798621400339,7.614485845566249,7.582973459402975,7.663992840963001,7.607110912496229
Q8RAK6,9.163593225990237,8.417307753977544,8.850686368978216,9.32398022433716,9.260078701781815,9.003129255012995
P06622,6.771843074253325,7.467381377035561,6.896327869445104,6.886735799925598,6.856859677877197,6.975829559707357
Q9FPF0,6.864769649668211,7.168639429265026,7.030665000133088,7.0091029227445985,7.009108043295966,7.016457009021377
Q96551,7.75186022631537,7.721337249226107,7.85296215199923,7.752838689119466,7.752842471525046,7.766368157637044
O43252,7.618026292500933,7.601735302198867,7.562161586482773,7.644545894950752,7.644495268295502,7.614192868885766
Q8REE6,8.012074192539037,7.869559212765023,7.709798538878389,7.600713857544151,7.5792547528922185,7.754280110923764
O00089,4.277955649470976,4.929847593210327,4.449354398595767,4.532802899814303,4.239621939869123,4.485916496192099
Q5V5N6,7.67640093170413,7.57683553732478,7.683246592987026,7.767735822402634,7.76765792041792,7.694375360967298
C7B608,7.4444479658206575,7.417374659805576,7.35977822129318,7.326915077381561,7.304044483064391,7.370512081473073
A9KT32,6.821775341157735,6.647685940121699,6.563722745309492,6.758158042129094,6.664522770600926,6.691172967863788
Q9AR04,7.408247638341152,7.381144029478059,7.376452993972656,7.553895994049423,7.405979318716515,7.4251439949115605
Q10468,6.421547431108381,6.4887610657322154,6.495832736480034,6.386368069320417,6.588139716511577,6.476129803830526
Q9I0K4,7.473077012622547,7.548930280999143,7.554707042391367,7.649017919392024,7.567512244437767,7.55864889996857
B1VZT1,7.4781955498909545,7.692156557279214,7.7532131679066705,7.6545969034762855,7.405518885460562,7.596736212802737
A0A088BHP3,7.085217778213886,7.2220000448120025,7.443675693915984,7.085209716655946,7.085199446245899,7.184260535968744
B1VBB0,4.627069747104074,5.048944372109272,4.674049563695354,5.072625808885911,4.851838121019466,4.854905522562815
Q9H3R1,6.936559715299478,6.947894406924049,6.967820118180932,6.944750347096924,6.952022149417568,6.949809347383789
Q9WZ19,7.800742650507556,7.695859464920123,7.837395931542887,8.051614627662046,7.873750265203179,7.851872587967158
A0A0K2S4R5,5.91697928763403,6.137054349177065,5.995192177630895,5.8937821009541835,5.8109988594705415,5.9508013549733425
O34425,7.666878248311348,8.007648265925349,7.876138186902801,7.754775694830021,7.672458081158997,7.795579695425703
C5MR71,7.206991886936197,6.991242105304577,6.797326779059211,7.068842518375224,7.068947035429954,7.026670065021032
P11964,7.346435900876319,7.760868649712619,7.968378330023744,7.672084658201461,8.215730440169537,7.792699595796736
B3XZQ2,6.668654635804899,6.39108757723244,6.758958654673583,6.66867939995172,6.654973579355697,6.628470769403668
A0A0S1NK17,8.279057718834492,8.090735252590857,8.089798682591612,8.203278133391432,8.279101860747744,8.188394329631228
Q6E0B2,7.376315368191475,7.479108941902983,7.38978324480024,7.376312397253257,7.381248615810768,7.400553713591745
Q88S87,7.010403922043216,7.422762944358306,7.8688108836678685,6.9168134306882605,7.720254777822782,7.387809191716087
O26004,8.064843891895393,7.905647658034913,7.977739324028078,7.93910300860809,8.103451601620863,7.998157096837467
Q8K469,7.400000000000002,7.444049224099802,7.400000000000002,7.400000000000002,7.3999999999999995,7.408809844819961
Q7WVA6,7.983316474428022,7.8940446448104415,8.206478751883719,7.978369255614611,7.916082581898236,7.9956583417270055
Q12383,7.621647127565948,7.78548346904441,7.623832932005327,7.607381839781369,7.6211916876890715,7.651907411217225
M1R338,7.255376411471906,7.343026022657143,7.231108188886992,7.2374275016581215,7.230928793560546,7.259573383646942
A0A024FS29,4.904091833075294,5.2308893331435575,5.130091616571472,4.9406390647849605,4.873089251714531,5.015760219857963
D1JH91,7.5369960174034505,7.568027617671324,7.6117520694776655,7.82217045554754,7.822158380136361,7.672220908047268
P54751,6.443995726197382,6.851943330510249,6.929961643442838,6.400263331951869,6.375796407258622,6.600392087872192
Q99497,7.541104001673725,7.432013564666172,7.642828223408609,7.740992162170696,7.8001476145239055,7.631417113288622
A0A059ZV61,6.534068429487071,6.637790063569406,6.791931426486446,6.552903338709597,6.552944661679525,6.613927583986408
E3VXL5,7.580613850967886,7.242228715408129,7.334384092856856,7.325657704545406,7.538602213762805,7.404297315508217
Q9JJS6,7.695822358879129,7.608492909667254,7.7137818932628965,7.78998588300421,7.630396177414033,7.687695844445504
O00469,7.398193882269653,7.054247837590683,7.4571106416083435,7.570622752650477,7.281829205337997,7.352400863891431
I3DX19,7.7412195824361625,7.941346437748732,7.858933787027182,7.7823505971846005,7.846567296431047,7.834083540165546
Q3IG38,7.268872565907439,7.629867727983668,7.287193857564802,7.335422946766705,7.26713976103069,7.357699371850662
O54051,7.446495096521665,7.662278213842744,7.570403176178288,7.466825821612273,7.850182846460025,7.599237030922998
Q13057,7.507904342399799,7.587270693129709,7.723657030768055,7.433570196251505,7.462156274706065,7.542911707451028
A0PM49,7.415833310039857,7.459454209643139,7.468343900930566,7.450581941701938,7.551987914387379,7.4692402553405755
O48944,7.5408677734774665,7.3944225776739465,7.470019085648711,7.58591353584089,7.561671779572882,7.510578950442779
G3LUK8,7.832172096340581,7.947035976792974,8.126867722209042,8.182304932622129,7.801979236759057,7.978071992944757
P40817,8.40286328605286,8.290891754062548,8.264596743632108,8.280996140992475,8.281073926520241,8.304084370252045
O52185,7.627976554767744,7.417710497405693,7.4222814941275495,7.702231584427368,7.641061433917745,7.56225231292922
Q0CDD9,5.49012560159335,5.4717112712071705,6.169782356919619,5.897024088691307,5.840914916317514,5.773911646945793
Q55020,7.248553172404312,6.924302048438132,7.343548140688435,7.1971824167522245,7.313782299851999,7.205473615627019
P83788,8.28314415085707,7.738261450874942,8.022098135828333,7.9224549263385455,8.17926952501845,8.029045637783469
B9ZZZ6,6.984347682999116,7.797520713705126,7.84615384771961,7.801269200588696,7.109641354774488,7.507786559957407
P18266,7.225616917492913,7.224053285668582,7.229923893347845,7.170549650907694,7.163627810029516,7.2027543114893104
Q7Z4W1,7.117213741208482,7.278431875332056,7.214238350195918,7.179776224261991,7.207472641682068,7.199426566536102
Q08649,7.574814526350357,7.643180307100982,7.644634080626822,7.23663123772916,7.49134077008276,7.518120184378016
O58802,7.7679287163696005,7.930086866112704,7.996387265465411,8.210667906964666,8.263194347840512,8.03365302055058
A0A1B1NX89,6.1784261444051145,6.259187821528246,6.1134457875306465,5.8359508696467515,6.4703705409283305,6.171476232807818
Q8GTJ2,4.962575312229063,5.273912613778832,5.105150387885547,5.1261596529032705,4.921199821156722,5.077799557590688
P09147,8.32227083629063,8.177633694179082,8.35631679875924,8.393202218983179,8.393247579847715,8.32853422561197
G0HQ35,8.197673698952968,7.880939165108294,7.937600454040157,8.183687171254887,8.014679592835364,8.042916016438335
A0A0A1DZ36,7.306886116935006,7.631945186442721,7.228589326086723,7.360451822102995,7.611862037861412,7.427946897885772
Q5DRK1,7.025683370217436,7.090251082237915,7.066089095334678,7.025672454312917,7.073323965870013,7.0562039935945915
D5WTR8,7.372474086590807,7.4844793020844165,7.299615736904002,7.414162144158211,7.2870279245202525,7.371551838851538
D7RJ66,8.441775217640112,8.29716705438288,8.434369860798991,8.37866392169624,8.378692867609141,8.386133784425471
C7F8M0,7.032451136457117,7.316880866374823,7.154318130338951,7.196417448881643,7.196363645574724,7.179286245525452
D5JWB3,7.320838703100915,7.64990153523953,7.6962754463507785,7.387371347610988,7.44233273894901,7.499343954250245
O30438,7.820020988810721,7.815975402659609,7.819893348662191,7.800958153669885,7.800957905505578,7.811561159861597
B5MGF8,7.061430030389518,7.406311356369632,7.080559639593502,7.056435934780751,6.929893311037464,7.106926054434174
C7NVN0,6.384931571472837,5.956177904266862,6.065171440392562,6.385116248230006,6.101216379037854,6.178522708680024
Q8CHM7,6.938063592286439,6.84652090010518,6.897759627966372,6.938067770818237,6.836428424405711,6.8913680631163885
D9IL10,7.719451216886456,7.9584328495366385,7.931580277531847,7.805976728873348,7.756560731466249,7.834400360858908
C3PTS8,7.054761770984999,7.202700957203762,7.111295437683128,7.075117386315877,7.141232916676268,7.1170216937728075
Q9NWW6,7.160794262292908,7.361026045387308,7.1622101396919655,7.324658554038496,7.160934921493101,7.233924784580755
Q68KL3,6.5910234590404215,6.8447558211442265,6.5712908797494745,6.812089613285368,6.591043614873453,6.682040677618588
A3MV85,7.663664689742691,7.666982989063467,7.796503885407187,7.6092104135532255,7.670922794001003,7.681456954353514
Q9SS45,8.647998317567579,8.564769842378952,8.472128278741215,8.647995663423279,8.6479832572954,8.596175071881285
E7FI44,7.392410784821039,7.758763149425454,7.838055997053035,7.34704798929732,7.606063078907751,7.588468199900919
Q58980,7.132053721094819,7.164072578249752,7.368919269703819,7.389159300292654,7.022943348694243,7.215429643607058
O34788,7.890912030726626,7.717122124084977,7.801219046626979,7.608569502851734,7.850733825774543,7.773711306012972
P95748,7.704246770652096,7.691327098484651,7.7172313471414995,7.704276079270986,7.70429535177711,7.704275329465268
O55123,7.670688062184694,7.744809710529148,7.696955291056534,7.670675743849142,7.775966917121397,7.7118191449481825
A0A075EDT8,5.80636383359919,5.896709223659711,5.793238362802759,5.920142659121827,5.798052419394761,5.842901299715649
B9VSZ3,6.722568544693043,6.7328836647714905,6.7490292425118295,6.722568206775282,6.722590596419656,6.72992805103426
A0A145YEM9,8.884378992896798,8.638448337933958,8.694545238188502,8.921316454061474,8.880649205255,8.803867645667149
P09107,6.82255690179428,6.852469310331384,6.883746669190568,6.822473332766668,6.685266230801236,6.813302488976828
P00800,7.868674113824421,7.634983321432427,7.578503121918477,7.676061932614926,7.752504101156557,7.702145318189361
P43341,7.533944948596794,7.800466877664416,7.6205630616699,7.533919671566495,7.623826811284974,7.622544274156515
P09237,7.585624662881633,7.725570979673321,7.7161259475776545,7.585624502603465,7.7279445419494035,7.668178126937096
Q8U0N7,7.786079539982483,7.880649105904621,7.775605513010965,7.927250854955208,7.786028957610673,7.83112279429279
F9W8I6,6.613194040858204,7.10897825660328,6.820517909435199,6.5847082985504555,6.934452577021546,6.812370216493737
A2GH85,7.173823515870933,6.99009051522776,7.321714836482369,7.042674063677838,7.4526036186639395,7.196181309984567
O54050,7.497856817289824,7.709012276329576,7.644439054584491,7.232343887537384,7.594435928181699,7.535617592784595
A8D2K7,7.386558806408273,7.148750056338921,7.436044877387122,7.50751817815589,7.436888762332952,7.3831521361246315
P11444,7.515747225609637,7.225971968352859,7.227317162548107,7.078421088279774,7.298737605235672,7.269239010005211
P23293,7.171697713331277,7.226546307594779,7.164013210337409,7.0569353106679555,7.075066653098029,7.13885183900589
Q4QC75,7.554571358303821,7.912550114638329,7.879969020145971,7.55451748466228,7.913456405567404,7.763012876663561
Q16774,7.554743226650199,7.500431202316746,7.646720505913435,7.499999999999998,7.60203649636078,7.5607862862482325
P22320,7.4428499101268875,7.66116878446064,7.573769108414352,7.653344820721818,7.639493046157783,7.594125133976296
Q7TNT2,6.831955256604045,6.680183127857856,6.874709054624206,6.9364529714034795,6.683842149500807,6.801428511998078
O27726,7.742387573544792,7.733642758211442,7.60320955164794,7.742364212915903,7.61881630088375,7.688084079440765
E2QJB8,8.208722851577619,7.972044057294173,8.117824978265777,8.196603721934366,8.166939176847348,8.132426957183856
Q9LZJ3,6.928848074533922,7.013479934864854,6.9928829519169575,7.0870647853278665,6.925616884981681,6.989578526325056
P14384,7.5285675993201275,7.44948815368109,7.5170602014650205,7.993798729812971,7.9938594216875645,7.696554821193355
A4YDR9,7.573247310044342,7.686700948462306,7.899273164498795,7.573243175719145,7.448118759372057,7.6361166716193285
A0A1E1GL61,5.444917667787446,5.428914886096611,6.0875589783042745,5.813928858723682,5.767074941392856,5.708479066460973
F4NCC2,7.220313283017159,7.545260453319506,7.358939888880977,7.2572792719488115,7.440737017748802,7.364505982983052
D0VP31,8.73052973556191,9.064121179739155,8.731565644813784,8.83959857296704,8.730620196305939,8.819287065877566
Q8GTM3,7.344942182659611,7.501614812254638,7.5779915171235,7.586617508321514,7.6288577682945995,7.5280047577307725
Q53EJ1,7.932529716610763,7.6477182081434565,7.6594819015880535,7.932574587828922,7.93261837846686,7.820984558527611
I3RJK8,7.170992086392883,7.398575487920185,7.767022594912907,7.1856324998726215,7.185597016762109,7.3415639371721415
P95231,7.602931743373631,7.69226714965884,7.737277261122528,7.67583076829883,7.602931169267197,7.662247618344205
Q03520,8.271251418884274,8.14112570571316,8.238902225306953,7.724904758097182,8.172731265671771,8.109783074734668
Q5H7M8,5.639843023597686,5.567156814100865,5.578697376011207,5.639723157713845,5.668427960601125,5.618769666404946
B9VXW6,7.426207872128983,7.5344903507525105,7.47000788047893,7.439351106715305,7.517619324350546,7.4775353068852555
Q9ZVL6,7.1874961975191285,7.146671851837996,6.96726332218652,7.1320285120428,7.1874873304294065,7.12418944280317
Q84HF5,7.60536958615592,7.450701599784069,7.485874311040752,7.567305409322261,7.570049018614393,7.535859984983479
A0A142UTH4,7.410651842145491,7.541752231026146,7.431041935678093,7.5709986959424524,7.397465527675097,7.470382046493455
E4W4G9,5.741608162621439,6.0963314210363695,6.014299018664649,5.639137560000269,5.506702587731219,5.799615750010789
A6YJX1,4.988192481108961,5.974504328302737,5.677294259269221,5.60046407961851,5.498468667352827,5.547784763130452
P17118,4.431327111277155,3.9359873242883725,3.188460278316252,2.9521955985729376,3.7156906872874256,3.644732199948429
Q9NDH8,6.710156301614351,7.104421121054031,7.012108028350268,7.140103860645953,6.799860319879379,6.953329926308797
Q7UXY8,7.27064984733299,7.810785442864063,7.567267986227816,7.398300245540775,7.4717963412346275,7.503759972640054
Q3LS76,5.204366413918538,5.634434210762293,5.457753955421475,5.732599324241645,5.004491486674849,5.406729078203759
Q6QHI7,7.8974192833772285,7.74014469833899,7.816237730368569,7.738411947240302,7.782522735235257,7.794947278912069
Q9EV86,8.253352485501265,8.205373942988631,8.198703263621157,8.482222358986709,8.478529808462937,8.32363637191214
C6FX34,7.144360322144438,6.865533273158937,6.650362419338147,7.1443317729535565,7.144385961390064,6.989794749797028
Q1GZD1,7.723206673133591,7.714857292339867,7.913388640299684,7.712972290031598,7.682548509195951,7.749394681000138
Q88B90,7.569384069156145,7.707079187998854,7.632209911894008,7.47087389121324,7.569361779977039,7.589781768047857
Q9APM5,8.251645000946596,8.33061380333967,8.455476074242407,8.251534499153388,8.25153749784793,8.308161375106
G5D7B5,3.9413237884336527,3.9874559357946793,4.274228368081793,3.9304756644599737,3.5776825918597113,3.942233269725962
A0A2Y9CJ10,6.898510876880021,7.00296317459173,7.465528268560285,7.150194559802689,6.954281518160775,7.0942956795990995
F2X5L9,7.518305333861785,7.6970932423267415,7.74589772797635,8.044277745587555,8.044327410712155,7.809980292092918
Q7UDT4,8.017404900884957,7.766704444959125,7.917974778524099,8.017405086783135,8.01739680117722,7.947377202465708
Q06069,7.544596258191482,7.418969791152014,7.3878860020391315,7.448493693338069,7.439542250141984,7.447897598972536
A7LBQ5,7.6776735105336344,7.379985260335821,7.622946600106263,7.671063721710918,7.671084761400502,7.604550770817428
A0A384ZRB9,8.486660243650778,8.392356839683998,8.579064894674241,8.653491958668903,8.56441764446662,8.53519831622891
A9YDD9,7.391834583737232,6.848361604187036,7.153365168428012,6.723819917460044,6.5624308811298295,6.935962430988431
C4LUW9,7.836595115342992,7.462302304452676,7.544107458413161,7.836894518928814,7.836893552685811,7.703358589964691
Q83WC3,7.7125320324204445,7.674507931006946,7.562330100001045,7.594296324526876,7.594315635693133,7.627596404729689
K7T9D9,5.06482613173336,5.064312980707408,5.1681072940184265,5.133692131190424,5.303579624481407,5.146903632426205
P15316,7.269556998168278,6.977664814222612,6.805486503261633,6.704993714595758,6.869550999239575,6.925450605897572
O29588,7.192860827281714,6.959433892846538,7.139794520605605,6.967702082246511,6.954021782981491,7.042762621192372
Q9C8Y9,6.043613744859563,5.566436088691856,5.947401833571486,6.043541513732805,5.84130046592091,5.888458729355324
C4LWC7,7.740709272850482,7.74499819688618,7.8973997788507715,8.181569029722896,8.181596540977829,7.9492545638576315
E5FGC5,6.260015115623061,5.922233099922375,6.249599548107919,6.529922360660532,6.529898858757076,6.298333796614193
B7XBZ9,7.126145217037427,7.352972539240007,7.176155332692417,7.259828746892404,7.148212458453249,7.2126628588631005
B6D7P1,6.680517796830997,7.080833920303464,6.904465784183881,6.7649662283805405,6.8859500041246235,6.863346746764701
P25576,7.450838079350478,7.469673927816628,7.489704265638453,7.450743883757534,7.471807643393544,7.466553559991328
Q8WZD7,4.959618171434251,4.958705393222233,5.079919090622824,4.8409079087895615,4.843076077675613,4.936445328348896
O24721,8.039558158570768,7.285066418610899,7.679583743566501,7.904466646731048,7.703744015704844,7.722483796636813
Q57849,7.345856277979365,7.484764845760377,7.4487265396599485,7.310573169521732,7.310586336872834,7.380101433958851
A0A1S6WME7,7.690850127356031,7.583298673537238,7.512383482108348,7.55656711500078,7.690841936185899,7.6067882668376585
Q9UQM7,7.948461864930037,7.59212959342319,7.9104925325874405,7.943128599447357,7.9431255478711,7.867467627651824
D4GP33,7.5220464852251006,7.635634868478465,7.839340359310397,7.872847923179265,7.650625609445561,7.704099049127758
D4Q9Z5,7.408367865816325,7.316185992043959,7.375099834974948,7.488096582157774,7.404923696092746,7.39853479421715
Q8RJQ9,8.5084172752495,7.973246333998216,8.127639914780048,8.460330037858922,8.160566944074864,8.24604010119231
B2NID7,6.000000000000001,7.038632369980998,6.237261392506198,6.0,6.0,6.255178752497439
F2YCN5,6.501950882459847,6.751377446717254,6.71009211534525,6.784386040164324,6.824183621111328,6.714398021159601
Q84H88,7.295607015448216,7.546491957695502,7.473900441529063,7.445465901055196,7.47602868119596,7.447498799384787
Q5JD38,6.904047516571734,6.89631967949937,6.871507032051067,7.204093249404213,7.177608003966094,7.010715096298496
Q831B2,6.778423459221454,6.857613793147472,6.999805932948436,6.535521892423229,6.777255273178785,6.789724070183875
Q8J0K8,5.564829303470104,5.757599247030075,5.511814759141534,5.813485378009806,5.735498515783823,5.676645440687069
Q973H4,5.956742311517493,6.633728519796357,6.390576930553884,6.0301489577695015,6.091342854620159,6.2205079148514795
P52888,7.548974627043208,7.576999475187015,7.305891904003285,7.363905157026122,7.548180718483692,7.4687903763486645
A0A0A7H6F4,7.142353195371921,7.5044096751598275,7.259821086598142,7.133016505856768,7.0031031642269825,7.208540725442728
Q6T1F6,7.536836241911321,7.711448831496713,7.754319267311151,7.875199032140499,7.66606388373819,7.708773451319575
P25891,6.5633491718737735,6.931996979541667,7.239218877965849,6.780740559260552,6.667218717561225,6.836504861240613
Q6PMI1,7.508672864563666,7.447177056470039,7.449121742244077,7.429966514725847,7.524221348071363,7.471831905214998
Q2HNY9,7.729610065180864,7.785021487818704,8.000408674992592,7.930238920326192,7.512989787120776,7.791653787087826
P78417,7.572480190155736,7.5886827768206775,7.639451960393479,7.5519126202677604,7.5469414354540385,7.579893796618339
I3ZTQ5,6.298938940802838,6.220531445311087,6.758126643448155,6.554378032745217,6.2576858248070755,6.417932177422874
P29729,8.207174093101633,7.574742492185726,7.89180355178068,8.171071799691068,8.09797926363972,7.9885542400797664
Q8TZJ1,6.783002446771422,6.972178286973142,6.950355843483449,6.799537738529256,7.206601491665261,6.942335161484506
P56073,7.559917366338713,7.375090393811426,7.19562778264912,7.221152003370898,7.559892103910966,7.382335930016225
P10442,8.707400410725924,8.419859973516962,8.587286138469265,8.86270328439668,8.07983191766722,8.531416344955211
B0B0H7,8.009351250448107,7.390238023534709,7.815389499447698,7.806379154128636,7.97079201882748,7.7984299892773254
Q9GV46,6.69713262120211,6.764768485081414,6.41652195347495,5.8845221885489885,6.76890421208612,6.506369892078718
Q9F918,7.27580709928102,7.412203106244614,7.545109758285364,7.275608393057537,7.345478208784829,7.370841313130674
Q949J1,7.714246275623972,7.821967963847268,7.7118512933741,7.679194027103706,7.697883387657824,7.725028589521374
Q46A52,7.523803694311853,7.656113132469274,7.681060872493881,7.726215324329281,7.729084975500443,7.663255599820947
C5J3R6,6.7154374137269395,6.8059123010069476,6.847433992098772,6.71317479157595,6.6382512847519575,6.744041956632114
Q8AAK9,5.581888655863842,5.8430741316306225,5.936043728623627,6.0230361982493985,5.904482659428947,5.857705074759287
B3EWG9,6.437303235795942,6.852383176415378,6.762665714246382,5.931697674964255,5.974193750232321,6.3916487103308555
H9JSH4,8.133290193141173,8.072001852917987,8.070050800216091,8.119363598506768,8.203308128668377,8.119602914690079
B3VPB2,5.366097031586697,5.159924029562451,5.178134068055991,5.369366569918106,5.215442575248887,5.257792854874426
G4I5P8,8.331686400599951,8.153524109006158,8.131676815543532,8.476072972771044,8.175982223783672,8.253788504340871
A6XP72,7.437755797296068,7.352085478827205,7.40891900748222,7.363992016802694,7.520538411504145,7.416658142382467
Q04828,7.399682164671505,7.464569876936157,7.393420825731575,7.467282595781548,7.439004544286337,7.432792001481424
P81054,7.63239081088898,6.914481334504619,6.931710143231642,7.332331885527711,7.33822334249907,7.229827503330403
Q9REV4,7.683627186250661,7.6607037308077,7.644279039568296,7.728433757637422,7.519026172824451,7.647213977417707
H8WG11,6.651202458017486,6.669318157748591,6.864859929100029,7.06014256899328,6.840914321428169,6.81728748705751
Q988H5,7.30060404973324,7.030591124255001,7.411621481335406,6.548561814762093,6.755806688294661,7.009437031676081
Q8KT80,7.752017298599987,7.808076022208972,7.888880684076505,7.844107798983386,7.897885121031568,7.838193384980085
Q8IEG9,7.999537239745413,7.635831178546538,7.8452751692387945,7.782091289323433,8.134136665009022,7.87937430837264
Q9SV43,8.063834998232052,7.911682422284378,7.792244982588181,7.667104354232653,8.007275919082762,7.888428535284004
Q2FUB2,7.183498966699068,7.572086668146461,7.29269254958604,7.25695401981739,7.257020803802497,7.3124506016102915
Q52032,7.520634622148762,7.814800544179357,7.753098541388732,8.053944482297982,8.05397527262218,7.839290692527402
D5LIR7,7.3667902539418355,7.430826665199522,7.366991955908861,7.361920895603467,7.3358496111666796,7.372475876364073
A0A0G4JRN2,6.020145161460676,6.063392059969384,6.085095916403899,6.082049537370428,6.190354695293124,6.088207474099502
Q02759,7.408037373818682,6.51226791187507,6.982765267430315,7.166822602627743,7.408084197610552,7.095595470672473
