id,true,pred
Q76M73,7.750000000000001,7.676228284835815
P22318,7.0,7.0442162454128265
A5A699,7.5,6.739296466112137
L0BXX7,8.2,8.276653289794922
Q4AEG8,5.0,5.069290995597839
P06197,7.2,7.645087838172913
Q9L9Q2,6.5,7.90982723236084
Q3V6C9,6.5,6.013954728841782
Q947C4,7.2,7.214987128973007
C9E9M9,5.0,4.913433194160461
P77847,6.25,6.397057324647903
A0A024RXP8,5.5,5.1151809096336365
A0A3T0YV60,5.0,6.90509632229805
P43478,7.0,6.53018519282341
Q00IB3,7.800000000000001,7.683999538421631
Q5CD72,7.5,7.821752429008484
A0A1V0ELS9,7.750000000000001,6.92347839474678
F7Y223,7.0,7.789407670497894
A0A1C9EFW4,7.0,5.699271708726883
A0S5Z5,6.0,7.175994962453842
A0A0H3HE78,6.5,6.91168025135994
A0A0A0WA73,6.5,7.249700278043747
A0A1S6LQW6,8.0,7.709057629108429
E7CYQ0,7.4,6.7653389275074005
P57681,7.47,6.489279270172119
P0CW58,7.4,7.8772759437561035
O81852,8.0,7.561542391777039
O49235,6.5,7.391324490308762
S5M3K7,6.0,7.17318668961525
Q8ZKE6,7.5,7.417537719011307
A7UHH1,6.0,7.085990756750107
Q58923,8.0,7.347431927919388
A5U4N0,9.0,7.461909502744675
P94127,7.719999999999999,6.751234084367752
Q8U1H5,4.8,6.297946125268936
Q96DG6,7.4,7.00210377573967
Q1W622,9.9,9.038218259811401
O31616,9.5,7.796729207038879
P32752,8.0,6.908269375562668
A0A0C5CE51,6.0,6.184219121932983
Q6QDP1,8.5,7.042121440172195
A0A0F7N1T1,6.0,6.369247734546661
A0A109P1X1,7.5,6.878219693899155
P10478,5.5,7.335779517889023
A0A1Q2U2F1,7.5,5.904337763786316
P55329,4.5,6.076592355966568
P9WFF7,8.0,8.024566769599915
Q84JH5,7.5,7.406276911497116
Q10469,7.0,7.038243860006332
D4GS48,8.5,8.076243996620178
Q02108,7.4,7.425207942724228
Q18AQ6,7.5,7.612999677658081
Q8H2B4,6.5,6.980784684419632
Q48154,7.699999999999999,7.7862489223480225
P63359,7.5,7.542015910148621
P22352,8.9,7.860955595970154
Q9Y7D1,7.900000000000001,7.282795161008835
E8T502,7.5,7.087052911520004
Q6VCW3,7.5,7.768562436103821
A0A024JUE5,8.0,7.412669509649277
L0N807,7.5,7.874647378921509
P17811,7.4,6.625097841024399
D4GST8,10.5,8.326291143894196
E7FHY4,5.5,5.892193615436554
Q8NT48,7.900000000000001,8.12187910079956
Q7X9B3,7.0,6.919717937707901
U5YTM6,7.0,6.987610906362534
Q9KWY4,10.0,9.180175960063934
Q57751,7.0,7.4677638709545135
O29428,7.0,6.843007653951645
Q2KTH1,9.0,7.470526546239853
P21130,6.0,5.695692747831345
Q8L7R2,8.0,7.769819498062134
Q8W4T9,7.5,7.073359340429306
O08841,8.0,7.312700003385544
Q932V0,9.0,8.006629049777985
A9LIN4,7.5,7.342161387205124
Q59931,8.5,8.362483978271484
Q8X1D1,5.2,6.242919713258743
Q9WYD1,9.0,7.65647828578949
Q3HW35,8.0,8.31049919128418
V5QZ74,8.0,7.352214306592941
P56216,7.15,7.646344006061554
D0QF43,4.75,5.210118591785431
Q9ZQ94,8.0,7.250112444162369
Q7S3R5,5.0,5.070175230503082
Q0GU43,7.5,7.482186108827591
C4TJD4,8.35,7.246894687414169
Q4LEU0,7.5,7.4579451978206635
A2V7M5,7.0,7.438044995069504
W5RWH8,7.3,7.36199364066124
A0A7G4NVP2,7.0,7.485576421022415
P21890,8.0,7.1265994012355804
C3VMY4,4.5,5.363171696662903
Q8RDL1,5.5,5.958608686923981
A0A0H3JER5,7.5,7.48362198472023
Q9XBQ8,8.0,7.383048981428146
P43133,7.5,7.905508875846863
Q3KN75,7.0,6.899045258760452
I6Y4D2,6.5,7.583252191543579
Q72JC9,8.0,7.600425481796265
G0T3B3,7.5,6.93268284201622
J9XGP8,9.0,8.06747317314148
A0A0U4MRI4,8.0,8.248366713523865
Q8DVS2,9.0,6.653026789426804
A7DWA8,6.5,6.562841981649399
Q8C2W3,7.4,7.578625380992889
Q7X0P2,9.0,7.410116046667099
Q9X024,8.5,7.879464626312256
Q65EY9,8.0,7.605755925178528
Q706F9,5.5,6.5296317636966705
Q7XAU6,6.0,5.2286396920681
A8D930,8.0,7.648892104625702
P12047,7.0,7.369966953992844
Q9YGB5,5.5,7.24650576710701
Q0E4W0,5.5,7.228104919195175
Q50LH1,6.5,7.357674390077591
B3EY95,8.0,7.399471253156662
G3YE52,7.0,7.38291397690773
Q97U29,7.35,6.711841374635696
Q6L2X5,5.2,5.637427121400833
Q5NTH0,8.0,6.865174323320389
Q9X1S1,9.2,7.700159847736359
B8ZV93,8.8,7.704324424266815
Q195N6,8.15,7.557823061943054
Q8MZS4,1.7,5.540265887975693
D8VDY4,8.0,6.866232007741928
G2QH47,5.0,6.806585043668747
A8FAG9,5.6,6.617298871278763
D0KN27,6.0,7.112667113542557
F6IXY6,7.0,6.255844831466675
C6Y0D8,7.5,7.108353227376938
Q6ZXC0,6.2,7.196652442216873
Q7WTR6,6.55,6.148075461387634
A4I2Z3,7.4,7.718115448951721
Q2YIQ6,8.0,7.658570408821106
P9WM67,7.750000000000001,7.440326660871506
Q97U30,8.0,7.860758006572723
Q46920,7.0,8.039823174476624
P66032,7.5,8.239939212799072
Q9HKS9,6.5,7.518757581710815
Q8EJM6,7.599999999999999,7.6670971512794495
H2VFG5,7.5,7.37616553902626
P36205,7.0,7.44754359126091
Q9SJQ0,7.5,6.687285751104355
Q6ZMB0,7.1,6.516138017177582
Q59185,9.25,7.449515014886856
Q7WYV4,7.5,7.687660753726959
Q9C4M3,7.5,7.577537298202515
P33677,6.5,7.081959396600723
Q9ZAE9,7.5,7.57919579744339
Q9I676,8.0,7.880991697311401
A0A1D8GRD5,8.1,7.134492248296738
Q84FL5,8.0,7.792122066020966
B0SN40,8.5,7.732954323291779
Q46893,8.07,8.215582072734833
Q9HHB0,5.0,5.73250338435173
P37794,7.0,7.551835477352142
Q93X60,5.75,5.283907502889633
A0A0H2ZQZ4,8.5,7.444124668836594
O04385,7.5,7.242910712957382
P39464,5.85,7.721337676048279
Q8KSC8,6.65,7.653079032897949
E5RQ20,10.0,7.745377421379089
A5H0J6,8.0,7.069074064493179
A6ZKY2,7.750000000000001,7.270827144384384
P68403,7.2,7.362803667783737
P37136,8.0,7.188610285520554
B6SBM1,7.5,7.3147474229335785
Q9Y5R4,7.5,8.155327141284943
Q8IBI4,7.800000000000001,7.81864196062088
Q9SRT9,6.8,6.8102847039699554
Q83XK5,5.0,6.507296115159988
P13956,7.5,7.428034991025925
A0A3T0YV67,5.0,6.317257136106491
B5DFD5,7.4,7.559393048286438
F7J663,5.0,7.243664413690567
A0A345K402,3.7999999999999994,5.641089677810669
Q72L69,5.25,7.434810250997543
Q9VZW0,7.2,7.5589728355407715
A1XBT9,6.5,6.65633037686348
O83023,7.0,7.158710807561874
C7ASJ5,6.5,6.41205757856369
Q53766,4.9,5.441152453422546
Q2PWU9,8.0,7.582071125507355
P23316,7.750000000000001,6.934633702039719
Q8KBL0,7.800000000000001,6.451406031847
O95453,7.3,7.476307600736618
A0A085HKM4,9.0,8.036562502384186
W8SKF6,8.0,7.050430923700333
P47058,6.0,8.389073610305786
O23240,9.0,8.089993000030518
P28826,7.5,6.994407624006271
Q95JH4,7.4,6.99152871966362
Q08388,7.4,6.322345733642578
Q07510,6.0,7.3437367379665375
P42220,7.5,7.090428024530411
B1Q002,5.8,6.485010534524918
Q9TTF5,7.4,7.18120202422142
Q8CWX6,6.5,7.197733372449875
Q8GME2,7.5,7.67802894115448
Q0PQY8,5.0,4.877912253141403
A8R0Y0,5.5,6.387801915407181
P63146,7.5,7.353444546461105
C6JUF6,7.5,7.665427923202515
O16843,7.5,7.623467445373535
Q3IL66,8.0,6.567416042089462
Q597B8,7.5,7.563983201980591
Q9RMM4,5.0,7.125013321638107
A0A0C7DVW3,7.3,6.924748867750168
E7FHY8,5.0,5.510135293006897
Q58439,7.4,7.126826494932175
Q13496,7.4,7.092794626951218
A0A0K0M737,4.5,5.779214054346085
B3TZD8,7.4,7.490684241056442
F6KRI7,10.0,7.561341226100922
P73833,7.7299999999999995,8.1086066365242
P22735,6.5,7.63292670249939
Q875I9,6.5,5.974911600351334
Q0P9D3,7.699999999999999,7.867942750453949
Q9KQJ0,7.0,7.386102229356766
Q9FPN3,7.5,7.09968164563179
C7EXL6,6.6,6.943325847387314
Q9ZQC6,6.8,6.566539853811264
Q4J6M3,7.1,7.492028921842575
Q9S434,6.8,7.685619592666626
Q93M81,6.5,7.593889832496643
P9WP79,8.5,7.36127570271492
C7GM47,7.4,7.940705716609955
Q5JNT6,9.0,7.273396700620651
Q56232,8.0,6.965361088514328
Q8NK02,5.15,5.016184598207474
Q8K2C8,7.4,7.5345540046691895
Q8NF37,7.2,7.179801911115646
Q2UII1,6.0,5.392454266548157
C4M4T4,7.599999999999999,7.122797816991806
Q8W000,7.68,7.391412109136581
Q7SCE9,5.0,5.444274991750717
B0BNM1,7.1,7.778933644294739
Q24JJ8,7.0,7.237513214349747
Q8KBP5,7.0,7.629425525665283
P80561,8.0,7.222896963357925
A7U0E5,8.0,7.40288570523262
P94494,9.88,7.9595643281936646
H9N839,8.0,7.405175417661667
O48945,8.0,7.364046424627304
Q7MAW0,7.5,7.562246024608612
A0A1E7YQH3,8.0,6.948008984327316
D0UHB3,6.5,6.400583982467651
Q304Q4,7.33,7.179461270570755
Q9UNP4,6.4,7.053428739309311
I3W8N1,6.25,6.108796298503876
C3W4Q7,7.5,8.397515416145325
P21643,7.0,8.06306004524231
Q65MY7,8.5,7.848552167415619
Q8R3B1,7.0,6.709419339895248
B2BSJ7,8.9,7.08695724606514
Q93TJ5,7.25,7.826775312423706
Q96EK6,7.750000000000001,8.052189946174622
Q9C3Z9,6.4,6.344036310911179
C5NU54,7.0,7.1272216737270355
Q8GZD8,8.0,8.044973015785217
O47881,8.25,8.052125573158264
A0A098B5G4,7.2,7.6406121253967285
Q8NCG7,7.0,7.28488102555275
P06721,8.5,7.5739288330078125
B4XEK5,6.0,6.6223181784152985
Q12640,7.750000000000001,7.868843972682953
Q6R4Q9,7.5,7.490750402212143
Q5JBG6,7.0,6.884786635637283
Q5SJC3,8.0,7.409992665052414
Q9SE50,6.0,5.593860894441605
O93647,5.25,6.04825034737587
Q108P1,7.5,7.114844173192978
Q57501,7.4,7.415432184934616
Q8IXK2,7.4,7.269031852483749
L0N6Q8,5.0,5.608214288949966
J9QYL0,8.0,6.9268204271793365
Q8J259,7.4,7.106127887964249
H2IFE7,7.4,8.133732676506042
B1HP60,7.2,7.519973516464233
O59828,9.25,7.6286450028419495
P39476,8.0,6.473704129457474
A0A0K1E2F9,8.0,6.788284331560135
P00736,7.699999999999999,7.220056504011154
O75795,7.43,7.3506782948970795
A0A0S2VC96,9.0,8.138051927089691
A0A1Q2SVY7,8.0,7.094734758138657
P51852,8.2,7.111433297395706
Q9RP48,7.0,6.673186272382736
Q96YR7,8.0,7.045834511518478
Q5Y152,8.8,8.029134571552277
P16116,6.85,7.136115878820419
B1NF19,7.900000000000001,7.096007913351059
Q59632,8.0,8.03368091583252
A0A0K8P6T7,9.0,7.901206612586975
M1R367,6.0,6.153586953878403
Q8MJ30,7.4,6.838902086019516
Q9SLA0,5.6,5.628576725721359
Q87EL2,8.5,7.569905519485474
O08796,7.0,7.5176310539245605
A0A4P8XUU6,8.0,7.173684686422348
O00085,4.5,4.972800761461258
Q9AEP4,7.5,7.351799458265305
P48643,7.750000000000001,7.6926156878471375
Q9WZP2,7.1,6.777998059988022
C9WPK1,6.0,7.531375586986542
O67644,9.0,7.635902166366577
Q5B5D5,4.25,7.019977122545242
D2T083,7.0,7.511521875858307
C1LT16,8.5,7.299917489290237
S6CFJ1,9.0,7.8606560826301575
E2GDF4,4.5,4.669050425291061
A0A0P0DIY6,8.0,7.250745445489883
Q96EY8,8.0,8.03891122341156
Q58499,6.5,7.290881127119064
H9ZGD1,5.5,6.988392323255539
P54493,7.5,6.392542719841003
G4XUJ7,8.0,7.612757384777069
Q4JC35,6.25,6.813182383775711
Q96G23,7.43,7.340724617242813
A0A0H5BR52,4.8,6.2763892114162445
Q8TFE5,5.6,5.509003847837448
Q9Z2D1,7.25,7.548336982727051
Q5A6L6,7.5,6.908556371927261
P52917,7.5,7.349996119737625
Q9HA64,7.599999999999999,6.763462275266647
Q5BLZ6,6.5,6.842497140169144
O95363,7.4,7.960138320922852
Q82IZ1,6.0,7.507811486721039
A1RX09,6.0,7.357932776212692
Q9NYA1,7.4,6.747075766324997
Q709M0,7.5,7.365868538618088
B3VTK1,8.5,8.052689731121063
P09871,7.540000000000001,7.32994481921196
Q59825,4.9,4.473267048597336
B9A1J7,8.5,7.557591497898102
C0IRI2,6.0,5.9164877235889435
P21396,7.45,7.312676757574081
Q10LH0,6.88,7.567747235298157
Q27793,6.33,7.23057433962822
P0ABJ9,7.0,7.124950736761093
B8E1U6,8.0,6.845438629388809
Q44492,6.9,7.573510408401489
O28778,7.4,6.50276854634285
Q5YYQ3,7.5,7.469035238027573
D7VBA0,7.5,7.352852672338486
G0HQ31,7.800000000000001,8.21678102016449
E9QYP0,7.5,7.683756351470947
U3U992,8.0,7.395311146974564
Q0SE24,3.6,6.3822439312934875
Q8GR45,8.0,8.28587293624878
Q04609,7.4,6.629975885152817
P96091,8.0,6.774368137121201
D2YZL5,5.0,4.7487978637218475
Q32L40,8.0,7.5599053502082825
Q51548,8.0,7.644960880279541
Q92LF6,7.1,7.351865619421005
Q0CQ16,7.5,7.266635745763779
E8ZAP2,7.0,7.059823125600815
A0R4I6,8.0,7.266244143247604
Q00535,7.35,7.3200662434101105
D5DCL0,8.0,7.626575231552124
Q55777,7.0,7.288512736558914
A0A286S218,7.5,7.46519610285759
B9K0V9,7.5,7.879717648029327
P48418,7.5,7.23314568400383
A9ZND1,7.0,6.435132622718811
Q84KI1,7.5,6.940373629331589
A0A0K2SQX3,5.5,5.888632982969284
Q1JUL0,7.0,5.907219350337982
Q6R7Z5,6.0,5.497481524944305
D2RIQ3,7.0,7.306820601224899
P27680,7.0,8.24702650308609
Q88JP1,8.8,7.788582444190979
A5IKD0,6.0,6.128054112195969
P22319,7.0,7.420287877321243
Q58134,8.5,7.402038127183914
Q13126,7.4,6.58695861697197
A4UU36,7.750000000000001,6.3296811282634735
A0A191T887,7.4,7.313545793294907
E9NR87,6.25,7.343660742044449
Q9I4W3,8.0,7.846543192863464
F6L7F5,6.0,6.482688635587692
P54577,7.65,7.771019339561462
U3KZM8,7.2,7.346658557653427
Q9X6R4,8.0,7.549332976341248
P30986,9.0,6.797495037317276
Q9S5X0,7.2,7.855022549629211
V5RE14,7.0,7.372497171163559
A0A2U9Q8M3,6.5,5.915819853544235
A3MWL6,5.5,5.550997853279114
F6IQ86,5.5,5.847098529338837
Q3L6N4,6.0,6.017242223024368
P79208,8.0,6.763553470373154
Q5GHF7,7.5,7.259746044874191
A0A059Q746,7.5,6.597989648580551
Q92819,7.25,7.137490957975388
Q4H2B4,7.4,6.904755681753159
P99159,7.2,6.885226517915726
V9Q624,7.0,6.1516173183918
Q4J9M2,3.25,1.9706524908542633
E1APH5,6.5,6.517132669687271
Q9LDH0,7.0,6.483645290136337
U6A566,10.0,8.642714023590088
A0SWS3,6.65,5.726785808801651
B5U8J7,7.599999999999999,7.574551105499268
E2G4I9,5.5,7.483705133199692
H6WET3,7.2,7.531143128871918
P31072,8.0,7.399587482213974
Q76FR8,7.5,7.012423127889633
A0A286XL02,8.5,7.682451009750366
Q5U925,8.0,7.850792706012726
B3LF83,7.5,7.152356654405594
A0A399G7U0,7.0,6.3429491221904755
A0A061D1S0,7.5,8.02662044763565
Q9JII6,7.0,7.308742851018906
A0A2U9GGW3,8.0,6.7810361087322235
Q90WM1,8.0,7.3111264407634735
D6RU53,7.3,7.685285210609436
Q8MVS0,7.750000000000001,7.09081694483757
Q97W94,7.4,7.174582332372665
Q7WZT5,7.0,7.382140606641769
N1Q9R6,7.4,7.534112334251404
Q3MUH8,6.12,6.241343021392822
O97071,9.0,7.950840890407562
Q45NB2,7.599999999999999,7.494501024484634
P0A870,8.5,7.118327468633652
Q147X3,7.4,7.522449195384979
Q3Y5A4,7.25,7.5701844692230225
P06634,7.5,8.070507645606995
W8QRE4,5.5,6.588888019323349
Q63159,7.0,8.14868688583374
A9YWH8,7.800000000000001,6.896165460348129
X0M5X0,7.5,6.375703364610672
A4UA16,7.33,7.315141707658768
P16406,7.33,6.620798259973526
C6FJG8,4.0,5.8854348957538605
Q306W4,8.0,7.275301069021225
Q96DE0,8.5,7.372738569974899
Q9LA16,9.0,7.147509008646011
Q2HQR8,8.5,8.081095218658447
Q2U4P3,8.0,6.664409190416336
O59445,8.0,7.2611819207668304
P14489,7.0,7.084397524595261
A6Y9U8,5.4,6.387505084276199
P44046,8.0,7.739962041378021
Q9LCC5,7.0,6.384180933237076
A0A0K2E5X6,6.8,6.060001105070114
Q92R47,8.0,8.011808395385742
Q9FK25,7.5,7.18608096241951
Q6F3I3,7.0,7.041095942258835
B2DEV1,7.4,7.593330144882202
G0UZY5,8.0,7.018941789865494
Q4DGV2,7.0,6.914574354887009
G0SGU4,5.0,7.174065560102463
A5XB38,10.5,7.679484486579895
P55984,7.5,7.58596658706665
B6SBM2,7.5,7.156177908182144
Q6RHX7,6.0,5.745130777359009
P08303,7.5,7.781563997268677
A0A0E4B3N6,9.5,6.544774621725082
A0A0H3K9R1,7.5,7.697972059249878
Q1HER6,4.5,5.632190108299255
Q86D78,6.5,5.719739198684692
A0A1G8DI07,9.0,6.535159796476364
Q70G56,8.0,7.64369398355484
P23381,7.5,7.978295981884003
Q5ZXE1,7.17,8.132684826850891
Q8U3K2,8.0,7.1620796620845795
S8GJB1,7.5,7.311472445726395
Q9UUB1,7.0,7.4228735268116
Q9DB60,7.0,6.821848601102829
Q6XMI1,7.5,7.672828137874603
Q9X1V9,7.0,5.881863981485367
Q9KPK8,7.5,8.003724217414856
Q9CAF2,9.0,8.00130844116211
A0A088BCU2,5.0,6.529071182012558
A0A3Q1MVP2,7.5,6.972727328538895
A9BHI9,7.0,7.269252687692642
Q9SPV4,7.5,7.407303303480148
P00698,6.0,6.311598569154739
P80313,7.5,7.447227090597153
P04063,5.5,6.490868926048279
Q9K2N0,7.0,8.350007236003876
Q9S5E2,7.76,7.725326120853424
A0A0A7HLG5,8.09,7.595063745975494
Q5U924,8.0,7.086923271417618
Q8ILW6,7.4,7.479487806558609
P0A9N4,7.5,6.969366520643234
A3FQA5,9.2,7.717559337615967
M9VTY8,7.0,7.182593196630478
O66064,6.0,5.628702789545059
P9WNS5,7.5,7.208423763513565
K7ZBX8,8.0,7.454889267683029
Q05193,7.4,7.342443913221359
C3VPJ1,5.5,5.770752131938934
Q02724,8.25,8.095130324363708
Q2VPS0,6.0,7.0487456023693085
P17560,6.8,7.51065731048584
O33838,6.83,6.4951349794864655
Q84NG3,7.5,7.138069421052933
A0A1C9V3R4,5.0,6.219422668218613
A0A1J4YSL8,6.5,7.92123556137085
A9XR52,6.5,6.13286018371582
Q9XZT6,8.0,7.623077630996704
P12653,6.5,6.878465563058853
Q401R6,7.0,7.667410969734192
P9WJA1,7.0,8.052245378494263
Q53389,8.0,7.529595494270325
O87870,8.3,7.955498099327087
Q19R72,7.0,5.743828117847443
Q9F234,6.8,6.673102229833603
O24319,6.1,5.733447968959808
A5A5J1,7.0,7.377359122037888
P29758,7.5,7.663794457912445
Q10RB4,3.25,5.006963610649109
B8YAD0,8.0,7.389775961637497
Q96KN2,7.699999999999999,7.319401949644089
E9AMH6,6.5,6.110435128211975
U3T1K4,8.0,7.5654155015945435
A0A059VLI3,7.0,7.46486708521843
P39669,7.5,7.719883918762207
A4UU35,7.750000000000001,6.572447866201401
P17169,7.2,8.095943927764893
Q6EB26,7.5,7.516422271728516
B2BZ80,6.0,5.806087553501129
Q3SYC2,7.45,7.498409003019333
Q8WPJ2,5.2,5.724897533655167
V5J3M5,6.25,6.1739681661129
A0A286S1Z7,7.5,7.547570765018463
Q02745,6.5,6.733137220144272
P9WN65,7.5,7.806280553340912
C6FWG9,7.750000000000001,7.664138674736023
P05979,8.0,6.684626787900925
Q92AS9,6.0,6.756141632795334
Q8YZ99,7.5,7.801434695720673
Q4ZFU2,8.0,6.53351828455925
P09601,7.33,7.337193936109543
Q973H2,5.0,6.651684790849686
Q0ZS22,8.05,7.239519506692886
P08432,7.5,7.5875115394592285
Q10714,7.5,6.408377587795258
B7XC00,7.0,7.558044791221619
Q8GBB2,7.88,7.467665523290634
P27213,7.08,7.393425554037094
G1JTZ7,7.0,7.218904942274094
F1T2J9,6.75,7.197097688913345
O93656,8.0,7.350122183561325
A0A2U8ZSD8,7.5,6.5940700471401215
Q257D4,7.4,7.4389176070690155
P17987,7.750000000000001,7.568947076797485
Q9C6D2,8.5,7.4671004712581635
A0A0C5H8Q7,5.0,5.089193880558014
E5LLI1,7.4,7.199492007493973
Q8GI16,7.750000000000001,7.873533368110657
A0A167Z3Z6,7.599999999999999,7.692731022834778
P15807,8.0,8.010604977607727
P80315,7.5,7.706471085548401
A6P7M9,9.0,6.918394714593887
O67625,7.25,8.332365453243256
D3G6S4,7.800000000000001,7.35402837395668
Q3ZPN4,7.5,7.100909203290939
Q9ZV40,5.2,5.242317169904709
A3MSD2,8.0,7.330797761678696
Q8KTX1,6.5,6.86014249920845
P12154,7.5,6.58575251698494
K7ZLA5,8.8,7.570118308067322
P11350,7.25,7.5398048758506775
Q5NLA9,6.0,7.098013311624527
P97501,8.5,7.95750617980957
Q9H3S4,7.5,7.153496593236923
A0A0U1ZF25,6.0,6.542918533086777
F5H5G0,7.0,7.338415235280991
Q8K4X7,7.4,7.399289757013321
P05042,6.9,7.664397954940796
P34059,5.6,6.22652068734169
Q9L8L8,6.0,7.00219139456749
A0A1B1FIW0,7.5,7.023550719022751
A0A1A9GS29,6.5,7.581215500831604
Q6WE15,7.12,7.243427485227585
Q48296,8.8,8.125026226043701
O24421,7.4,6.599482744932175
O57935,8.0,7.257865816354752
Q16820,7.53,7.283130437135696
Q9DDE3,7.4,7.236038893461227
P62368,7.0,7.540658712387085
Q97YG7,3.9000000000000004,3.3732984960079193
P15531,8.0,7.491300255060196
P00598,7.5,7.492240816354752
D1CE96,7.750000000000001,6.9684456288814545
V5ZEQ2,8.0,7.353000193834305
A4ISB9,8.0,7.152949422597885
O24529,8.0,7.698858976364136
D7GXF9,7.5,6.863132268190384
Q5DD64,6.2,7.378331869840622
D7VEX3,5.0,5.860067009925842
F8SUI8,8.0,6.762688905000687
P50123,8.7,6.5555910766124725
Q89E97,9.0,8.290858268737793
D3Y5N8,8.0,6.871891468763351
A0A191W0D9,7.5,7.124854177236557
Q86RB1,6.8,7.758437991142273
Q2HQR6,8.5,8.065550923347473
F4YTG7,6.75,6.407278329133987
B0JDP9,4.75,4.101056903600693
C5H429,7.5,7.348351925611496
A0A1B4Z3V0,6.25,7.353394478559494
A7L844,6.0,5.514379441738129
Q72K29,6.3,6.871608942747116
P77690,7.5,8.198598325252533
P20971,7.5,7.056781500577927
Q6XMH6,6.5,7.560570538043976
Q5XNQ9,5.5,5.054129809141159
P95949,8.0,7.208489030599594
F6MZ55,9.0,8.017272055149078
Q9L4P8,8.0,8.378479778766632
I6YG32,7.800000000000001,6.857375353574753
Q9UH17,6.0,6.911445111036301
G9FTP5,5.5,5.45148566365242
O74725,8.5,8.025856018066406
P48775,7.92,8.135835528373718
B4XEK7,6.0,5.98560243844986
A5K3U9,8.5,8.108317852020264
Q43528,6.0,5.718065053224564
C6FWH0,8.0,7.673419117927551
O46419,7.800000000000001,8.218189179897308
P41021,6.5,6.662637144327164
Q14DK4,7.4,7.529710829257965
Q2I8V6,6.5,7.749347984790802
B6CWJ3,6.5,7.776586711406708
Q585M6,7.0,7.2412218153476715
M1WA41,8.0,7.222632318735123
P80524,7.0,7.567974328994751
P24157,7.0,6.87575563788414
D0QU16,4.5,4.413100630044937
B6ETP1,7.5,7.700260877609253
M9W6G9,7.5,7.068042308092117
Q25BW4,6.12,5.538213104009628
C1KKR1,9.0,7.429082840681076
R9UQG9,6.62,6.8914394080638885
B6DQK4,7.5,7.0178841054439545
Q72K04,4.5,6.776070445775986
Q96UI5,5.0,4.926081150770187
G4RJQ1,6.0,7.168897837400436
Q5UPJ7,7.5,7.619466483592987
Q4K423,7.1,7.077847570180893
E6U5H4,7.2,7.411901503801346
Q88L96,6.75,7.890163064002991
L7Z147,8.0,7.8409624099731445
P86453,8.0,7.076948136091232
A9TLP4,7.4,7.209244519472122
Q03774,7.5,7.34475240111351
D8VPP5,5.75,6.559856683015823
Q95AJ2,8.5,7.770071625709534
A0A481MY41,5.5,5.363498032093048
Q57703,8.5,7.779056131839752
A0A3G9FT71,6.0,6.975346058607101
Q8TSX5,7.5,7.326572388410568
Q9A9Z2,8.0,7.646384239196777
P09417,7.5,6.850868314504623
P9WJ61,7.0,7.732265889644623
Q9LBK2,8.0,7.707138955593109
C5MR76,6.4,8.113893270492554
A5F5Y6,7.83,6.705207377672195
P0A7E9,7.4,7.411286383867264
Q07993,7.0,7.394730895757675
I7FDJ2,6.0,7.064123600721359
A0A133Q8U5,8.0,8.268564641475677
Q4F6N6,5.75,6.829214841127396
O58801,6.8,7.29581817984581
Q6QHT8,7.2,7.108616977930069
O00095,5.5,5.687814652919769
Q2HQR9,8.5,8.229634165763855
D2DRC5,6.75,7.080187350511551
Q9M066,7.3,6.826493293046951
A0A3S6IVW5,7.2,6.695024818181992
Q8DPI4,8.0,7.170991748571396
Q9ZP04,5.0,5.560461580753326
P73322,8.0,7.551501989364624
P29717,6.0,5.2800388634204865
D2IX45,6.3,6.973282545804977
Q5LRT0,7.25,7.716257572174072
P04718,8.0,7.835308313369751
Q868I5,7.2,7.2715924680233
Q0JFI2,8.0,6.981572359800339
Q93L51,8.5,7.359277456998825
E7FHL9,6.5,7.412228733301163
Q9PTN3,7.599999999999999,6.754627972841263
P03433,8.0,7.408782094717026
O84919,8.4,7.594311833381653
Q08J23,7.5,8.159394264221191
C9K2Z6,7.5,7.340852469205856
Q2KIG3,7.4,7.244148105382919
Q70I53,8.0,7.84889817237854
Q8ILF7,7.5,7.557182013988495
Q6PBS3,7.5,7.93596625328064
Q8L7S6,4.5,5.637498646974564
A8QW53,7.45,7.625967264175415
A0A2I4KDZ0,7.0,6.774377077817917
A7PQW3,5.25,5.223008394241333
C7FFK1,5.5,6.63427546620369
Q764C1,6.0,5.89642658829689
C0WZ89,7.4,6.707250326871872
Q9ADE8,9.75,6.95257768034935
O22683,7.699999999999999,7.694747149944305
Q9FIY1,8.25,7.772485613822937
P45395,8.13,8.392585515975952
Q5JJ72,8.0,7.706455886363983
Q2HQS3,8.5,8.260318636894226
Q5CAF4,7.0,7.225249260663986
A3MWK6,9.25,7.429603189229965
A8HYF7,7.599999999999999,7.352926880121231
P41814,8.0,8.095102608203888
Q9I4G8,6.5,7.684086263179779
Q0SH27,7.5,7.67377495765686
Q9M4V2,7.4,7.182493060827255
P39135,8.0,7.219667583703995
H6UWP3,4.75,5.30520424246788
Q95PK8,7.750000000000001,7.8856587409973145
Q8U1H4,6.0,6.649660617113113
Q58280,7.0,7.290164977312088
Q7YS62,7.750000000000001,7.442259639501572
P9WHV5,6.8,7.513705193996429
G4T023,9.0,7.305506318807602
P10270,5.6,8.02150547504425
P00636,7.5,7.495231479406357
T1WWR8,5.5,6.429626047611237
A2QR21,5.0,5.043841749429703
I3DTN4,7.699999999999999,7.627090215682983
Q5APF3,7.5,7.2497351467609406
Q9LE86,8.0,7.026091665029526
Q6RH62,9.0,6.985233575105667
