id,true,pred
Q76M73,7.750000000000001,7.96479731798172
P22318,7.0,7.569378018379211
A5A699,7.5,6.955358237028122
L0BXX7,8.2,8.25988233089447
Q4AEG8,5.0,4.970519095659256
P06197,7.2,7.761883735656738
Q9L9Q2,6.5,7.420342415571213
Q3V6C9,6.5,6.925916522741318
Q947C4,7.2,7.479385882616043
C9E9M9,5.0,5.141386985778809
P77847,6.25,6.765715330839157
A0A024RXP8,5.5,5.014587789773941
A0A3T0YV60,5.0,6.283841282129288
P43478,7.0,7.05734521150589
Q00IB3,7.800000000000001,8.016293942928314
Q5CD72,7.5,7.866607904434204
A0A1V0ELS9,7.750000000000001,7.462380677461624
F7Y223,7.0,7.95419454574585
A0A1C9EFW4,7.0,6.024100631475449
A0S5Z5,6.0,7.7297598123550415
A0A0H3HE78,6.5,7.373551279306412
A0A0A0WA73,6.5,7.050478756427765
A0A1S6LQW6,8.0,7.961777150630951
E7CYQ0,7.4,7.051723748445511
P57681,7.47,7.07725927233696
P0CW58,7.4,7.648252844810486
O81852,8.0,8.016486167907715
O49235,6.5,7.868368327617645
S5M3K7,6.0,7.582606673240662
Q8ZKE6,7.5,7.668903172016144
A7UHH1,6.0,7.380920201539993
Q58923,8.0,7.472620457410812
A5U4N0,9.0,7.738547623157501
P94127,7.719999999999999,7.106174826622009
Q8U1H5,4.8,6.313716620206833
Q96DG6,7.4,7.4610985815525055
Q1W622,9.9,8.87797325849533
O31616,9.5,8.340452313423157
P32752,8.0,7.264298647642136
A0A0C5CE51,6.0,6.475742608308792
Q6QDP1,8.5,7.109782844781876
A0A0F7N1T1,6.0,6.451202630996704
A0A109P1X1,7.5,7.253993600606918
P10478,5.5,7.558615207672119
A0A1Q2U2F1,7.5,6.032170951366425
P55329,4.5,5.525783747434616
P9WFF7,8.0,7.799869179725647
Q84JH5,7.5,7.091614007949829
Q10469,7.0,7.207285612821579
D4GS48,8.5,7.741605341434479
Q02108,7.4,7.711284756660461
Q18AQ6,7.5,7.7898189425468445
Q8H2B4,6.5,7.1634359657764435
Q48154,7.699999999999999,7.73204505443573
P63359,7.5,7.331283241510391
P22352,8.9,8.53412389755249
Q9Y7D1,7.900000000000001,7.386173754930496
E8T502,7.5,6.941024512052536
Q6VCW3,7.5,7.736063003540039
A0A024JUE5,8.0,7.3465244472026825
L0N807,7.5,7.503523528575897
P17811,7.4,7.046566754579544
D4GST8,10.5,7.8096842765808105
E7FHY4,5.5,6.139109283685684
Q8NT48,7.900000000000001,7.533958554267883
Q7X9B3,7.0,7.136031836271286
U5YTM6,7.0,7.246139645576477
Q9KWY4,10.0,8.571488857269287
Q57751,7.0,7.767230272293091
O29428,7.0,7.146611362695694
Q2KTH1,9.0,7.716025114059448
P21130,6.0,5.806796550750732
Q8L7R2,8.0,7.8773233294487
Q8W4T9,7.5,7.147965878248215
O08841,8.0,7.34360083937645
Q932V0,9.0,8.283776342868805
A9LIN4,7.5,7.639453411102295
Q59931,8.5,8.483464121818542
Q8X1D1,5.2,5.249649882316589
Q9WYD1,9.0,7.760952115058899
Q3HW35,8.0,8.282072246074677
V5QZ74,8.0,7.282955199480057
P56216,7.15,7.890707552433014
D0QF43,4.75,5.511907339096069
Q9ZQ94,8.0,8.048036992549896
Q7S3R5,5.0,5.5103400349617
Q0GU43,7.5,7.64778345823288
C4TJD4,8.35,7.536064088344574
Q4LEU0,7.5,7.628404498100281
A2V7M5,7.0,7.450015693902969
W5RWH8,7.3,7.5161755084991455
A0A7G4NVP2,7.0,7.692212462425232
P21890,8.0,7.541341781616211
C3VMY4,4.5,5.497215986251831
Q8RDL1,5.5,6.469087153673172
A0A0H3JER5,7.5,7.7910590171813965
Q9XBQ8,8.0,7.536302804946899
P43133,7.5,7.579888701438904
Q3KN75,7.0,7.346752434968948
I6Y4D2,6.5,7.913316786289215
Q72JC9,8.0,8.092285394668579
G0T3B3,7.5,7.919603884220123
J9XGP8,9.0,8.188279867172241
A0A0U4MRI4,8.0,8.51891040802002
Q8DVS2,9.0,6.374741345643997
A7DWA8,6.5,6.853064149618149
Q8C2W3,7.4,7.63450026512146
Q7X0P2,9.0,7.213225811719894
Q9X024,8.5,7.593158483505249
Q65EY9,8.0,7.223448157310486
Q706F9,5.5,6.862575262784958
Q7XAU6,6.0,5.317696183919907
A8D930,8.0,7.265639752149582
P12047,7.0,8.0335932970047
Q9YGB5,5.5,7.380719035863876
Q0E4W0,5.5,6.814669221639633
Q50LH1,6.5,8.042530417442322
B3EY95,8.0,7.868760824203491
G3YE52,7.0,8.104366064071655
Q97U29,7.35,7.497163563966751
Q6L2X5,5.2,5.962999016046524
Q5NTH0,8.0,6.919337958097458
Q9X1S1,9.2,7.877273261547089
B8ZV93,8.8,8.10787171125412
Q195N6,8.15,7.999880611896515
Q8MZS4,1.7,5.692903250455856
D8VDY4,8.0,6.897817701101303
G2QH47,5.0,6.844052821397781
A8FAG9,5.6,6.779441982507706
D0KN27,6.0,7.604665160179138
F6IXY6,7.0,6.956702023744583
C6Y0D8,7.5,7.079162746667862
Q6ZXC0,6.2,7.558332681655884
Q7WTR6,6.55,6.415296345949173
A4I2Z3,7.4,7.644640803337097
Q2YIQ6,8.0,7.366021424531937
P9WM67,7.750000000000001,7.721529006958008
Q97U30,8.0,7.850884795188904
Q46920,7.0,8.10672014951706
P66032,7.5,7.699355185031891
Q9HKS9,6.5,7.539618909358978
Q8EJM6,7.599999999999999,7.6255202293396
H2VFG5,7.5,7.466623038053513
P36205,7.0,7.704906463623047
Q9SJQ0,7.5,7.403322011232376
Q6ZMB0,7.1,7.335567623376846
Q59185,9.25,7.6017192006111145
Q7WYV4,7.5,7.987013161182404
Q9C4M3,7.5,8.441043198108673
P33677,6.5,7.017817497253418
Q9ZAE9,7.5,7.535966634750366
Q9I676,8.0,7.987619340419769
A0A1D8GRD5,8.1,7.820819020271301
Q84FL5,8.0,7.975692451000214
B0SN40,8.5,7.83017635345459
Q46893,8.07,8.35389107465744
Q9HHB0,5.0,5.866422057151794
P37794,7.0,7.709664702415466
Q93X60,5.75,5.579588413238525
A0A0H2ZQZ4,8.5,7.539923787117004
O04385,7.5,8.010632693767548
P39464,5.85,7.63366162776947
Q8KSC8,6.65,7.440588623285294
E5RQ20,10.0,7.917811274528503
A5H0J6,8.0,7.383942157030106
A6ZKY2,7.750000000000001,7.513010501861572
P68403,7.2,7.544158101081848
P37136,8.0,7.233511358499527
B6SBM1,7.5,7.408823221921921
Q9Y5R4,7.5,7.9154205322265625
Q8IBI4,7.800000000000001,8.054777383804321
Q9SRT9,6.8,7.49090775847435
Q83XK5,5.0,6.717009991407394
P13956,7.5,7.719048857688904
A0A3T0YV67,5.0,6.086489707231522
B5DFD5,7.4,7.506832480430603
F7J663,5.0,7.424722462892532
A0A345K402,3.7999999999999994,5.270280092954636
Q72L69,5.25,7.340944558382034
Q9VZW0,7.2,7.675303816795349
A1XBT9,6.5,7.184887379407883
O83023,7.0,7.066608220338821
C7ASJ5,6.5,7.027147561311722
Q53766,4.9,5.869210660457611
Q2PWU9,8.0,7.913609147071838
P23316,7.750000000000001,7.487310022115707
Q8KBL0,7.800000000000001,7.035406976938248
O95453,7.3,7.843276262283325
A0A085HKM4,9.0,7.715372443199158
W8SKF6,8.0,6.99732631444931
P47058,6.0,8.077645003795624
O23240,9.0,8.557373285293579
P28826,7.5,7.1889728307724
Q95JH4,7.4,7.772033214569092
Q08388,7.4,7.662922739982605
Q07510,6.0,7.890872061252594
P42220,7.5,7.022589147090912
B1Q002,5.8,6.738670617341995
Q9TTF5,7.4,6.638583987951279
Q8CWX6,6.5,6.842440813779831
Q8GME2,7.5,7.511182129383087
Q0PQY8,5.0,4.60125669836998
A8R0Y0,5.5,6.659701019525528
P63146,7.5,6.66138768196106
C6JUF6,7.5,7.787922620773315
O16843,7.5,8.449649512767792
Q3IL66,8.0,7.301512509584427
Q597B8,7.5,7.02280730009079
Q9RMM4,5.0,7.124569863080978
A0A0C7DVW3,7.3,7.432366758584976
E7FHY8,5.0,5.433773249387741
Q58439,7.4,7.596679329872131
Q13496,7.4,8.0260169506073
A0A0K0M737,4.5,5.8933232724666595
B3TZD8,7.4,7.85675436258316
F6KRI7,10.0,7.720786035060883
P73833,7.7299999999999995,7.988666296005249
P22735,6.5,7.017491161823273
Q875I9,6.5,6.061785668134689
Q0P9D3,7.699999999999999,8.751631379127502
Q9KQJ0,7.0,7.7985817193984985
Q9FPN3,7.5,7.41280272603035
C7EXL6,6.6,7.032756507396698
Q9ZQC6,6.8,6.869847625494003
Q4J6M3,7.1,7.6901766657829285
Q9S434,6.8,7.540708780288696
Q93M81,6.5,7.713316977024078
P9WP79,8.5,7.502610683441162
C7GM47,7.4,8.059936165809631
Q5JNT6,9.0,7.598844766616821
Q56232,8.0,7.713995575904846
Q8NK02,5.15,5.07106214761734
Q8K2C8,7.4,7.609414458274841
Q8NF37,7.2,7.842970490455627
Q2UII1,6.0,6.032819598913193
C4M4T4,7.599999999999999,7.529431879520416
Q8W000,7.68,7.738867700099945
Q7SCE9,5.0,5.974225848913193
B0BNM1,7.1,8.084138631820679
Q24JJ8,7.0,7.630090713500977
Q8KBP5,7.0,7.220450341701508
P80561,8.0,8.153890371322632
A7U0E5,8.0,8.083416223526001
P94494,9.88,8.247753381729126
H9N839,8.0,7.232185453176498
O48945,8.0,7.918989658355713
Q7MAW0,7.5,7.594529986381531
A0A1E7YQH3,8.0,7.039719074964523
D0UHB3,6.5,6.559309959411621
Q304Q4,7.33,7.85230815410614
Q9UNP4,6.4,7.196345776319504
I3W8N1,6.25,6.138569265604019
C3W4Q7,7.5,8.048349022865295
P21643,7.0,8.34704875946045
Q65MY7,8.5,7.864715158939362
Q8R3B1,7.0,6.8979911506175995
B2BSJ7,8.9,8.51246327161789
Q93TJ5,7.25,8.259361982345581
Q96EK6,7.750000000000001,8.068358302116394
Q9C3Z9,6.4,6.52178630232811
C5NU54,7.0,7.200949341058731
Q8GZD8,8.0,8.264851570129395
O47881,8.25,7.868235111236572
A0A098B5G4,7.2,7.453722506761551
Q8NCG7,7.0,7.170417308807373
P06721,8.5,7.979547679424286
B4XEK5,6.0,7.3993219435215
Q12640,7.750000000000001,8.351636230945587
Q6R4Q9,7.5,7.989404797554016
Q5JBG6,7.0,7.100844830274582
Q5SJC3,8.0,8.254954218864441
Q9SE50,6.0,5.923962593078613
O93647,5.25,6.179655343294144
Q108P1,7.5,7.427157908678055
Q57501,7.4,8.017303347587585
Q8IXK2,7.4,7.196419984102249
L0N6Q8,5.0,5.576762706041336
J9QYL0,8.0,7.33097568154335
Q8J259,7.4,7.358911782503128
H2IFE7,7.4,8.318835496902466
B1HP60,7.2,7.913577854633331
O59828,9.25,7.943057119846344
P39476,8.0,7.472251206636429
A0A0K1E2F9,8.0,7.284383922815323
P00736,7.699999999999999,6.9701434671878815
O75795,7.43,7.527401447296143
A0A0S2VC96,9.0,8.16424548625946
A0A1Q2SVY7,8.0,7.561388611793518
P51852,8.2,7.294013053178787
Q9RP48,7.0,6.733531504869461
Q96YR7,8.0,7.503563761711121
Q5Y152,8.8,7.771406471729279
P16116,6.85,7.59460061788559
B1NF19,7.900000000000001,7.389043718576431
Q59632,8.0,8.187721967697144
A0A0K8P6T7,9.0,8.164379596710205
M1R367,6.0,6.001764088869095
Q8MJ30,7.4,7.823944687843323
Q9SLA0,5.6,5.962587743997574
Q87EL2,8.5,7.419924885034561
O08796,7.0,7.68143892288208
A0A4P8XUU6,8.0,7.454135566949844
O00085,4.5,5.064678937196732
Q9AEP4,7.5,7.5067538022994995
P48643,7.750000000000001,7.427761405706406
Q9WZP2,7.1,7.247752994298935
C9WPK1,6.0,7.768140435218811
O67644,9.0,7.3759956657886505
Q5B5D5,4.25,6.3705874979496
D2T083,7.0,7.976564168930054
C1LT16,8.5,7.589871883392334
S6CFJ1,9.0,7.877687215805054
E2GDF4,4.5,5.1517148315906525
A0A0P0DIY6,8.0,7.571072280406952
Q96EY8,8.0,8.590312600135803
Q58499,6.5,7.993935942649841
H9ZGD1,5.5,6.906817406415939
P54493,7.5,7.210985720157623
G4XUJ7,8.0,7.6901257038116455
Q4JC35,6.25,7.0733146369457245
Q96G23,7.43,8.015497326850891
A0A0H5BR52,4.8,6.140385568141937
Q8TFE5,5.6,5.739601403474808
Q9Z2D1,7.25,7.633567750453949
Q5A6L6,7.5,6.768637597560883
P52917,7.5,8.005000948905945
Q9HA64,7.599999999999999,7.604692876338959
Q5BLZ6,6.5,7.07051083445549
O95363,7.4,8.35259199142456
Q82IZ1,6.0,7.7894774079322815
A1RX09,6.0,7.175895273685455
Q9NYA1,7.4,7.321512848138809
Q709M0,7.5,7.657360732555389
B3VTK1,8.5,7.657232880592346
P09871,7.540000000000001,7.261485010385513
Q59825,4.9,4.092814475297928
B9A1J7,8.5,7.077070623636246
C0IRI2,6.0,5.982076674699783
P21396,7.45,7.609230279922485
Q10LH0,6.88,7.370464950799942
Q27793,6.33,7.6388221979141235
P0ABJ9,7.0,7.262668758630753
B8E1U6,8.0,7.1529123187065125
Q44492,6.9,7.629874348640442
O28778,7.4,6.797383725643158
Q5YYQ3,7.5,7.558482885360718
D7VBA0,7.5,7.172901034355164
G0HQ31,7.800000000000001,8.465656042098999
E9QYP0,7.5,8.575085699558258
U3U992,8.0,7.923867702484131
Q0SE24,3.6,7.079957574605942
Q8GR45,8.0,7.543412446975708
Q04609,7.4,7.70932137966156
P96091,8.0,6.938427239656448
D2YZL5,5.0,4.918094426393509
Q32L40,8.0,7.884354293346405
Q51548,8.0,8.76173347234726
Q92LF6,7.1,7.354230433702469
Q0CQ16,7.5,7.312739342451096
E8ZAP2,7.0,7.662965655326843
A0R4I6,8.0,7.556177973747253
Q00535,7.35,8.292171657085419
D5DCL0,8.0,7.762686610221863
Q55777,7.0,7.713881134986877
A0A286S218,7.5,7.744880318641663
B9K0V9,7.5,7.787914574146271
P48418,7.5,7.611676454544067
A9ZND1,7.0,6.874847710132599
Q84KI1,7.5,6.885735243558884
A0A0K2SQX3,5.5,6.303476840257645
Q1JUL0,7.0,5.846289843320847
Q6R7Z5,6.0,5.461998134851456
D2RIQ3,7.0,7.405635863542557
P27680,7.0,8.393440246582031
Q88JP1,8.8,8.104735314846039
A5IKD0,6.0,6.32469579577446
P22319,7.0,7.639698386192322
Q58134,8.5,7.818222641944885
Q13126,7.4,7.865197956562042
A4UU36,7.750000000000001,6.471303552389145
A0A191T887,7.4,7.048003971576691
E9NR87,6.25,7.667115926742554
Q9I4W3,8.0,8.183771967887878
F6L7F5,6.0,7.498806864023209
P54577,7.65,8.116619288921356
U3KZM8,7.2,7.317915111780167
Q9X6R4,8.0,7.615529000759125
P30986,9.0,7.117598354816437
Q9S5X0,7.2,7.428298741579056
V5RE14,7.0,7.390872985124588
A0A2U9Q8M3,6.5,6.196415573358536
A3MWL6,5.5,6.255769282579422
F6IQ86,5.5,6.095060259103775
Q3L6N4,6.0,6.51669904589653
P79208,8.0,7.161725610494614
Q5GHF7,7.5,7.313384860754013
A0A059Q746,7.5,6.943653076887131
Q92819,7.25,7.622940838336945
Q4H2B4,7.4,7.071690559387207
P99159,7.2,7.934408783912659
V9Q624,7.0,6.071766167879105
Q4J9M2,3.25,2.674875184893608
E1APH5,6.5,6.5866537392139435
Q9LDH0,7.0,6.41766831278801
U6A566,10.0,8.4286630153656
A0SWS3,6.65,5.722087472677231
B5U8J7,7.599999999999999,7.747925519943237
E2G4I9,5.5,7.13406041264534
H6WET3,7.2,7.244798988103867
P31072,8.0,7.535539269447327
Q76FR8,7.5,7.065651565790176
A0A286XL02,8.5,7.08770290017128
Q5U925,8.0,7.8540802001953125
B3LF83,7.5,7.468530088663101
A0A399G7U0,7.0,6.61966547369957
A0A061D1S0,7.5,8.235855996608734
Q9JII6,7.0,7.524858713150024
A0A2U9GGW3,8.0,6.406084299087524
Q90WM1,8.0,7.3948462307453156
D6RU53,7.3,7.960200905799866
Q8MVS0,7.750000000000001,7.85647451877594
Q97W94,7.4,7.427182048559189
Q7WZT5,7.0,7.627900242805481
N1Q9R6,7.4,7.590816915035248
Q3MUH8,6.12,7.296493202447891
O97071,9.0,8.138412237167358
Q45NB2,7.599999999999999,7.677977085113525
P0A870,8.5,6.895224004983902
Q147X3,7.4,6.909725368022919
Q3Y5A4,7.25,7.778038680553436
P06634,7.5,7.036438286304474
W8QRE4,5.5,6.951172649860382
Q63159,7.0,8.688204288482666
A9YWH8,7.800000000000001,7.17471644282341
X0M5X0,7.5,6.4350078999996185
A4UA16,7.33,7.311467081308365
P16406,7.33,7.060052901506424
C6FJG8,4.0,6.0650356113910675
Q306W4,8.0,7.551611065864563
Q96DE0,8.5,8.338851034641266
Q9LA16,9.0,7.1086786687374115
Q2HQR8,8.5,8.243113160133362
Q2U4P3,8.0,6.87446728348732
O59445,8.0,7.706514000892639
P14489,7.0,7.489126771688461
A6Y9U8,5.4,6.471619158983231
P44046,8.0,7.674899697303772
Q9LCC5,7.0,6.541461646556854
A0A0K2E5X6,6.8,6.367283910512924
Q92R47,8.0,7.94389933347702
Q9FK25,7.5,8.122785687446594
Q6F3I3,7.0,7.351548224687576
B2DEV1,7.4,7.666066288948059
G0UZY5,8.0,7.422025948762894
Q4DGV2,7.0,7.21896305680275
G0SGU4,5.0,7.176992297172546
A5XB38,10.5,7.658733129501343
P55984,7.5,7.880079746246338
B6SBM2,7.5,7.217651456594467
Q6RHX7,6.0,5.726083964109421
P08303,7.5,7.079744786024094
A0A0E4B3N6,9.5,7.619651556015015
A0A0H3K9R1,7.5,7.962315380573273
Q1HER6,4.5,5.8525921404361725
Q86D78,6.5,5.993962436914444
A0A1G8DI07,9.0,6.7169009149074554
Q70G56,8.0,7.701024413108826
P23381,7.5,7.6674529910087585
Q5ZXE1,7.17,7.963473200798035
Q8U3K2,8.0,7.002650946378708
S8GJB1,7.5,6.5887682139873505
Q9UUB1,7.0,7.527459561824799
Q9DB60,7.0,8.343388438224792
Q6XMI1,7.5,8.000071048736572
Q9X1V9,7.0,6.3012054562568665
Q9KPK8,7.5,7.8403714299201965
Q9CAF2,9.0,8.681368231773376
A0A088BCU2,5.0,6.6031381487846375
A0A3Q1MVP2,7.5,7.838337421417236
A9BHI9,7.0,7.773598730564117
Q9SPV4,7.5,7.743178009986877
P00698,6.0,6.6896554827690125
P80313,7.5,7.785601615905762
P04063,5.5,6.529088169336319
Q9K2N0,7.0,8.023114800453186
Q9S5E2,7.76,7.498894482851028
A0A0A7HLG5,8.09,8.193587958812714
Q5U924,8.0,7.515555024147034
Q8ILW6,7.4,7.372898608446121
P0A9N4,7.5,7.166097164154053
A3FQA5,9.2,7.826292514801025
M9VTY8,7.0,7.272680550813675
O66064,6.0,5.565907806158066
P9WNS5,7.5,7.6153564453125
K7ZBX8,8.0,7.093596160411835
Q05193,7.4,7.503703236579895
C3VPJ1,5.5,6.222903281450272
Q02724,8.25,7.155672758817673
Q2VPS0,6.0,7.140044867992401
P17560,6.8,7.165135592222214
O33838,6.83,7.174525111913681
Q84NG3,7.5,7.573515772819519
A0A1C9V3R4,5.0,5.939678102731705
A0A1J4YSL8,6.5,7.408348470926285
A9XR52,6.5,6.641855835914612
Q9XZT6,8.0,7.512699365615845
P12653,6.5,7.789574861526489
Q401R6,7.0,7.665994763374329
P9WJA1,7.0,8.02600085735321
Q53389,8.0,7.9596081376075745
O87870,8.3,7.625712454319
Q19R72,7.0,5.724346339702606
Q9F234,6.8,6.661512404680252
O24319,6.1,6.35029524564743
A5A5J1,7.0,7.314862757921219
P29758,7.5,8.085857927799225
Q10RB4,3.25,5.234203934669495
B8YAD0,8.0,7.7358439564704895
Q96KN2,7.699999999999999,7.522369623184204
E9AMH6,6.5,6.077549904584885
U3T1K4,8.0,7.626180052757263
A0A059VLI3,7.0,7.048635631799698
P39669,7.5,7.6888856291770935
A4UU35,7.750000000000001,6.78323820233345
P17169,7.2,7.698547840118408
Q6EB26,7.5,7.949148416519165
B2BZ80,6.0,6.133985817432404
Q3SYC2,7.45,7.763886451721191
Q8WPJ2,5.2,5.40423721075058
V5J3M5,6.25,6.60996749997139
A0A286S1Z7,7.5,7.507622838020325
Q02745,6.5,6.736693829298019
P9WN65,7.5,7.7383580803871155
C6FWG9,7.750000000000001,8.096428513526917
P05979,8.0,6.874786913394928
Q92AS9,6.0,6.919000893831253
Q8YZ99,7.5,7.921834588050842
Q4ZFU2,8.0,6.682639271020889
P09601,7.33,7.456109672784805
Q973H2,5.0,6.716465950012207
Q0ZS22,8.05,7.218972891569138
P08432,7.5,7.8064656257629395
Q10714,7.5,6.448131948709488
B7XC00,7.0,7.864661514759064
Q8GBB2,7.88,7.721233069896698
P27213,7.08,7.810878753662109
G1JTZ7,7.0,7.17184916138649
F1T2J9,6.75,7.371881157159805
O93656,8.0,7.7241334319114685
A0A2U8ZSD8,7.5,6.933484822511673
Q257D4,7.4,7.357196062803268
P17987,7.750000000000001,7.921024560928345
Q9C6D2,8.5,7.815806865692139
A0A0C5H8Q7,5.0,5.366727858781815
E5LLI1,7.4,7.633486390113831
Q8GI16,7.750000000000001,8.332554996013641
A0A167Z3Z6,7.599999999999999,7.567242980003357
P15807,8.0,7.413662821054459
P80315,7.5,7.503564655780792
A6P7M9,9.0,7.890649437904358
O67625,7.25,7.9569196701049805
D3G6S4,7.800000000000001,7.304897457361221
Q3ZPN4,7.5,7.733871638774872
Q9ZV40,5.2,5.590498298406601
A3MSD2,8.0,6.618880480527878
Q8KTX1,6.5,6.890547126531601
P12154,7.5,6.823957711458206
K7ZLA5,8.8,7.4026308953762054
P11350,7.25,7.696743607521057
Q5NLA9,6.0,6.7173148691654205
P97501,8.5,8.626133501529694
Q9H3S4,7.5,8.380039930343628
A0A0U1ZF25,6.0,7.28136733174324
F5H5G0,7.0,7.759212255477905
Q8K4X7,7.4,8.128466606140137
P05042,6.9,8.026830554008484
P34059,5.6,7.046596258878708
Q9L8L8,6.0,6.813061684370041
A0A1B1FIW0,7.5,7.16257631778717
A0A1A9GS29,6.5,7.306411117315292
Q6WE15,7.12,7.185670584440231
Q48296,8.8,8.291317820549011
O24421,7.4,6.91417783498764
O57935,8.0,7.165330499410629
Q16820,7.53,7.369033545255661
Q9DDE3,7.4,7.2732974588871
P62368,7.0,7.423649579286575
Q97YG7,3.9000000000000004,3.8051144778728485
P15531,8.0,7.598399519920349
P00598,7.5,7.565792798995972
D1CE96,7.750000000000001,7.146251052618027
V5ZEQ2,8.0,7.287859171628952
A4ISB9,8.0,7.762071490287781
O24529,8.0,7.705316841602325
D7GXF9,7.5,7.210191786289215
Q5DD64,6.2,7.477657645940781
D7VEX3,5.0,6.079975515604019
F8SUI8,8.0,7.53812849521637
P50123,8.7,6.963956952095032
Q89E97,9.0,8.384408354759216
D3Y5N8,8.0,7.3725347220897675
A0A191W0D9,7.5,7.206841260194778
Q86RB1,6.8,8.072982430458069
Q2HQR6,8.5,8.217867314815521
F4YTG7,6.75,6.661572307348251
B0JDP9,4.75,4.6573542058467865
C5H429,7.5,7.136464565992355
A0A1B4Z3V0,6.25,7.870911955833435
A7L844,6.0,5.624656230211258
Q72K29,6.3,7.353960424661636
P77690,7.5,8.126930594444275
P20971,7.5,7.340691536664963
Q6XMH6,6.5,7.242104709148407
Q5XNQ9,5.5,5.504434704780579
P95949,8.0,7.327490597963333
F6MZ55,9.0,8.13311219215393
Q9L4P8,8.0,8.579356670379639
I6YG32,7.800000000000001,7.236192226409912
Q9UH17,6.0,7.112587094306946
G9FTP5,5.5,5.748468339443207
O74725,8.5,8.216963410377502
P48775,7.92,8.317809998989105
B4XEK7,6.0,6.218884438276291
A5K3U9,8.5,8.275839686393738
Q43528,6.0,5.931466966867447
C6FWH0,8.0,7.943127751350403
O46419,7.800000000000001,8.292681276798248
P41021,6.5,7.040158063173294
Q14DK4,7.4,7.5971415638923645
Q2I8V6,6.5,8.123809397220612
B6CWJ3,6.5,7.236674576997757
Q585M6,7.0,7.039044052362442
M1WA41,8.0,7.514650225639343
P80524,7.0,7.284847050905228
P24157,7.0,7.317858785390854
D0QU16,4.5,5.004015862941742
B6ETP1,7.5,7.421797066926956
M9W6G9,7.5,7.799010872840881
Q25BW4,6.12,6.0159847140312195
C1KKR1,9.0,7.279063314199448
R9UQG9,6.62,7.051935195922852
B6DQK4,7.5,7.682136297225952
Q72K04,4.5,6.614679247140884
Q96UI5,5.0,5.386878848075867
G4RJQ1,6.0,7.392552047967911
Q5UPJ7,7.5,7.518748641014099
Q4K423,7.1,7.258021384477615
E6U5H4,7.2,7.189215570688248
Q88L96,6.75,8.283753097057343
L7Z147,8.0,7.859437465667725
P86453,8.0,6.97459414601326
A9TLP4,7.4,7.8020283579826355
Q03774,7.5,7.474926263093948
D8VPP5,5.75,6.827613562345505
Q95AJ2,8.5,8.084367513656616
A0A481MY41,5.5,5.466365665197372
Q57703,8.5,7.359616309404373
A0A3G9FT71,6.0,7.273676544427872
Q8TSX5,7.5,7.841631174087524
Q9A9Z2,8.0,8.00463080406189
P09417,7.5,7.661309838294983
P9WJ61,7.0,7.929335832595825
Q9LBK2,8.0,7.9630351066589355
C5MR76,6.4,7.218551784753799
A5F5Y6,7.83,6.947094351053238
P0A7E9,7.4,7.499929815530777
Q07993,7.0,7.778251469135284
I7FDJ2,6.0,7.431483417749405
A0A133Q8U5,8.0,8.474527895450592
Q4F6N6,5.75,6.555355042219162
O58801,6.8,7.296723872423172
Q6QHT8,7.2,6.923701912164688
O00095,5.5,5.829805880784988
Q2HQR9,8.5,8.301562070846558
D2DRC5,6.75,7.4781931936740875
Q9M066,7.3,6.924375146627426
A0A3S6IVW5,7.2,6.6694387793540955
Q8DPI4,8.0,7.389716058969498
Q9ZP04,5.0,5.407306104898453
P73322,8.0,8.080034852027893
P29717,6.0,5.451742261648178
D2IX45,6.3,7.1059830486774445
Q5LRT0,7.25,8.033003211021423
P04718,8.0,7.990325689315796
Q868I5,7.2,7.7081698179244995
Q0JFI2,8.0,7.409479469060898
Q93L51,8.5,7.155922204256058
E7FHL9,6.5,7.810754477977753
Q9PTN3,7.599999999999999,6.956084668636322
P03433,8.0,7.064603716135025
O84919,8.4,7.5187888741493225
Q08J23,7.5,8.372386693954468
C9K2Z6,7.5,7.947524785995483
Q2KIG3,7.4,7.570329308509827
Q70I53,8.0,7.72034078836441
Q8ILF7,7.5,7.693241536617279
Q6PBS3,7.5,7.7426522970199585
Q8L7S6,4.5,6.102670133113861
A8QW53,7.45,7.568190693855286
A0A2I4KDZ0,7.0,7.095395028591156
A7PQW3,5.25,5.393538326025009
C7FFK1,5.5,6.925861984491348
Q764C1,6.0,6.288971453905106
C0WZ89,7.4,6.659418046474457
Q9ADE8,9.75,7.565945684909821
O22683,7.699999999999999,7.541877329349518
Q9FIY1,8.25,7.906189262866974
P45395,8.13,8.325585722923279
Q5JJ72,8.0,7.476002722978592
Q2HQS3,8.5,8.136899471282959
Q5CAF4,7.0,7.604018747806549
A3MWK6,9.25,7.775171399116516
A8HYF7,7.599999999999999,7.932236194610596
P41814,8.0,7.882899641990662
Q9I4G8,6.5,7.290973216295242
Q0SH27,7.5,7.513913512229919
Q9M4V2,7.4,7.364341467618942
P39135,8.0,7.36313983798027
H6UWP3,4.75,5.327690541744232
Q95PK8,7.750000000000001,6.591698080301285
Q8U1H4,6.0,6.627471596002579
Q58280,7.0,7.077078223228455
Q7YS62,7.750000000000001,7.6994311809539795
P9WHV5,6.8,7.749586701393127
G4T023,9.0,7.9013800621032715
P10270,5.6,7.1478550136089325
P00636,7.5,8.140217363834381
T1WWR8,5.5,7.5469207763671875
A2QR21,5.0,5.293059200048447
I3DTN4,7.699999999999999,8.089510202407837
Q5APF3,7.5,7.464631050825119
Q9LE86,8.0,7.319229394197464
Q6RH62,9.0,7.122709304094315
