uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
11244,75.97816232940191,77.3097331497351,78.03208208453232,76.10094691639232,82.25700971873374,77.93558683975908
11293,72.28333745839898,71.79159677028613,72.39555179044416,72.1981258593157,72.33268809129254,72.2002599939475
11339,82.63331249613152,82.53367359328742,84.46638031880933,82.75797864831586,83.90785943302463,83.25984089791373
11401,72.12087322050532,70.10257066252494,69.21409637364255,69.3661802425279,71.23943847038525,70.4086317939172
11602,85.81403879823284,86.49728463543228,86.29042985864407,85.13439176792707,86.25107883270994,85.99744477858924
11680,77.88540594632848,74.7544804551036,76.58559697213937,75.9848313355287,75.97265260534225,76.23659346288848
11782,87.48723463827663,85.44650295912616,86.83193266821407,86.49759208020527,85.93273224447485,86.43919891805939
11802,64.91953372010548,64.77649733763089,64.89013129471223,64.64865205830631,66.01232602881385,65.04942808791375
11862,69.70536949680623,71.29446858867108,71.55155415463658,68.54438707506336,69.66169423726727,70.1514947104889
12075,84.82875877913581,84.249150320224,85.25989226669314,84.62756323895378,85.09400203237938,84.81187332747723
12137,68.36970322688947,68.93321277236618,68.58862457528708,68.21247002673209,66.3415719167225,68.08911650359946
12154,71.90296599427913,70.73390928721791,71.62411779032902,72.35772299749787,70.5289866961443,71.42954055309364
12208,73.07625258855009,73.45657107484608,73.24830426397733,72.37879431844371,72.70975924195011,72.97393629755348
12381,69.45511412437348,68.9536371736939,68.58718168984765,69.70808697735038,70.73237065304562,69.48727812366221
12387,70.73065303128695,70.88124649946369,70.78677964614977,70.35940800822661,70.17829561240357,70.58727655950612
12414,71.22104083886232,70.5774407501833,70.58916413449623,70.42428493352634,70.12425052944512,70.58723623730266
12431,73.42165423939888,73.47303638247081,73.79137735273588,73.89565149147904,73.15383548733206,73.54711099068334
12432,68.81579528322392,67.05760747142843,65.93367152889013,67.33815003606365,66.79532234336367,67.18810933259397
12443,62.55519421520501,62.63689858641552,62.408438602255785,61.689711833982116,62.15116731711549,62.288282110994786
12486,65.5996252680473,64.49338638450041,64.56780875229393,65.5472127839579,65.87891228565131,65.21738909489018
12554,72.67870643216871,72.65046328680003,72.22458503283524,72.48202071860864,75.41766560274426,73.09068821463137
12556,74.27868455800493,74.27881647517242,73.23851157435547,74.91754338839557,74.23231454892398,74.18917410897048
12563,71.2148370645084,70.69538429917182,70.69681178447026,70.80388267813234,71.2429722777386,70.93077762080428
12579,71.6859250654377,71.7693580696784,71.0795141574175,71.71542995617872,70.4844661138344,71.34693867250935
12583,74.03029641859403,73.29795960057983,73.840148406794,72.47240074787888,73.21733652850583,73.37162834047051
12596,71.08312445952683,71.6845966582948,71.55716037925072,70.52558431451999,69.80316852872416,70.9307268680633
12600,70.79764315981163,70.0534704811815,69.99574771298398,69.76138520077397,69.606221234269,70.04289355780402
12621,72.27271172782858,72.10424087869205,71.67763958559011,71.59413642076353,72.29023085326354,71.98779189322757
12633,70.68108694020177,70.79576469350916,69.43578948975713,71.20062828370754,70.18856400893293,70.46036668322171
12734,71.37921087297056,71.19011483958407,70.98630118727218,71.47686491384977,70.69362070288747,71.14522250331281
12743,78.28361348985133,75.58947248431906,76.99260593148713,77.40231033177946,75.55187855226987,76.76397615794137
12820,69.8874362592446,70.97906207560895,68.40991507842905,71.15593954611019,72.45150844684412,70.57677228124737
12897,59.33462186548063,58.13968084425657,59.68549747336799,60.43949723684739,54.24516888956584,58.36889326190368
12898,73.58201166443263,73.5817892430723,74.09612558517306,72.96214709632437,75.82812493844125,74.01003970548872
12931,85.22410229221921,83.33009768212521,85.53602809274747,86.38366575691346,81.21915307131373,84.33860937906381
12938,67.62485692018531,66.12486357365974,65.88048935776436,67.99864359226494,68.9421350187979,67.31419769253445
13127,72.93770518758039,72.21325806263036,72.55396259352267,72.48854147103224,72.45527881786478,72.52974922652609
13147,66.43725123237984,65.30805441998812,65.18453146927767,65.38979740037037,64.58396111109349,65.3807191266219
13615,85.00237975329057,84.84621396315066,84.46131394994704,83.69264106391427,84.99947830462354,84.60040540698522
13652,70.65207781199062,69.10090569010605,69.76721549148408,68.88971818169804,67.3687403024228,69.15573149554032
13696,65.69756081508201,66.26447792587025,65.07964489755891,66.7659463092119,68.5622453456468,66.47397505867397
13930,69.46597145210218,68.95572257378899,69.49266120670752,69.48281349636733,70.30853802706004,69.5411413512052
14104,74.39741752655935,72.78024898288223,76.1625557084113,73.20765558166244,71.19928565445716,73.54943269079449
14725,70.11312207688239,69.33897387534742,70.20938553885209,70.32011966602079,68.85325691816603,69.76697161505373
14738,57.25858244352795,57.168008895701085,57.830549749264705,57.72978473711145,55.16447706868186,57.030280578857415
14839,60.82950318307281,61.75719256720627,62.55671466650498,62.35383485222153,59.865815191633544,61.472612092127825
14962,69.20276058180842,69.07812622959729,67.78967465872397,68.69171757381551,70.34859741045827,69.02217529088071
15116,70.43379828111819,68.17272552838325,66.0268825606772,66.13185835683127,69.76530160540479,68.10611326648294
15127,68.22328474431858,68.49387171219276,66.94131321248645,67.05557037877958,62.1288344131827,66.568574892192
15203,70.50190713866009,69.9219573303725,70.6497251044543,70.00229560624643,69.10473363654667,70.036123763256
15352,70.69498665750758,71.89345749908733,71.23245986964307,71.07457940102616,72.51732565463914,71.48256181638065
15357,72.8079894463756,71.1099377776466,73.31893626614233,72.23405799529134,74.16416259362983,72.72701681581714
15524,85.46779779477485,85.83717066519188,85.4255704101629,84.08010805765126,83.50392864170529,84.86291511389723
15674,71.01366733877269,68.72676484078467,68.76887307661087,69.03763874610038,68.28770953549231,69.16693070755218
15884,74.99808996198584,74.13116584520925,74.89375620719159,73.38757066113608,73.71417297381181,74.22495112986691
15994,74.69710964587557,74.7445246172426,74.6968670543917,74.61374963833573,73.78630800075732,74.50771179132059
16013,72.4338831488418,72.35057745404123,72.03231072499972,71.29848926454764,71.13107212215517,71.8492665429171
16460,77.9405323528102,77.98487016262233,77.63924067662687,78.76928701395306,79.13043980743994,78.29287400269048
17377,65.12036617504658,61.91788220983458,65.6058390062968,65.02244047407197,66.58121713381621,64.84954899981322
17711,72.55960350027904,72.99272415410051,72.9396719155799,71.23110640634128,75.64060784460558,73.07274276418126
17918,71.36158191766478,70.95874367599971,70.73572877265418,70.4828207316017,70.91203433247509,70.89018188607909
18082,72.395494121497,72.18532956942984,72.80516050791758,72.07032448890033,75.01802118420548,72.89486597439004
18121,62.99870536787107,62.37337612701235,63.51804252491492,63.15571271325915,63.804653351396496,63.170098016890805
18170,71.96972596472736,71.20018918031795,72.14034185351564,71.46721034693024,71.33528677309482,71.6225508237172
18245,73.15573134055909,72.65500778207932,72.99972788641497,72.64946313198675,74.09515059293274,73.11101614679457
19144,70.1886028746462,68.64522124380593,69.37112264550561,69.43351353019617,68.67503328246993,69.26269871532477
19184,65.98979756446697,64.75984407686684,65.1968311015488,67.14403362971501,61.98663305500552,65.01542788552064
19185,67.89319427495582,67.72347586246312,67.92516749855514,67.82488866621891,66.03246255883265,67.47983777220513
19291,86.46295690343331,85.31088322325067,85.42460374229866,86.13676410471756,84.1447163967729,85.49598487409462
19349,72.08794757842803,71.57118570730094,72.4349673436684,71.6913918923969,72.84565123406418,72.12622875117168
19436,83.82573279554607,82.89158992100796,83.28573053662116,83.51657864768573,83.5988885105308,83.42370408227835
19858,67.36781646528797,67.4180540808848,68.6844310853428,68.50055038687614,65.27083320976476,67.44833704563129
19894,60.1323059389671,58.41220575116781,59.767192452477744,59.64910903300068,65.04495404111618,60.6011534433459
19928,74.04351641786826,73.89340682221862,74.20057098752604,73.73901702727724,74.60654485680762,74.09661122233955
19948,72.30656969229116,70.74951714253885,71.83331130635496,71.90886870246948,71.30840143675023,71.62133365608094
19960,75.52445772601106,74.26065409709601,75.14407867281142,74.29634387655045,75.04078507431218,74.85326388935621
20147,69.5167829004977,68.7220508659324,67.9050929107577,68.54701358162558,67.99393847422677,68.53697574660802
20272,65.52697477835896,63.677682760824005,64.71979723023924,63.91693703709268,63.25679427050502,64.21963721540398
20363,72.86078414218652,71.90190224762156,71.00339281670098,70.68131754633352,72.03322265777707,71.69612388212393
20630,70.54998205566551,70.72980950109142,69.13910006459696,68.7623226190644,66.09401339490292,69.05504552706424
20910,71.57566009840001,70.90620982791276,71.18857689861406,71.04201287202149,71.27196486613505,71.19688491261668
21366,72.42053895956326,73.02244953339401,72.07694121837716,72.79174390729113,73.4801212726926,72.75835897826364
21455,84.42626178670767,83.84786082129516,83.70900239896288,84.63971305809949,84.87283084102233,84.29913378121749
21525,60.65768520778389,58.488217001665305,59.563695740202895,61.37621764175242,59.88095214659843,59.99335354760059
21584,72.23701297572639,72.78834068215342,71.48750931235134,72.84125308369612,70.85244262453709,72.04131173569287
21732,84.27662546238486,84.6857021221616,84.62013458472133,83.93961237008696,85.23188908753292,84.55079272537753
21741,72.39165236454204,71.72274851558716,72.65011309602475,72.09073238834043,72.01502522571604,72.1740543180421
21756,81.5840875241306,80.72501137424312,81.36434550229671,81.1983983859833,82.47050565820881,81.4684696889725
21821,68.10305900732462,68.52735560661651,68.69443089131283,66.48550740890029,66.56136773477179,67.67434412978521
21931,73.33599377167513,73.3666573714355,73.62493706538466,71.77054986082085,73.37984640469882,73.09559689480298
23041,71.15428007120562,71.47491063285528,71.14593047484884,71.73439176542325,70.42242497786177,71.18638758443895
23309,59.295752932126675,60.11717369117385,61.13285102820372,59.973087793129125,61.92192584861833,60.488158258650344
23600,72.1940855196153,70.05980118277769,72.48206798301837,71.94594776434515,73.17093334311127,71.97056715857357
23647,82.44778306343866,81.208979106272,81.21943797537938,81.94574974127288,82.88735356164244,81.94186068960107
23680,67.54365645089314,67.96895823204915,67.66707288935666,66.5943864991892,65.87996623907607,67.13080806211283
23739,71.0164528858265,71.08825938171819,70.72843523906505,70.04641070412029,71.1852369704971,70.81295903624542
24297,71.24166323826958,69.46662079810835,70.18532116093596,70.08649955558496,71.43548455357383,70.48311786129453
24871,71.44965878111911,73.1378907094524,73.19839478069956,73.59143899302366,74.91546391202526,73.258569435264
24920,63.60298653890651,64.45353722499071,62.27543722159139,64.0856088919183,60.67133153889553,63.01778028326048
25447,85.26454227330093,84.87676400026979,84.1572402057688,84.52437132894713,85.48640479598077,84.86186452085349
26409,72.86119779890862,72.86094202826723,72.23279328525815,71.83515024725926,72.65316431802361,72.48864953554337
26799,84.79285343977922,84.67988789406682,84.00604894171758,84.99685111335288,83.9959516072047,84.49431859922424
27145,87.65917464823002,87.25536390946615,87.86832804394486,87.9891739500034,85.4436701167924,87.24314213368737
27172,61.50238117117157,62.33366055397148,62.07495863748443,62.25860469101448,62.49436291707129,62.132793594142655
27484,63.28466092885849,61.43735044404135,63.30835840690566,61.70279377703061,58.87117266993382,61.720867245353986
28420,71.9774210972315,71.94068192755056,71.93310999853524,71.48475876125134,73.10754404131093,72.08870316517591
28487,71.0110501557496,70.71590606357452,70.4091876510019,71.8203372634329,69.11772219620194,70.61484066599218
28567,72.382715484422,73.20679959504129,72.25550983446745,71.77462112787997,71.53433712466479,72.2307966332951
28718,66.57801838418553,66.5606954742025,65.13696068716614,68.42155687614111,67.58737120836015,66.85692052601108
28902,68.6319122620387,66.21864447448867,68.40171270360179,66.81949134150321,70.42126545867939,68.09860524806236
29077,52.55885451159211,52.836510343699345,53.21791475546152,53.42976530118303,53.81436661719538,53.17148230582628
29377,77.14905886749935,75.67572511225303,76.39984152467075,76.69760841372633,78.56792735335289,76.89803225430047
29387,59.38628946792229,60.187648507506665,60.499864673277486,57.97764695051669,58.941934274642506,59.398676774773115
29401,72.64128820241322,72.37587293628772,71.56058165691337,72.14626643267403,71.53475124489728,72.05175209463712
29462,72.10987052940787,72.34855692348722,72.9325026300557,71.46751833584403,71.6554882859831,72.10278734095559
29497,73.61918662374468,73.60190097758509,74.07766706469198,73.73984200235797,73.92948149609961,73.79361563289588
29517,73.36850052658012,73.28741869343587,72.63043466129915,72.39938372372357,72.57644742130127,72.852437005268
29550,67.26309961129077,66.65246594504896,67.0397670599328,67.21473482874536,66.9558404340269,67.02518157580896
29936,62.64643907138501,63.038331355327124,62.812052826541276,63.26773921176378,63.20658663019685,62.994229819042815
30192,59.04496160078232,59.98919664918331,58.69148938543364,59.53944420919032,56.948841395262626,58.84278664797044
30354,72.50662684290005,71.98334275840388,73.48824465722703,72.08204500677871,72.15679536876375,72.44341092681469
30713,59.252281602949346,58.38825158312761,59.628548724210404,59.51444538589202,62.31485874206954,59.81967720764978
31040,72.5395592260879,72.4231116809123,72.5425614339633,72.77100240212071,71.92231373589726,72.4397096957963
31207,65.53894515938181,64.36614780765727,63.3696962327211,62.48754116942532,62.51788221295092,63.656042516427284
13725,81.38765176110475,81.5888092952628,81.67402898026673,81.05150678384652,81.89445890742145,81.51929114558044
14949,74.4224198031797,74.86951264614078,74.7813360449601,73.34713446326853,73.81629890474707,74.24734037245923
8485,81.8892595222325,82.46734264879667,82.20784081140542,81.7299468372862,81.4211450743256,81.94310697880927
12555,67.25916592029932,66.77371690992256,66.33193156232818,67.92144914721172,68.07857950768354,67.27296860948907
24629,88.09039505473054,86.30742594439585,85.69809250935909,86.7074293295461,90.28871356840172,87.41841128128665
20420,61.805148862763225,61.49293754990721,62.3258796483977,62.588423047709675,63.69764865497848,62.38200755275126
9438,83.70828629743517,83.67580070039001,84.7375612140085,83.70765795909453,84.10263882150201,83.98638899848605
17420,86.9969887212214,87.71455369073637,88.39052943099881,86.93509610159812,89.90828999655719,87.98909158822237
15022,65.25816536145669,64.91674580394083,64.42591302014534,65.1789430467988,64.7497562979984,64.90590470606801
7101,81.13823289288351,81.83554739242642,80.43884880526419,81.14176872771282,78.55231498756027,80.62134256116944
28980,85.62293213428848,84.88780078291474,84.54990417521809,86.50154006242981,85.95250897906287,85.50293722678279
27014,82.68686219296127,83.60484645670796,84.17128461325554,82.73620888419974,86.97163536549296,84.0341675025235
8660,83.87446763318258,81.81034178078836,83.464865409899,82.8548882698446,81.56055677363392,82.71302397346969
20090,71.3203104139459,71.16783267137137,71.1322222590387,70.69827495357819,71.6540863951489,71.19454533861662
5120,60.448230396515804,62.90281792726309,60.64214020419775,61.87908681345945,60.08708568045107,61.19187220437743
21967,86.05749348175846,85.1552287211639,85.59636234099995,85.59122934834814,84.03781496758869,85.28762577197182
20094,81.91163479670908,82.21492468746702,81.66618501479901,81.75426864196999,82.29214749092655,81.96783212637432
10805,86.59567910795431,86.31850186905358,85.36381293028687,86.24308281615367,87.18926179193721,86.34206770307713
922,84.60300044853477,85.43548276365735,84.70749506731737,84.05958335194694,83.65332253067334,84.49177683242594
2293,73.80138088381142,73.56403340789566,73.56432086217133,73.54890638180605,75.37540307769515,73.97080892267593
17325,85.47303939310369,84.41686920938795,84.80753171865807,83.7059900611731,84.83359826831771,84.6474057301281
23990,82.39288800317219,82.07649857357218,83.56359447550633,82.74729085536396,83.01822900794691,82.7597001831123
26700,83.95525475208791,83.44361263493188,83.94031575725029,83.57382109749904,82.49265659884513,83.48113216812285
1387,87.00721366086816,87.27593289943925,86.32724984267578,86.96237077939608,85.99430986859541,86.71341541019493
9814,86.50074255762937,84.55785985869683,84.96988206549037,86.25078879737504,85.00147327031083,85.4561493099005
15604,74.13676151435047,72.94415206677316,73.10684635704067,73.78896658477404,72.67386320608446,73.33011794580457
8165,83.18591754605985,82.64993122135937,82.44638757043982,82.7314923246801,83.1216102412581,82.82706778075945
27547,84.40739873781531,82.94919958285746,83.158061693243,83.69214812866213,83.5599040086953,83.55334243025463
21870,85.3642804459327,85.69052438111947,84.23382510442822,85.18550749147002,83.80311000440787,84.85544948547167
414,85.10521498948789,84.86744982075959,84.31427133569728,84.38866101485893,85.27403826193512,84.78992708454777
29202,83.7810694590717,83.63748841926898,83.63090145387802,83.6335388590826,83.25630183658095,83.58786000557646
6313,72.16486500583561,72.44187444210091,72.67232907080684,72.65904224740446,71.81029753779454,72.34968166078848
15575,85.22648216550685,84.88653972528361,85.69000640814434,85.83741996792091,84.8543599846477,85.2989616503007
9804,85.93168796285852,85.1977611588674,85.25689775525721,85.59338090319967,88.1099562500781,86.01793680605218
8751,86.3861968039427,84.71033926642626,85.19077760381703,85.94116437360407,86.48311060117216,85.74231772979243
30265,80.84363292792176,82.18157374726098,81.6512801165493,81.26114848352525,80.17344730593115,81.22221651623768
29286,85.15000329852623,86.00543133471324,82.42467158965484,85.07531107901808,80.25424444077734,83.78193234853795
1220,82.7762639508816,82.22037431553596,82.8406103599678,82.23201323402202,83.6136886333451,82.7365900987505
6036,82.36686377281312,83.78547798095903,83.83374919480359,84.54884875315108,79.93469781789172,82.8939275039237
606,83.1547555239006,83.03806350369183,82.6603147171442,81.6927727681304,83.37630011389827,82.78444132535306
15380,85.08708600343621,85.72979054641574,85.31303520295451,84.40557281085094,81.86480955136757,84.480058823005
25287,72.88726435140804,72.09917299004489,71.69212058576383,71.0891039846407,69.29150668269315,71.41183371891012
12153,87.54763397453837,87.13048737620662,85.9389334242688,87.0411176066724,85.31354065629054,86.59434260759535
16042,82.98979046030966,82.51525763999362,83.3957309582758,82.16971100878764,83.01251972515136,82.81660195850363
1839,88.0603772947863,87.64156470189967,86.26904406008897,88.75919517891349,88.67699446896478,87.88143514093065
14388,70.42561583886146,71.43242467488687,71.80484282614367,70.54775604865748,72.99400716230198,71.44092931017028
2645,83.29691039039986,82.49336895797249,82.60686509419405,82.37944195932256,82.12517301784371,82.58035188394653
29724,82.01163415798408,82.64383638404847,83.40024964410192,82.6985024351458,83.60575867802102,82.87199625986025
30434,86.91871174902448,85.24412146714813,87.02319128464936,85.3853715044551,87.9527335222408,86.50482590550357
11631,87.22991312685431,86.78183909881534,84.44137450324482,87.00769678520132,88.49919742855955,86.79200418853506
21966,83.77956868339562,84.92142185386689,83.29334794296128,83.43253805556374,82.81923215644821,83.64922173844715
1726,64.37403999689413,63.41632022299125,62.53955645209519,63.66008170616128,60.951680982137354,62.988335872055835
22012,85.8064145663224,84.6763850087327,84.79814926482318,84.67983183690657,85.7065875016547,85.13347363568789
845,68.32708449642016,66.45927439271162,66.02720020116345,66.66534242597646,67.15374022917112,66.92652834908856
21981,85.2215803384923,84.49200514574021,85.1714456965493,85.389089617246,84.64775801913417,84.9843757634324
22374,85.56708607785033,84.38570458177958,87.01770114632647,85.36723655917007,88.28062565553516,86.12367080413233
16450,83.63666892690316,83.65194393940347,83.7058955738246,83.60185423891505,83.04540414741949,83.52835336529316
22001,84.62671966167382,84.76799941558286,84.7545092774081,84.92910640209674,84.41756424705027,84.69917980076237
22543,85.94545523945911,85.88905920469975,86.63455119209534,86.46896471069942,84.00279257264269,85.78816458391927
28478,83.50550216869559,84.24759000606225,82.74692892798898,82.6010082725891,82.25522247124805,83.07125036931679
22572,85.52756974275367,85.48283796630326,83.59796493328888,85.53285987969798,85.64317081413249,85.15688066723526
6383,83.84398935115665,83.20716806217388,83.25161361074468,83.5061045034038,82.46887580399407,83.25555026629462
2637,68.49308769259457,67.37808248312234,68.37212393409567,67.98247663489454,64.91221376549517,67.42759690204045
5415,72.73448684199488,73.7355288355905,73.85069502731429,73.85284566998962,74.55057318950634,73.74482591287912
16146,86.56199628069965,88.48235367827066,86.16014620291699,86.97989719612629,89.62731022862374,87.56234071732746
30880,64.23454198640042,60.8428761989544,62.0355568703507,60.03993623272447,65.75952745347699,62.5824877483814
7616,83.79875082163922,84.65222188254015,83.83760950251782,83.62475256634283,82.68459977913831,83.71958691043565
7806,84.91159163647471,84.7055929726454,83.73977987741917,84.15595506509563,85.37992505063531,84.57856892045405
22513,87.33822655930811,87.33821513519496,85.82873510251629,87.46336850999052,86.15900393616737,86.82550984863545
6168,84.5117183202904,85.1241853123155,84.76960861588307,84.14617958339748,84.20489987908802,84.55131834219489
17464,70.06098877243696,69.95347939992398,70.33231120853358,70.22735301097305,70.35285755874087,70.18539799012169
9145,53.900834031150495,53.76959463761568,53.76949307018872,53.87380859691668,55.59500891402448,54.18174784997922
16041,83.41851959628934,82.76741865317896,82.84963676147984,82.57659094219046,79.56253013834798,82.23493921829733
209,83.71442344213663,84.72017098188513,84.54465222709477,83.83872524870962,83.58409737713484,84.08041385539221
20351,86.97995594268639,85.22215691797506,85.80761657222105,86.68137664498805,85.94175680252349,86.1265725760788
29934,84.12902255784749,83.47144287385609,84.40856706187101,83.7358290717396,84.21070339506952,83.99111299207674
13666,70.420378793507,67.90315085327177,68.56089859822042,69.50666437980195,70.65041653606,69.40830183217221
8611,70.43551983305873,70.58649684859219,70.15036745596397,70.03398629697476,73.13375945055039,70.86802597702801
1686,84.65962284154976,83.42183043071866,84.23407160016791,83.82010546209133,84.73690946519942,84.17450795994542
30380,83.87170228450466,83.60329987387915,83.93794443060287,82.70564092320828,84.37923493659864,83.69956448975873
9426,86.04469444418925,83.8792298979172,85.22878132558193,85.74801120929696,88.69094240689861,85.91833185677679
7973,84.00314177142245,83.42703096089572,82.8611886019579,82.93234954091628,84.99942226948357,83.64462662893519
29526,71.73151361427126,71.38287333807871,69.58616209528549,71.33113381461719,72.58734549006277,71.32380567046309
1993,84.7945553026563,85.94374598146705,85.09613624394576,84.3556758423456,84.12386661755086,84.86279599759311
13599,85.82985294460562,84.51332575492289,86.55197569645583,84.22066967708506,85.49331438935887,85.32182769248564
20342,87.32083700451209,86.08476092075324,85.94187688480429,86.73477323496346,87.00781827752868,86.61801326451237
15527,82.30799749233763,82.20011690312957,82.59565485728207,82.24392985787138,83.15297952111716,82.50013572634757
31096,85.10254418931186,83.88168194384592,84.4937003804929,84.63149978441854,85.68628312213885,84.75914188404161
7595,71.11126148550768,72.41642422047036,71.76118364910931,70.830711547791,73.35336498027428,71.89458917663053
21728,85.02030362143459,84.6437577551454,84.52870633078292,84.73819121432231,85.0305954344581,84.79231087122868
21605,83.77179344228516,82.64276540120065,83.36865733805458,84.19702619918881,83.11545628304879,83.4191397327556
4599,83.68480023864058,82.89865547061014,84.45728232670086,82.78617084001475,83.8341318062693,83.53220813644711
29217,85.14443897379863,84.55814798398298,84.05828449430234,84.4664464234375,84.46524958961083,84.53851349302644
11856,86.3249741073067,84.19077592716418,84.39115810937076,85.64255817835432,84.48435089397906,85.00676344323502
8580,85.81048028484065,85.05000666742514,85.35201163522086,86.8336417836113,88.81648466817592,86.37252500785476
9815,77.68204213411352,78.82896750322207,79.90117169995601,78.39630989694882,77.22184482647748,78.40606721214358
7568,82.44753232074319,81.27758180960485,80.54566682378018,82.41843274008981,83.13391675624018,81.96462609009164
24703,84.26844843734796,84.14152525372053,84.00375877942376,84.34137999666311,82.97128109539968,83.94527871251101
20151,85.43429278985006,83.62255617707135,83.29451208195776,84.59572491128152,86.49095148460971,84.68760748895407
1956,84.53685254181252,84.3425998148404,84.93807353646149,83.97857782897373,86.47613713284463,84.85444817098656
28677,66.17924470266942,66.17215977610931,65.36493318694893,63.884745596731655,63.124186389341546,64.94505393036017
8156,68.13866345711882,68.06296739781081,65.68970902081719,68.7683364685022,62.49025318790691,66.62998590643119
20002,86.58590950442009,84.94542601653241,85.81117156967744,85.62372949992704,86.01606778847825,85.79646087580706
9247,69.90071203728093,69.18111518491419,69.88537702106136,69.94314268952712,69.8240866641824,69.74688671939319
31276,70.85804673379391,70.79760627357614,70.73783458982248,70.33969160200938,71.5793417962142,70.86250419908322
30365,84.54294160374009,85.66905866533169,84.99650699755718,84.31758655201548,83.18908120577446,84.54303500488378
29552,71.34436445214564,70.52993114048043,71.99585968697525,71.01947251643382,67.4440724310146,70.46674004540995
1617,85.25915642244823,85.87012072479823,85.70550707960612,86.31033032954089,85.40942906784228,85.71090872484714
21803,85.09699246675933,84.95327916616327,85.45735508506489,83.50145010486611,85.17669263350325,84.83715389127136
25111,83.95932584360122,85.41100810678643,83.96571266403592,83.11275283325699,81.0146493894567,83.49268976742745
2467,83.03936052003475,82.5086518861776,83.3352602984336,83.20324317381467,84.2838436806561,83.27407191182334
22273,85.53776711742654,85.26293791979111,84.97963716486409,85.05140197820853,85.7883099283395,85.32401082172595
19910,64.28594122343932,64.52670693391522,64.42174994851132,65.74745449043681,67.20151328861266,65.23667317698307
19226,85.10816681025318,85.86545036750992,85.29984139035261,85.66354862436337,86.76165273805428,85.73973198610669
20104,87.17755999131722,87.7393060948845,87.3303750744158,87.45351263957726,86.88832687891316,87.31781613582157
30419,80.8310194236233,81.47735126155693,80.60078403310115,81.2653129218535,79.60565127082495,80.75602378219199
22334,85.80518964762553,84.4863574022023,83.74373150454363,84.78409513767808,83.82340584895232,84.52855590820039
14777,73.76758116233056,73.42761751261371,74.44056107616778,73.61767948548194,75.91212933474608,74.233113714268
10143,70.44678644819817,69.92037027727825,69.88152686850303,70.0665575980135,69.00419340862709,69.86388692012402
7344,85.86212621387155,84.28202758301451,85.26587376036467,85.14235084422855,84.91679745786568,85.09383517186899
1343,77.96770228809163,74.68455065309942,76.06469388152618,74.98319508597531,82.15763210292218,77.17155480232296
10522,83.25436767897655,83.808435974259,83.34331769063488,82.39302020057477,80.98654704485523,82.75713771786009
29794,83.4062235218063,83.88392286847694,84.3077260971876,83.3144322114207,83.15815152708203,83.61409124519471
14760,85.48724564316633,85.91533663226502,86.35388623991976,84.98865518049246,83.88976116244535,85.32697697165779
29511,84.49131671309263,85.42366589170341,84.84444907080484,84.61978366840947,84.2171473579056,84.71927254038319
14971,78.07802559573031,78.8523710629818,79.55424716722905,79.40567223983435,74.3298466843766,78.04403255003042
16487,87.50798224110126,85.26900532047728,84.7111386198613,86.7468708796989,84.28250410719708,85.70350023366717
21916,83.81643459215255,83.99327038260287,83.99032898341856,83.5822844274654,83.63543484216494,83.80355064556086
5954,82.65951761179537,82.94448086884377,83.20945217341617,83.40636086957943,82.68216819719842,82.98039594416662
5385,82.7002913950292,82.66042032825828,82.93678632124093,82.60394903726655,83.66861289157622,82.91401199467423
2387,68.95533608768046,69.52406040182261,69.23899229764838,69.5098643058835,67.74741025161299,68.99513266892959
28969,87.90047291873519,87.87983010255263,87.6461333714049,87.36883442824058,86.10655953013308,87.38036607021328
31258,87.05240835886757,85.26678502883055,85.25570928053912,85.39187324326781,86.78942876586241,85.95124093547349
28957,70.99694378711122,70.82147230895949,69.78670199738387,69.85965356775434,67.1086888672659,69.71469210569497
27446,87.01865961938658,85.6467452605491,85.25159817403588,86.01493374229551,86.52488042348651,86.09136344395071
14927,83.78668249434638,82.88383855850009,82.60827618267997,83.88064349893948,82.40829625100835,83.11354739709486
10280,85.66951091513567,85.53415578247409,84.20106851455272,85.74681367440064,87.67793701228658,85.76589717976995
11324,83.80499287273155,83.03734127462124,83.25112891301926,83.18689165453462,83.24849728118895,83.30577039921914
8164,88.62068341988648,87.58511981585987,86.56340312415122,87.33883247465982,86.4348284727884,87.30857346146917
20446,78.07699913553407,77.71567840419475,78.90221062925582,79.11761462795876,75.94588899475752,77.95167835834017
2148,70.142727658465,69.60108116066428,70.59276904177855,70.59639053238043,73.27019134963213,70.84063194858408
14220,86.37848944055293,86.53237378164884,86.17148728364567,85.7407530717427,84.65435153063493,85.89549102164501
30949,86.11386307101435,85.68953414983447,85.76252993901728,85.37753596080674,86.42421899282749,85.87353642270007
26432,83.95975120753185,82.98218075876913,83.19019096619911,82.05465044186182,82.98388353370471,83.03413138161332
7757,84.19288741398148,82.21320198278765,81.1263905634312,82.17227643041382,81.17466250100064,82.17588377832296
7488,82.42402301212257,79.54300321478587,81.4483464354292,79.66371402534998,80.17619622330987,80.6510565821995
8397,82.81224733199615,81.75353612421127,81.18575896128871,80.60435140674475,81.52030822032981,81.57524040891414
7270,89.34399315213318,88.68169399069517,89.00733746512103,90.8827190989702,87.42433122880468,89.06801498714485
21954,87.3127261162982,89.56065482149896,87.95361602550015,87.91786514486732,91.31179061136842,88.81133054390662
3205,86.23033041949687,85.65799799823772,84.64905160215892,85.04814292587697,85.08754565034582,85.33461371922326
