id,true,pred
8186,53.9,56.963335275650024
8267,50.7,52.97111392021179
8269,50.5,54.47254657745361
8288,51.4,52.529404163360596
8290,51.1,51.67406916618347
8310,52.4,51.99089169502258
8318,52.7,54.52020049095154
8421,50.3,50.32222509384155
8458,51.9,52.08635687828064
8462,53.4,58.912121057510376
8490,52.1,54.059332609176636
8553,51.7,55.75365900993347
8599,55.1,50.401175022125244
8625,52.6,54.5011568069458
8663,55.6,52.10811495780945
8742,50.7,50.74565649032593
8744,52.6,51.69930338859558
8752,54.0,54.443618059158325
8802,54.4,51.77502393722534
8877,57.7,53.04273962974548
8899,52.1,56.9026780128479
8936,52.5,53.82532238960266
8957,54.2,54.13149833679199
9005,50.1,50.697001218795776
9057,54.2,52.4268114566803
9062,56.9,52.458815574645996
9094,57.9,55.67485213279724
9101,54.1,51.42891883850098
9138,51.9,58.64784479141235
9230,52.2,53.449848890304565
9251,53.7,60.228846073150635
9283,55.6,56.46844983100891
9306,53.2,57.277082204818726
9335,53.5,49.64222431182861
9351,53.7,53.98466348648071
9386,50.2,52.67818093299866
9397,54.2,55.95639109611511
9412,50.2,62.57736682891846
9421,52.8,52.7301299571991
9469,50.6,53.22540879249573
9478,55.3,57.86249399185181
9487,51.6,58.699361085891724
9525,50.1,52.13415741920471
9531,50.7,51.979193687438965
9538,54.2,56.805453300476074
9544,50.0,54.073641300201416
9581,51.9,54.145731925964355
9623,55.9,52.50981688499451
9635,53.0,53.21326732635498
9641,50.7,54.73668336868286
9699,51.7,53.86921763420105
9722,54.9,52.39729642868042
9763,51.1,52.598122358322144
9764,56.7,53.95869255065918
9768,50.6,51.7317795753479
9788,51.1,57.43552207946777
9831,57.3,52.70217418670654
10033,50.9,52.793179750442505
10053,50.8,57.206987142562866
10060,51.4,52.85445213317871
10116,50.7,53.23562979698181
10118,54.1,55.341042280197144
10120,55.5,53.286681175231934
10163,50.4,54.73288536071777
10195,51.4,63.8706636428833
10239,56.7,53.565040826797485
10249,58.6,67.11549997329712
10259,53.7,53.160789012908936
10302,50.3,54.07605528831482
10310,59.2,74.8120379447937
10336,56.6,56.94791078567505
10478,57.7,58.587766885757446
10500,51.4,60.19617319107056
10516,51.5,56.83529019355774
10587,50.9,54.250463247299194
10600,52.5,54.72621560096741
10679,55.3,51.76135182380676
10702,55.7,50.157819986343384
10746,50.5,50.97104787826538
10753,50.9,58.375890254974365
10770,55.3,52.623581886291504
10786,50.8,49.9411404132843
10795,52.8,54.62796092033386
10797,51.7,52.51133322715759
10814,52.1,53.9339804649353
10826,54.7,62.03319311141968
10830,53.6,55.85579037666321
10868,53.4,51.18346095085144
10931,54.0,54.56376671791077
10946,52.0,52.2637403011322
11119,53.8,54.209758043289185
11205,54.7,52.00666666030884
11219,53.8,53.857784271240234
11239,52.7,51.9723916053772
11290,53.0,55.71808576583862
11309,59.1,56.04528307914734
11341,51.5,56.9991409778595
11473,51.1,52.53303408622742
11493,50.9,61.09886169433594
11511,53.2,52.743154764175415
11537,51.2,50.24976968765259
11542,56.9,56.954054832458496
11563,51.3,53.654526472091675
11564,50.0,50.05074620246887
11573,50.1,55.32270312309265
11580,54.4,53.39870095252991
11626,50.1,51.46118760108948
11658,57.0,54.11498665809631
11672,51.4,62.20161437988281
11692,53.4,52.04471468925476
11769,54.5,48.33431124687195
11831,51.7,52.21130132675171
11832,51.0,51.90836191177368
11847,52.0,53.859783411026
11849,51.5,54.064271450042725
11870,50.3,52.473249435424805
11885,56.0,56.60392642021179
11890,51.4,53.88537526130676
11941,54.1,53.95542025566101
11949,55.8,52.70705580711365
12009,51.8,51.28437280654907
12013,50.7,52.63973593711853
12033,56.2,55.95325827598572
12076,55.6,49.675551652908325
12089,52.1,62.72260665893555
12125,53.1,50.77422380447388
12128,55.0,52.423256635665894
12194,55.3,53.63158822059631
12209,51.5,52.47461557388306
12285,55.9,53.925172090530396
12306,55.2,56.1897075176239
12347,57.0,55.39761543273926
12372,53.1,56.773542165756226
12404,58.0,56.413700580596924
12423,51.0,52.17294931411743
12425,50.9,54.76212501525879
12436,54.1,52.79643774032593
12455,52.1,52.34491467475891
12490,51.4,56.87161087989807
12532,50.9,55.250669717788696
12549,52.7,55.408616065979004
12587,50.6,55.407482385635376
12739,51.1,58.94323110580444
12775,51.4,53.473860025405884
12785,55.5,69.13902282714844
12791,50.9,53.28397035598755
12793,50.8,53.87149930000305
12917,50.8,52.74963140487671
12947,58.2,56.48438572883606
13116,50.1,55.2597177028656
13140,57.4,66.90462827682495
13150,53.0,54.88215923309326
13172,56.1,52.41302847862244
13248,52.8,56.891881227493286
13263,50.6,58.21880221366882
13588,52.1,51.628925800323486
13704,56.6,59.691184759140015
13713,52.7,57.022093534469604
13730,51.4,59.751341342926025
13739,52.1,64.92521524429321
13904,51.3,65.12542247772217
13939,54.0,54.51714277267456
14013,52.5,56.073070764541626
14046,52.1,60.790722370147705
14361,54.1,56.87782645225525
14379,53.4,65.27262926101685
14409,51.3,52.5145947933197
14431,59.3,54.71381664276123
14460,51.5,56.497660875320435
14471,50.4,52.01897621154785
14514,50.3,50.11010527610779
14545,50.3,50.994662046432495
14580,53.2,53.21131110191345
14594,50.4,56.00778937339783
14712,56.9,56.101845502853394
14785,50.6,64.06206607818604
14832,52.2,65.39960145950317
14840,52.2,55.31424522399902
14841,55.0,70.21871566772461
14943,52.8,51.28767371177673
14953,52.5,50.918498039245605
14983,50.5,55.079723596572876
15056,52.6,53.06580662727356
15140,51.3,55.40981411933899
15182,54.4,53.750224113464355
15216,51.4,58.99786591529846
15271,56.1,54.51629877090454
15283,52.0,50.62484622001648
15303,54.6,53.551833629608154
15305,55.5,54.80059862136841
15332,52.7,66.41835451126099
15399,52.2,52.176064252853394
15463,59.5,54.81453537940979
15470,51.7,50.36819100379944
15535,57.5,52.56592869758606
15542,53.9,51.884894371032715
15557,50.4,55.32552480697632
15584,56.9,62.778868675231934
15608,58.4,58.569878339767456
15609,57.3,51.62943720817566
15641,52.5,64.16524171829224
15658,51.9,50.81110596656799
15668,50.6,54.69477295875549
15885,50.4,52.60533928871155
15904,55.2,56.969558000564575
15917,50.8,52.6209819316864
15922,50.6,55.37842154502869
15978,53.8,51.62450194358826
15996,54.9,53.08321952819824
16099,54.5,49.35076832771301
16116,52.8,54.20935392379761
16123,53.1,52.15461730957031
16252,53.7,54.45381045341492
16327,53.7,54.77685570716858
16384,50.0,53.55443358421326
16403,50.0,52.48810887336731
16507,52.5,52.60728120803833
16524,51.0,52.792460918426514
16530,52.9,54.32505011558533
17328,52.0,53.006125688552856
17330,52.0,57.697269916534424
17347,52.7,51.05828404426575
17355,50.1,54.76436376571655
17359,53.0,54.883185625076294
17397,57.6,56.538673639297485
17402,54.2,54.905208349227905
17413,55.5,56.976892948150635
17466,54.2,71.20529651641846
17675,52.2,52.4694550037384
17686,53.8,54.972299337387085
17687,56.9,58.47578287124634
17720,56.4,57.32717156410217
17737,56.0,54.90603804588318
17910,58.4,70.71669816970825
18012,50.4,52.880104780197144
18039,50.9,53.01927924156189
18068,52.3,54.045714139938354
18096,56.2,59.5567524433136
18206,50.1,53.276742696762085
18224,51.1,58.23685884475708
18256,50.5,57.08354830741882
18284,50.6,61.659672260284424
18291,55.8,64.92897748947144
19108,53.2,54.320043325424194
19147,50.4,52.00171709060669
19157,50.6,52.0063841342926
19271,57.1,58.20038080215454
19350,59.9,56.841773986816406
19353,53.7,54.80183243751526
19364,53.8,52.28096008300781
19366,53.9,56.03418946266174
19424,52.7,57.78167366981506
19707,53.5,53.83279323577881
19714,50.8,50.21100997924805
19747,57.7,59.10564064979553
19761,50.7,56.225491762161255
19811,54.5,56.52233362197876
19931,53.7,51.455397605895996
19938,54.5,55.08991241455078
19957,51.5,56.40060782432556
20007,50.9,52.926106452941895
20038,52.1,51.90648436546326
20088,54.2,55.34739017486572
20089,51.2,52.111440896987915
20115,51.2,53.257105350494385
20319,51.0,53.48872661590576
20374,50.4,52.4901008605957
20376,53.8,67.58397817611694
20402,53.5,57.70819544792175
20422,51.6,60.33339500427246
20426,52.1,52.980161905288696
20473,54.6,52.30490684509277
20499,50.1,54.440685510635376
20505,53.0,49.3022346496582
20539,59.1,53.770655393600464
20699,54.5,50.8694851398468
20701,54.2,54.61963176727295
20712,50.6,52.68550515174866
20741,59.0,49.193387031555176
20822,53.5,53.051955699920654
20857,50.6,53.96326661109924
20892,51.1,60.55994510650635
20963,50.2,51.566383838653564
20970,55.1,54.95286583900452
20980,51.4,51.30653500556946
21004,53.0,56.74844026565552
21017,51.0,56.161805391311646
21153,58.6,52.14195728302002
21166,50.3,58.7945830821991
21284,52.2,59.82715845108032
21317,51.8,56.5006685256958
21346,52.7,59.07338261604309
21458,50.5,53.088626861572266
21544,56.9,51.516594886779785
21546,59.8,59.60825800895691
21571,58.2,51.12862586975098
21588,54.1,56.56572461128235
21652,51.8,54.11779046058655
21730,52.2,65.79416513442993
21874,55.5,74.74538326263428
21887,51.7,52.37352132797241
21892,52.6,55.415199995040894
21919,50.7,55.56705951690674
21947,55.5,59.95354771614075
21950,56.8,55.937747955322266
22042,52.6,52.438273429870605
22383,51.5,56.05207443237305
22491,56.3,54.582141637802124
22514,51.0,53.09898376464844
22598,54.3,52.905449867248535
22623,53.4,51.60218954086304
22711,50.1,57.441619634628296
22749,54.3,50.67851185798645
22757,53.4,52.916725873947144
22775,50.7,55.70858359336853
22795,51.0,53.72191786766052
22848,52.6,52.818063497543335
22934,52.7,55.23056387901306
22948,51.8,51.18938326835632
23007,51.1,54.13860082626343
23058,52.0,53.42698931694031
23063,53.9,53.707462549209595
23118,56.3,51.624072790145874
23119,55.4,55.974791049957275
23121,59.1,54.829466342926025
23160,51.2,54.91539716720581
23163,51.9,54.58224892616272
23189,51.3,52.521575689315796
23198,50.5,58.868372440338135
23202,56.2,57.058221101760864
23207,54.2,56.24172806739807
23229,50.3,51.36245012283325
23232,51.6,51.02670907974243
23236,50.7,54.25659656524658
23248,53.4,51.51267170906067
23269,51.0,50.58839678764343
23291,59.8,53.9941942691803
23295,54.2,57.63997435569763
23334,50.2,51.55088782310486
23338,58.7,57.074503898620605
23357,59.5,58.945637941360474
23359,53.1,52.06523537635803
23386,51.5,53.096158504486084
23421,50.0,53.601200580596924
23566,52.8,58.42863321304321
23598,52.4,55.26587247848511
23638,58.8,61.9190239906311
23655,50.8,56.15385174751282
23697,53.5,52.68075227737427
23721,52.4,54.35802340507507
23747,52.5,54.10008430480957
23786,57.1,53.70188355445862
23790,50.7,55.34941077232361
23802,57.7,52.25511431694031
23803,53.8,52.69092321395874
23908,58.2,51.53573155403137
23920,51.9,52.978116273880005
23967,57.0,56.28390669822693
24047,52.3,53.71437191963196
24052,57.8,55.13891816139221
24076,51.2,49.311747550964355
24081,50.4,51.87907576560974
24096,57.3,56.30102276802063
24115,50.6,59.77625012397766
24143,56.2,56.973713636398315
24147,52.5,53.19370150566101
24185,54.5,59.56611514091492
24204,51.1,59.364484548568726
24213,51.9,54.65183973312378
24303,56.7,62.33380079269409
24459,52.9,55.71890473365784
24495,52.2,53.20456624031067
24528,56.9,53.858699798583984
24569,52.1,56.08342409133911
24662,59.4,52.681413888931274
24666,50.0,54.278658628463745
24679,54.9,48.9808452129364
24683,54.1,52.87453651428223
24717,55.9,51.79037690162659
24725,54.1,54.29506301879883
24760,56.3,56.09764337539673
24835,50.1,54.19872522354126
24848,52.1,53.29362630844116
24865,58.5,53.89334678649902
24951,50.3,56.65952682495117
24952,50.5,55.80272555351257
24955,52.5,54.46677803993225
24983,55.1,67.36233472824097
25039,55.5,54.681419134140015
25049,52.3,53.392964601516724
25097,50.9,53.401604890823364
25151,54.2,52.1658718585968
25152,57.5,57.17766523361206
25162,52.0,60.509212017059326
25208,50.0,57.015284299850464
25227,58.8,54.37353730201721
25235,54.6,55.06819009780884
25246,50.7,53.38050127029419
25258,51.9,55.99629521369934
25316,50.7,54.68072175979614
25321,52.8,52.83471465110779
25374,57.7,52.70592927932739
25389,53.6,53.035597801208496
25398,50.1,55.59920310974121
25431,53.4,62.97522783279419
25457,50.5,49.776352643966675
25485,51.3,51.7885422706604
25516,50.8,56.971646547317505
25519,52.9,52.75185227394104
25547,53.1,52.396652698516846
25644,50.0,56.16824269294739
25654,55.3,54.789193868637085
25682,51.3,53.08536171913147
25683,51.1,53.51550221443176
25699,53.0,55.437026023864746
25754,50.5,53.093000650405884
25757,52.2,53.67087364196777
25801,50.0,52.716654539108276
25822,52.7,55.61728119850159
25828,52.1,53.37439298629761
25860,55.0,51.17908716201782
25871,51.7,51.94570183753967
25894,58.4,53.70979428291321
25902,51.1,54.899868965148926
26070,52.6,63.377137184143066
26138,50.7,51.68042063713074
26220,51.2,54.97418403625488
26239,50.1,53.26535940170288
26255,50.2,52.97719359397888
26282,52.8,50.826719999313354
26291,56.9,55.798094272613525
26297,53.1,53.97824048995972
26314,51.7,54.61726427078247
26320,54.5,52.58550524711609
26353,54.9,54.967299699783325
26392,51.7,54.502633810043335
26419,59.2,60.218260288238525
26464,55.4,54.492080211639404
26490,53.7,52.216036319732666
26511,52.5,53.18783640861511
26516,51.0,54.35136079788208
26521,53.1,60.550997257232666
26533,52.3,58.155484199523926
26544,57.0,54.315258264541626
26626,55.7,53.79849314689636
26688,51.4,51.82228446006775
26694,53.4,52.640286684036255
26712,55.0,60.14021158218384
26722,54.2,55.20223259925842
26725,56.5,58.6638343334198
26810,51.1,55.67082166671753
26841,50.9,56.63305163383484
26891,51.0,61.505398750305176
27046,56.9,52.582619190216064
27087,51.2,51.28215551376343
27094,51.4,57.01614260673523
27124,52.8,62.7465033531189
27150,53.5,54.54579949378967
27169,59.3,60.10967016220093
27182,53.4,53.60444784164429
27248,51.8,63.220696449279785
27255,54.6,58.151196241378784
27425,53.9,53.181424140930176
27456,50.3,54.09290671348572
27470,54.0,53.22925329208374
27522,53.1,52.96752333641052
27563,53.2,56.28411412239075
27588,51.8,55.4425048828125
27664,56.3,59.00307297706604
27668,51.2,49.649198055267334
27679,51.5,55.40395975112915
27686,52.6,54.95896339416504
27711,53.5,62.06362009048462
27752,50.9,50.498846769332886
27754,50.3,51.611870527267456
27792,50.6,50.67036151885986
27965,50.0,56.53118133544922
27972,56.3,58.60019087791443
27978,50.7,52.31642246246338
28007,53.0,54.85925316810608
28012,51.9,55.95190644264221
28022,51.8,56.56957268714905
28029,51.1,52.96050310134888
28162,56.5,54.23632621765137
28179,51.2,53.523452281951904
28193,54.0,53.55828881263733
28199,57.4,50.758620500564575
28201,53.9,64.00433778762817
28248,51.9,59.71354007720947
28255,55.0,74.13523435592651
28289,57.2,55.46847224235535
28430,53.0,55.659120082855225
28455,60.0,54.39518094062805
28465,51.8,52.4775767326355
28496,52.1,51.996299028396606
28541,50.9,48.50470304489136
28574,50.9,52.254799604415894
28605,53.9,53.552101850509644
28765,56.6,55.333532094955444
28885,51.0,52.71185874938965
28893,54.7,49.8203980922699
28912,51.1,49.85357880592346
28973,51.2,53.85059952735901
28974,57.5,53.19901943206787
29004,50.1,51.52566075325012
29010,50.1,52.45484948158264
29021,57.4,52.55428075790405
29120,50.4,54.05592083930969
29149,58.1,60.70732355117798
29159,50.5,56.51080012321472
29169,53.1,54.92219924926758
29203,57.6,57.671016454696655
29209,53.5,54.21031594276428
29227,53.1,53.64989519119263
29249,54.1,52.049185037612915
29304,54.6,55.21202087402344
29376,50.6,56.82268738746643
29389,57.5,52.81410813331604
29449,52.1,53.55828523635864
29536,55.7,53.875283002853394
29549,57.2,52.566633224487305
29586,53.4,50.02844452857971
29600,50.1,53.918187618255615
29671,52.3,53.597846031188965
29720,54.9,55.41685938835144
29736,51.6,52.11438775062561
29773,50.0,55.44893145561218
29780,55.8,55.73930025100708
29781,52.4,53.94092917442322
29807,54.5,55.02625107765198
29815,50.7,54.393213987350464
29820,52.1,56.242547035217285
29825,51.6,53.97992491722107
29835,55.3,54.19759154319763
29880,52.4,58.9603328704834
29886,52.0,52.015947103500366
29931,56.1,52.83468961715698
29935,53.7,55.159395933151245
29973,54.6,54.932860136032104
29981,52.6,63.67359638214111
30005,51.8,56.83706760406494
30006,56.5,55.37111163139343
30052,50.6,52.291202545166016
30092,51.3,59.06940937042236
30126,52.2,52.43070602416992
30153,52.6,51.31983160972595
30170,53.3,54.394787549972534
30188,54.4,54.416760206222534
30197,54.3,58.55815529823303
30249,57.7,56.244438886642456
30271,50.0,49.28524732589722
30320,50.5,52.94968843460083
30324,57.4,52.35645890235901
30330,57.3,52.56841778755188
30367,56.5,55.93098163604736
30399,52.2,59.286571741104126
30448,52.3,51.010082960128784
30467,50.2,59.200390577316284
30471,53.2,54.05986189842224
30483,53.3,59.78942155838013
30514,50.4,54.31879162788391
30534,51.1,50.38628697395325
30548,50.0,58.96386981010437
30563,52.2,53.02649259567261
30568,51.0,54.91834044456482
30585,52.8,53.97892355918884
30590,52.2,52.259734869003296
30596,50.7,55.46337962150574
30614,52.9,53.00038933753967
30620,50.5,54.33136582374573
30628,54.2,54.02068734169006
30661,50.0,56.586363315582275
30672,51.8,53.67460012435913
30675,51.0,56.08502984046936
30700,53.4,52.94320464134216
30712,50.2,55.79587697982788
30728,54.0,53.1429398059845
30752,51.7,53.690221309661865
30791,50.1,53.1740140914917
30839,52.6,54.6267306804657
30859,50.7,53.68941307067871
30866,55.7,54.80053782463074
30883,55.2,51.325868368148804
30894,51.1,51.70836567878723
30911,58.1,52.89502501487732
30916,54.2,57.479127645492554
30938,51.8,52.35822558403015
30950,50.1,53.49666953086853
30956,53.6,51.47856116294861
30965,53.2,52.58978247642517
30979,51.8,60.09052276611328
31011,52.9,54.6915328502655
31076,51.3,52.94270396232605
31081,58.3,59.25531506538391
31104,50.4,51.973772048950195
31120,51.4,52.915602922439575
31124,59.2,58.670246601104736
31137,52.0,61.15314960479736
31152,56.8,53.33041548728943
31175,54.5,52.976943254470825
31219,52.9,53.76116394996643
31230,51.7,57.73793935775757
31231,52.2,55.872334241867065
31237,57.8,53.28298330307007
31239,58.5,53.47978234291077
31242,50.0,53.19785714149475
31243,57.2,56.42609238624573
31265,59.0,62.19202995300293
31270,53.6,53.465105295181274
31271,51.3,51.41854405403137
31286,53.2,61.05651140213013
31292,56.3,49.831541776657104
31325,58.2,51.392505168914795
31344,52.2,55.236783027648926
31370,52.5,54.709378480911255
791,60.0,58.491729497909546
5457,60.0,56.15798592567444
29775,65.5,60.271639823913574
15483,90.8,86.54406309127808
