id,true,pred
8186,53.9,55.56049346923828
8267,50.7,52.21489191055298
8269,50.5,52.88141369819641
8288,51.4,54.719481468200684
8290,51.1,51.717960834503174
8310,52.4,50.54673671722412
8318,52.7,54.55493688583374
8421,50.3,52.007503509521484
8458,51.9,52.459731101989746
8462,53.4,58.3624005317688
8490,52.1,52.88694977760315
8553,51.7,56.59692049026489
8599,55.1,51.23140811920166
8625,52.6,55.12558937072754
8663,55.6,57.402892112731934
8742,50.7,50.568530559539795
8744,52.6,50.413352251052856
8752,54.0,51.72459840774536
8802,54.4,51.991649866104126
8877,57.7,53.836283683776855
8899,52.1,52.878785133361816
8936,52.5,52.65573978424072
8957,54.2,54.66862678527832
9005,50.1,50.97358703613281
9057,54.2,47.318243980407715
9062,56.9,52.83689618110657
9094,57.9,56.1168909072876
9101,54.1,52.76209831237793
9138,51.9,54.31857347488403
9230,52.2,54.62516784667969
9251,53.7,58.45767259597778
9283,55.6,54.355902671813965
9306,53.2,54.843510389328
9335,53.5,50.319507122039795
9351,53.7,55.252851247787476
9386,50.2,52.19574809074402
9397,54.2,53.9760947227478
9412,50.2,57.216782569885254
9421,52.8,54.619760513305664
9469,50.6,52.72193670272827
9478,55.3,53.08828353881836
9487,51.6,57.610048055648804
9525,50.1,52.749760150909424
9531,50.7,49.029167890548706
9538,54.2,53.225791454315186
9544,50.0,52.09062337875366
9581,51.9,52.561819553375244
9623,55.9,51.77023530006409
9635,53.0,54.620726108551025
9641,50.7,54.2180871963501
9699,51.7,56.27268075942993
9722,54.9,50.35341024398804
9763,51.1,52.93745756149292
9764,56.7,56.72062397003174
9768,50.6,54.103403091430664
9788,51.1,51.53228402137756
9831,57.3,52.90228843688965
10033,50.9,52.72288799285889
10053,50.8,55.121612548828125
10060,51.4,53.1419312953949
10116,50.7,54.579598903656006
10118,54.1,53.018367290496826
10120,55.5,54.23166275024414
10163,50.4,55.290952920913696
10195,51.4,66.11831188201904
10239,56.7,55.377620458602905
10249,58.6,57.553653717041016
10259,53.7,52.84536838531494
10302,50.3,54.386998414993286
10310,59.2,74.51569318771362
10336,56.6,54.25019860267639
10478,57.7,59.11698818206787
10500,51.4,57.51326322555542
10516,51.5,51.760278940200806
10587,50.9,52.4159038066864
10600,52.5,52.31183052062988
10679,55.3,52.23074197769165
10702,55.7,51.37620449066162
10746,50.5,50.26689648628235
10753,50.9,56.67513728141785
10770,55.3,54.765669107437134
10786,50.8,50.90354561805725
10795,52.8,52.588627338409424
10797,51.7,50.53743839263916
10814,52.1,54.97761011123657
10826,54.7,55.776164531707764
10830,53.6,54.09472703933716
10868,53.4,53.962061405181885
10931,54.0,52.468364238739014
10946,52.0,52.11498498916626
11119,53.8,55.26848316192627
11205,54.7,53.411171436309814
11219,53.8,52.35229969024658
11239,52.7,53.983601331710815
11290,53.0,51.235857009887695
11309,59.1,55.6926691532135
11341,51.5,53.627175092697144
11473,51.1,51.07673406600952
11493,50.9,59.58092451095581
11511,53.2,52.66861081123352
11537,51.2,51.19289517402649
11542,56.9,55.80674171447754
11563,51.3,53.349705934524536
11564,50.0,53.55531692504883
11573,50.1,56.81516647338867
11580,54.4,53.00843954086304
11626,50.1,51.94402098655701
11658,57.0,54.06938195228577
11672,51.4,60.23850917816162
11692,53.4,51.94012999534607
11769,54.5,50.8845591545105
11831,51.7,50.293121337890625
11832,51.0,52.3898184299469
11847,52.0,51.90418481826782
11849,51.5,53.72432470321655
11870,50.3,50.97889423370361
11885,56.0,56.93304777145386
11890,51.4,51.8628466129303
11941,54.1,52.97725439071655
11949,55.8,55.12425184249878
12009,51.8,52.57058143615723
12013,50.7,52.620649337768555
12033,56.2,55.264155864715576
12076,55.6,48.08817744255066
12089,52.1,56.78300142288208
12125,53.1,51.33085012435913
12128,55.0,55.061659812927246
12194,55.3,56.15046501159668
12209,51.5,52.336692810058594
12285,55.9,52.68111705780029
12306,55.2,58.296024799346924
12347,57.0,53.92603039741516
12372,53.1,54.21008348464966
12404,58.0,56.360764503479004
12423,51.0,51.50777220726013
12425,50.9,54.57035779953003
12436,54.1,53.634188175201416
12455,52.1,48.901734352111816
12490,51.4,57.03561544418335
12532,50.9,51.595566272735596
12549,52.7,55.19709348678589
12587,50.6,51.35066628456116
12739,51.1,54.04446601867676
12775,51.4,50.1886510848999
12785,55.5,66.36876583099365
12791,50.9,52.0668089389801
12793,50.8,55.69206476211548
12917,50.8,52.621275186538696
12947,58.2,54.46566581726074
13116,50.1,54.61079478263855
13140,57.4,65.51446437835693
13150,53.0,52.39544749259949
13172,56.1,52.79263257980347
13248,52.8,54.211989641189575
13263,50.6,56.25426650047302
13588,52.1,52.18060612678528
13704,56.6,57.232840061187744
13713,52.7,58.65200757980347
13730,51.4,56.3433051109314
13739,52.1,67.47553825378418
13904,51.3,58.746135234832764
13939,54.0,56.37440800666809
14013,52.5,52.97589182853699
14046,52.1,56.18452548980713
14361,54.1,58.032588958740234
14379,53.4,58.763530254364014
14409,51.3,51.147472858428955
14431,59.3,56.96237325668335
14460,51.5,58.783771991729736
14471,50.4,53.36118221282959
14514,50.3,49.44281458854675
14545,50.3,51.2985098361969
14580,53.2,52.943336963653564
14594,50.4,52.160582542419434
14712,56.9,53.15759539604187
14785,50.6,59.936041831970215
14832,52.2,69.6969223022461
14840,52.2,53.231788873672485
14841,55.0,74.44039106369019
14943,52.8,50.31330943107605
14953,52.5,53.051337003707886
14983,50.5,55.498902797698975
15056,52.6,54.8853063583374
15140,51.3,55.522016286849976
15182,54.4,52.33906030654907
15216,51.4,52.40053653717041
15271,56.1,51.89181447029114
15283,52.0,52.681896686553955
15303,54.6,52.076547145843506
15305,55.5,52.76946544647217
15332,52.7,66.76297903060913
15399,52.2,53.50036025047302
15463,59.5,53.16702604293823
15470,51.7,51.7435097694397
15535,57.5,54.29210901260376
15542,53.9,53.83092999458313
15557,50.4,53.79433035850525
15584,56.9,55.18238425254822
15608,58.4,61.867382526397705
15609,57.3,53.20492744445801
15641,52.5,58.41216802597046
15658,51.9,50.997923612594604
15668,50.6,57.01188325881958
15885,50.4,52.25355863571167
15904,55.2,54.39709424972534
15917,50.8,52.43279814720154
15922,50.6,54.00523781776428
15978,53.8,51.857954263687134
15996,54.9,52.29134917259216
16099,54.5,52.74765729904175
16116,52.8,52.53323793411255
16123,53.1,54.57078695297241
16252,53.7,56.394370794296265
16327,53.7,51.34114980697632
16384,50.0,52.92104959487915
16403,50.0,51.11103057861328
16507,52.5,52.061662673950195
16524,51.0,52.485283613204956
16530,52.9,53.32597017288208
17328,52.0,53.47285509109497
17330,52.0,58.9922833442688
17347,52.7,52.745600938797
17355,50.1,52.222888469696045
17359,53.0,52.36874341964722
17397,57.6,52.28410720825195
17402,54.2,53.37930679321289
17413,55.5,56.26450538635254
17466,54.2,61.63400173187256
17675,52.2,49.00930166244507
17686,53.8,53.430140018463135
17687,56.9,57.74605751037598
17720,56.4,52.76704788208008
17737,56.0,51.81108355522156
17910,58.4,62.893946170806885
18012,50.4,53.55751633644104
18039,50.9,52.31257438659668
18068,52.3,52.334511280059814
18096,56.2,57.99142599105835
18206,50.1,52.60061502456665
18224,51.1,56.23520851135254
18256,50.5,53.337918519973755
18284,50.6,55.592687129974365
18291,55.8,57.22652792930603
19108,53.2,52.344406843185425
19147,50.4,50.10465145111084
19157,50.6,52.58814454078674
19271,57.1,55.916229486465454
19350,59.9,55.22523522377014
19353,53.7,55.775020122528076
19364,53.8,53.66287708282471
19366,53.9,55.23807406425476
19424,52.7,56.937021017074585
19707,53.5,53.3084499835968
19714,50.8,50.489240884780884
19747,57.7,58.73203754425049
19761,50.7,52.12992310523987
19811,54.5,55.49960374832153
19931,53.7,52.025556564331055
19938,54.5,54.23816442489624
19957,51.5,53.85687589645386
20007,50.9,50.34855008125305
20038,52.1,49.85737681388855
20088,54.2,53.276352882385254
20089,51.2,51.863579750061035
20115,51.2,53.09971332550049
20319,51.0,52.5080144405365
20374,50.4,53.763216733932495
20376,53.8,72.50641107559204
20402,53.5,50.4442834854126
20422,51.6,56.205257177352905
20426,52.1,52.01927661895752
20473,54.6,52.20743179321289
20499,50.1,53.6090362071991
20505,53.0,49.66073513031006
20539,59.1,53.32967162132263
20699,54.5,52.896974086761475
20701,54.2,52.648701667785645
20712,50.6,53.17837715148926
20741,59.0,50.806617736816406
20822,53.5,53.56433629989624
20857,50.6,53.97923469543457
20892,51.1,58.55142831802368
20963,50.2,50.599021911621094
20970,55.1,54.730825424194336
20980,51.4,49.878602027893066
21004,53.0,52.24462866783142
21017,51.0,55.95433473587036
21153,58.6,52.98248648643494
21166,50.3,56.42126441001892
21284,52.2,56.798343658447266
21317,51.8,53.65495204925537
21346,52.7,55.94931364059448
21458,50.5,55.07192373275757
21544,56.9,51.88405752182007
21546,59.8,54.63641881942749
21571,58.2,51.34845972061157
21588,54.1,55.446614027023315
21652,51.8,54.91832971572876
21730,52.2,73.94919633865356
21874,55.5,65.0264024734497
21887,51.7,51.05732560157776
21892,52.6,51.77199840545654
21919,50.7,54.7223961353302
21947,55.5,56.715288162231445
21950,56.8,54.88560676574707
22042,52.6,52.35083341598511
22383,51.5,55.53604602813721
22491,56.3,57.629581689834595
22514,51.0,55.31827211380005
22598,54.3,53.834906816482544
22623,53.4,53.992027044296265
22711,50.1,58.25184345245361
22749,54.3,52.4679172039032
22757,53.4,56.771113872528076
22775,50.7,52.43355989456177
22795,51.0,53.76681447029114
22848,52.6,52.46614694595337
22934,52.7,53.33609461784363
22948,51.8,51.10002279281616
23007,51.1,51.81462049484253
23058,52.0,52.91711211204529
23063,53.9,51.989121437072754
23118,56.3,53.65984082221985
23119,55.4,57.32213616371155
23121,59.1,52.94828653335571
23160,51.2,52.096062898635864
23163,51.9,54.6105694770813
23189,51.3,52.760692834854126
23198,50.5,54.5133376121521
23202,56.2,52.75749921798706
23207,54.2,52.15287208557129
23229,50.3,51.507543325424194
23232,51.6,48.68186116218567
23236,50.7,54.63583588600159
23248,53.4,51.45756483078003
23269,51.0,49.5619797706604
23291,59.8,51.18235945701599
23295,54.2,54.39063906669617
23334,50.2,52.492486238479614
23338,58.7,53.90137195587158
23357,59.5,60.608718395233154
23359,53.1,51.079466342926025
23386,51.5,53.172733783721924
23421,50.0,53.67514371871948
23566,52.8,55.455976724624634
23598,52.4,54.77978825569153
23638,58.8,55.92691898345947
23655,50.8,54.19936180114746
23697,53.5,52.107049226760864
23721,52.4,56.76393270492554
23747,52.5,52.362306118011475
23786,57.1,52.066909074783325
23790,50.7,54.961674213409424
23802,57.7,52.72230863571167
23803,53.8,52.072752714157104
23908,58.2,50.307583808898926
23920,51.9,53.936283588409424
23967,57.0,55.50547957420349
24047,52.3,53.315184116363525
24052,57.8,53.836398124694824
24076,51.2,50.85916757583618
24081,50.4,48.48586678504944
24096,57.3,53.86157512664795
24115,50.6,55.38653612136841
24143,56.2,56.18143916130066
24147,52.5,52.18603491783142
24185,54.5,52.676918506622314
24204,51.1,55.41844367980957
24213,51.9,50.34911870956421
24303,56.7,56.370534896850586
24459,52.9,53.46435070037842
24495,52.2,52.341710329055786
24528,56.9,51.5914249420166
24569,52.1,55.95762491226196
24662,59.4,51.2330961227417
24666,50.0,51.945927143096924
24679,54.9,49.12597417831421
24683,54.1,52.969372272491455
24717,55.9,51.95074796676636
24725,54.1,49.626842737197876
24760,56.3,57.1649444103241
24835,50.1,52.74149179458618
24848,52.1,53.33751440048218
24865,58.5,55.40298342704773
24951,50.3,55.342018604278564
24952,50.5,52.93558359146118
24955,52.5,56.94735288619995
24983,55.1,62.23435878753662
25039,55.5,56.240530014038086
25049,52.3,51.14386796951294
25097,50.9,53.99434447288513
25151,54.2,53.14387321472168
25152,57.5,56.6620659828186
25162,52.0,61.1607027053833
25208,50.0,53.80996227264404
25227,58.8,52.26459860801697
25235,54.6,54.413098096847534
25246,50.7,54.43744897842407
25258,51.9,54.01081323623657
25316,50.7,51.941978931427
25321,52.8,52.063822746276855
25374,57.7,52.427412271499634
25389,53.6,53.4994375705719
25398,50.1,54.209532737731934
25431,53.4,58.06129217147827
25457,50.5,52.375924587249756
25485,51.3,54.107043743133545
25516,50.8,55.51400184631348
25519,52.9,51.61178112030029
25547,53.1,51.94713592529297
25644,50.0,60.63451051712036
25654,55.3,52.97107458114624
25682,51.3,56.227355003356934
25683,51.1,50.72712421417236
25699,53.0,52.33865261077881
25754,50.5,54.617629051208496
25757,52.2,53.11255931854248
25801,50.0,51.43800616264343
25822,52.7,54.96590495109558
25828,52.1,52.9626202583313
25860,55.0,50.389466285705566
25871,51.7,52.40766763687134
25894,58.4,52.590672969818115
25902,51.1,55.33682942390442
26070,52.6,72.93673038482666
26138,50.7,51.38423681259155
26220,51.2,53.849244117736816
26239,50.1,51.68568134307861
26255,50.2,53.58957767486572
26282,52.8,52.18239784240723
26291,56.9,50.55084586143494
26297,53.1,50.40816307067871
26314,51.7,53.88702750205994
26320,54.5,52.858664989471436
26353,54.9,51.48402214050293
26392,51.7,54.8665452003479
26419,59.2,55.1176643371582
26464,55.4,57.08222150802612
26490,53.7,53.5360586643219
26511,52.5,53.564443588256836
26516,51.0,51.78861379623413
26521,53.1,60.15134811401367
26533,52.3,55.75490713119507
26544,57.0,52.93573021888733
26626,55.7,53.75834941864014
26688,51.4,52.334933280944824
26694,53.4,54.46657419204712
26712,55.0,55.1288902759552
26722,54.2,54.812225103378296
26725,56.5,54.17609095573425
26810,51.1,55.283957719802856
26841,50.9,53.03202509880066
26891,51.0,57.628973722457886
27046,56.9,54.265315532684326
27087,51.2,52.188405990600586
27094,51.4,56.6018807888031
27124,52.8,54.62048649787903
27150,53.5,53.111761808395386
27169,59.3,57.469292879104614
27182,53.4,53.38423490524292
27248,51.8,60.69957733154297
27255,54.6,52.61834979057312
27425,53.9,51.52616858482361
27456,50.3,55.53366422653198
27470,54.0,54.24020290374756
27522,53.1,52.76063919067383
27563,53.2,54.07643795013428
27588,51.8,52.08077430725098
27664,56.3,59.11447763442993
27668,51.2,49.481821060180664
27679,51.5,55.136897563934326
27686,52.6,55.149171352386475
27711,53.5,55.958733558654785
27752,50.9,50.87134838104248
27754,50.3,52.66651153564453
27792,50.6,51.95860147476196
27965,50.0,53.14440608024597
27972,56.3,56.30448818206787
27978,50.7,54.27128791809082
28007,53.0,56.90755605697632
28012,51.9,58.05815935134888
28022,51.8,58.76331567764282
28029,51.1,55.33681869506836
28162,56.5,54.09625768661499
28179,51.2,52.33019471168518
28193,54.0,52.71906137466431
28199,57.4,51.84818744659424
28201,53.9,58.41351270675659
28248,51.9,58.622074127197266
28255,55.0,77.43609666824341
28289,57.2,54.60252642631531
28430,53.0,53.37299108505249
28455,60.0,53.60960841178894
28465,51.8,51.481672525405884
28496,52.1,51.54362082481384
28541,50.9,50.09572505950928
28574,50.9,50.751153230667114
28605,53.9,51.74224376678467
28765,56.6,53.48860502243042
28885,51.0,53.95723342895508
28893,54.7,50.26270508766174
28912,51.1,50.876508951187134
28973,51.2,55.99085569381714
28974,57.5,50.87683081626892
29004,50.1,52.0281457901001
29010,50.1,51.8043851852417
29021,57.4,54.486268758773804
29120,50.4,51.72213792800903
29149,58.1,55.851266384124756
29159,50.5,58.33090782165527
29169,53.1,57.39441990852356
29203,57.6,54.580278396606445
29209,53.5,53.95635724067688
29227,53.1,53.07217597961426
29249,54.1,52.40797162055969
29304,54.6,54.950923919677734
29376,50.6,57.67282247543335
29389,57.5,53.37869167327881
29449,52.1,49.81045961380005
29536,55.7,54.30892467498779
29549,57.2,52.33848810195923
29586,53.4,51.17983102798462
29600,50.1,56.30351185798645
29671,52.3,53.90129327774048
29720,54.9,55.2609121799469
29736,51.6,49.6689248085022
29773,50.0,54.25028443336487
29780,55.8,53.45864295959473
29781,52.4,53.61166834831238
29807,54.5,57.27466106414795
29815,50.7,52.58298397064209
29820,52.1,51.32970571517944
29825,51.6,52.70283222198486
29835,55.3,53.08381676673889
29880,52.4,55.531790256500244
29886,52.0,54.52603340148926
29931,56.1,52.119104862213135
29935,53.7,52.75423049926758
29973,54.6,56.819225549697876
29981,52.6,71.81618928909302
30005,51.8,51.30132079124451
30006,56.5,52.91409373283386
30052,50.6,55.46179175376892
30092,51.3,58.345820903778076
30126,52.2,55.81147313117981
30153,52.6,53.18849802017212
30170,53.3,53.34807515144348
30188,54.4,56.17646813392639
30197,54.3,53.29763174057007
30249,57.7,56.41047477722168
30271,50.0,49.182883501052856
30320,50.5,51.075332164764404
30324,57.4,52.617595195770264
30330,57.3,53.39913368225098
30367,56.5,52.797889709472656
30399,52.2,54.99781250953674
30448,52.3,51.450215578079224
30467,50.2,55.774405002593994
30471,53.2,50.81096291542053
30483,53.3,70.75758218765259
30514,50.4,54.97430205345154
30534,51.1,50.805580615997314
30548,50.0,53.3892560005188
30563,52.2,50.60839533805847
30568,51.0,53.13251852989197
30585,52.8,51.58541679382324
30590,52.2,52.87617802619934
30596,50.7,54.641454219818115
30614,52.9,51.141371726989746
30620,50.5,52.62035608291626
30628,54.2,54.48187708854675
30661,50.0,53.77229332923889
30672,51.8,54.213058948516846
30675,51.0,54.90265488624573
30700,53.4,51.96013927459717
30712,50.2,56.644864082336426
30728,54.0,53.44585418701172
30752,51.7,52.93114900588989
30791,50.1,51.43120050430298
30839,52.6,53.104408979415894
30859,50.7,52.16151237487793
30866,55.7,53.40262770652771
30883,55.2,52.849799394607544
30894,51.1,52.6188325881958
30911,58.1,56.16142988204956
30916,54.2,59.74098443984985
30938,51.8,52.15196371078491
30950,50.1,51.5623140335083
30956,53.6,51.6776168346405
30965,53.2,54.385589361190796
30979,51.8,53.92971396446228
31011,52.9,53.88913035392761
31076,51.3,52.156970500946045
31081,58.3,59.45798635482788
31104,50.4,53.22339177131653
31120,51.4,53.53273630142212
31124,59.2,59.27294969558716
31137,52.0,63.41472387313843
31152,56.8,56.87518358230591
31175,54.5,52.03727602958679
31219,52.9,51.91590070724487
31230,51.7,60.508525371551514
31231,52.2,56.21353626251221
31237,57.8,54.80980396270752
31239,58.5,53.07406425476074
31242,50.0,54.29950833320618
31243,57.2,54.821308851242065
31265,59.0,56.561840772628784
31270,53.6,53.0404007434845
31271,51.3,54.75312352180481
31286,53.2,54.79305982589722
31292,56.3,51.690884828567505
31325,58.2,52.15091586112976
31344,52.2,55.59348821640015
31370,52.5,52.384053468704224
791,60.0,55.941503047943115
5457,60.0,56.831134557724
29775,65.5,58.551156520843506
15483,90.8,83.97895574569702
