uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
11244,76.209630115031,77.80046144172633,76.83540639839836,77.64323384303292,77.66494574585697,77.23073550880912
11293,71.296046629607,69.91561831201962,71.94349914268257,70.41969617688565,69.7600449597262,70.66698104418421
11339,82.35024425624292,79.83891088580206,80.03099059081114,81.93702977635803,79.91670625085224,80.81477635201328
11401,73.45708053832519,72.0127629294276,72.09221534001844,72.79002145881495,71.32297712078655,72.33501147747455
11602,84.67996396806943,83.81267509131216,84.82490803917725,84.12880709955859,83.98192673164046,84.28565618595158
11680,73.85877553099742,73.46172928016193,74.20278067536753,72.9017186831633,72.7750664879576,73.44001413152955
11782,86.35236233108674,85.9342167684201,87.92911832973274,87.2843862247711,85.70383167751021,86.64078306630418
11802,68.13847377650454,67.1752954164186,65.60297799824593,66.58061791218805,66.10135522643003,66.71974406595743
11862,74.81606286609166,74.68081811598593,75.15784835881465,72.65367743813908,74.23782314812408,74.30924598543109
12075,84.06723863642227,83.47218754957271,84.4262404400022,84.68755924286664,84.29680536320433,84.19000624641363
12137,69.69441117777954,70.30783692214206,68.53130752666432,69.57711880777896,68.21610438021071,69.2653557629151
12154,71.11140138581315,69.94453050686575,68.7234861201265,71.04182676182391,69.8737081979787,70.1389905945216
12208,71.08605462850385,70.93408655335953,70.37235207325199,70.60769416111188,70.29155961462025,70.6583494061695
12381,70.64342559744848,69.02907474992992,68.50974720817182,70.15765892929942,68.8691999516433,69.44182128729858
12387,69.97858208060393,70.66639592253436,70.21057027161079,70.05048695470347,71.00876929083016,70.38296090405655
12414,72.50049916962718,71.3839953713065,71.94647118379031,72.00334143263834,72.52765583076295,72.07239259762505
12431,72.5702466716691,72.60645013559342,72.59056709200094,72.76572193390805,71.97164893018298,72.50092695267091
12432,69.89151688505848,70.19215410764797,69.88956501542133,71.00905731080886,70.10931515724276,70.21832169523587
12443,63.755660957321325,63.62041351022507,64.92791018016335,63.889623995797216,64.60158163291635,64.15903805528465
12486,61.416092679413886,61.686313105621316,60.702659669380765,60.047990115608044,61.535367895266724,61.07768469305815
12554,71.2355589253353,71.63485997009624,72.51416587575923,71.00112890926373,71.24090628101816,71.52532399229453
12556,71.2318553561545,70.7840957727591,71.83456671782366,70.99632837514113,70.39695806992546,71.04876085836078
12563,70.9345110701265,70.97070075000846,70.80356666193407,70.4528526753013,71.72279107263434,70.97688444600094
12579,70.7434545396781,71.16827114109637,70.55733957460782,71.34557143014942,71.21989266117076,71.0069058693405
12583,71.41802998927353,71.16908763867256,71.90604366253574,71.41093374999407,72.41900699139288,71.66462040637376
12596,69.45065603513697,70.86586826142346,69.76710718053694,70.10185165320188,68.26152022129773,69.6894006703194
12600,69.84498064076547,69.79209410966546,70.51455151857586,69.85816333622414,69.62303446131308,69.9265648133088
12621,70.49899025397522,70.42722280397713,69.85531569079312,70.06467847820072,70.29509026997172,70.22825949938358
12633,69.76346805457487,69.9994509141869,68.4723484974577,69.6279733881443,69.12460467155555,69.39756910518386
12734,70.92106009112939,70.71075722070931,70.51503917447032,70.26927376625297,70.28393619800251,70.5400132901129
12743,76.17711922702293,75.88913743706074,80.57998041478643,76.83151092437365,76.2241937418753,77.14038834902381
12820,70.34941372881634,70.18409560654793,70.01451505353452,71.27283918404505,69.11275097384319,70.1867229093574
12897,60.151106906991814,61.244256995097174,59.87292270933312,61.99955832929403,61.35384649937253,60.924338288017736
12898,70.6911529173595,70.84211112835804,70.22380443987706,69.8012113308399,70.53324479889486,70.41830492306588
12931,86.69007894100241,85.15815792912362,83.70466504955989,85.49912763591036,84.29390856677131,85.06918762447351
12938,70.09544445277642,70.07712525634132,71.24312539728561,70.65130067721459,69.48133493347399,70.30966614341838
13127,70.99183690544216,71.06864538701375,71.58164734794602,71.1689117597367,70.64559611508118,71.09132750304396
13147,65.47249629450957,64.82216739011513,65.09663810165827,64.97753048949828,64.91038002580875,65.055842460318
13615,84.17512423122182,84.07026902258946,83.58065010177454,83.80100308986147,84.17363841711558,83.96013697251257
13652,70.50720680202606,69.0959457254503,70.41163643125728,70.10050928502724,68.82531823331247,69.78812329541468
13696,68.68701217184538,68.66227395789433,68.51532333777757,69.03284703072413,68.7242939890845,68.72435009746519
13930,69.15045388981376,70.6581619066729,69.4551831187141,68.93705077865383,68.18796741349777,69.27776342147047
14104,71.26117882674512,70.70180813810435,71.93537144425366,70.05912263601192,71.13855684876484,71.01920757877598
14725,71.80069086397275,71.49192731219618,70.98653190617952,70.61644161970403,72.08411895090343,71.39594213059118
14738,54.17281214756126,54.85588676328189,56.024297536741834,55.308072320066714,54.990356730855524,55.07028509970144
14839,58.5458684173846,58.54583328521791,57.01421459111195,58.21396665168366,59.607301773485474,58.385436943776725
14962,68.20846242314026,67.63509501759161,67.58228420194195,67.20021511103748,68.15847859505007,67.75690706975226
15116,77.72008710656286,76.66608249688147,77.41007740867556,78.38824226736396,78.01353209118076,77.63960427413292
15127,67.17479036001535,66.93150659505291,66.65486087473988,66.16392854919843,66.41765082848055,66.66854744149742
15203,70.94413788319966,70.58151009353327,71.28517742537609,70.21947699613638,71.81058660839645,70.96817780132838
15352,70.12313302979182,69.23761775339429,71.52655905364848,69.15838068155503,68.20232664091417,69.64960343186075
15357,70.22930786789894,69.74657386271265,71.5894027048533,70.71322819212929,71.04756283105218,70.66521509172927
15524,83.8996271328732,83.78168073188245,83.88447081086247,83.72518054806248,83.31299477110866,83.72079079895785
15674,69.67027722932902,69.50292871422272,69.58384347983984,69.49655481526001,69.14263556544587,69.47924796081949
15884,70.58860610186638,69.87189451721241,69.91766288174965,69.65644460485872,69.71926250229369,69.95077412159618
15994,70.92536804924923,70.53429987621328,70.21818717414139,70.44973657838723,70.53546171219465,70.53261067803716
16013,71.47873235868556,71.31716390934146,72.01392632920366,70.8841933963054,72.42437673418722,71.62367854554466
16460,78.24059722952319,77.38721533918782,79.71821834721435,78.15216138692772,76.74634476926666,78.04890741442395
17377,57.494827087159926,55.760928760986204,55.80351227242678,56.54701017147601,56.12226396239974,56.34570845088973
17711,73.64593641530846,74.32682163479427,74.5964222936473,71.60640477374395,73.44268504565946,73.52365403263067
17918,70.16143841505738,69.96353408975159,70.90562878230025,69.8256030719372,70.58820912615403,70.28888269704008
18082,70.37657360160718,70.72622886173642,72.12842219999301,70.69873237572239,70.29741294010405,70.8454739958326
18121,63.68972177939447,64.02087725613664,62.751336963180286,65.02639779189144,65.39301223211393,64.17626920454336
18170,70.09751700876694,69.40118901509545,69.39302692846321,69.88279794844361,69.47344386783777,69.64959495372139
18245,69.7029557542515,69.71069882973863,69.5897348798414,69.55010393349592,69.72652914571603,69.65600450860869
19144,69.93140758117188,69.88613810669969,70.07131279081243,69.3307033934845,69.17848346152944,69.67960906673959
19184,65.62153170240676,63.65678886805285,62.30083043788717,65.29166118116197,65.26282013391021,64.42672646468381
19185,67.97806401825471,68.0758172723763,67.11440150514822,66.16876959158694,66.84435182412712,67.23628084229865
19291,84.58592899760298,83.15371216556771,83.75512712691551,84.78215803481591,83.32408641515664,83.92020254801176
19349,72.2610186003834,72.4227527490854,72.34916140337067,71.42605051860549,73.58226984899517,72.40825062408803
19436,85.41504530194973,84.60601287311596,84.95942167562657,84.51380559811902,84.07638492330831,84.71413407442392
19858,60.560575203154954,60.92204771804265,60.82511986109632,62.30864455415963,60.59381205601826,61.04203987849436
19894,65.55780902885913,64.38732043675907,65.73022759518133,64.3712577502249,66.11061378036149,65.23144571827717
19928,71.28464472581048,71.2144135928774,70.81194317398618,71.488323679774,71.42724788233326,71.24531461095629
19948,71.3170951543635,71.1052480170188,71.37138314659023,72.05426118407019,72.21377530081652,71.61235256057185
19960,72.66045559074499,72.66341246390157,72.37040673370507,72.84433077167849,72.93753794440478,72.69522870088697
20147,70.23301488057722,70.86253950987891,73.3674452093808,67.13352160698811,70.37571310524943,70.3944468624149
20272,61.294816708857155,61.14017209918483,61.23684353294465,61.93868574029583,59.291902326085825,60.98048408147366
20363,68.84133078808539,69.2408769037856,70.36680042803104,71.4100477162623,68.96849927332129,69.76551102189713
20630,73.79785331983037,73.89110240756044,74.09322910815827,71.66762238379457,73.36096302532266,73.36215404893326
20910,69.7416110224317,69.73700049605858,70.05705179007956,69.07525221765357,70.26026670758266,69.77423644676121
21366,70.12841104141708,70.39433648462875,70.67120547050641,70.24925212059598,70.17836842457918,70.32431470834548
21455,82.25582884948008,82.74232863273198,81.18335879642169,82.31621849519208,82.3206362436212,82.1636742034894
21525,61.475912474891466,58.61315007850313,58.95499821690274,61.8771458670152,58.84566522383053,59.95337437222861
21584,71.23947477901721,71.86359431312752,72.05804329670397,71.30977737781542,70.57950803925759,71.41007956118435
21732,84.13383262951383,83.5042626972256,83.43492213200975,84.13356742637673,83.99044016137671,83.83940500930052
21741,71.39393237679161,70.86543177029878,70.70927283679106,71.57948034202059,70.93742178787085,71.09710782275457
21756,85.16992748413848,84.89389500608563,85.90363548802269,85.03558168928161,85.10887032545432,85.22238199859655
21821,68.70555668484344,69.83047454373205,68.76718241233576,67.31341153211909,69.9909006292668,68.92150516045942
21931,70.50725761807874,70.16175576551619,70.71302578072039,70.45845021365463,70.61272363252101,70.49064260209818
23041,69.20666769001609,69.35214170016617,68.97009079085497,69.45510471671993,69.26488961912463,69.24977890337635
23309,60.037955498698665,59.95454800525568,61.93202698625705,60.85047653890765,61.078355779075494,60.77067256163891
23600,70.95872548916635,69.47323714121498,70.88784829163514,70.39784050099226,71.66279093729193,70.67608847206013
23647,82.83378255472707,81.73431523613549,81.63559715450994,81.6309536015717,83.30101028886129,82.2271317671611
23680,67.28591913680619,68.77758171759324,68.37041368697048,67.20392025145033,67.97675130894362,67.92291722035277
23739,70.24468088760189,69.93214211469035,70.19135142448863,69.73958724902658,69.10619311606945,69.84279095837537
24297,71.18620659495747,69.94854592807151,70.25956381872116,70.93382207067795,70.65933450543537,70.59749458357268
24871,72.58857835729741,72.44060627132542,72.89318166309204,72.64907154403238,72.14628533407932,72.54354463396531
24920,65.79521425444024,65.92002558659085,63.00759940204735,64.44903595522435,62.79771702141095,64.39391844394275
25447,86.88744600506563,86.95454808303988,85.60891471080265,85.6729741243592,87.00557593849916,86.4258917723533
26409,71.38794770543737,72.26232122739675,72.27129828030232,71.01649062855238,72.22890530995441,71.83339263032865
26799,86.72087076344278,88.28588854103012,88.04923064133125,87.57946609900645,87.67614142271925,87.66231949350596
27145,85.66161887211335,86.09089551514833,86.22648475020682,85.43825235618289,83.37801905161662,85.35905410905359
27172,65.81403804100945,66.50027957537824,67.10998631461153,66.23903884973834,65.6318224825205,66.25903305265163
27484,58.07191606774375,57.016170937393305,57.579871402402894,56.05906304203151,57.439059715104825,57.23321623293525
28420,73.30937925947865,72.81260067505625,73.06815769457326,72.98800443598246,73.67160169376997,73.16994875177213
28487,69.92459285346955,70.21390126226235,69.4501717868899,70.796163387377,68.50937936899027,69.77884173179783
28567,71.5199342885117,71.64564387773177,69.79919573046321,72.13289112632154,70.39604365267809,71.09874173514126
28718,71.12036784838433,69.92877761392589,70.54283922415709,71.67554974569487,70.27219857334084,70.7079466011006
28902,68.26176550944368,67.1275213368873,66.61233629705781,66.29281670615188,68.1154104383767,67.28197005758348
29077,53.32832670502139,54.09807926184163,54.64227204809081,54.581404034899,54.38475231305892,54.20696687258235
29377,74.91732683669352,73.5359136439985,73.88463189902174,74.51437140204467,72.74474726492849,73.91939820933739
29387,60.612404243069996,60.37525077053581,60.09422304938811,59.95047770180689,58.42427703499267,59.89132655995869
29401,71.46888685777618,72.6279427884569,72.55411882887063,72.35032005017324,70.81049281911184,71.96235226887777
29462,71.5581774163421,70.9950703048103,71.44998355800384,70.64995400504982,71.79552750295201,71.28974255743162
29497,73.19937338015063,71.97449946964879,72.28165415193958,72.54100223718869,73.04997176218102,72.60930020022174
29517,70.41451808498755,70.93243756387803,70.47165923944323,71.06539049175329,70.13823976820474,70.60444902965337
29550,63.10181513327054,64.16737738602748,64.23707630374807,63.709226253822585,64.5453731607048,63.9521736475147
29936,67.25995887675532,65.73382647299182,65.78606055091218,67.3316911818303,66.19864497587525,66.46203641167298
30192,57.117908575479525,57.1696281034625,58.21047058331296,57.35694608228033,55.30542425788491,57.03207552048404
30354,69.66735664462823,69.7266827290493,70.41195377653607,69.38499100951529,69.86976134672175,69.81214910129012
30713,58.67209670136923,57.23886605022553,57.7847963467217,58.187607174300055,58.68531617654876,58.11373648983306
31040,70.85020952030303,70.73891427144936,70.39122050214792,70.48625449159682,69.84101079420131,70.4615219159397
31207,67.349854276868,67.08808587619511,66.79322833100527,66.49496042596617,64.48719904906841,66.44266559182059
13725,86.56292150365702,86.8721282755408,85.02571455240208,85.87633348744112,85.74542962468236,86.01650548874467
14949,64.47780504441411,66.3064028882312,68.91487427032463,66.34151108988098,60.99136489046957,65.4063916366641
8485,82.37235729477895,81.70170058147511,82.01553130837686,81.67498189235145,81.64589210731937,81.88209263686035
12555,68.95287462326972,69.57902057674761,72.02487877073393,69.96340558246112,69.08290923408788,69.92061775746006
24629,89.37981723854216,89.86069919513366,89.71752664764888,88.60767729500537,88.84328072037844,89.2818002193417
20420,60.04882663246497,60.02492011957674,59.66040571290915,59.60903966014283,58.651968721665,59.59903216935173
9438,85.34368878712698,84.9297599554661,85.20502618123096,85.07081996441502,83.96147098517619,84.90215317468305
17420,88.21156932115417,88.2526634788426,87.36834710308622,87.65085695124425,87.44967072346546,87.78662151555855
15022,64.07437605950365,63.359622651028346,64.09856916049667,63.664679110427635,64.15361150647058,63.87017169758538
7101,83.69425450147527,83.4520488213451,81.63726571579573,83.1513320634263,83.80519154008914,83.1480185284263
28980,86.94321374712976,86.29305279769619,85.13783393540564,86.08534380661709,86.05454602678914,86.10279806272756
27014,83.50977958138859,83.88764108991694,82.51838421908087,83.6659394162942,84.30072914768323,83.57649469087276
8660,83.5993222930382,82.00525185559759,80.99947525027866,82.94890200064438,83.0790226576775,82.52639481144726
20090,69.17759218841314,68.68434867559252,67.91006698484149,68.85263597818673,68.3851673369737,68.60196223280153
5120,56.31209088459825,58.3024331718971,55.59026792185384,57.1899169203991,56.98990961255606,56.87692370226087
21967,83.87293367165165,81.8815212753967,81.53327854618422,83.01970125831181,82.22946048491274,82.50737904729144
20094,82.70299934679358,83.35686740514511,82.85388422145863,82.6372604569838,83.03058068586446,82.91631842324912
10805,84.97881807031979,84.32652650213063,84.31770536685858,84.65004289809214,83.69322146494474,84.39326286046916
922,84.30972143191975,85.74682653647567,83.73154983467633,84.02155450949645,83.31974178963495,84.22587882044063
2293,75.77862696059789,75.55989100464409,76.0073858707937,72.07033188627014,76.00467152692178,75.08418144984553
17325,85.89016866011028,85.58003498053642,86.01110801282923,85.86168508458073,84.54734976770565,85.57806930115245
23990,78.63903401732856,76.71548656406938,77.02389771252689,78.49029083121883,78.72877788840186,77.9194974027091
26700,81.48764957250957,82.40285550555876,80.71894834680911,81.71655243668636,81.71669955645876,81.6085410836045
1387,85.5302880701896,85.49845981871731,84.0171031848853,85.13823955586304,85.72137248298603,85.18109262252827
9814,87.08976342169082,85.54172616727395,84.15567113222141,86.30751112347092,85.75883106116338,85.7707005811641
15604,71.04160018207662,70.43184589708892,69.77861064490136,71.20083186267023,69.07002243603088,70.3045822045536
8165,84.46692218884507,83.46527378400712,83.57978405736071,84.05958449052508,83.65863047252213,83.84603899865202
27547,82.56433951562684,81.4846680709119,82.20615073028311,80.95950219064632,80.7370438968359,81.59034088086082
21870,83.28303557121865,80.94399819030343,79.84946704542337,82.13837208260145,81.1914004800667,81.48125467392272
414,83.92466476441179,83.80908123293504,84.98929076592572,84.31198336916154,83.65445747813892,84.13789552211459
29202,83.36857293763521,83.41599121664713,83.04089410100545,83.55266037034148,83.87857491506368,83.45133870813859
6313,70.43680443546634,70.79005523698879,71.12827919598486,70.9539893476027,71.4002071886535,70.94186708093925
15575,84.20032787756973,84.00819309270409,83.16525411114206,85.38240604199902,85.34030554901462,84.41929733448589
9804,86.51820311852966,85.97328551342513,86.2355367695236,86.24873318147446,85.51706903527635,86.09856552364583
8751,84.09437535436552,83.19316518657749,82.75732369384569,83.4251237913118,83.25540483283034,83.34507857178616
30265,83.70687902456726,84.00179107770467,83.42513655705856,82.89759143049518,83.08083597876194,83.42244681371753
29286,82.93078938976734,82.40453263727372,82.04186394642042,82.32599256376267,78.46992892001747,81.63462149144833
1220,83.4385175938376,82.51238794499302,82.08278587091968,83.18949580972561,82.97974761641585,82.84058696717835
6036,84.68083828211654,84.31943802499683,84.52080024475133,86.41562433662706,84.95819404077841,84.97897898585404
606,81.81398071143558,81.46187925262973,81.59938091809312,81.14303979671266,81.9542321847232,81.59450257271885
15380,83.92330012613319,84.52935727289642,83.28579863506219,83.87097500458717,84.3631332075144,83.99451284923867
25287,72.5590123851084,73.51457776079252,72.39474217198905,71.24567808075851,72.39266270449797,72.4213346206293
12153,85.19133993053035,85.17602317486308,85.4226021126208,83.92222085910154,84.47785144880292,84.83800750518375
16042,78.06679614336171,77.76211891719397,79.45883453212369,78.01517175873755,78.49480427510613,78.3595451253046
1839,87.71608483154233,87.566260873742,87.22588750285432,88.95613785141967,88.03176956798428,87.89922812550853
14388,71.56982629621128,70.01343598167473,69.6267719860232,70.71850765305365,70.67043736782259,70.5197958569571
2645,85.13473086287347,83.61531535477295,83.2131952275233,83.90368914471581,83.24264049494158,83.82191421696541
29724,84.25818504729322,83.43691744762901,83.12772271962903,84.69931787248214,83.7629952647896,83.8570276703646
30434,85.52958054850711,85.14384845291848,85.43662684043538,85.50985924583883,85.03350606703955,85.33068423094787
11631,87.11294508451769,86.40645919900182,85.36844308947207,87.26252285673232,85.79555973708767,86.3891859933623
21966,85.68807849956306,85.21403953532423,85.19883204880321,85.54264324358454,84.43320031857091,85.21535872916918
1726,64.80310783828907,65.0744567998667,64.6335456254575,64.66182980275016,64.06986755809874,64.64856152489243
22012,84.43153358597127,83.09224806524472,82.70636251435165,82.77082609735093,82.68634179477678,83.13746241153908
845,57.891256638700995,57.895888231286456,57.74852328291382,57.99122044166753,58.117356252384965,57.92884896939076
21981,84.17105525982291,81.66185159900479,83.26914725948235,82.9926171092935,81.46437293914865,82.71180883335043
22374,88.25937361963172,87.92540318292443,89.9958240897894,89.08255644604861,88.06113452978023,88.66485837363487
16450,83.95163430326546,83.75431753970476,82.34728139083862,82.92008259879191,83.71751598110627,83.3381663627414
22001,85.95618812135663,86.96712324239797,85.97926962769519,86.30823366556804,85.43802031582798,86.12976699456917
22543,90.2177067539484,89.52698768370742,90.41711392517516,89.9316399359201,89.64592650215694,89.94787496018161
28478,83.27972257911374,83.52289767776158,82.39635510969221,83.03358090899908,83.32683275134356,83.11187780538202
22572,86.98905311486772,86.24634484084619,85.47279507181595,86.40596766605736,85.87189156121266,86.19721045095999
6383,82.9507132130787,83.0771405542173,82.66403494558848,82.92040204109409,83.25360756513317,82.97317966382234
2637,69.21233343924777,69.6010336255825,64.41516650244496,67.39801048847633,66.91340353158219,67.50798951746674
5415,74.60438142797689,75.42279846626181,75.20050996100312,73.76684632258964,73.24763303706982,74.44843384298026
16146,86.74877645705568,87.04538446166984,87.04367472890998,87.46126123354614,87.0957238471901,87.07896414567435
30880,65.51223932283798,64.62520757573729,64.05040825636904,64.29240100523185,64.15640364892155,64.52733196181956
7616,84.20713769167469,84.67488297453401,82.79434301097103,83.89852550214232,83.18764909065317,83.75250765399504
7806,85.62455594074996,85.177924133642,85.55947328420858,85.71229378850842,84.83819378678679,85.38248818677916
22513,88.14449420505439,87.42318921126136,86.22453424618178,88.06332353709267,86.54228584338169,87.27956540859438
6168,85.75105043459524,85.4108604658427,86.48038516882472,84.81612510459809,85.35183258177388,85.56205075112692
17464,71.18526876498856,70.742629991119,70.31080465624304,70.86533812684281,71.14742643357008,70.85029359455271
9145,52.81627510835271,52.640019496637755,52.8741372467827,52.783819867826864,52.54814191321524,52.73247872656306
16041,85.20558269931999,83.84010800932697,83.76904236826186,84.46073660431408,84.3938535830425,84.33386465285307
209,83.2596670138045,83.28659566799442,81.939411832333,83.13015830810791,82.70108604528276,82.86338377350452
20351,87.61404885791174,86.12645293992126,84.80880579489127,86.20055028230364,85.93275812165513,86.13652319933661
29934,83.09496229590334,82.68739133387102,82.71135029806746,82.62117361129991,82.15821976164122,82.6546194601566
13666,66.66836924583096,66.06984743959123,64.29952663354047,65.9690815625465,63.409366656216854,65.28323830754519
8611,71.68542536975256,71.40200218869225,70.3289905305459,71.20146657846298,71.33990385655942,71.19155770480262
1686,83.75714934103164,83.47323333809184,84.29596423867461,83.27799313453221,82.97224049710104,83.55531610988626
30380,82.82547852225527,82.10934274588384,80.9299775295632,82.05630530318597,81.94030184933615,81.97228119004488
9426,84.57668090002043,83.23299520343551,82.58289708117147,83.42685840088161,83.01797688774558,83.36748169465093
7973,83.69454688848504,83.16057297074865,82.08595300887193,82.5756009357871,83.45031849990441,82.99339846075942
29526,73.09388748029826,73.78592778658958,72.64516953950775,71.91256190302151,72.29373417744493,72.74625617737242
1993,84.24315463418371,85.55625866924088,84.34949692999346,83.87396126636797,84.1225210796489,84.42907851588699
13599,84.84553021801185,85.09224248395125,84.84635232099897,85.54990931884826,85.90862616613695,85.24853210158946
20342,88.33904370204334,87.64099775353503,87.82726636748782,88.32558325092215,87.77879605164708,87.98233742512708
15527,81.89601446541766,81.65904900472032,80.44676124876516,81.37624509881836,80.5055178887377,81.17671754129184
31096,82.65225630842302,82.58638255091327,82.5202188250583,82.78863433779976,82.59188340693362,82.6278750858256
7595,70.89772717798905,71.29113892730787,70.78811108124067,70.57865798352103,71.39564236601402,70.99025550721453
21728,85.313367419636,83.53430486308142,83.47681481782642,83.73617541871916,83.86639615320362,83.98541173449333
21605,87.4452602610905,86.5895414481073,87.69712574582697,86.02216874040913,87.94278567522765,87.1393763741323
4599,85.30108511731572,83.85393030445924,83.12177441366981,84.89864017083627,83.79586036070138,84.1942580733965
29217,86.5932190295927,86.13222482328509,85.89465821265055,86.20620131140232,86.7630978386504,86.3178802431162
11856,86.44003410215015,86.33506654001302,88.57422141953529,86.46051454333656,86.8750595347103,86.93697922794907
8580,84.24857012507651,82.80421313492285,82.89254894178127,84.81764810233804,85.4018681594449,84.03296969271271
9815,80.69564155747116,80.20385526907825,81.36956113470241,79.13246266591393,79.02201718590547,80.08470756261424
7568,84.3550787428969,82.75623802464196,83.3941550754425,84.67012238671344,83.12669797905636,83.66045844175024
24703,83.07426316912259,82.50406980787592,82.94726041970593,83.06533473620313,82.51937214243569,82.82206005506865
20151,86.55791657457544,86.2604887966289,83.40635750822834,86.10528505431182,85.00151581367356,85.4663127494836
1956,84.37488113796027,83.10275810259645,82.52622657174334,83.51654247031706,83.58261175476633,83.4206040074767
28677,69.57426844099274,68.81838191205841,67.92151164098843,68.17570980602645,68.66767678904303,68.6315097178218
8156,71.30504445893853,72.02973584415825,72.6303953131017,69.62158258046738,69.76550497637147,71.07045263460746
20002,83.85085185785725,83.87059078994814,83.26483299572479,83.27587712045958,84.5660509122983,83.76564073525762
9247,69.97649497827312,69.78489627880464,71.06203252819755,69.42473114804623,67.98002119008342,69.645635224681
31276,71.79901515951197,72.11343798380508,72.06233746550691,72.06425392357879,72.04819777985267,72.01744846245109
30365,81.88724891043998,79.42162969925414,80.33252173993219,80.93848051315024,79.81500447920382,80.47897706839608
29552,72.29167626669913,71.8556930111374,71.08480605105152,71.56601144876991,70.64524348322718,71.48868605217703
1617,83.87643123736964,82.7660458948248,83.38801876110479,83.56893401812093,83.02656994086534,83.3251999704571
21803,82.69014157757206,82.27209011324425,81.62690612029036,81.87635543184541,81.84502749500115,82.06210414759065
25111,84.85436805004085,85.47908405160052,84.61898992285462,83.95035133272687,84.90467513617176,84.76149369867893
2467,83.16374248136235,82.60453366540911,82.23978688968859,82.86796318703239,83.53136061492049,82.88147736768258
22273,85.73638048510561,86.7773219780254,87.03814174731649,85.91669270019122,85.54946156166949,86.20359969446164
19910,69.09938501157637,68.55160645271665,68.18906513586255,69.32966333135113,69.38438010987528,68.9108200082764
19226,85.10054519175206,85.55676344627294,84.09037994824773,85.10087745827828,84.88255979586275,84.94622516808275
20104,82.20401107759946,80.75877745237838,82.22937993765323,82.53153790286903,82.68197763028718,82.08113680015745
30419,82.85109912996653,82.76866151814399,81.64538713458298,82.85101402438279,81.95307470058118,82.41384730153149
22334,84.18297976817958,81.54152156186872,81.30431580758619,83.52171685722391,81.96688442602454,82.50348368417659
14777,70.95060435945155,71.98195211309158,70.8961805217234,72.09815249434976,72.06259904388037,71.59789770649934
10143,70.35016820729916,69.56429893988351,69.47170024343188,69.88468091360744,68.04050464695389,69.46227059023518
7344,83.43741342145793,83.36279871707126,82.38993298831409,82.68079832758497,83.36895902389415,83.04798049566448
1343,80.35728042784346,78.36748913533448,77.80119826339141,78.23850940409284,78.20386753907101,78.59366895394665
10522,85.35089707096913,83.10379618177502,83.76917164322538,83.9943377563187,82.89905513960237,83.82345155837812
29794,81.89625506024494,81.50159710370075,80.55864059381975,81.31889744216268,81.31258484773416,81.31759500953245
14760,84.19579098549666,83.81389605650767,84.46586229233561,83.68391889166323,84.11777985365666,84.05544961593196
29511,84.1179023025802,85.06278185649839,85.2786433492602,84.20088483458807,83.28765217933963,84.3895729044533
14971,82.42896491959212,81.81658970395226,82.60905528340362,82.65864444607571,82.01021409407147,82.30469368941904
16487,84.33626880474971,83.95640276061562,83.47347315824562,84.65968969930753,82.97761833035199,83.8806905506541
21916,83.78815810893012,81.75433085981366,82.74184311844725,82.4122292765601,82.87140751034705,82.71359377481964
5954,79.81340751707177,79.8159778554198,80.27340862013993,78.86605982837648,76.93269618801774,79.14031000180515
5385,86.14856842596238,83.94319361007108,83.60017102604786,84.89611298650551,84.55293897242954,84.62819700420327
2387,70.28178073084909,69.95849966404818,71.05378726756248,70.6926315737102,69.94727511555354,70.38679487034469
28969,85.18343821570136,83.86805167325844,82.8690166423151,84.52637695392728,83.83342265103792,84.05606122724802
31258,84.17988416564556,84.09385033988062,83.61179042531812,83.63022133913518,83.05767591545029,83.71468443708595
28957,71.86780779204607,72.32971436509526,71.54478577247372,72.16646112411284,70.92812275293299,71.76737836133218
27446,88.24895169038905,88.76852921685148,88.32412659788801,89.58701486583689,88.01631028137562,88.5889865304682
14927,84.03141780597682,84.63369335499928,84.44892503045538,83.2623485284049,84.00714030413322,84.07670500479392
10280,83.86562378047705,82.35799976412024,81.876307189483,82.87668038467876,82.65543271816253,82.7264087673843
11324,83.82511466230163,82.86692707112266,82.50886116971974,82.86651274440484,83.51183979160932,83.11585108783163
8164,85.82293129124399,84.46150628039922,83.84138573787746,84.07309034127348,84.76799554234145,84.59338183862711
20446,77.20984723934627,74.92153105039894,75.78731340924674,76.90623210878077,74.94507451246619,75.95399966404779
2148,73.92830609090797,73.86534994869092,73.11972579861529,74.29694492973091,74.3528586628172,73.91263708615246
14220,85.20999988032251,82.90830361680864,82.79269190938724,84.17521829911641,82.95541609643263,83.60832596041348
30949,83.58334266045772,84.46938440689073,84.36686196146195,83.6028977295769,83.71944621421905,83.94838659452127
26432,83.81578088006624,82.78808501572648,82.00440253716066,84.25986986422294,83.27535958332655,83.22869957610058
7757,83.9369302158314,80.35539363569585,81.56088031638717,82.61746305626922,81.70751195811371,82.03563583645946
7488,81.14943305130369,79.1329604500679,81.37933585012296,81.35043997228877,79.40617458999154,80.48366878275496
8397,81.87317396008633,79.68658091432756,83.49959265982835,79.93980553219365,81.94997140450431,81.38982489418804
7270,88.89401641874748,88.72726531288906,90.26179356013634,91.57329138843764,89.77772421013826,89.84681817806975
21954,85.89112766916676,85.64582057074949,86.5048091866993,86.06386519729529,86.84326986838343,86.18977849845885
3205,82.08624565440914,81.93364412860522,80.52911166680644,82.11130030536975,81.48688801727569,81.62943795449326
