id,true,pred
8186,53.9,55.252708196640015
8267,50.7,53.26235890388489
8269,50.5,55.27886152267456
8288,51.4,53.100260496139526
8290,51.1,50.62339425086975
8310,52.4,51.2817656993866
8318,52.7,55.21787166595459
8421,50.3,48.07032108306885
8458,51.9,52.80704140663147
8462,53.4,57.887030839920044
8490,52.1,54.65161442756653
8553,51.7,55.25763988494873
8599,55.1,48.88165354728699
8625,52.6,54.00201201438904
8663,55.6,51.63828492164612
8742,50.7,50.19906163215637
8744,52.6,50.58324694633484
8752,54.0,54.81971025466919
8802,54.4,52.91287064552307
8877,57.7,52.445558309555054
8899,52.1,55.3050971031189
8936,52.5,52.7630889415741
8957,54.2,53.520973920822144
9005,50.1,51.51693105697632
9057,54.2,50.423927307128906
9062,56.9,53.369232416152954
9094,57.9,54.327582120895386
9101,54.1,53.07647109031677
9138,51.9,58.23814272880554
9230,52.2,53.192442655563354
9251,53.7,59.708837270736694
9283,55.6,55.844138860702515
9306,53.2,57.49346137046814
9335,53.5,50.361539125442505
9351,53.7,56.092153787612915
9386,50.2,51.854978799819946
9397,54.2,55.58162569999695
9412,50.2,60.25531768798828
9421,52.8,52.67285943031311
9469,50.6,53.412373065948486
9478,55.3,58.69183659553528
9487,51.6,58.1184196472168
9525,50.1,52.38700032234192
9531,50.7,49.061522483825684
9538,54.2,56.60391926765442
9544,50.0,54.288997650146484
9581,51.9,52.552528381347656
9623,55.9,52.540894746780396
9635,53.0,54.168580770492554
9641,50.7,54.919166564941406
9699,51.7,54.090131521224976
9722,54.9,47.497676610946655
9763,51.1,51.98395371437073
9764,56.7,53.775554895401
9768,50.6,52.98515439033508
9788,51.1,58.21451783180237
9831,57.3,55.29133915901184
10033,50.9,53.1420636177063
10053,50.8,57.693082094192505
10060,51.4,51.29808783531189
10116,50.7,55.103148221969604
10118,54.1,53.6298930644989
10120,55.5,52.39665627479553
10163,50.4,53.828147649765015
10195,51.4,59.979132413864136
10239,56.7,53.8030207157135
10249,58.6,67.93734312057495
10259,53.7,52.55661606788635
10302,50.3,51.87609314918518
10310,59.2,80.03551483154297
10336,56.6,58.99395704269409
10478,57.7,58.49113583564758
10500,51.4,56.87580943107605
10516,51.5,54.87160921096802
10587,50.9,55.368508100509644
10600,52.5,53.78011107444763
10679,55.3,53.16846013069153
10702,55.7,53.882256746292114
10746,50.5,52.90013551712036
10753,50.9,56.2187397480011
10770,55.3,51.762535572052
10786,50.8,51.853941679000854
10795,52.8,54.16008710861206
10797,51.7,52.28931784629822
10814,52.1,54.89258408546448
10826,54.7,57.55757689476013
10830,53.6,53.81207585334778
10868,53.4,54.05117154121399
10931,54.0,53.69135499000549
10946,52.0,54.137935638427734
11119,53.8,55.73151469230652
11205,54.7,54.65605616569519
11219,53.8,53.826667070388794
11239,52.7,49.26267385482788
11290,53.0,52.97526955604553
11309,59.1,55.788670778274536
11341,51.5,58.86339068412781
11473,51.1,51.56747817993164
11493,50.9,66.2679648399353
11511,53.2,53.782278299331665
11537,51.2,50.41736125946045
11542,56.9,53.46331000328064
11563,51.3,52.563536167144775
11564,50.0,52.1204674243927
11573,50.1,57.261056900024414
11580,54.4,53.59414458274841
11626,50.1,50.87042212486267
11658,57.0,54.88855004310608
11672,51.4,58.12543272972107
11692,53.4,51.98028802871704
11769,54.5,51.0895049571991
11831,51.7,52.13534474372864
11832,51.0,52.935465574264526
11847,52.0,55.590877532958984
11849,51.5,54.59493398666382
11870,50.3,51.849457025527954
11885,56.0,55.48982262611389
11890,51.4,52.70204186439514
11941,54.1,52.936198711395264
11949,55.8,55.04432916641235
12009,51.8,52.26828217506409
12013,50.7,53.047603368759155
12033,56.2,57.25953698158264
12076,55.6,49.50681924819946
12089,52.1,58.7080192565918
12125,53.1,50.97630858421326
12128,55.0,55.527180433273315
12194,55.3,54.313756227493286
12209,51.5,54.423805475234985
12285,55.9,54.40536975860596
12306,55.2,56.34221792221069
12347,57.0,54.30440068244934
12372,53.1,57.82077670097351
12404,58.0,57.24594712257385
12423,51.0,51.1667275428772
12425,50.9,55.724090337753296
12436,54.1,53.20936560630798
12455,52.1,51.999489068984985
12490,51.4,58.355315923690796
12532,50.9,54.55260872840881
12549,52.7,54.64869260787964
12587,50.6,56.14470362663269
12739,51.1,57.5256085395813
12775,51.4,52.831807136535645
12785,55.5,69.10222291946411
12791,50.9,55.706809759140015
12793,50.8,56.00234627723694
12917,50.8,50.816688537597656
12947,58.2,56.156816482543945
13116,50.1,54.924999475479126
13140,57.4,65.68623304367065
13150,53.0,54.29627537727356
13172,56.1,55.03249526023865
13248,52.8,54.720375537872314
13263,50.6,63.62994432449341
13588,52.1,52.007882595062256
13704,56.6,65.88487386703491
13713,52.7,57.30557084083557
13730,51.4,55.80034375190735
13739,52.1,69.26696062088013
13904,51.3,66.43888235092163
13939,54.0,55.98747968673706
14013,52.5,53.9181125164032
14046,52.1,59.95817542076111
14361,54.1,58.07599425315857
14379,53.4,61.971237659454346
14409,51.3,53.26737999916077
14431,59.3,54.018062353134155
14460,51.5,55.22700548171997
14471,50.4,53.52309823036194
14514,50.3,48.232444524765015
14545,50.3,52.78698921203613
14580,53.2,52.287046909332275
14594,50.4,51.721354722976685
14712,56.9,55.604692697525024
14785,50.6,65.79302787780762
14832,52.2,64.1534972190857
14840,52.2,52.59542942047119
14841,55.0,78.47326755523682
14943,52.8,50.96750736236572
14953,52.5,49.800907373428345
14983,50.5,54.369696378707886
15056,52.6,55.37539601325989
15140,51.3,55.837873220443726
15182,54.4,54.734498262405396
15216,51.4,60.06500959396362
15271,56.1,55.798680782318115
15283,52.0,49.16543126106262
15303,54.6,54.85077738761902
15305,55.5,58.78160834312439
15332,52.7,68.34985971450806
15399,52.2,53.56794834136963
15463,59.5,54.41287279129028
15470,51.7,51.65704965591431
15535,57.5,53.14532160758972
15542,53.9,53.56820583343506
15557,50.4,54.72969889640808
15584,56.9,61.12375259399414
15608,58.4,56.11186981201172
15609,57.3,50.19122242927551
15641,52.5,63.465163707733154
15658,51.9,50.98321795463562
15668,50.6,54.82460618019104
15885,50.4,53.380329608917236
15904,55.2,56.80424094200134
15917,50.8,52.50661253929138
15922,50.6,54.98352885246277
15978,53.8,52.254066467285156
15996,54.9,54.661452770233154
16099,54.5,49.642614126205444
16116,52.8,51.28529191017151
16123,53.1,57.986122369766235
16252,53.7,56.04501485824585
16327,53.7,54.108957052230835
16384,50.0,53.13728213310242
16403,50.0,53.737632036209106
16507,52.5,52.34672784805298
16524,51.0,52.6198410987854
16530,52.9,54.40332770347595
17328,52.0,54.27815794944763
17330,52.0,59.75569009780884
17347,52.7,51.559510231018066
17355,50.1,54.17066931724548
17359,53.0,57.25999474525452
17397,57.6,53.86809468269348
17402,54.2,53.73427748680115
17413,55.5,55.64695358276367
17466,54.2,70.32597541809082
17675,52.2,50.052841901779175
17686,53.8,55.45270800590515
17687,56.9,58.97438049316406
17720,56.4,55.56629419326782
17737,56.0,52.29879140853882
17910,58.4,72.9876708984375
18012,50.4,56.16106152534485
18039,50.9,54.57619071006775
18068,52.3,51.733421087265015
18096,56.2,58.57925891876221
18206,50.1,53.010767698287964
18224,51.1,60.35430192947388
18256,50.5,57.024375200271606
18284,50.6,59.24652457237244
18291,55.8,59.03550982475281
19108,53.2,52.06032872200012
19147,50.4,52.82183289527893
19157,50.6,52.79847979545593
19271,57.1,56.15944504737854
19350,59.9,58.00456881523132
19353,53.7,52.989113330841064
19364,53.8,53.05079698562622
19366,53.9,56.182987689971924
19424,52.7,57.60864973068237
19707,53.5,52.90372610092163
19714,50.8,47.427953481674194
19747,57.7,70.06487846374512
19761,50.7,55.13579607009888
19811,54.5,55.90675950050354
19931,53.7,52.612667083740234
19938,54.5,52.583749294281006
19957,51.5,64.85451936721802
20007,50.9,52.048330307006836
20038,52.1,49.42632079124451
20088,54.2,53.6547589302063
20089,51.2,54.089598655700684
20115,51.2,55.23576378822327
20319,51.0,49.57618474960327
20374,50.4,52.81327843666077
20376,53.8,66.88197612762451
20402,53.5,58.41282248497009
20422,51.6,58.670228719711304
20426,52.1,52.69900918006897
20473,54.6,51.17682695388794
20499,50.1,54.52359080314636
20505,53.0,50.758312940597534
20539,59.1,54.3280827999115
20699,54.5,49.63013291358948
20701,54.2,55.73140740394592
20712,50.6,55.23996949195862
20741,59.0,50.311245918273926
20822,53.5,54.955347776412964
20857,50.6,52.70852565765381
20892,51.1,61.45118951797485
20963,50.2,51.36733889579773
20970,55.1,55.70306897163391
20980,51.4,50.781394243240356
21004,53.0,54.90787625312805
21017,51.0,58.8992714881897
21153,58.6,55.14710783958435
21166,50.3,58.72062563896179
21284,52.2,57.77976036071777
21317,51.8,53.75054955482483
21346,52.7,57.67006158828735
21458,50.5,53.0816924571991
21544,56.9,53.747066259384155
21546,59.8,61.242499351501465
21571,58.2,52.9506254196167
21588,54.1,56.903711557388306
21652,51.8,55.594972372055054
21730,52.2,66.05295181274414
21874,55.5,70.76473474502563
21887,51.7,52.533119916915894
21892,52.6,55.078768730163574
21919,50.7,55.93920707702637
21947,55.5,59.62371110916138
21950,56.8,57.41145730018616
22042,52.6,53.69836449623108
22383,51.5,57.81634211540222
22491,56.3,57.01145052909851
22514,51.0,54.665976762771606
22598,54.3,56.127365827560425
22623,53.4,51.958547830581665
22711,50.1,53.737467527389526
22749,54.3,51.4752995967865
22757,53.4,56.04754686355591
22775,50.7,54.05391812324524
22795,51.0,55.88078856468201
22848,52.6,50.942755937576294
22934,52.7,53.87340188026428
22948,51.8,50.434720516204834
23007,51.1,50.236111879348755
23058,52.0,56.12867474555969
23063,53.9,53.87123107910156
23118,56.3,53.682764768600464
23119,55.4,54.55040216445923
23121,59.1,53.52171063423157
23160,51.2,53.74414086341858
23163,51.9,54.24911141395569
23189,51.3,53.98290753364563
23198,50.5,55.42436957359314
23202,56.2,54.85283017158508
23207,54.2,55.55981755256653
23229,50.3,51.51382327079773
23232,51.6,49.03826951980591
23236,50.7,55.039933919906616
23248,53.4,52.48128890991211
23269,51.0,50.78639030456543
23291,59.8,53.45349669456482
23295,54.2,55.00573754310608
23334,50.2,53.02592754364014
23338,58.7,55.402196645736694
23357,59.5,65.89969396591187
23359,53.1,50.90055227279663
23386,51.5,52.29448199272156
23421,50.0,54.20444369316101
23566,52.8,59.44679617881775
23598,52.4,55.815560817718506
23638,58.8,58.73475193977356
23655,50.8,54.11776542663574
23697,53.5,52.47034549713135
23721,52.4,57.023881673812866
23747,52.5,53.4233558177948
23786,57.1,53.99554967880249
23790,50.7,55.177366733551025
23802,57.7,52.48875975608826
23803,53.8,51.61412715911865
23908,58.2,50.44331431388855
23920,51.9,54.20260548591614
23967,57.0,55.57659029960632
24047,52.3,53.93030762672424
24052,57.8,54.0192174911499
24076,51.2,49.375011920928955
24081,50.4,50.92298984527588
24096,57.3,55.74598431587219
24115,50.6,60.54734945297241
24143,56.2,55.923471450805664
24147,52.5,54.3734872341156
24185,54.5,57.558757066726685
24204,51.1,58.95432114601135
24213,51.9,53.25098276138306
24303,56.7,65.28775691986084
24459,52.9,56.326693296432495
24495,52.2,53.2127845287323
24528,56.9,53.11458349227905
24569,52.1,54.78613257408142
24662,59.4,51.75975322723389
24666,50.0,52.457735538482666
24679,54.9,49.33785438537598
24683,54.1,51.294647455215454
24717,55.9,51.410826444625854
24725,54.1,55.58302044868469
24760,56.3,59.76816415786743
24835,50.1,54.78708744049072
24848,52.1,53.70977997779846
24865,58.5,54.410279989242554
24951,50.3,54.670196771621704
24952,50.5,55.20929217338562
24955,52.5,56.550554037094116
24983,55.1,68.06427240371704
25039,55.5,54.29680109024048
25049,52.3,53.011415004730225
25097,50.9,53.375927209854126
25151,54.2,51.69052004814148
25152,57.5,53.92363429069519
25162,52.0,62.11888074874878
25208,50.0,55.979615449905396
25227,58.8,53.96147131919861
25235,54.6,53.63341212272644
25246,50.7,53.92405986785889
25258,51.9,56.70347213745117
25316,50.7,54.55376744270325
25321,52.8,50.41642785072327
25374,57.7,53.46217632293701
25389,53.6,53.73387694358826
25398,50.1,55.50674915313721
25431,53.4,61.59421920776367
25457,50.5,54.786139726638794
25485,51.3,52.15094804763794
25516,50.8,56.583648920059204
25519,52.9,52.15607285499573
25547,53.1,52.085416316986084
25644,50.0,58.46987843513489
25654,55.3,50.473551750183105
25682,51.3,54.92265343666077
25683,51.1,54.66320514678955
25699,53.0,51.90201759338379
25754,50.5,53.9592969417572
25757,52.2,54.54117178916931
25801,50.0,52.79297947883606
25822,52.7,55.82534193992615
25828,52.1,53.85123252868652
25860,55.0,51.674559116363525
25871,51.7,52.46745228767395
25894,58.4,52.42969751358032
25902,51.1,55.372581481933594
26070,52.6,67.26337194442749
26138,50.7,52.31066107749939
26220,51.2,54.85696077346802
26239,50.1,51.39323115348816
26255,50.2,53.91793370246887
26282,52.8,51.804853677749634
26291,56.9,50.66974997520447
26297,53.1,53.305442333221436
26314,51.7,54.088579416275024
26320,54.5,53.429850339889526
26353,54.9,53.59129071235657
26392,51.7,53.96204352378845
26419,59.2,63.03926467895508
26464,55.4,55.566744804382324
26490,53.7,52.940815687179565
26511,52.5,55.42886137962341
26516,51.0,53.62694263458252
26521,53.1,56.54536485671997
26533,52.3,58.39770555496216
26544,57.0,50.52121639251709
26626,55.7,54.01518702507019
26688,51.4,50.92407703399658
26694,53.4,52.788623571395874
26712,55.0,55.568987131118774
26722,54.2,54.68135118484497
26725,56.5,56.95250630378723
26810,51.1,54.64406132698059
26841,50.9,54.38607215881348
26891,51.0,59.54535126686096
27046,56.9,54.08730626106262
27087,51.2,50.832334756851196
27094,51.4,56.705238819122314
27124,52.8,62.81588315963745
27150,53.5,55.78824162483215
27169,59.3,60.65378665924072
27182,53.4,51.485209465026855
27248,51.8,63.769733905792236
27255,54.6,56.606783866882324
27425,53.9,50.939061641693115
27456,50.3,56.04626655578613
27470,54.0,56.6109573841095
27522,53.1,52.783799171447754
27563,53.2,56.06114745140076
27588,51.8,54.839208126068115
27664,56.3,57.83568263053894
27668,51.2,49.5155131816864
27679,51.5,54.50173258781433
27686,52.6,55.28297424316406
27711,53.5,63.639864921569824
27752,50.9,52.38267660140991
27754,50.3,52.74725317955017
27792,50.6,50.225815773010254
27965,50.0,54.49638247489929
27972,56.3,55.12066125869751
27978,50.7,52.33520150184631
28007,53.0,55.70726752281189
28012,51.9,55.89524745941162
28022,51.8,58.257590532302856
28029,51.1,54.9234938621521
28162,56.5,54.13747429847717
28179,51.2,52.98048377037048
28193,54.0,54.59910035133362
28199,57.4,52.7200448513031
28201,53.9,61.81657075881958
28248,51.9,56.62170052528381
28255,55.0,70.83631753921509
28289,57.2,56.50973081588745
28430,53.0,55.735294818878174
28455,60.0,55.80612659454346
28465,51.8,52.3223876953125
28496,52.1,52.735193967819214
28541,50.9,48.486517667770386
28574,50.9,53.0905544757843
28605,53.9,54.366828203201294
28765,56.6,54.44680094718933
28885,51.0,52.72219777107239
28893,54.7,49.98850464820862
28912,51.1,52.04875588417053
28973,51.2,55.17967700958252
28974,57.5,52.465399503707886
29004,50.1,52.78156399726868
29010,50.1,55.024709701538086
29021,57.4,53.68207812309265
29120,50.4,52.7051568031311
29149,58.1,57.57827281951904
29159,50.5,56.89200282096863
29169,53.1,55.92835307121277
29203,57.6,58.05060625076294
29209,53.5,53.85106086730957
29227,53.1,52.72997975349426
29249,54.1,52.06231713294983
29304,54.6,54.56086993217468
29376,50.6,61.66292667388916
29389,57.5,54.70387816429138
29449,52.1,52.62177228927612
29536,55.7,55.811086893081665
29549,57.2,52.167359590530396
29586,53.4,50.415669679641724
29600,50.1,53.346312046051025
29671,52.3,52.65248894691467
29720,54.9,54.99372839927673
29736,51.6,51.80253982543945
29773,50.0,54.71179246902466
29780,55.8,54.57658767700195
29781,52.4,56.62071347236633
29807,54.5,55.704113245010376
29815,50.7,53.64709138870239
29820,52.1,55.07997393608093
29825,51.6,54.60641384124756
29835,55.3,54.94378209114075
29880,52.4,61.15608215332031
29886,52.0,52.56369709968567
29931,56.1,50.754640102386475
29935,53.7,53.8579523563385
29973,54.6,54.88499164581299
29981,52.6,72.31043815612793
30005,51.8,54.98540639877319
30006,56.5,53.90457630157471
30052,50.6,53.52369546890259
30092,51.3,60.14657020568848
30126,52.2,50.83910822868347
30153,52.6,51.25771880149841
30170,53.3,52.89824366569519
30188,54.4,54.69662547111511
30197,54.3,59.030174016952515
30249,57.7,57.20991253852844
30271,50.0,50.177589654922485
30320,50.5,52.69501090049744
30324,57.4,54.025676250457764
30330,57.3,56.896852254867554
30367,56.5,54.62211012840271
30399,52.2,57.65342116355896
30448,52.3,53.019232749938965
30467,50.2,58.24793815612793
30471,53.2,46.06681823730469
30483,53.3,67.67146825790405
30514,50.4,54.33278203010559
30534,51.1,53.83271098136902
30548,50.0,56.645833253860474
30563,52.2,52.48077392578125
30568,51.0,55.39983630180359
30585,52.8,53.972378969192505
30590,52.2,52.07947611808777
30596,50.7,54.657182693481445
30614,52.9,52.663081884384155
30620,50.5,52.28401780128479
30628,54.2,55.394028425216675
30661,50.0,53.987778425216675
30672,51.8,53.08079123497009
30675,51.0,57.96923518180847
30700,53.4,53.37377429008484
30712,50.2,57.79845356941223
30728,54.0,54.1669499874115
30752,51.7,54.42447781562805
30791,50.1,51.88501238822937
30839,52.6,57.50728368759155
30859,50.7,54.93473768234253
30866,55.7,56.211841106414795
30883,55.2,56.30655884742737
30894,51.1,51.1497437953949
30911,58.1,50.69346785545349
30916,54.2,59.24401044845581
30938,51.8,51.81380867958069
30950,50.1,52.825645208358765
30956,53.6,51.49921774864197
30965,53.2,53.639219999313354
30979,51.8,58.898552656173706
31011,52.9,52.00031876564026
31076,51.3,53.665770292282104
31081,58.3,64.88893747329712
31104,50.4,52.779951095581055
31120,51.4,52.02581763267517
31124,59.2,57.116578817367554
31137,52.0,62.33086109161377
31152,56.8,56.134289503097534
31175,54.5,53.39346885681152
31219,52.9,52.58688926696777
31230,51.7,59.44839835166931
31231,52.2,55.07911205291748
31237,57.8,55.109699964523315
31239,58.5,51.31630539894104
31242,50.0,52.17615723609924
31243,57.2,57.99880385398865
31265,59.0,62.18244552612305
31270,53.6,54.190553426742554
31271,51.3,54.882177114486694
31286,53.2,59.69539403915405
31292,56.3,49.62929606437683
31325,58.2,52.02442288398743
31344,52.2,54.449461698532104
31370,52.5,54.54137921333313
791,60.0,55.97084641456604
5457,60.0,58.53566765785217
29775,65.5,62.283103466033936
15483,90.8,88.32699537277222
