id,true,pred
8186,53.9,56.73482537269592
8267,50.7,53.462090492248535
8269,50.5,55.9213650226593
8288,51.4,52.76131510734558
8290,51.1,51.93801283836365
8310,52.4,52.308558225631714
8318,52.7,55.567578077316284
8421,50.3,49.88672375679016
8458,51.9,52.33461856842041
8462,53.4,54.201117753982544
8490,52.1,55.178382396698
8553,51.7,56.80978059768677
8599,55.1,50.97301483154297
8625,52.6,53.40838551521301
8663,55.6,52.64685273170471
8742,50.7,52.31443405151367
8744,52.6,50.153725147247314
8752,54.0,53.65394711494446
8802,54.4,51.64366006851196
8877,57.7,52.537347078323364
8899,52.1,53.70681166648865
8936,52.5,52.842886447906494
8957,54.2,53.2835590839386
9005,50.1,51.68401837348938
9057,54.2,49.65831398963928
9062,56.9,53.029117584228516
9094,57.9,53.112462759017944
9101,54.1,49.63034749031067
9138,51.9,59.66164469718933
9230,52.2,51.72004580497742
9251,53.7,59.09811973571777
9283,55.6,54.46865200996399
9306,53.2,56.95170879364014
9335,53.5,51.52394771575928
9351,53.7,52.98248648643494
9386,50.2,54.402111768722534
9397,54.2,56.03681802749634
9412,50.2,59.709352254867554
9421,52.8,54.350119829177856
9469,50.6,51.903101205825806
9478,55.3,58.2468581199646
9487,51.6,56.08321666717529
9525,50.1,52.23125338554382
9531,50.7,49.48682427406311
9538,54.2,56.15066885948181
9544,50.0,55.48761963844299
9581,51.9,53.36766600608826
9623,55.9,52.48161435127258
9635,53.0,53.75128626823425
9641,50.7,55.982887744903564
9699,51.7,54.037102460861206
9722,54.9,45.70709824562073
9763,51.1,52.69131660461426
9764,56.7,57.44051814079285
9768,50.6,54.25281643867493
9788,51.1,54.133490324020386
9831,57.3,51.84027314186096
10033,50.9,53.648303747177124
10053,50.8,55.55942416191101
10060,51.4,54.208853244781494
10116,50.7,54.01861310005188
10118,54.1,53.62887740135193
10120,55.5,52.54027962684631
10163,50.4,54.5737087726593
10195,51.4,60.78842639923096
10239,56.7,54.219406843185425
10249,58.6,58.306167125701904
10259,53.7,52.001298666000366
10302,50.3,52.63768672943115
10310,59.2,76.0482931137085
10336,56.6,55.180689096450806
10478,57.7,54.563777446746826
10500,51.4,56.71025991439819
10516,51.5,53.15416932106018
10587,50.9,53.49068999290466
10600,52.5,53.299856185913086
10679,55.3,51.516162157058716
10702,55.7,50.45791268348694
10746,50.5,52.671804428100586
10753,50.9,55.223708152770996
10770,55.3,52.10634112358093
10786,50.8,50.11281967163086
10795,52.8,50.953649282455444
10797,51.7,51.2940788269043
10814,52.1,54.26914930343628
10826,54.7,56.0320508480072
10830,53.6,54.87375855445862
10868,53.4,52.594707012176514
10931,54.0,53.19706320762634
10946,52.0,53.20308208465576
11119,53.8,55.53202271461487
11205,54.7,53.24120879173279
11219,53.8,54.414206743240356
11239,52.7,55.09019494056702
11290,53.0,55.146610736846924
11309,59.1,54.77298617362976
11341,51.5,57.651400566101074
11473,51.1,51.176801919937134
11493,50.9,59.20252561569214
11511,53.2,52.414677143096924
11537,51.2,49.68487501144409
11542,56.9,51.05982542037964
11563,51.3,52.245744466781616
11564,50.0,51.79667830467224
11573,50.1,55.53390383720398
11580,54.4,51.67957663536072
11626,50.1,51.30258321762085
11658,57.0,55.48521637916565
11672,51.4,60.7280158996582
11692,53.4,51.6979193687439
11769,54.5,52.52182602882385
11831,51.7,53.47034454345703
11832,51.0,51.87952637672424
11847,52.0,54.194923639297485
11849,51.5,54.056575298309326
11870,50.3,51.579415798187256
11885,56.0,53.62259030342102
11890,51.4,54.02749300003052
11941,54.1,55.24693250656128
11949,55.8,52.853554487228394
12009,51.8,50.62327265739441
12013,50.7,54.30999398231506
12033,56.2,57.20726251602173
12076,55.6,50.1247501373291
12089,52.1,57.29553580284119
12125,53.1,54.230414628982544
12128,55.0,52.61245608329773
12194,55.3,53.205885887145996
12209,51.5,52.7385413646698
12285,55.9,54.57412004470825
12306,55.2,56.60722374916077
12347,57.0,54.596378803253174
12372,53.1,55.31278610229492
12404,58.0,58.26752543449402
12423,51.0,51.348631381988525
12425,50.9,53.609890937805176
12436,54.1,51.371612548828125
12455,52.1,52.74575114250183
12490,51.4,56.945528984069824
12532,50.9,53.070212602615356
12549,52.7,52.96028137207031
12587,50.6,56.54776453971863
12739,51.1,56.549720764160156
12775,51.4,52.17885375022888
12785,55.5,64.88491773605347
12791,50.9,52.866235971450806
12793,50.8,54.54036355018616
12917,50.8,51.13091826438904
12947,58.2,54.42824721336365
13116,50.1,52.04781532287598
13140,57.4,63.491477966308594
13150,53.0,53.947516679763794
13172,56.1,54.332921504974365
13248,52.8,57.52198576927185
13263,50.6,55.775238275527954
13588,52.1,52.45510697364807
13704,56.6,56.75949454307556
13713,52.7,57.46840953826904
13730,51.4,57.510130405426025
13739,52.1,63.97310972213745
13904,51.3,64.11272764205933
13939,54.0,55.70231795310974
14013,52.5,55.8929443359375
14046,52.1,58.10268044471741
14361,54.1,54.36414957046509
14379,53.4,59.23016667366028
14409,51.3,53.72381329536438
14431,59.3,55.25556921958923
14460,51.5,54.48726296424866
14471,50.4,53.04854393005371
14514,50.3,47.000588178634644
14545,50.3,50.38986325263977
14580,53.2,53.693050146102905
14594,50.4,53.34644794464111
14712,56.9,54.412962198257446
14785,50.6,63.4766149520874
14832,52.2,60.13538360595703
14840,52.2,54.81674551963806
14841,55.0,66.94338798522949
14943,52.8,50.863527059555054
14953,52.5,51.32841467857361
14983,50.5,52.15266466140747
15056,52.6,54.284688234329224
15140,51.3,52.07968354225159
15182,54.4,54.915422201156616
15216,51.4,57.11537003517151
15271,56.1,51.36532187461853
15283,52.0,51.23313546180725
15303,54.6,52.65029311180115
15305,55.5,54.346243143081665
15332,52.7,66.51938438415527
15399,52.2,53.43310475349426
15463,59.5,55.68418264389038
15470,51.7,50.091354846954346
15535,57.5,52.80253887176514
15542,53.9,52.18194365501404
15557,50.4,53.010674715042114
15584,56.9,62.70355224609375
15608,58.4,55.82326054573059
15609,57.3,50.233315229415894
15641,52.5,67.26601123809814
15658,51.9,52.49280095100403
15668,50.6,56.18898868560791
15885,50.4,53.86569142341614
15904,55.2,56.15961670875549
15917,50.8,52.61773109436035
15922,50.6,56.9781231880188
15978,53.8,52.544496059417725
15996,54.9,52.747310400009155
16099,54.5,51.71237826347351
16116,52.8,52.7692437171936
16123,53.1,55.136321783065796
16252,53.7,54.498406648635864
16327,53.7,53.21023106575012
16384,50.0,54.78197693824768
16403,50.0,51.35536193847656
16507,52.5,51.42856478691101
16524,51.0,52.787840366363525
16530,52.9,55.42345404624939
17328,52.0,53.5538113117218
17330,52.0,56.209702491760254
17347,52.7,51.5682327747345
17355,50.1,52.407063245773315
17359,53.0,50.22145628929138
17397,57.6,53.34806442260742
17402,54.2,53.565967082977295
17413,55.5,54.86991763114929
17466,54.2,63.85469198226929
17675,52.2,51.65228247642517
17686,53.8,55.32028555870056
17687,56.9,56.47653579711914
17720,56.4,56.65130853652954
17737,56.0,54.82286095619202
17910,58.4,70.6900691986084
18012,50.4,51.534401178359985
18039,50.9,54.850473403930664
18068,52.3,52.04912781715393
18096,56.2,56.910191774368286
18206,50.1,53.302152156829834
18224,51.1,57.36413598060608
18256,50.5,54.12877678871155
18284,50.6,60.328073501586914
18291,55.8,62.13228464126587
19108,53.2,52.614508867263794
19147,50.4,51.902618408203125
19157,50.6,53.241344690322876
19271,57.1,57.369303703308105
19350,59.9,55.88147521018982
19353,53.7,53.44321131706238
19364,53.8,52.32953667640686
19366,53.9,56.783612966537476
19424,52.7,56.6194224357605
19707,53.5,54.380056858062744
19714,50.8,50.04965901374817
19747,57.7,61.39494180679321
19761,50.7,54.52725291252136
19811,54.5,55.19735097885132
19931,53.7,52.685548067092896
19938,54.5,53.698142766952515
19957,51.5,55.27011036872864
20007,50.9,51.70385956764221
20038,52.1,50.3352427482605
20088,54.2,54.647862911224365
20089,51.2,53.62010478973389
20115,51.2,55.616172552108765
20319,51.0,51.700987815856934
20374,50.4,52.86625027656555
20376,53.8,69.3615460395813
20402,53.5,60.0846791267395
20422,51.6,57.559136152267456
20426,52.1,54.330958127975464
20473,54.6,50.95648527145386
20499,50.1,53.51189732551575
20505,53.0,48.90503168106079
20539,59.1,53.30372214317322
20699,54.5,50.1160991191864
20701,54.2,54.29792046546936
20712,50.6,54.685184955596924
20741,59.0,49.20849323272705
20822,53.5,54.33916211128235
20857,50.6,53.90067100524902
20892,51.1,57.863849401474
20963,50.2,51.747061014175415
20970,55.1,55.42750597000122
20980,51.4,49.90362524986267
21004,53.0,56.256641149520874
21017,51.0,55.42208790779114
21153,58.6,52.60401964187622
21166,50.3,57.20311760902405
21284,52.2,59.45334076881409
21317,51.8,54.74347114562988
21346,52.7,57.4140465259552
21458,50.5,49.78663086891174
21544,56.9,53.13501477241516
21546,59.8,61.15540266036987
21571,58.2,50.43154835700989
21588,54.1,56.03060960769653
21652,51.8,54.224148988723755
21730,52.2,60.811100006103516
21874,55.5,65.0325608253479
21887,51.7,52.57164001464844
21892,52.6,52.840468883514404
21919,50.7,56.21682286262512
21947,55.5,55.216323137283325
21950,56.8,57.722822427749634
22042,52.6,54.875725507736206
22383,51.5,54.705365896224976
22491,56.3,56.45463824272156
22514,51.0,54.59842085838318
22598,54.3,52.149925231933594
22623,53.4,53.609747886657715
22711,50.1,57.70046353340149
22749,54.3,51.89259052276611
22757,53.4,53.888375759124756
22775,50.7,53.49017143249512
22795,51.0,53.9839768409729
22848,52.6,50.77616572380066
22934,52.7,53.77084136009216
22948,51.8,51.80353403091431
23007,51.1,52.26560354232788
23058,52.0,54.5023512840271
23063,53.9,51.49829864501953
23118,56.3,52.94368386268616
23119,55.4,57.73134112358093
23121,59.1,54.58863615989685
23160,51.2,51.96324706077576
23163,51.9,54.65659260749817
23189,51.3,51.515711545944214
23198,50.5,56.98428511619568
23202,56.2,54.801095724105835
23207,54.2,53.78733515739441
23229,50.3,50.71451783180237
23232,51.6,50.60745120048523
23236,50.7,54.899539947509766
23248,53.4,51.49825572967529
23269,51.0,49.93923783302307
23291,59.8,52.190093994140625
23295,54.2,55.812495946884155
23334,50.2,53.52910280227661
23338,58.7,56.03567719459534
23357,59.5,63.137454986572266
23359,53.1,51.34514808654785
23386,51.5,50.38246393203735
23421,50.0,53.247960805892944
23566,52.8,56.63833022117615
23598,52.4,55.91355800628662
23638,58.8,60.18310546875
23655,50.8,58.08281064033508
23697,53.5,51.870657205581665
23721,52.4,54.49125409126282
23747,52.5,53.74645113945007
23786,57.1,50.46851634979248
23790,50.7,55.406187772750854
23802,57.7,53.441373109817505
23803,53.8,50.59366822242737
23908,58.2,50.90240120887756
23920,51.9,53.4325647354126
23967,57.0,54.919692277908325
24047,52.3,55.18077492713928
24052,57.8,55.24576663970947
24076,51.2,49.03914928436279
24081,50.4,50.70043087005615
24096,57.3,54.654529094696045
24115,50.6,57.27402091026306
24143,56.2,56.76209807395935
24147,52.5,53.583465814590454
24185,54.5,59.59813714027405
24204,51.1,57.587302923202515
24213,51.9,55.879647731781006
24303,56.7,61.853227615356445
24459,52.9,54.56614136695862
24495,52.2,52.26909041404724
24528,56.9,53.53186011314392
24569,52.1,54.578819274902344
24662,59.4,50.98058581352234
24666,50.0,55.1122784614563
24679,54.9,50.9156334400177
24683,54.1,51.353960037231445
24717,55.9,52.19499349594116
24725,54.1,52.85070061683655
24760,56.3,54.718501567840576
24835,50.1,53.91672492027283
24848,52.1,54.97998118400574
24865,58.5,55.056806802749634
24951,50.3,56.29128456115723
24952,50.5,56.00929498672485
24955,52.5,57.42205739021301
24983,55.1,68.34618330001831
25039,55.5,52.82803416252136
25049,52.3,52.41190552711487
25097,50.9,56.11272096633911
25151,54.2,51.821268796920776
25152,57.5,55.82956910133362
25162,52.0,66.68171167373657
25208,50.0,55.145941972732544
25227,58.8,52.71713376045227
25235,54.6,54.18009638786316
25246,50.7,53.666778802871704
25258,51.9,54.62108016014099
25316,50.7,52.961862087249756
25321,52.8,52.66496300697327
25374,57.7,52.17731595039368
25389,53.6,53.79348635673523
25398,50.1,53.30656886100769
25431,53.4,59.22171235084534
25457,50.5,52.80385136604309
25485,51.3,52.74402737617493
25516,50.8,54.914939403533936
25519,52.9,53.689870834350586
25547,53.1,53.35245609283447
25644,50.0,56.64040446281433
25654,55.3,54.86516833305359
25682,51.3,54.57136273384094
25683,51.1,54.731444120407104
25699,53.0,53.648414611816406
25754,50.5,53.52818012237549
25757,52.2,54.65556263923645
25801,50.0,52.35278248786926
25822,52.7,55.29902100563049
25828,52.1,53.566850423812866
25860,55.0,51.242802143096924
25871,51.7,53.97644877433777
25894,58.4,51.85837268829346
25902,51.1,53.19558262825012
26070,52.6,62.58852481842041
26138,50.7,51.2414824962616
26220,51.2,53.74208092689514
26239,50.1,51.24009132385254
26255,50.2,53.06123614311218
26282,52.8,52.040523290634155
26291,56.9,54.32767868041992
26297,53.1,52.84378409385681
26314,51.7,55.074180364608765
26320,54.5,52.25282907485962
26353,54.9,53.680275678634644
26392,51.7,53.4495484828949
26419,59.2,55.12530326843262
26464,55.4,54.19640779495239
26490,53.7,52.74741768836975
26511,52.5,53.600889444351196
26516,51.0,51.9156539440155
26521,53.1,57.08353042602539
26533,52.3,55.323461294174194
26544,57.0,50.42315125465393
26626,55.7,53.00832152366638
26688,51.4,51.35232210159302
26694,53.4,52.14489698410034
26712,55.0,57.84814238548279
26722,54.2,56.14810824394226
26725,56.5,56.97437882423401
26810,51.1,54.113173484802246
26841,50.9,56.41270995140076
26891,51.0,61.38118028640747
27046,56.9,54.55378532409668
27087,51.2,50.17026901245117
27094,51.4,57.068073749542236
27124,52.8,62.387545108795166
27150,53.5,54.86997127532959
27169,59.3,59.28569197654724
27182,53.4,50.17301917076111
27248,51.8,57.28993535041809
27255,54.6,58.29815983772278
27425,53.9,52.87104249000549
27456,50.3,53.69862198829651
27470,54.0,56.605249643325806
27522,53.1,52.01365113258362
27563,53.2,54.51319098472595
27588,51.8,55.669262409210205
27664,56.3,57.55179405212402
27668,51.2,49.748650789260864
27679,51.5,54.69730854034424
27686,52.6,53.16057085990906
27711,53.5,59.97364640235901
27752,50.9,50.97753167152405
27754,50.3,53.28490734100342
27792,50.6,49.98714208602905
27965,50.0,54.9813437461853
27972,56.3,57.08041548728943
27978,50.7,52.43113160133362
28007,53.0,54.45270895957947
28012,51.9,56.499820947647095
28022,51.8,56.63238286972046
28029,51.1,53.25762391090393
28162,56.5,53.40986967086792
28179,51.2,52.0716655254364
28193,54.0,54.89939332008362
28199,57.4,50.6644070148468
28201,53.9,60.113725662231445
28248,51.9,54.095789194107056
28255,55.0,69.7182297706604
28289,57.2,54.15194392204285
28430,53.0,56.220141649246216
28455,60.0,54.28287148475647
28465,51.8,51.52602195739746
28496,52.1,51.77733063697815
28541,50.9,48.558629751205444
28574,50.9,52.53759741783142
28605,53.9,52.18640327453613
28765,56.6,55.285820960998535
28885,51.0,51.07996344566345
28893,54.7,49.75101113319397
28912,51.1,51.359943151474
28973,51.2,54.95736122131348
28974,57.5,51.97179436683655
29004,50.1,52.11912989616394
29010,50.1,54.36521887779236
29021,57.4,51.586947441101074
29120,50.4,53.229002952575684
29149,58.1,57.55529165267944
29159,50.5,53.43606233596802
29169,53.1,54.4105589389801
29203,57.6,57.35808491706848
29209,53.5,55.63359975814819
29227,53.1,54.41869139671326
29249,54.1,51.32870078086853
29304,54.6,53.86774778366089
29376,50.6,55.8392608165741
29389,57.5,53.13464641571045
29449,52.1,52.519551515579224
29536,55.7,55.55984616279602
29549,57.2,53.11686158180237
29586,53.4,52.5200879573822
29600,50.1,51.35649561882019
29671,52.3,52.136439085006714
29720,54.9,53.567955493927
29736,51.6,52.38525152206421
29773,50.0,54.26866292953491
29780,55.8,54.903985261917114
29781,52.4,56.88286542892456
29807,54.5,52.818814516067505
29815,50.7,54.29527044296265
29820,52.1,55.27743101119995
29825,51.6,54.009329080581665
29835,55.3,53.65730166435242
29880,52.4,59.93261218070984
29886,52.0,54.30442929267883
29931,56.1,51.476207971572876
29935,53.7,56.206902265548706
29973,54.6,54.88661170005798
29981,52.6,64.54681634902954
30005,51.8,54.865583181381226
30006,56.5,55.54592728614807
30052,50.6,52.97515869140625
30092,51.3,60.508131980895996
30126,52.2,51.381858587265015
30153,52.6,50.96567988395691
30170,53.3,50.13956665992737
30188,54.4,54.94033098220825
30197,54.3,58.29275965690613
30249,57.7,56.180137395858765
30271,50.0,50.05725145339966
30320,50.5,52.681699991226196
30324,57.4,55.26497483253479
30330,57.3,53.724764585494995
30367,56.5,55.72667598724365
30399,52.2,55.572566986083984
30448,52.3,50.55482268333435
30467,50.2,57.964106798172
30471,53.2,47.41852283477783
30483,53.3,55.754324197769165
30514,50.4,52.75123715400696
30534,51.1,53.33927035331726
30548,50.0,57.21425771713257
30563,52.2,53.05691599845886
30568,51.0,54.344505071640015
30585,52.8,52.82787322998047
30590,52.2,51.51172757148743
30596,50.7,54.10434007644653
30614,52.9,53.14819693565369
30620,50.5,52.503730058670044
30628,54.2,55.02855062484741
30661,50.0,54.902225732803345
30672,51.8,54.37771797180176
30675,51.0,57.2467839717865
30700,53.4,54.725221395492554
30712,50.2,56.22114658355713
30728,54.0,53.9852499961853
30752,51.7,54.45980429649353
30791,50.1,51.729286909103394
30839,52.6,54.84183669090271
30859,50.7,53.945302963256836
30866,55.7,52.85424828529358
30883,55.2,53.06378960609436
30894,51.1,52.58116006851196
30911,58.1,51.95580840110779
30916,54.2,58.27153444290161
30938,51.8,53.19347620010376
30950,50.1,53.47870588302612
30956,53.6,52.989410161972046
30965,53.2,52.74147391319275
30979,51.8,58.170905113220215
31011,52.9,53.54669809341431
31076,51.3,52.73034453392029
31081,58.3,50.666327476501465
31104,50.4,51.297104358673096
31120,51.4,51.6796338558197
31124,59.2,55.73772311210632
31137,52.0,58.248785734176636
31152,56.8,55.460768938064575
31175,54.5,52.78152108192444
31219,52.9,53.199623823165894
31230,51.7,56.048887968063354
31231,52.2,54.49185490608215
31237,57.8,53.658896684646606
31239,58.5,51.76244616508484
31242,50.0,52.17623591423035
31243,57.2,53.6077344417572
31265,59.0,59.34601664543152
31270,53.6,54.809943437576294
31271,51.3,50.09715914726257
31286,53.2,63.03508758544922
31292,56.3,50.51472544670105
31325,58.2,52.30591893196106
31344,52.2,55.192387104034424
31370,52.5,54.44999098777771
791,60.0,55.46913027763367
5457,60.0,58.61981749534607
29775,65.5,57.72956728935242
15483,90.8,83.3032751083374
