id,true,pred
8186,53.9,54.37781810760498
8267,50.7,51.80960297584534
8269,50.5,55.39734363555908
8288,51.4,54.76523280143738
8290,51.1,51.11493945121765
8310,52.4,52.42453694343567
8318,52.7,54.25848841667175
8421,50.3,52.19682455062866
8458,51.9,52.15595841407776
8462,53.4,56.381049156188965
8490,52.1,53.552008867263794
8553,51.7,57.27312684059143
8599,55.1,51.0806143283844
8625,52.6,54.66359853744507
8663,55.6,51.75566911697388
8742,50.7,50.87185978889465
8744,52.6,51.7047643661499
8752,54.0,50.79179763793945
8802,54.4,53.8081169128418
8877,57.7,54.11860227584839
8899,52.1,54.08675193786621
8936,52.5,55.141836404800415
8957,54.2,55.67891478538513
9005,50.1,50.760676860809326
9057,54.2,50.22516131401062
9062,56.9,53.08399558067322
9094,57.9,53.740092515945435
9101,54.1,52.923195362091064
9138,51.9,55.60592293739319
9230,52.2,51.617088317871094
9251,53.7,61.811556816101074
9283,55.6,56.60420894622803
9306,53.2,58.22987079620361
9335,53.5,51.97107195854187
9351,53.7,54.08457040786743
9386,50.2,53.46688628196716
9397,54.2,53.87512564659119
9412,50.2,59.53827381134033
9421,52.8,52.65655875205994
9469,50.6,53.40802788734436
9478,55.3,53.90352129936218
9487,51.6,57.69003868103027
9525,50.1,51.144551038742065
9531,50.7,49.20472741127014
9538,54.2,54.454675912857056
9544,50.0,53.64212393760681
9581,51.9,53.011085987091064
9623,55.9,51.81400179862976
9635,53.0,52.01337933540344
9641,50.7,54.37219262123108
9699,51.7,54.67584013938904
9722,54.9,48.603354692459106
9763,51.1,53.82161736488342
9764,56.7,57.459683418273926
9768,50.6,51.144973039627075
9788,51.1,52.58809804916382
9831,57.3,54.81677770614624
10033,50.9,52.44725704193115
10053,50.8,55.45005440711975
10060,51.4,53.55460524559021
10116,50.7,55.22497057914734
10118,54.1,53.38643789291382
10120,55.5,53.355005979537964
10163,50.4,54.84740138053894
10195,51.4,65.381920337677
10239,56.7,53.80515933036804
10249,58.6,62.677459716796875
10259,53.7,52.55193829536438
10302,50.3,54.104894399642944
10310,59.2,75.04851579666138
10336,56.6,55.010483264923096
10478,57.7,57.313703298568726
10500,51.4,55.936667919158936
10516,51.5,52.701154947280884
10587,50.9,53.04648041725159
10600,52.5,53.65134358406067
10679,55.3,52.51961946487427
10702,55.7,50.116846561431885
10746,50.5,51.61460995674133
10753,50.9,55.12371897697449
10770,55.3,53.71447563171387
10786,50.8,51.74342751502991
10795,52.8,51.00865602493286
10797,51.7,51.57274603843689
10814,52.1,54.75433588027954
10826,54.7,57.414740324020386
10830,53.6,54.52915549278259
10868,53.4,52.74658799171448
10931,54.0,57.34187722206116
10946,52.0,49.835861921310425
11119,53.8,53.467057943344116
11205,54.7,53.40470552444458
11219,53.8,53.08388113975525
11239,52.7,52.87138223648071
11290,53.0,53.0868136882782
11309,59.1,55.24933218955994
11341,51.5,55.25551915168762
11473,51.1,51.09535217285156
11493,50.9,61.91349506378174
11511,53.2,54.46349501609802
11537,51.2,50.76460361480713
11542,56.9,56.03979706764221
11563,51.3,54.36724305152893
11564,50.0,53.081034421920776
11573,50.1,55.44619917869568
11580,54.4,51.489479541778564
11626,50.1,52.21779942512512
11658,57.0,54.15730834007263
11672,51.4,58.91555428504944
11692,53.4,52.12010979652405
11769,54.5,51.5102756023407
11831,51.7,52.44440317153931
11832,51.0,50.22957444190979
11847,52.0,53.03009033203125
11849,51.5,54.88918662071228
11870,50.3,53.27223300933838
11885,56.0,55.4154896736145
11890,51.4,54.14200186729431
11941,54.1,53.74401569366455
11949,55.8,55.30840873718262
12009,51.8,52.501158714294434
12013,50.7,53.3280873298645
12033,56.2,54.74905729293823
12076,55.6,51.414874792099
12089,52.1,57.26603150367737
12125,53.1,50.509350299835205
12128,55.0,53.805187940597534
12194,55.3,53.597484827041626
12209,51.5,50.70496916770935
12285,55.9,52.60378360748291
12306,55.2,55.43077111244202
12347,57.0,54.67406630516052
12372,53.1,57.260048389434814
12404,58.0,58.87582182884216
12423,51.0,52.379311323165894
12425,50.9,56.08192563056946
12436,54.1,55.39201855659485
12455,52.1,49.23863768577576
12490,51.4,57.84568548202515
12532,50.9,52.79901623725891
12549,52.7,52.686452865600586
12587,50.6,53.63708138465881
12739,51.1,57.099369764328
12775,51.4,51.288578510284424
12785,55.5,59.78853464126587
12791,50.9,53.49447011947632
12793,50.8,53.18051218986511
12917,50.8,54.8004949092865
12947,58.2,53.401418924331665
13116,50.1,53.94912600517273
13140,57.4,67.02595710754395
13150,53.0,53.85110378265381
13172,56.1,54.325958490371704
13248,52.8,54.48003888130188
13263,50.6,58.34376096725464
13588,52.1,52.466028928756714
13704,56.6,59.15159225463867
13713,52.7,57.417508363723755
13730,51.4,53.73829364776611
13739,52.1,71.50098323822021
13904,51.3,66.00535869598389
13939,54.0,55.522910356521606
14013,52.5,54.65314865112305
14046,52.1,54.55835938453674
14361,54.1,55.88518023490906
14379,53.4,56.32715106010437
14409,51.3,52.36617565155029
14431,59.3,55.15333414077759
14460,51.5,57.81724691390991
14471,50.4,52.50172734260559
14514,50.3,49.5884370803833
14545,50.3,52.69182085990906
14580,53.2,52.012964487075806
14594,50.4,54.51035141944885
14712,56.9,56.49615168571472
14785,50.6,62.65601634979248
14832,52.2,71.10791444778442
14840,52.2,53.86764407157898
14841,55.0,68.8267707824707
14943,52.8,52.510807514190674
14953,52.5,53.29332947731018
14983,50.5,54.40133571624756
15056,52.6,52.199732065200806
15140,51.3,53.27833414077759
15182,54.4,53.921037912368774
15216,51.4,55.18576741218567
15271,56.1,53.27961087226868
15283,52.0,52.533581256866455
15303,54.6,51.13051772117615
15305,55.5,51.51188850402832
15332,52.7,65.79917907714844
15399,52.2,53.17106366157532
15463,59.5,52.99203872680664
15470,51.7,51.19446873664856
15535,57.5,53.353028297424316
15542,53.9,53.87588381767273
15557,50.4,52.99540042877197
15584,56.9,58.19852828979492
15608,58.4,57.97212839126587
15609,57.3,54.56653118133545
15641,52.5,63.08828830718994
15658,51.9,49.78943109512329
15668,50.6,53.55620741844177
15885,50.4,54.06914949417114
15904,55.2,53.5620653629303
15917,50.8,52.815223932266235
15922,50.6,57.777793407440186
15978,53.8,52.54150986671448
15996,54.9,53.08092713356018
16099,54.5,52.02562093734741
16116,52.8,51.383793354034424
16123,53.1,54.562357664108276
16252,53.7,53.77942085266113
16327,53.7,54.216388463974
16384,50.0,53.00152659416199
16403,50.0,51.56744956970215
16507,52.5,50.71386694908142
16524,51.0,53.10121536254883
16530,52.9,54.57887291908264
17328,52.0,52.119598388671875
17330,52.0,57.2146475315094
17347,52.7,52.249470949172974
17355,50.1,55.05761504173279
17359,53.0,53.13059449195862
17397,57.6,53.52059483528137
17402,54.2,54.416388273239136
17413,55.5,56.569894552230835
17466,54.2,61.31976842880249
17675,52.2,50.88251352310181
17686,53.8,54.29497003555298
17687,56.9,55.579397678375244
17720,56.4,54.76528286933899
17737,56.0,53.18142056465149
17910,58.4,65.65592765808105
18012,50.4,52.330169677734375
18039,50.9,53.073155879974365
18068,52.3,54.47710633277893
18096,56.2,56.887797117233276
18206,50.1,53.670562505722046
18224,51.1,57.93497085571289
18256,50.5,55.91816067695618
18284,50.6,56.5293824672699
18291,55.8,60.186767578125
19108,53.2,54.28946614265442
19147,50.4,53.53489279747009
19157,50.6,50.884190797805786
19271,57.1,56.88803672790527
19350,59.9,56.62236571311951
19353,53.7,54.730918407440186
19364,53.8,54.51907753944397
19366,53.9,57.4304473400116
19424,52.7,56.67862415313721
19707,53.5,53.533605337142944
19714,50.8,52.28799819946289
19747,57.7,58.540438413619995
19761,50.7,52.770681381225586
19811,54.5,55.07352590560913
19931,53.7,51.74010872840881
19938,54.5,53.48960638046265
19957,51.5,53.67838740348816
20007,50.9,51.436636447906494
20038,52.1,52.523335218429565
20088,54.2,54.41766858100891
20089,51.2,53.02089214324951
20115,51.2,53.996955156326294
20319,51.0,52.970062494277954
20374,50.4,53.89301776885986
20376,53.8,71.30897283554077
20402,53.5,51.816426515579224
20422,51.6,57.39797115325928
20426,52.1,53.017498254776
20473,54.6,52.36092567443848
20499,50.1,56.8902862071991
20505,53.0,50.779123306274414
20539,59.1,55.32451272010803
20699,54.5,52.40361571311951
20701,54.2,53.747273683547974
20712,50.6,54.453309774398804
20741,59.0,52.62172222137451
20822,53.5,53.090490102767944
20857,50.6,54.63740944862366
20892,51.1,57.768555879592896
20963,50.2,50.19528865814209
20970,55.1,54.63450908660889
20980,51.4,50.38213491439819
21004,53.0,53.67682456970215
21017,51.0,56.069923639297485
21153,58.6,52.7095091342926
21166,50.3,56.53292655944824
21284,52.2,57.50259518623352
21317,51.8,54.54746961593628
21346,52.7,58.0342161655426
21458,50.5,51.39443635940552
21544,56.9,52.788108587265015
21546,59.8,56.36436223983765
21571,58.2,53.364747762680054
21588,54.1,55.405415296554565
21652,51.8,54.414414167404175
21730,52.2,73.20014476776123
21874,55.5,67.08969354629517
21887,51.7,50.7340943813324
21892,52.6,55.04247307777405
21919,50.7,55.43315291404724
21947,55.5,57.73450255393982
21950,56.8,55.18128991127014
22042,52.6,52.877676486968994
22383,51.5,56.487497091293335
22491,56.3,58.05777311325073
22514,51.0,54.5985209941864
22598,54.3,53.91633868217468
22623,53.4,53.533369302749634
22711,50.1,57.51548767089844
22749,54.3,51.47011399269104
22757,53.4,57.16817021369934
22775,50.7,52.88070559501648
22795,51.0,55.45348763465881
22848,52.6,52.86829233169556
22934,52.7,52.722119092941284
22948,51.8,50.12147784233093
23007,51.1,54.34896469116211
23058,52.0,53.68308663368225
23063,53.9,53.02962899208069
23118,56.3,54.00303840637207
23119,55.4,57.75508761405945
23121,59.1,54.8132050037384
23160,51.2,53.140515089035034
23163,51.9,54.322060346603394
23189,51.3,54.12532925605774
23198,50.5,53.35095763206482
23202,56.2,54.46840167045593
23207,54.2,54.64229106903076
23229,50.3,52.721697092056274
23232,51.6,52.034887075424194
23236,50.7,54.16578412055969
23248,53.4,50.47133803367615
23269,51.0,50.33175587654114
23291,59.8,52.2977077960968
23295,54.2,54.67339038848877
23334,50.2,52.65848636627197
23338,58.7,55.18686532974243
23357,59.5,60.04556894302368
23359,53.1,51.16973519325256
23386,51.5,53.60547423362732
23421,50.0,55.749560594558716
23566,52.8,54.93317127227783
23598,52.4,54.69789147377014
23638,58.8,56.61699056625366
23655,50.8,54.163724184036255
23697,53.5,53.09606194496155
23721,52.4,56.5918493270874
23747,52.5,52.463518381118774
23786,57.1,55.80536484718323
23790,50.7,54.422417879104614
23802,57.7,52.90009260177612
23803,53.8,51.34004473686218
23908,58.2,51.00811958312988
23920,51.9,55.47647953033447
23967,57.0,54.51218605041504
24047,52.3,56.76875710487366
24052,57.8,53.305073976516724
24076,51.2,51.85191750526428
24081,50.4,50.476484298706055
24096,57.3,53.98857235908508
24115,50.6,56.46595358848572
24143,56.2,56.23803377151489
24147,52.5,53.41719388961792
24185,54.5,54.98410105705261
24204,51.1,55.224952697753906
24213,51.9,52.644202709198
24303,56.7,59.23370003700256
24459,52.9,55.374895334243774
24495,52.2,52.82565951347351
24528,56.9,53.962061405181885
24569,52.1,56.13664269447327
24662,59.4,53.70179772377014
24666,50.0,53.143662214279175
24679,54.9,50.01762628555298
24683,54.1,53.18932056427002
24717,55.9,51.118751764297485
24725,54.1,50.012286901474
24760,56.3,55.16548275947571
24835,50.1,53.79209876060486
24848,52.1,54.0012001991272
24865,58.5,54.49543118476868
24951,50.3,54.44936156272888
24952,50.5,53.897913694381714
24955,52.5,56.406251192092896
24983,55.1,61.85675382614136
25039,55.5,55.33084273338318
25049,52.3,53.46759080886841
25097,50.9,53.5730516910553
25151,54.2,52.8030002117157
25152,57.5,55.52439093589783
25162,52.0,59.9756133556366
25208,50.0,55.89294791221619
25227,58.8,52.036224603652954
25235,54.6,55.1094388961792
25246,50.7,55.797929763793945
25258,51.9,54.57704544067383
25316,50.7,52.832772731781006
25321,52.8,54.11061644554138
25374,57.7,54.277281761169434
25389,53.6,52.29788661003113
25398,50.1,50.884151458740234
25431,53.4,58.40833783149719
25457,50.5,49.89677309989929
25485,51.3,52.613364458084106
25516,50.8,56.22421860694885
25519,52.9,51.435227394104004
25547,53.1,53.45939040184021
25644,50.0,56.80347561836243
25654,55.3,52.85616159439087
25682,51.3,53.43823313713074
25683,51.1,51.59644603729248
25699,53.0,52.45327949523926
25754,50.5,54.05533790588379
25757,52.2,55.77544569969177
25801,50.0,52.87293076515198
25822,52.7,53.787628412246704
25828,52.1,53.30582141876221
25860,55.0,51.37394428253174
25871,51.7,52.92387843132019
25894,58.4,52.24203944206238
25902,51.1,55.004940032958984
26070,52.6,65.74966192245483
26138,50.7,51.42684817314148
26220,51.2,53.205116987228394
26239,50.1,51.25256538391113
26255,50.2,52.913392782211304
26282,52.8,53.04545760154724
26291,56.9,52.26756691932678
26297,53.1,53.16097140312195
26314,51.7,55.182262659072876
26320,54.5,52.41136908531189
26353,54.9,53.85573863983154
26392,51.7,54.16864514350891
26419,59.2,57.35674023628235
26464,55.4,56.85966610908508
26490,53.7,53.00622582435608
26511,52.5,53.556740283966064
26516,51.0,51.738513708114624
26521,53.1,61.61182165145874
26533,52.3,56.307291984558105
26544,57.0,52.203487157821655
26626,55.7,54.56165313720703
26688,51.4,53.088247776031494
26694,53.4,52.46716618537903
26712,55.0,56.11878275871277
26722,54.2,54.89857077598572
26725,56.5,55.61691641807556
26810,51.1,53.71651768684387
26841,50.9,53.2817816734314
26891,51.0,59.07829999923706
27046,56.9,53.52281928062439
27087,51.2,51.172202825546265
27094,51.4,57.187156677246094
27124,52.8,56.12612843513489
27150,53.5,54.682384729385376
27169,59.3,58.76410961151123
27182,53.4,54.56112742424011
27248,51.8,62.41372346878052
27255,54.6,54.002283811569214
27425,53.9,51.821032762527466
27456,50.3,53.580082654953
27470,54.0,55.11990666389465
27522,53.1,52.37705111503601
27563,53.2,55.62407970428467
27588,51.8,53.95816683769226
27664,56.3,57.9089891910553
27668,51.2,48.48161816596985
27679,51.5,55.98166108131409
27686,52.6,56.20261073112488
27711,53.5,55.66543221473694
27752,50.9,52.11530327796936
27754,50.3,54.022371768951416
27792,50.6,52.385627031326294
27965,50.0,54.44494843482971
27972,56.3,56.614097356796265
27978,50.7,54.73482012748718
28007,53.0,58.57722043991089
28012,51.9,56.04686379432678
28022,51.8,57.27122783660889
28029,51.1,54.27766442298889
28162,56.5,54.06791567802429
28179,51.2,53.3568799495697
28193,54.0,53.706228733062744
28199,57.4,51.71531081199646
28201,53.9,57.19435214996338
28248,51.9,57.099348306655884
28255,55.0,76.4175009727478
28289,57.2,54.243961572647095
28430,53.0,54.199544191360474
28455,60.0,54.36410307884216
28465,51.8,52.02004551887512
28496,52.1,53.838229179382324
28541,50.9,52.18688249588013
28574,50.9,54.22833323478699
28605,53.9,52.819257974624634
28765,56.6,54.91020441055298
28885,51.0,54.41889524459839
28893,54.7,50.608001947402954
28912,51.1,50.36607384681702
28973,51.2,52.214967012405396
28974,57.5,52.89695620536804
29004,50.1,51.996814012527466
29010,50.1,52.19312310218811
29021,57.4,52.63306260108948
29120,50.4,51.30480408668518
29149,58.1,56.51389002799988
29159,50.5,56.21613264083862
29169,53.1,53.935582637786865
29203,57.6,55.64112424850464
29209,53.5,55.661669969558716
29227,53.1,53.68743538856506
29249,54.1,52.593194246292114
29304,54.6,53.73074769973755
29376,50.6,57.13429570198059
29389,57.5,53.75625014305115
29449,52.1,50.60810565948486
29536,55.7,51.97340369224548
29549,57.2,50.6626832485199
29586,53.4,53.07426452636719
29600,50.1,55.015443563461304
29671,52.3,53.30008149147034
29720,54.9,54.998066425323486
29736,51.6,49.63499665260315
29773,50.0,54.33799624443054
29780,55.8,55.63952922821045
29781,52.4,55.25262236595154
29807,54.5,56.55840039253235
29815,50.7,54.59821343421936
29820,52.1,53.8931930065155
29825,51.6,54.9509060382843
29835,55.3,53.626978397369385
29880,52.4,57.565659284591675
29886,52.0,53.82147789001465
29931,56.1,51.38096809387207
29935,53.7,55.46531438827515
29973,54.6,56.40575408935547
29981,52.6,67.94807195663452
30005,51.8,52.90682673454285
30006,56.5,54.77666258811951
30052,50.6,52.128320932388306
30092,51.3,60.33883810043335
30126,52.2,52.27018475532532
30153,52.6,52.896963357925415
30170,53.3,54.55699324607849
30188,54.4,54.02907729148865
30197,54.3,54.59489464759827
30249,57.7,54.15441870689392
30271,50.0,51.7231822013855
30320,50.5,51.82691931724548
30324,57.4,52.81110405921936
30330,57.3,53.04246783256531
30367,56.5,54.62622284889221
30399,52.2,55.71534276008606
30448,52.3,52.59296536445618
30467,50.2,55.4387104511261
30471,53.2,50.04231333732605
30483,53.3,56.62081718444824
30514,50.4,54.8573362827301
30534,51.1,52.81909704208374
30548,50.0,54.949965476989746
30563,52.2,52.17498421669006
30568,51.0,53.91292691230774
30585,52.8,53.32546591758728
30590,52.2,53.67269039154053
30596,50.7,56.605600118637085
30614,52.9,49.454920291900635
30620,50.5,56.13885998725891
30628,54.2,53.57972860336304
30661,50.0,53.082507848739624
30672,51.8,54.737058877944946
30675,51.0,55.53528428077698
30700,53.4,52.786914110183716
30712,50.2,52.23619222640991
30728,54.0,54.326430559158325
30752,51.7,54.03011441230774
30791,50.1,50.59280276298523
30839,52.6,55.023722648620605
30859,50.7,54.451743364334106
30866,55.7,55.84145665168762
30883,55.2,51.00888133049011
30894,51.1,53.09228539466858
30911,58.1,54.54507350921631
30916,54.2,57.90558099746704
30938,51.8,52.09597706794739
30950,50.1,53.68626594543457
30956,53.6,53.422919511795044
30965,53.2,53.800270557403564
30979,51.8,56.42812728881836
31011,52.9,54.18629050254822
31076,51.3,52.928563356399536
31081,58.3,56.1321222782135
31104,50.4,51.74298048019409
31120,51.4,54.28196668624878
31124,59.2,57.773369550704956
31137,52.0,64.2751693725586
31152,56.8,54.406946897506714
31175,54.5,54.71302270889282
31219,52.9,51.83043122291565
31230,51.7,58.28399062156677
31231,52.2,55.979100465774536
31237,57.8,54.18704152107239
31239,58.5,52.90507435798645
31242,50.0,51.97255611419678
31243,57.2,58.28848600387573
31265,59.0,56.08328104019165
31270,53.6,53.035454750061035
31271,51.3,51.02235674858093
31286,53.2,55.120378732681274
31292,56.3,52.343037128448486
31325,58.2,53.244667053222656
31344,52.2,54.0011465549469
31370,52.5,55.50950288772583
791,60.0,55.32933712005615
5457,60.0,55.478800535202026
29775,65.5,60.71868181228638
15483,90.8,83.94091844558716
