uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
11244,76.10139147414364,77.55126130359135,77.43413210633909,76.9371147781618,79.96145603223675,77.59707113889452
11293,71.75772218060683,70.86827194656207,72.16967198524439,71.23393059890196,71.0466344867282,71.41524623960869
11339,82.48261222909346,81.20735702984126,82.25012304721457,82.31289216600854,81.91269855224746,82.03313660488107
11401,72.83224514867683,71.04273494338065,70.65222300487866,71.2224535075143,71.28119909437183,71.40617113976445
11602,85.21027844767556,85.17596528703044,85.55814395182253,84.58920295289292,85.11673913239231,85.13006595436275
11680,75.7417027915952,74.11821022211541,75.3949611388868,74.31328781817669,74.37419260064516,74.78847091428386
11782,86.88304972578018,85.68654743565509,87.38016988066929,86.92416120048392,85.81830580280493,86.53844680907869
11802,66.63323754738674,65.95714512358302,65.24632359958821,65.69608864688631,66.05683135452378,65.91792525439362
11862,72.42620760921363,72.96117247143593,73.35353238961952,70.77228415240381,71.94928205251756,72.2924957350381
12075,84.42333961622668,83.86674240392273,84.84333655542854,84.66009073396134,84.69548673215775,84.4977992083394
12137,69.07495310594743,69.60977949688575,68.55998462849848,68.95232940931778,67.27864290101954,68.6951379083338
12154,71.4815517165041,70.34539042123176,70.17474210396611,71.6442953449075,70.20141569952251,70.76947905722639
12208,72.0167082039324,72.21504691667404,71.81126031827415,71.4185728408737,71.50091130298617,71.79249991654808
12381,70.08774905504347,68.99076627103153,68.54848954696719,69.95182736785708,69.80097936637375,69.4759623214546
12387,70.33026444249964,70.77550068442187,70.49886171906843,70.19192305304861,70.59344595118611,70.47799917004492
12414,71.90220066161822,70.97441327408986,71.26737773065354,71.28038782441428,71.32570284634963,71.35001646742509
12431,72.96838068293914,73.04651730912329,73.19136142733477,73.28304772379863,72.56286534287855,73.01043449721487
12432,69.38848946014353,68.60037823598006,67.91033609341217,69.32837288867105,68.45197357162581,68.73591004996652
12443,63.19430038507572,63.12096797412883,63.66735778355489,62.88241846765138,63.37611924489923,63.24823277106201
12486,63.37239031396832,63.11179246001766,62.6364869776299,62.565748582608336,63.707592505111705,63.07880216786718
12554,71.91040153600409,72.15060053558508,72.36928159575362,71.67913889659314,73.32972098454408,72.28782870969602
12556,72.65660934914739,72.55877413550598,72.5369941907611,72.79161343558631,72.31503579226947,72.57180538065407
12563,71.06559671798388,70.83089039324071,70.75015462195844,70.61356789181465,71.48283169824737,70.94860826464901
12579,71.18417128351086,71.47351326403566,70.8185961125186,71.51490707841512,70.85210278698557,71.16865810509316
12583,72.63957434879171,72.2501648776194,72.87372291402836,71.89691471176658,72.81825491231245,72.49572635290369
12596,70.21402862742791,71.28163240815215,70.66271396946897,70.29585298032006,69.03250494992878,70.29734658705956
12600,70.29046335018724,69.92482545805117,70.25498146180564,69.81385453393604,69.61462609655989,69.979750180108
12621,71.32841539890788,71.2788409859614,70.76706828730028,70.76492393415784,71.29286837135847,71.08642339553717
12633,70.1925637093456,70.40383253848795,68.95438126277372,70.34799609276448,69.65669516006115,69.91109375268658
12734,71.13529991639581,70.95418313845073,70.75082292566519,70.82215605887865,70.48882112234064,70.8302566323462
12743,77.16215511625448,75.7369624986352,78.78513043826453,77.09284513970303,75.88796612010482,76.93301186259241
12820,70.13338447320683,70.58779304387895,69.21169498524984,71.21931797369405,70.78247746845703,70.38693358889734
12897,59.769303318393696,59.66770064351461,59.779149343341444,61.28530155857777,57.798767269225905,59.66004442661068
12898,72.04297222530411,72.23336607692002,72.16122010391658,71.2484109201558,73.18123637249627,72.17344113975855
12931,86.0045609990319,84.22983797385353,84.62094015001867,85.90410366213268,82.7562105588323,84.70313066877381
12938,68.94015178000046,68.07009983444567,68.56006924732438,69.43681087775275,69.21167881418151,68.84376211074095
13127,71.90176109913537,71.64989908998916,72.06812011621139,71.77308967347018,71.55062595930231,71.78869918762169
13147,65.92363364384161,65.06890905335004,65.14061327334512,65.16628234919042,64.74713656932812,65.20931497781106
13615,84.5619642968143,84.46430700558076,84.02126746541325,83.75139073102753,84.58664437865419,84.277114775498
13652,70.57495118027693,69.09846447950937,70.08921709254403,69.54616192795059,68.0968775537053,69.48113444679726
13696,67.28908912620179,67.44463252137699,66.79637055030837,67.99497152910362,68.64325278871215,67.6336633031406
13930,69.29799576923936,69.79363437923074,69.47393431005702,69.18692222164971,69.24847359455379,69.40019205494613
14104,72.72774236362648,71.75727560162139,74.0503336854689,71.50064373101418,71.16892757699853,72.24098459174589
14725,71.01155231744809,70.39862109240627,70.59770683490655,70.48077388030916,70.46835141458857,70.59140110793173
14738,55.615775720303475,56.0300215425216,56.928009082980424,56.416826649609746,55.07743503578506,56.013613606240064
14839,59.613738499821665,60.17661591938249,59.78726105629243,60.10935966316489,59.7365854087856,59.88471210948942
14962,68.67341473189705,68.36789070765818,67.68604664944192,67.88308306905344,69.25376612102676,68.37284025581546
15116,74.31288295746026,72.35301197634735,71.71479047925425,72.77679202674123,73.88855772956504,73.00920703387362
15127,67.66508583170094,67.72490206330417,66.79817988815,66.57215693007124,64.2727959065323,66.60662412395172
15203,70.73734256342121,70.24657802955946,70.96724530298494,70.12004289130964,70.45737828638967,70.50571741473297
15352,70.39054242018386,70.5862981581974,71.37941413862367,70.03569113820748,70.3602755892016,70.5504442888828
15357,71.43514732662558,70.43891315000171,72.4547300595315,71.40952334959135,72.60618733096405,71.66890024334285
15524,84.63293289575672,84.82549333383636,84.65552010959037,83.88768019507287,83.40848159368633,84.28202162558856
15674,70.29847142591038,69.1087795534085,69.17609413114172,69.28644515277642,68.71508350313167,69.31697475327374
15884,72.65056275271094,72.03482463681948,72.4073223889796,71.36469953217858,71.7171338397133,72.03490863008038
15994,72.68910455836077,72.67232330825652,72.45897873781536,72.35618404754035,72.16122345794113,72.46756282198282
16013,71.92537862994979,71.84194881025837,72.02312448582671,71.0738741917592,71.77758972022204,71.72838316760321
16460,78.10028131322761,77.69071458100365,78.67805567654395,78.43470555113996,77.9386406107904,78.16847954654112
17377,61.060670967608345,58.88753400259121,60.707852755990025,60.427392489625525,61.35282993116505,60.48725602939603
17711,73.1379469430178,73.6493443384978,73.76751012096491,71.43457855408244,74.54187537625198,73.306251066563
17918,70.72264783449774,70.46891837350657,70.82062370972031,70.12650293125839,70.75015545828222,70.57776966145305
18082,71.32065838013739,71.46718491388216,72.46701069744276,71.32670070224603,72.65820875100316,71.84795268894229
18121,63.36658965536742,63.184248279051616,63.13493824759735,64.1699252538862,64.59866735156011,63.69087375749253
18170,70.97299673178577,70.31475176864933,70.76757484691569,70.60820369614486,70.40455924619506,70.61361725793815
18245,71.31753782551183,71.20586878347846,71.29583662536072,70.96911137052649,71.91129489595176,71.33992990016586
19144,70.05167688315112,69.25597950632155,69.72099077349435,69.37777388104432,68.92670593366421,69.4666253955351
19184,65.79373966770216,64.21693898552736,63.74976941746088,66.13974948339141,63.624385353548085,64.70491658152598
19185,67.93837734806792,67.89689233681827,67.52004728620781,66.92700545035905,66.43832262676338,67.34412900964328
19291,85.46366215119318,84.24916016465104,84.59040654306625,85.4023494887052,83.73448688109632,84.6880130457424
19349,72.18008737212404,71.9903125822819,72.39209218482262,71.54753414107341,73.21388381684935,72.26478201943026
19436,84.6718532194277,83.73539986086533,84.12203363165912,84.05723623379326,83.837586981875,84.08482198552409
19858,63.74376780338333,64.22082977191064,64.7573228223393,65.14354037078391,62.932809781798184,64.15965411004308
19894,63.020742892488805,61.35305599893796,62.74677729309927,62.20927402411522,65.57767291381157,62.98150462449057
19928,72.57474443242586,72.57485172882747,72.50735539813172,72.51877881389896,73.01722751860616,72.63859157837803
19948,71.77979184836298,70.92460185394641,71.60249694599096,71.98769483939475,71.7609940669033,71.6111159109197
19960,73.99971624758861,73.47451881770867,73.75814170198356,73.50911896256724,73.98938057925491,73.7461752618206
20147,69.89809148778981,69.77556312304088,70.63449860997221,67.78067332311389,69.18457770898983,69.45468085058131
20272,63.27385252249506,62.428762990966476,62.97944927174298,62.844406285315905,61.27476127328791,62.56024646876167
20363,70.7209019213889,70.59219064315414,70.68530295381346,71.07640664257809,70.50118018083535,70.715196468354
20630,72.27908831996251,72.28574432685845,71.61455886090141,70.33746291890819,69.72673129958127,71.24871714524235
20910,70.59924647595295,70.33074479766483,70.62318109270515,69.9757118987277,70.76622116325885,70.4590210856619
21366,71.2002526798804,71.72893680312507,71.37452896957454,71.41330395288,71.82958875242362,71.50932223157673
21455,83.2707636518511,83.30373660247572,82.44699920581508,83.38000486311972,83.59699937366332,83.199700739385
21525,61.09329418920642,58.54970694609419,59.259544268754965,61.647801402064985,59.36341651857164,59.98275266493844
21584,71.70594218981306,72.33319618174201,71.77259138383914,72.01094664446077,70.71600376020254,71.70773603201151
21732,84.20060521351041,84.1042176472398,84.02791250779187,84.04476724230679,84.61129393122235,84.19775930841425
21741,71.86048479645889,71.30079173392426,71.68032202887723,71.81355145461644,71.47633574775182,71.62629715232573
21756,83.49312203729824,82.77686528948153,83.63251922674705,83.27876962074785,83.78941318519271,83.39413787189348
21821,68.42381756691306,69.16872867654797,68.7307830717016,66.93436475736391,68.27577696892467,68.30669420829024
21931,71.83002724609469,71.7892590823993,72.16992522772398,71.05918057054926,71.99657323642822,71.76899307263909
23041,70.11740745685859,70.43011971750906,70.05871586301083,70.49865116167938,69.8437778649961,70.1897344128108
23309,59.690887776723706,60.0371320829551,61.53217997942054,60.44877377530643,61.500228678370846,60.641840458555315
23600,71.53640281190471,69.7711042961518,71.68547485361546,71.10662434285494,72.41701922521361,71.3033251059481
23647,82.65328201463366,81.46754065177626,81.4273826800052,81.77507954334766,83.0941388396177,82.0834847458761
23680,67.4064418977032,68.36694901598332,68.01851532231382,66.92485194339463,66.92814037718829,67.52897971131665
23739,70.60557582568467,70.51923804403759,70.46006741064244,69.88006298505789,70.1459315922163,70.32217517152777
24297,71.21213915263053,69.70381618471347,70.22241842640065,70.54588479930074,71.04749037169773,70.54634978694862
24871,72.05599838436282,72.79469911890823,73.04588714715072,73.08052409047659,73.5311630549991,72.9016543591795
24920,64.77008780844207,65.17531795866662,62.64128100442274,64.28264488125636,61.73430280021357,63.72072689060028
25447,86.12854604090927,85.89941413439398,84.88260694354632,85.14709899840494,86.24583213349742,85.66069965015038
26409,72.07686684539951,72.56631100891533,72.25203330259433,71.3913049088421,72.44107900393496,72.14551901393725
26799,85.81929400988508,86.45470033769308,86.02632932104555,86.39704430245783,85.83566319395784,86.10660623300788
27145,86.59571309916086,86.68223228837641,87.04793854906089,86.60616368271637,84.41105973817216,86.26862147149734
27172,63.797827109991104,64.38439986630911,64.59084052981818,64.41664095646092,64.06276590845867,64.2504948742076
27484,60.509492499929664,59.26132077235721,60.44597161396532,58.642982934072826,58.15526535846005,59.403006635757016
28420,72.68653085399254,72.36982556739079,72.5002659564597,72.29975997784861,73.38951411645516,72.64917929442936
28487,70.4326404915517,70.46882780282067,69.92999055384576,71.26507010449563,68.81361414633415,70.18202861980959
28567,71.92338681982059,72.43842519226558,71.02814891960662,71.96886115764251,70.96530895097897,71.66482620806286
28718,68.9962807703309,68.21840845818946,67.83814780976235,70.18574498728236,68.92950524475259,68.83361745406353
28902,68.4348530141298,66.66597827251988,67.50760447054398,66.53394888109398,69.26857812164576,67.68219255198667
29077,52.9685071984276,53.45743319802457,53.92963174105399,54.054138938065066,54.09950005492587,53.701842226099416
29377,75.96092623512703,74.62254614955083,75.14305193812282,75.51394239655386,75.65694383960533,75.37948211179199
29387,60.03905017363338,60.27998316395133,60.297175337336746,59.04723889378279,58.68315957293129,59.6693214283271
29401,72.01712352826215,72.49993744821998,72.05702821899344,72.25689635119528,71.172697469273,72.00073660318876
29462,71.81615937518305,71.68239373376834,72.19172360606771,71.02426681984483,71.72549330827066,71.68800736862691
29497,73.39568585961572,72.80092151866741,73.18024272954521,73.08987780585835,73.48981823706578,73.1913092301505
29517,71.79585520632466,72.1283368677673,71.55174664968499,71.67614458506264,71.35759755344881,71.70193617245768
29550,65.04770913758097,65.42934744622706,65.63933008610475,65.31418470485079,65.75085786668075,65.43628584828886
29936,65.1025912237011,64.36500839865873,64.29809275744284,65.47105557945565,64.70230415639091,64.78781042312986
30192,58.019034405191846,58.601452765993315,58.451135891524345,58.35617878654338,56.12730400152367,57.91102117015531
30354,70.99505218782332,70.87265291299153,71.95109630004106,70.61980744578165,71.01351657050398,71.0904250834283
30713,58.943401950346896,57.82254349096837,58.70727012994499,58.7950854204169,60.50046550499986,58.9537532993354
31040,71.64018085752684,71.59417824121502,71.46758825771275,71.53230113193206,70.88187904928421,71.42322550753417
31207,66.50303949823889,65.70583962354456,65.08035265135891,64.66020770317756,63.502335511017236,65.09035499746743
13725,84.14286913379051,84.18916941381704,83.34878542262715,83.66733977734836,83.81954315686019,83.83354138088865
14949,69.12809183361854,70.65489505663095,71.8500065871457,69.54895851085519,67.40516771636516,69.71742394092311
8485,82.14645179274967,82.09050659093563,82.11174839098217,81.7001469863736,81.53349518163364,81.91646978853494
12555,68.16086493790294,68.15443986132422,69.17655997632974,69.02851834218183,68.58063976196647,68.62020457594103
24629,88.77685944756277,88.05628685664348,87.70650680505197,87.73766971521215,89.56614769770349,88.36869410443478
20420,60.87011556755851,60.77040423450005,60.99400661039098,60.97311749493568,61.175334235968876,60.95659562867081
9438,84.57894417133959,84.29297820743886,84.97114218351896,84.44671126982772,84.03206960709068,84.46436908784315
17420,87.6436088465352,87.97940221448033,87.87976957536954,87.32315373785816,88.6792364447395,87.90103416379654
15022,64.62793795059868,64.15035616106184,64.26234718856153,64.3579681581715,64.45174599545021,64.37007109076875
7101,82.49901126604695,82.6311620170662,81.03766883129296,82.23127564661928,81.17820613500373,81.91546477920583
28980,86.32582551328053,85.5794420238461,84.84367849632847,86.2758946735673,86.00351687495692,85.80567151639586
27014,83.1249681077579,83.74403318548259,83.3453701519654,83.24027254292281,85.63646045268794,83.81822088816334
8660,83.72798537063574,81.90627321841882,82.23296940894878,82.90585885054651,82.31963155537143,82.61854368078426
20090,70.17956707621859,69.945503911401,69.52218898246575,69.69764143396907,70.01996734994898,69.87297375080068
5120,58.24622663516846,60.63858646735809,58.11784146890582,59.33680165547352,58.538820241994515,58.975655293780086
21967,84.89447446248141,83.54396536311862,83.5661373647106,84.19704704194069,83.13382608073536,83.86709006259734
20094,82.33294256712206,82.77696955203191,82.25964966269923,82.23299238990987,82.66128717471226,82.45276826929508
10805,85.73489235833219,85.33808533152771,84.8410982115141,85.379398660508,85.44160576881302,85.347016066139
922,84.44686415384507,85.58872089541111,84.21983877302029,84.03896559572524,83.48656690523823,84.356191264648
2293,74.85402992663217,74.54636071318834,74.78506152361973,72.74728091702166,75.68997175900068,74.52454096789252
17325,85.69511125800815,84.98935970141628,85.40892976425434,84.87472388573849,84.69050383306694,85.13172568849684
23990,80.39440594700378,79.43789926191981,80.2958657315163,80.43931135670121,80.87395022858321,80.28828650514485
26700,82.64154764155754,82.93136960315104,82.33067615719403,82.56688241571567,82.104758899742,82.51504694347207
1387,86.22092594099468,86.4010907541577,85.17292527533067,85.97339792459081,85.8578696043876,85.92524189989228
9814,86.81432631234514,85.04210219204134,84.56304049978118,86.28154143186018,85.38007328090686,85.61621674338696
15604,72.48895517802984,71.70763752096754,71.44380724414198,72.38578080969471,70.87231818970221,71.77969978850726
8165,83.8679005965805,83.05122902124302,83.01271845899335,83.45153213527897,83.39006442196703,83.35468892681256
27547,83.42618828107146,82.22838197743837,82.68241474383214,82.21061400456705,82.14876797607062,82.53927339659592
21870,84.2562643770355,83.35436458188249,82.04306712701595,83.53346943334708,82.49752727253124,83.13693855836246
414,84.47671200292595,84.34653872741411,84.6515622644443,84.34708938383437,84.46441656224135,84.45726378817201
29202,83.56146398175918,83.52847124763515,83.33608900981162,83.58968969468546,83.56737356113794,83.51661749900586
6313,71.24487769282908,71.62887700619567,71.90080458871276,71.73462901870869,71.60529507739157,71.62289667676755
15575,84.6801767047627,84.45423238927907,84.42844857887727,85.59072915122431,85.09728215174036,84.85017379517674
9804,86.24393772502293,85.57946111112985,85.74590006726218,85.94868736645577,86.81378271247814,86.06635379646977
8751,85.16607368242695,83.96361188069204,83.9748393765581,84.57706523129782,84.8695939081974,84.51023681583447
30265,82.36797190544178,83.07745388829649,82.53763339689974,82.14836406983389,81.62683881472043,82.35165241503846
29286,83.96853508154729,84.2331299842309,82.23339184312324,83.58473773334899,79.36227253103321,82.67641343465672
1220,83.1288354752592,82.36409847812183,82.46194374047245,82.75112296916808,83.29678415487331,82.80055696357897
6036,83.59878077137338,84.0482840709567,84.17705203373826,85.56094171787498,82.44592269229759,83.96619625724819
606,82.4409519465162,82.2622923111413,82.13019168601909,81.39472897659297,82.66541426898223,82.17871583785036
15380,84.4675080438823,85.13895762091994,84.30007398413014,84.11573471597458,83.1137111591859,84.22719710481856
25287,72.71250910865601,72.79581124550565,72.0432036461365,71.17399235715936,70.8417616835608,71.91345560820366
12153,86.29318684266671,86.16853319905256,85.68093512103775,85.35017334756706,84.89578309621628,85.67772232130808
16042,80.36887983295385,80.1758432645107,81.42855876664228,79.91728174848222,80.75413255608089,80.528939233734
1839,87.87708238974687,87.6045014331009,86.74715565069401,88.86596982020501,88.35444922377353,87.88983170350407
14388,71.03477220885276,70.73402247348996,70.7165133594016,70.64033091360342,71.83246428331445,70.99162064773245
2645,84.27533183421423,83.04557197207899,82.9098336379717,83.20582937647755,82.68379036327792,83.22407143680408
29724,83.20765607505514,83.0341774511341,83.26407451291655,83.78326658449708,83.68436059396574,83.39470704351372
30434,86.17916412986642,85.19476878786767,86.2304232976229,85.45286390598642,86.49342385536951,85.9101287953426
11631,87.1676415162279,86.597083469934,84.90460831616626,87.14585354946783,87.14766018816644,86.5925694079925
21966,84.79562381926814,85.06544332061645,84.24547239300063,84.57655484822322,83.62604812990436,84.46182850220256
1726,64.60246773679569,64.23242696228112,63.585872337892084,64.20319048150498,62.51044948621578,63.82688140093792
22012,85.07445349938669,83.89669963566483,83.7529338766254,83.6448433274553,84.19677923079846,84.11314191398614
845,62.771243807473624,62.24452076207287,61.89054501538902,61.96257155561332,62.63648945195283,62.30107411850033
21981,84.66230032195648,83.09905150432891,84.22091304836289,84.08981562474139,83.05639705398579,83.8256955106751
22374,87.00040989987073,86.1278842814113,88.50579735295491,87.38153819911702,88.17090295440204,87.43730653755121
16450,83.80435063624725,83.70233049157076,83.02702883448771,83.23222422734608,83.38139005847626,83.42946484962562
22001,85.3345039470876,85.85037091659558,85.36649248491528,85.6768154535614,84.92768599283322,85.43117375899861
22543,88.21992249986492,87.67958598649676,88.52460655961656,88.34629226179374,86.82377176017289,87.91883581358897
28478,83.3853013137529,83.89090871618183,82.5717556463433,82.83553229675027,82.79091599457243,83.09488279352016
22572,86.30563631262373,85.85862311844241,84.53477233519241,86.00622489252646,85.75750736458986,85.69255280467497
6383,83.36842574642284,83.14317072503269,82.95801472335354,83.18855945579753,82.8611599485169,83.1038661198247
2637,68.87600075316712,68.47218138533245,66.3949277418583,67.66560186957985,65.91260020872741,67.46426239173302
5415,73.72998394739753,74.56597437053236,74.52516499400315,73.80622017561055,73.8992388248553,74.10531646247978
16146,86.66143457326595,87.77510176779785,86.6016240978656,87.24087401629477,88.36178072273907,87.32816303559264
30880,64.91476428852354,62.704475641285455,63.04232951250616,62.34545689470838,64.95813252927849,63.59303177326041
7616,84.01616839696808,84.66337528820877,83.3163143988415,83.77318158197124,82.9360720383138,83.74102234086067
7806,85.29116057393365,84.93806637021818,84.64903678429536,84.99974126341331,85.1091158443256,84.99742416723723
22513,87.76746846071653,87.38003793622947,86.02650638847621,87.78864074274074,86.35060496791917,87.06265169921642
6168,85.17151569158185,85.26528196746642,85.62444239781591,84.50939793420369,84.7782467682789,85.06977695186936
17464,70.6595345335925,70.34188595507183,70.32156490306238,70.57324367564954,70.75005923549523,70.52925766057429
9145,53.32343502888707,53.21363688483303,53.322105359980924,53.28285918976511,54.07189276902183,53.442785846497586
16041,84.36991876048586,83.2953781861425,83.30904156839301,83.59810128656706,81.97768863997919,83.31002568831352
209,83.47231957624939,84.01458949284373,83.24287643663925,83.45456786955448,83.14268368385352,83.46540741182807
20351,87.31753521929126,85.66723610392124,85.30853491672843,86.42069133110552,85.9372583993734,86.13025119408397
29934,83.57850810355986,83.08554598535119,83.56050877952705,83.13150632422355,83.1846753608304,83.3081489106984
13666,68.42287868192022,67.00082996370598,66.43159380588723,67.58872485179201,67.03064580900516,67.29493462246212
8611,71.10094629780889,70.9878747647809,70.23962109819024,70.66694860364257,72.23701849786512,71.04648185245755
1686,84.17916273208505,83.44713007111704,84.26499785886459,83.52619328664329,83.8547587854415,83.8544485468303
30380,83.31471220884445,82.86799947862184,82.43493591816845,82.35359645756046,83.16002242722294,82.82625329808363
9426,85.26315133215095,83.56116412656604,83.90669678373058,84.4895726223341,85.85505053174606,84.61512707930555
7973,83.83885159431338,83.29588485114255,82.47382207370666,82.73893435131217,84.22503173615743,83.31450492132645
29526,72.45681612612053,72.56561603711847,71.11467433612071,71.64636146328354,72.44057041570446,72.04480767566955
1993,84.50099984049464,85.75303128925935,84.7230585866748,84.09450897383314,84.12319398874834,84.63895853580205
13599,85.30581782922957,84.79825876384184,85.69971683302461,84.9413316044045,85.70092701972719,85.28921041004554
20342,87.86291131591592,86.85071433187551,86.88396053630598,87.59724842459829,87.39322686112818,87.31761229396479
15527,82.08866538995687,81.93381244759595,81.5219045494577,81.77350499908866,81.82952445908745,81.82948236903732
31096,83.79805648657486,83.2441575211217,83.50759924489685,83.6323699640131,84.139405570848,83.6643177574909
7595,70.99757979102472,71.86257785812535,71.27496275611429,70.69405792890436,72.37470758550626,71.440777183935
21728,85.17632533784305,84.0977038324678,84.00310151193179,84.1949373030065,84.44861705443424,84.38413700793669
21605,85.72747886558557,84.58530172496833,85.53148860472734,85.18654735102851,85.52861817443448,85.31188694414885
4599,84.54528025194688,83.36882556434713,83.78996123316908,83.93146937875952,83.81500006976043,83.89010729959662
29217,85.9157425342882,85.33288194415846,84.97587615055835,85.40967371762278,85.61393437498174,85.4496217443219
11856,86.38622990892942,85.24615944897246,86.48133395573939,86.08602224001095,85.67945620304833,85.97584035134011
8580,84.97894836074153,83.94466512771771,84.12307744615883,85.7406485819618,87.10953207324496,85.17937431796497
9815,79.2864264268356,79.5056639751115,80.63489048496983,78.79542323709884,78.12174350393995,79.26882952559116
7568,83.46307456355787,82.0053513546556,81.96898770152592,83.6392111080209,83.13030811954127,82.84138656946031
24703,83.6326864073678,83.33559741684786,83.47585203035678,83.6495579896621,82.74537368882503,83.3678135066119
20151,86.03248919816164,84.92090193377027,83.35039854390766,85.41414958648738,85.7463887856986,85.09286560960511
1956,84.45062197838843,83.73237072326481,83.73293177861584,83.72808026510513,85.02967582745931,84.1347361145667
28677,67.98669220779132,67.47458549237666,66.64239377928446,66.21113915284558,65.89535419063054,66.84203296458571
8156,69.82438582111939,70.01534364197211,69.1578025612863,69.23093325557288,66.12712130687197,68.87111731736454
20002,85.1298156739581,84.41641032248475,84.53882759844952,84.35081544614204,85.29121038116463,84.74541588443981
9247,69.94105746582123,69.47828601309068,70.47332339866853,69.66208015656453,68.90224600120101,69.69139860706919
31276,71.35900082559138,71.44523635511786,71.39965673161849,71.27468207881769,71.81372095295822,71.45845938882073
30365,83.12910019854088,82.59417994089135,82.66602605321697,82.4855669566962,81.50239427938334,82.47545348574575
29552,71.84869564619873,71.18244867879777,71.54062815846194,71.31578462446723,69.0443245297262,70.98637632753037
1617,84.52301924678484,84.34234766718015,84.54751406147453,84.82405209402748,84.21824769806094,84.49103615350559
21803,83.81562981065892,83.63364332559776,83.54337212251572,82.62038711039948,83.5112070836426,83.4248478905629
25111,84.43582967028937,85.4445139338221,84.2921395541207,83.56686609469052,82.95925708573095,84.13972126773072
2467,83.10557916326425,82.55584327396629,82.7878786573922,83.02146743234968,83.90768052487721,83.07568981036992
22273,85.64350518100565,86.00829210414126,86.00822225642273,85.5205288833981,85.66891062295926,85.76989180958542
19910,66.84852918643526,66.50769430737279,66.30418648518175,67.68958850919782,68.29271933632418,67.12854356490234
19226,85.10410920229324,85.71351989310543,84.69550267827552,85.35849024793693,85.82230198941566,85.33878480220537
20104,84.52973503674403,84.30360812621038,84.7815308335464,84.7850097688168,84.78559037928899,84.63709482892132
30419,81.90647229429473,82.11291229893581,81.12274700852483,82.12501825774424,80.77911848290529,81.60925366848097
22334,84.94155527408896,83.03695907825525,82.52481431611781,84.09968283457258,82.89533850894253,83.49967000239543
14777,72.26787509639759,72.71608548819421,72.66951959868489,72.79385117368813,73.98776514847307,72.88701930108758
10143,70.39534869343643,69.74511799579045,69.67674638840822,69.96795114828058,68.52244940363042,69.66152272590921
7344,84.57125421264969,83.82959870417045,83.82883552029786,83.80779300747213,84.1430394605486,84.03610418102775
1343,79.23986925359311,76.49723059615084,76.93238323905236,76.74809963502506,80.181161636984,77.91974887216108
10522,84.3705209406451,83.46162420287789,83.55610663973405,83.26119216875509,81.94260188931807,83.31840916826604
29794,82.60234439193322,82.7113824764898,82.43439849392882,82.2325310344901,82.23556041783864,82.44324336293612
14760,84.79969919904754,84.88104317296236,85.4104862098469,84.281278016128,84.00374675809297,84.67525067121555
29511,84.29251782487322,85.24604488186601,85.06140547958154,84.39267304708227,83.75249658292924,84.54902756326646
14971,80.39438478258377,80.31130927311597,81.08066110512084,81.16930698710746,78.1692304179467,80.22497851317493
16487,85.8194209881168,84.62296457205423,84.09270703947672,85.61528259052444,83.630197132994,84.75611446463324
21916,83.8013807183086,82.8913022703899,83.36649070845039,82.94792612695389,83.25350075577192,83.25212011597493
5954,81.14430152304104,81.40468467307132,81.74238202316712,80.94478660098217,79.80803104579073,81.00883717321048
5385,84.53608996284935,83.29177961124395,83.26826365830837,83.84667099461015,84.11068382241662,83.8106976098857
2387,69.66151054941236,69.73788404859513,70.14580157376153,70.15111462074145,68.84711355018231,69.70868486853855
28969,86.4539741682571,85.90530070711873,85.25912335934886,85.82776476901425,84.97022785584889,85.68327817191758
31258,85.52312989526379,84.68948644091645,84.43428267764179,84.43677424034149,84.92394103236018,84.80152285730473
28957,71.46057558893105,71.56380350390378,70.66517405723917,71.11031471815096,69.01800798571927,70.76357517078884
27446,87.6736442397306,87.18323445020692,86.78686652228475,87.9515769074196,87.27044000816369,87.37315242556112
14927,83.91697502321102,83.74508745205789,83.52800401800052,83.54542806365023,83.2075517452617,83.58860926043627
10280,84.70915494935666,83.97090558477377,83.0394413504538,84.19073926671072,85.16720799894478,84.21548983004794
11324,83.81570533931801,82.95346628996347,82.88023562416723,83.01319469606868,83.38014110718473,83.20854861134043
8164,87.13121221301896,86.0477301383279,85.20327668753723,85.56827437059017,85.60158562145568,85.91041580618598
20446,77.61534359138156,76.34044640111168,77.34577161544428,77.91868921357873,75.44558599639049,76.93316736358135
2148,72.15809922006164,71.69988203423877,71.85542838645637,72.60268689938276,73.81141223782345,72.42550175559259
14220,85.75640732767721,84.74866782736689,84.48318472701541,84.89198113395284,83.80506077115533,84.73706035743353
30949,84.7666610614698,85.08899711202568,85.06514831222054,84.41539627746386,85.07211432709445,84.88166341805488
26432,83.88310408243169,82.88665012144185,82.59768108779087,83.25023446535133,83.12959119896962,83.14945219119707
7757,84.05662056141367,81.29882018003674,81.34349461368942,82.41363926802842,81.44103172905335,82.11072127044432
7488,81.74545501899472,79.34118711088328,81.41386351039185,80.57819109448718,79.79126561052075,80.57399246905557
8397,82.31230213160617,80.7362157779132,82.34192585396984,80.24406053390342,81.73509505958324,81.47391987139517
7270,89.1044339069532,88.70412342363781,89.63415892004846,91.25712047961278,88.60078259489748,89.46012386502996
21954,86.55589353879704,87.63383970880186,87.2296821913751,86.91269863200657,89.07799567180854,87.48202194855781
3205,84.02409675311002,83.82493410296144,82.59041698373508,83.45590131899777,83.28759187090628,83.43658820594212
