uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
B6E9W1,35.183490227691486,36.126224013474086,37.27386690913344,35.82594309711702,36.378185810413584,36.15754201156592
A4LA85,40.55357226789616,37.09805233054893,40.37519024971121,43.31083226235963,42.2349222155564,40.71451386521447
P54495,35.900493639846985,34.44530743463762,35.15251993643926,35.208363265656864,35.550665559748595,35.25146996726586
Q9RN49,35.727144619765426,33.93376441476874,35.17748325732453,33.78195128818502,35.23616573379273,34.77130186276729
O50134,67.19060169916965,63.378907323744194,61.15595750212099,67.76559554915528,67.39829263454732,65.37787094174749
Q2MF17,33.26738664055547,34.572907926433935,33.74541191801181,33.679411047372426,33.355980138158266,33.72421953410638
P10474,82.49998933352728,65.24874849136134,82.49999010916186,82.49999130475513,82.49998996435934,79.04974184063299
A5HMI0,33.64183875196607,31.034994206268337,32.180709913752096,32.65213336905804,34.196363206697534,32.74120788954841
A0A087IPJ7,37.141689457302206,34.82907644927076,35.04537889173939,35.35377900165483,36.01289316448133,35.676563392889705
Q8IDD3,28.58984026681331,28.599929997118107,30.684178859588048,28.06156847491182,28.76512022093511,28.94012756387328
A0A0K0M737,58.164752392914,55.94986403722042,59.6189837864506,57.0420371558884,53.96791513646265,56.94871050178722
S6D3Q2,29.441275886548475,29.265338109101272,29.864063656745454,30.140366994101047,29.794567618852547,29.701122453069758
Q59328,54.44116941106189,54.12530081450211,55.25834801559814,55.718396736677455,52.33572238594729,54.37578747275738
P26937,34.8871932686492,35.03713450116349,35.0539476725613,32.4232791170245,34.05967503324913,34.292245918529524
Q51723,80.66644387216311,75.91139007650958,78.84391434459528,76.82537263377718,77.8885801531022,78.02714021602947
Q47898,39.13291845945044,39.50080304412781,40.85982980373254,40.73169490376422,40.716032442610256,40.18825573073705
Q5LX16,34.27924153876323,31.28435275415811,34.160158156458756,32.475824492150124,31.568573888048043,32.75363016591565
Q50566,67.92171745998509,60.75836176452871,63.69392870080303,61.222169908902835,63.04144404052683,63.327524374949306
P22936,35.79525834186924,36.251570656711635,34.6789636199733,36.42074904915484,35.383426642229935,35.70599366198779
A7LVG6,37.945041121814995,37.679618002102096,34.93209893178903,34.705166138037846,35.555244427709155,36.16343372429062
A0A2P5JUT5,32.507850067567944,33.00140184159651,32.57996999997317,32.65758987098947,33.99286839043035,32.947936034111486
Q8EEB0,47.29194694343724,43.358685690543595,45.43394978142827,47.883456349843975,45.67782178066402,45.929172109183426
H9NJ52,35.52607279745436,38.423380903463226,38.73027655809849,39.550183792803026,38.54538024921388,38.155058860206594
Q59329,35.96999200834864,36.107983189779645,35.87337569720518,39.429916921239624,37.39301191625184,36.95485594656499
Q969A8,30.849106444854158,28.601719367659186,30.62666978510323,30.434297429450055,28.97163002690575,29.896684610794477
I3QNT0,37.055702056839216,37.53044980624043,37.37183714139244,37.106795644544164,37.001990904808125,37.21335511076487
Q2UPZ7,37.08281834353687,34.17253018918298,36.823561466382635,32.88512999741829,36.545951903269,35.50199837995795
D7BAR0,34.98014902828318,34.59196559451836,35.84821940301552,33.60045935366924,35.025218674317685,34.80920241076079
O74634,30.89400500416829,31.244720986347154,29.837136912363068,30.15779922275054,29.611594484411714,30.349051322008155
A5A4M8,61.43274269279425,61.45149702242932,59.60469436107068,62.088878970986755,61.62219296377056,61.24000120221031
A0JC04,37.15201533230308,36.08388285735958,35.542357093215486,37.09007430329765,37.07176561803253,36.588019040841665
Q4JQJ3,37.65414252255683,32.2088700575612,34.24600621434486,33.11088785389315,33.866460141421115,34.217273357955435
Q84GK1,52.509231942829544,55.07125520371259,55.45346916786192,52.52225529213364,55.3453222936032,54.18030678002818
A0A0K2GVV7,50.49288633503953,48.51284881995968,47.798446305761104,45.44724231997653,47.91306698230866,48.0328981526091
Q6PY95,30.74698045621473,30.311216917829043,30.188353207956716,29.29517367615818,30.54365625625076,30.217076102881883
P95928,67.56181252175317,67.39827190127536,66.91306227281828,64.43404001263796,66.2416003804342,66.50975741778379
