uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
B6E9W1,34.58822883490672,36.126224013474086,37.44322726887765,35.82594309711702,36.73737873635439,36.144200390145976
A4LA85,40.420671267437584,37.09805233054893,40.36686567180025,43.31083226235963,42.205353941343375,40.68035509469795
P54495,35.207540537429914,34.44530743463762,35.06864369778038,35.208363265656864,35.06514974217877,34.999000935536706
Q9RN49,35.9581783968173,33.93376441476874,35.040630085494534,33.78195128818502,35.04032966277199,34.75097076960752
O50134,68.15559543830119,63.378907323744194,61.13659909263876,67.76559554915528,67.64932390190486,65.61720426114884
Q2MF17,33.6124491605354,34.572907926433935,33.80144146120762,33.679411047372426,33.302879806750376,33.793817880459954
P10474,82.49999252016795,65.24874849136134,82.49999049321302,82.49999130475513,82.49998961440447,79.04974248478037
A5HMI0,30.84688153146901,31.034994206268337,31.638021271484178,32.65213336905804,32.523297214913285,31.739065518638576
A0A087IPJ7,36.38622662759814,34.82907644927076,34.89607043093067,35.35377900165483,35.5153781975809,35.39610614140706
Q8IDD3,25.200157003282452,28.599929997118107,29.495484331530044,28.06156847491182,26.521900349015365,27.575808031171555
A0A0K0M737,58.63140163731504,55.94986403722042,59.87393976594199,57.0420371558884,53.406281568354345,56.980704832944035
S6D3Q2,30.037625989715185,29.265338109101272,30.140863077736185,30.140366994101047,30.14132200518605,29.94510323516795
Q59328,57.323834854895,54.12530081450211,55.71917394213744,55.718396736677455,53.71472361484235,55.32028599261086
P26937,33.72919393832983,35.03713450116349,34.268148436429925,32.4232791170245,32.70813380701018,33.633177959991585
Q51723,81.76777904206176,75.91139007650958,78.6636438568337,76.82537263377718,76.9390481941024,78.02144676065691
Q47898,37.95855290904046,39.50080304412781,40.53381368882861,40.73169490376422,39.63797169282763,39.67256724771774
Q5LX16,33.71532266736075,31.28435275415811,33.237790182315166,32.475824492150124,30.756705456597924,32.29399911051642
Q50566,66.9099491224828,60.75836176452871,62.638114447951594,61.222169908902835,61.50898090411137,62.60751522959546
P22936,34.584001175034516,36.251570656711635,34.9382444975537,36.42074904915484,34.72097623138403,35.38310832196775
A7LVG6,33.0336893886851,37.679618002102096,34.07322052731926,34.705166138037846,34.38782766925746,34.77590434508035
A0A2P5JUT5,32.76685721330073,33.00140184159651,32.27158400028741,32.65758987098947,34.28609538956024,32.99670566314688
Q8EEB0,48.23033109992822,43.358685690543595,45.413184151229665,47.883456349843975,45.279439606557965,46.03301937962068
H9NJ52,36.76095738289387,38.423380903463226,39.324824077615176,39.550183792803026,39.549676189549636,38.72180446926499
Q59329,34.68140114036819,36.107983189779645,35.9274772919866,39.429916921239624,37.53976701506816,36.73730911168845
Q969A8,30.58945642315867,28.601719367659186,30.47160627067663,30.434297429450055,28.374877282578634,29.694391354704635
I3QNT0,36.99999999999999,37.53044980624043,37.41579114674816,37.106795644544164,36.664563593320544,37.14352003817066
Q2UPZ7,36.73274126293953,34.17253018918298,36.74617959681106,32.88512999741829,36.28728655620005,35.36477352051038
D7BAR0,34.419387388226816,34.59196559451836,35.93540143763566,33.60045935366924,35.343081435083015,34.778059041826616
O74634,29.9616166072729,31.244720986347154,29.514951766451052,30.15779922275054,29.512316780396105,30.078281072643552
A5A4M8,62.196966813917015,61.45149702242932,59.71554042319867,62.088878970986755,61.437266728297615,61.37802999176588
A0JC04,37.60322469648203,36.08388285735958,35.51664961953604,37.09007430329765,37.34791288059445,36.72834887145395
Q4JQJ3,33.99686588601451,32.2088700575612,33.70165492794747,33.11088785389315,33.00516389594035,33.20468852427133
Q84GK1,52.02095708879187,55.07125520371259,55.506330919561044,52.52225529213364,55.482739755291995,54.12070765189823
A0A0K2GVV7,50.00000000000001,48.51284881995968,47.76673855974276,45.44724231997653,47.700464871770606,47.88545891428991
Q6PY95,30.570328193058785,30.311216917829043,30.30810072853401,29.29517367615818,30.38256393544729,30.17347669020546
P95928,67.68827993331622,67.39827190127536,66.40170904169888,64.43404001263796,64.99490955462012,66.18344208870971
