uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
B6E9W1,35.7536773645057,35.407803276519104,36.163635272921205,34.934381095719004,35.4188779520775,35.535674992348504
A4LA85,40.68087506604457,37.40790907869772,40.42976151874263,43.10056558287759,42.313891136605456,40.7866004765936
P54495,36.56425740850883,36.54101296744087,35.70236556635064,37.80153807292981,36.8473479426805,36.691304391582136
Q9RN49,35.50584270191667,37.30850236627322,36.07461598136416,35.17214650548931,35.75919129556793,35.964059770122255
O50134,66.26625648910156,64.61931977717396,61.282860389351384,64.8494104705365,66.7278555238124,64.74914052999516
Q2MF17,32.936859224072414,34.940553669807734,33.378113622752764,32.20726353083269,33.49779686538477,33.39211738257008
P10474,82.49998628111781,58.69838112432303,82.49998759153755,82.49998734065973,82.49999089899481,77.73966664732659
A5HMI0,36.31906370623028,38.855444487567176,35.73827261714321,39.88736895170292,38.66467323599364,37.89296459972745
A0A087IPJ7,37.86532984967396,36.262085652435225,36.024161512385426,37.35767215036033,37.34162205338506,36.970174243648
Q8IDD3,31.836739558732575,32.839962091108745,38.47659423255719,35.117011283877346,34.75615817211945,34.605293067679064
A0A0K0M737,57.71775986192391,54.976519072157394,57.94763522117632,54.651523844918124,55.46788759271429,56.15226511857801
S6D3Q2,28.87004589921006,29.84384440171881,28.04952172654834,28.868256088422605,28.86847975993668,28.9000295751673
Q59328,51.67993077584135,54.85950272872719,52.237431413841584,51.68144684440157,48.6527803790321,51.822218428368764
P26937,35.996414075828824,37.807173342188136,40.205207229296434,34.67257005539146,37.66927874635205,37.270128689811386
Q51723,79.61150035523261,78.59015234825412,80.02566666781064,78.3905717940403,80.42452505687206,79.40848324444194
Q47898,40.25781609077326,43.744946977192306,42.99700880611545,41.17116111111863,43.59524323531005,42.35323524410194
Q5LX16,34.81940639839952,40.24939164197952,40.206685848475004,34.477388141617766,33.73685647375089,36.69794570084454
Q50566,68.89086697727673,68.20206362071995,70.61525543422428,67.37520867222419,67.13424159638961,68.44352726016696
P22936,36.95549360031966,34.71166777730531,32.979263445803895,37.49330650327761,37.15265381511468,35.858477028364234
A7LVG6,42.64951148818637,42.414890980388165,40.56242457435385,42.61340897792868,38.67310112659227,41.38266742948987
A0A2P5JUT5,32.25975310608198,34.340091060353856,34.60157584406308,33.482526570321866,33.209737810102695,33.5787368781847
Q8EEB0,46.3930904378636,46.05979458638307,45.57007761929536,45.717716055025484,46.74179359814892,46.09649445934328
H9NJ52,34.34320538054738,34.483924539388056,34.832756108827596,36.76409755851576,35.86317545596608,35.257431808648974
Q59329,37.20430343261462,36.34209698971241,35.51871595163908,39.65822405952784,37.00106845250838,37.14488177720047
Q969A8,31.097819202373497,31.15209566689635,31.643179313062845,30.293026129899655,30.565396372991792,30.95030333704483
I3QNT0,37.1090577702935,35.31516359629151,37.083699307026315,37.09127708273903,37.90316865122234,36.900473281514536
Q2UPZ7,37.418149091792294,37.113728325489916,37.33083365095621,35.407751926453805,37.236777591087154,36.90144811715588
D7BAR0,35.5172896489493,35.396219310446334,35.27670282681775,35.247484379304666,34.17629258960732,35.122797751025075
O74634,31.78711831013538,33.68933124433524,31.949202228293068,32.524750343504074,29.876738574792363,31.965428140212026
A5A4M8,60.70071006177006,59.38876798113513,58.87804967804148,62.14085294664112,62.1160812841963,60.64489239035682
A0JC04,36.71981230589584,36.1597382614686,35.7108808883298,37.20563373834532,36.33425042799977,36.42606312440786
Q4JQJ3,41.157363324718965,37.72669738667638,37.81446828117076,39.70521049936151,36.16675114654308,38.51409812769414
Q84GK1,52.976939145710055,53.74121756785986,55.106937138934946,52.730146330836504,54.97831715137949,53.906711466944174
A0A0K2GVV7,50.96501076904034,46.5984358457286,48.00630452474287,46.915363474909896,48.48087013378724,48.193196949641795
Q6PY95,30.91619157818826,30.204262234385475,29.403355550277652,30.867065973084642,30.97389059023604,30.47295318523441
P95928,67.44067230978327,68.9014901077658,70.26520757603772,69.14977397485126,69.57117682737142,69.06566415916188
